video_id,RU1,RU2,RU3,RU4,RU5,RU6,LU1,LU2,LU3,LU4,LU5,LU6,RD1,RD2,RD3,RD4,RD5,RD6,LD1,LD2,LD3,LD4,LD5,LD6
video043_002.csv,0.11200779531983078,0.47232523970189216,0.7176211780640763,0.717109441227781,0.709594899516427,0.516184047079053,0.06170982560781405,0.42238701796536093,0.7209020469215291,0.721107336308425,0.7272413057940149,0.5070268247590269,0.06413596649106455,0.03856723691358513,0.21770403564223625,0.2170931030002145,0.21101293219977454,0.04825602161888346,0.005383356439119475,0.06195070373020514,0.20396196936804709,0.19827066331045323,0.18307844124224576,0.08816059884431054
video043_003.csv,0.10073553329405534,0.5126909864760578,0.6965804256796255,0.6872261763384309,0.6846474810894921,0.41055467372109955,0.1349119874831783,0.48678864595459775,0.7287491867787363,0.7257391784090695,0.7310388429735358,0.39978993482119257,0.12677048090248294,0.0037999614127921305,0.16816140140638683,0.1531631945559061,0.1409249055416836,0.09999207317885586,0.07917667840397223,0.046678860131889946,0.16135407445893737,0.1504481676728216,0.13046026988671275,0.08163940912529004
video043_004.csv,0.15932999911947732,0.5741933840298555,0.6907293944819255,0.6740033753176439,0.6681638493970586,0.3718960487825257,0.3754069267387259,0.6764733228953199,0.8154341383469217,0.8134045626061005,0.8150024482458736,0.5774439035049053,0.16506770017658612,0.012595706455769124,0.18862189179397,0.17954611960242295,0.16072715444903304,0.10437301602148764,0.1609615164023488,0.0142476841761391,0.1555524350381673,0.14566259395488143,0.1452372922851196,0.13828654976989632
video043_005.csv,0.13166802524888163,0.55288277457271,0.6663960284525557,0.6753030548818679,0.6843499046056104,0.480718604764458,0.2334880919488904,0.5082856265449313,0.7635083869997943,0.7603885295245655,0.7647971100168488,0.5055735599860449,0.05032800833126402,0.0962926151710911,0.2625946833951895,0.24969977180898678,0.23032795431979325,0.028504537394002303,0.15123062331925885,0.04894684979590042,0.2328876587556382,0.23023249029800893,0.21078014285908162,0.0659879976466359
video043_006.csv,0.0762261563602338,0.4717192321344295,0.7181790973800531,0.7230387423347295,0.7188469344627493,0.5577483515061624,0.1241841110093022,0.4491095527243678,0.7483498288878183,0.7519601353918722,0.7475344018527783,0.5677862229108744,7.502860918529825e-05,0.07862599994183052,0.34298479938808735,0.34529746192463284,0.3502265851376738,0.03146582594721963,0.04878326762197257,0.004545185921806137,0.34382073098421,0.35203058736583087,0.3515538822962998,0.03440877062066972
video043_007.csv,0.10487360235629205,0.48149028673740946,0.6854967446766673,0.6806812848654329,0.6798868525993387,0.48698568543202847,0.051707698140806925,0.42939451198713924,0.7621728849139909,0.7603917963045528,0.7590755732168866,0.5060866207284899,0.025813820248154942,0.1210466275136133,0.46996095756695005,0.45622004007525613,0.4307059017866917,0.003341207495900659,0.005950906979855923,0.16120218780950768,0.5122911482333562,0.497419072989696,0.4670041028914521,0.0139693814526301
video043_008.csv,0.15078174673199554,0.5207007574015233,0.7089953213765183,0.7131905664935353,0.6940466348160385,0.5156515652188173,0.16393147178701103,0.5032068686987219,0.7497239068407386,0.7601855994971103,0.7625814322538971,0.501833373222786,0.07221946645639918,0.12496574236134834,0.42840547309723004,0.43915108578018813,0.4436849058322895,0.06961206807141568,0.1199353374565263,0.06609588523146653,0.45985928904752416,0.47506213631644834,0.4856856554318292,0.07789746072466429
video043_009.csv,0.04011724552952136,0.4551190459635161,0.720546230067142,0.7281040107821727,0.7318583269476848,0.4978813038861636,0.011925044747359394,0.4161451660491913,0.7576118658276337,0.7542519608618607,0.7472373406001288,0.5046652556365587,0.0380299261892927,0.13348309720390686,0.4068069872411022,0.41115108444517695,0.412020712696969,0.044069523942268346,0.0025645879088252344,0.07780918787197554,0.46039722372992525,0.46506232485331206,0.44617252093795867,0.05208027023208538
video043_010.csv,0.1072338813533824,0.4940236832221096,0.7176633425502734,0.7192909462823107,0.715901037922041,0.5045726223306943,0.06801409590449052,0.4563471454767365,0.7423904619165457,0.7431109962035453,0.7479716194305882,0.4682141065184147,0.06366252730313737,0.04683368685232017,0.309753405103207,0.32049846870078114,0.3168734931550644,0.06931771140945764,0.06831942661032642,0.049361340496547695,0.3455886114693959,0.3539964346357475,0.3636137533549791,0.08131517907924345
video10_1.csv,0.18177459419773095,0.41849951500948923,0.6868783092217087,0.6961894144614154,0.6881293086930627,0.49886053649733414,0.10908550323392106,0.3757039241124351,0.6792014330392484,0.6783920096390925,0.6811391087495747,0.41130688533169496,0.08189306554051717,0.09142908583124905,0.11288935905297841,0.09737736718660926,0.10142749785795055,0.09731217073630948,0.06356781919693767,0.10011652940562905,0.10725355857487734,0.11042259914451022,0.10572486951098017,0.1044600659741219
video10_2.csv,0.28542487766161023,0.503192892507838,0.656558016998484,0.6416613399160084,0.6444236605179655,0.5552209573019667,0.3120574869722902,0.529834235925262,0.667350245509375,0.6772420368297757,0.6856508838319832,0.5352189631949305,0.0360185197271981,0.07000022912737414,0.08941691936861346,0.08210909056955096,0.0821092517350961,0.04140326675239908,0.06978520363545297,0.08732636500476844,0.10075389345248772,0.11118816270859717,0.11247743144539225,0.050514409052850304
video10_3.csv,0.2622487993075524,0.4963627132487905,0.6595900616192503,0.6448977095943916,0.6183383671093358,0.4960745201779857,0.23479947979448057,0.45420107501471646,0.6584287695386621,0.6845494166264069,0.6985649947135955,0.41840154549672454,0.04805597603292998,0.07368569245936309,0.0902479484040609,0.06646481788107532,0.059521370288053085,0.042617627240252164,0.032908131642472534,0.06438218215724635,0.061807796358852536,0.03752603655624245,0.03906287444750649,0.05780523639569023
video10_4.csv,0.2789223495041096,0.5362990721507562,0.6915993055358585,0.6913920825055884,0.6598688267614473,0.3608485109782173,0.3350660399514923,0.4928823842816783,0.6791699383517935,0.679012089052471,0.6798800198243962,0.39206293501524414,0.0031438311262936966,0.016664831554973645,0.014513662969865846,0.019797312167195144,0.004293910011365906,0.04118506159909171,0.034822307364537196,0.009426623942032837,0.031221815516002928,0.015232292129957564,0.007203604382161911,0.013843455171031723
video10_5.csv,0.2703263194196904,0.45349209087187226,0.6412406700124654,0.6437886865892847,0.6177814419670612,0.4482097731274914,0.31721745866499246,0.45943108432952134,0.6597466803839571,0.6664398253043186,0.665192351224026,0.4084847047664266,0.04073694576644166,0.07545659104521026,0.09636924478811008,0.0875956337943551,0.07067734500530727,0.0756257837806718,0.06751648837233379,0.1079757263854688,0.10597133231239513,0.11799987853018264,0.10822621025319588,0.11585493133014846
video10_6.csv,0.2836957847250012,0.484696883771586,0.6597572754987232,0.6560425651176937,0.6527694844735075,0.3726572333814451,0.32296451236999413,0.4913232609607728,0.6484808696118602,0.6511384249706229,0.6553797817026047,0.41753099819607703,0.058966047417882125,0.02109635386268018,0.06055167934288845,0.06117415293216149,0.04404815539850865,0.042011200314952916,0.07859728024333681,0.035597111310106316,0.07792254631186415,0.07855799588651595,0.05165690697299455,0.05622093225002086
video10_7.csv,0.27428460586978676,0.4987261712611754,0.6457863321524466,0.622314426476143,0.6107840511449124,0.41622362762736637,0.3103708372250368,0.45719791212503275,0.7145766074754049,0.716306945584745,0.7218822765019118,0.451808619150178,0.0692746179741047,0.07783123860848397,0.07482808073419839,0.07599259548679362,0.07539120058388657,0.05954783228035645,0.09414624132002865,0.09219900175766928,0.09697449792936366,0.0988537166601044,0.09088404922484901,0.09782763459218799
video10_8.csv,0.28386986159185934,0.45679057719190436,0.6230912100918922,0.6020955922837634,0.6034974129820442,0.4132920164220628,0.2502906167873704,0.5013962280479739,0.6842393205664078,0.7120200784776135,0.7319823400377317,0.44636457181914635,0.0408591066538993,0.04278133580935853,0.06801275353443487,0.06351758167885234,0.05358610326332667,0.04257221523286555,0.057385700979323225,0.06700887108367476,0.09437891651052378,0.0923249092359049,0.07000320761816627,0.04223138696475629
video11_1.csv,0.11486887174049983,0.3559680348245241,0.7237842224984044,0.7324183456323692,0.7334907417470204,0.5576356924830265,0.1305001488757954,0.3976765390856256,0.7581771295111833,0.75546138620067,0.7568043054232074,0.5378666808957533,0.012793227865837777,0.057837002911655395,0.018133641792424972,0.030644409686145135,0.03313166440672206,0.0526186121661181,0.04620028153571716,0.013662412677423127,0.005258302955346469,0.00582793825817006,0.00915992968765767,0.01759810797170184
video11_2.csv,0.08195833812932952,0.4785313685157112,0.7208885495471435,0.7046200014682027,0.7092756422282622,0.37601965952310207,0.21849152358099366,0.5267267400168028,0.7717420449813797,0.7701858845245307,0.780244487364792,0.39113482618339185,0.08015363955515488,0.010103347849341644,0.07574246982453972,0.09720351823544772,0.08487891403367134,0.013647485851285047,0.08620645419989177,0.08209298526801899,0.020333692481989282,0.038013287261562244,0.030388123475065344,0.0472368516184772
video11_3.csv,0.2005125189096313,0.5309515236001501,0.7413638978983401,0.733899460309346,0.7295506419125806,0.4565060106991495,0.1601451087872098,0.5112991906509096,0.7389370607037891,0.7453328160842864,0.7546307142752583,0.44031905442674185,0.021245698183170878,0.05823534709427879,0.05646032691644556,0.06297940837372477,0.06975803020699871,0.016280378103374092,0.024732030936521265,0.04807371965231199,0.07852227166996532,0.08682984186967042,0.08583659831657756,0.01336212538102155
video11_4.csv,0.24464887872215643,0.5648454648200861,0.7355377236762689,0.7303958543869709,0.7369542760967129,0.2721126661423433,0.271156240745546,0.6228503767255424,0.7605991067452411,0.7619560925582692,0.7621374915031102,0.25288411563130675,0.027569765722727655,0.011411558923320818,0.026094190545324282,0.031201747412238048,0.020402695939535975,0.0006049529525866027,0.06482528463779111,0.0006667289122505736,0.08163766284787667,0.08289842041777584,0.08149018268522693,0.06417278492332192
video11_5.csv,0.20261133275589424,0.6250727252453178,0.7311453015584718,0.7221031693436151,0.7044680555462655,0.3532754277759377,0.2673842580143872,0.6670764034501371,0.7762223342412776,0.7761926762966271,0.7792472623860991,0.417398778010501,0.049558188911318066,0.024973603934381087,0.027411609417181626,0.014587289872647121,0.01768413942393663,0.05149535345025566,0.03941289424346063,0.023574549543206633,0.046617459888556506,0.04419380203534505,0.04590199272195256,0.03293790806486716
video11_6.csv,0.13863104926789638,0.5935728822147102,0.7501037790938093,0.7596933292589553,0.7527906218418113,0.44744215705052875,0.12695941973440464,0.5895500513925708,0.749936516353812,0.7587703473601923,0.7716678125395222,0.4658755480236138,0.059537662364275726,0.025335705073350784,0.018578844196631628,0.006889702684411849,0.001831114218899932,0.05181541280454133,0.03644888634955273,0.0020033193774042918,0.04684304235337041,0.02837885337175787,0.013944496352425912,0.01570626160430369
video11_7.csv,0.0985964073490007,0.4000323918206701,0.7316129681172782,0.7281498582836873,0.7374251723116508,0.46351415975166016,0.013727781515653003,0.4502898877339901,0.7572514121512159,0.7662859814208639,0.762134133074654,0.48264091010987753,0.03580262371838962,0.04408353725217559,0.057223587396918026,0.0490356777491986,0.0573850850877816,0.002526668399579082,0.004430918665724206,0.051446009792736,0.068514657244774,0.05542535059647382,0.04051618540809696,0.0072685356663937896
video11_8.csv,0.05497188161511476,0.43632918863218434,0.7425250969417476,0.743474422488896,0.744350896738143,0.4033495800001411,0.0,0.497221683561971,0.7580519799219624,0.7628223108069636,0.7568578149189187,0.4370699348419427,0.02025511190125142,0.04398198502853001,0.007512559673104496,0.011124936282098138,0.0015398368571564298,0.02788365665168105,0.010895228438194774,0.040052137473296036,0.01971325320752376,0.04017320323639047,0.04780931938779606,0.047729682006598974
video12_1.csv,0.39940994187247514,0.7242061784004888,0.804400449234042,0.7987419501124783,0.7999292584514798,0.70466398489929,0.3550900607144943,0.757406827484467,0.8047014490672809,0.8085489702723094,0.8178927383236887,0.6689545409015749,0.022789097017487655,0.03374587528202069,0.13956610330116445,0.1381872106072308,0.14164637002455946,0.05865424956501361,0.00133647805502628,0.03233942354820174,0.10106855121825391,0.10106855121825391,0.09938471750795422,0.048045588236255286
video12_2.csv,0.431799617782401,0.7625764259324116,0.7871180670700155,0.7804438117463264,0.7859206611022456,0.7277501617454611,0.3913411791536966,0.7982422717948422,0.8430939121231156,0.8415308697218568,0.8309516466732016,0.755298072281111,0.014500830130793904,0.08763996434277961,0.1608722580913681,0.16189769252379996,0.16389284430307108,0.040243634475220606,0.004537009458473506,0.05646927970022612,0.1463521266214859,0.14212265027200813,0.14022695008289274,0.04612792127803519
video12_3.csv,0.5168267638433862,0.7715820917805254,0.7747868113819614,0.7820628789452267,0.7816726006114942,0.5223727993575339,0.47888310443385607,0.8228328678661482,0.823171841719195,0.826704803297186,0.8185272601105418,0.48995246791029984,0.01194056968193523,0.026899877435064574,0.08053652916909083,0.08209449181352742,0.07941730919393475,0.004406882805144835,0.0293987285303456,0.01888355963857631,0.04779636212391647,0.0477106141840729,0.049481455274929864,0.01903225341950432
video12_4.csv,0.29767682406775875,0.7222679154817262,0.7652242519021699,0.770753408451052,0.7819214204734684,0.573242730664484,0.2727491858951599,0.7427548016753576,0.8411999713691594,0.8388827277184155,0.8433456585832878,0.5445156087291074,0.002035497509312937,0.025653837887520403,0.16373311283114517,0.16623758411931341,0.1674245944277571,0.019310859976978224,0.0044511970145781335,0.011051850693652304,0.16435415120691108,0.16555923763767819,0.1617208763437554,0.024170813216443897
video12_5.csv,0.5149708953308819,0.7789144631892727,0.8013212462566489,0.7934293703629318,0.7943085270454959,0.6402015893233396,0.4966730603898911,0.7763464963310003,0.8377569295430449,0.8423207990048849,0.8404691392694845,0.6175858581578687,0.04049157336162074,0.10218172382806409,0.0906510235265774,0.08556377858033187,0.08252583545007816,0.004633276378403838,0.016910706083443226,0.08696235826778068,0.06637350054066397,0.05924621394500486,0.051759218412787224,0.02642094540896675
video16_1.csv,0.006749497685436943,0.24327844854697653,0.48424092497990523,0.49289634206296645,0.49073248779220113,0.3597236884528756,0.0445337274469568,0.1851711847901911,0.44531351555800525,0.43269659767710844,0.4199303262438044,0.3189580161733944,0.01614036105343356,0.0055784577926572074,0.0032835997404172925,9.991299715267943e-05,0.006674661191899826,0.00952704925785467,0.010039910462331126,0.01111634456992974,0.003067197359553961,0.0032077648430960887,0.012046466628659089,0.0314423316352952
video16_2.csv,0.1755658060951696,0.35188420483419336,0.4699199067265057,0.47240653139503114,0.4797132341371883,0.3109195136762199,0.11172515422009335,0.2650114838394062,0.39982679827854734,0.39674640972982395,0.3749807737143846,0.28536704486310377,0.06650870111182812,0.05586898739906542,0.0449799915262917,0.0465447742864062,0.03354564386264795,0.031766829758933454,0.10408301676415149,0.10771729269310179,0.056635851251166026,0.04608198254568728,0.04761325342314267,0.07139201639536118
video16_3.csv,0.2678813821982495,0.41046235490494565,0.49066867521685253,0.5018787111651052,0.5013454707966247,0.3125532571643914,0.19327778649762928,0.3258685385942232,0.41298564623784134,0.43872279214829396,0.44120167075561917,0.2617637941902507,0.030938133631389135,2.7802449795474354e-05,0.004173149144304829,0.004388419071881491,0.002853744671376456,0.024270343446880345,0.01693337650433212,0.015018338660904,0.0026634628249924993,0.0028893654597083474,0.0027698792302667426,0.029105107883524287
video16_4.csv,0.23450079277672156,0.4015287041959891,0.48899641956443823,0.4926131988311326,0.4881837273016221,0.39199105263354084,0.20093086292967444,0.3308214430179358,0.43035281354271476,0.4377319644165038,0.43768813052710054,0.3444227926683061,0.05306273981775768,0.06473684097971703,0.07305383414974567,0.06427594591095437,0.05938121751889379,0.030257450004459705,0.04028483437977828,0.010465140271118438,0.06682390125702557,0.06666943481247878,0.06468705406366738,0.07095110074180948
video16_5.csv,0.26505832965597975,0.45088492895651533,0.5654100614252305,0.5546925070113473,0.5451997711636694,0.3260370931134162,0.24047861872345266,0.37547254062088925,0.502811688687778,0.5063788478744218,0.5108947357269121,0.29078986626812053,0.016104261204922865,0.023305411156683428,0.001755917303397491,0.0045635988099595,0.006272669696571381,0.084659447785708,0.046147920369402406,0.028014930394508242,0.04487862342795159,0.04468930994545712,0.05384376140345101,0.09953471617695914
video16_6.csv,0.25521340804168824,0.39225913396869816,0.5447209998562421,0.5341191024725461,0.5262637037720681,0.3735260134334426,0.18150132801446928,0.3348280141598433,0.44883292196816166,0.44190260305956086,0.4445066950579293,0.27251289649118754,0.062371510951484826,0.015070147937722855,0.057043339671626704,0.04232638051735215,0.03824732217118553,0.04681739255655333,0.06446261045713568,0.058720961081109316,0.1277808758672143,0.1273991354078333,0.12072586697392237,0.042806826214886615
video16_7.csv,0.2904109862301601,0.44020096817494386,0.5790141087481558,0.5782672716200244,0.5828994143447731,0.3890004685521696,0.2722742678076986,0.39801616307392285,0.5219014140872034,0.5262778466076955,0.5262778466076955,0.3407916928713009,0.04292475509735259,0.03509950494647497,0.08733651015995433,0.09009136524459457,0.08603399310259678,0.08558963814688898,0.05420552559765751,0.1197823746192543,0.09619522721712395,0.10814404283210435,0.1228263220814615,0.11168902331551178
video19_1.csv,0.18813047161046248,0.41343717977815986,0.5273739526457137,0.5255505116699256,0.5277345595998604,0.3060490111067072,0.11037727359097844,0.4311041642867672,0.565870322579933,0.5636684366006646,0.565870322579933,0.3395337266680151,0.0485965767007461,0.0011006567251269812,0.02640217573482102,0.033188460125430336,0.029818639177093043,0.01379370698785987,0.005784491796295089,0.0007095888155169348,0.01574771683548535,0.005302330045843309,0.011247852378271923,0.02381537393323767
video19_2.csv,0.21975408485119144,0.3951208687133727,0.4614612836949509,0.46055372641267106,0.47285535207159335,0.3576138888680386,0.2654968072536973,0.4293991885602348,0.5278470885119313,0.527350073551901,0.5271904894034917,0.3964547913337128,0.07306736767928515,0.11105214043447804,0.1298512296274267,0.14787346661207246,0.16030370224811685,0.11304268647730403,0.08751302335298838,0.16530970552081548,0.20070896236523905,0.21930934745626413,0.24035802713924942,0.14923540935197493
video19_3.csv,0.16727813592982368,0.3430402636334706,0.4692871767515778,0.4802573806515395,0.4702041785203391,0.3657635963076194,0.19613051878355708,0.39111609850615436,0.5070798027812364,0.5016138312253349,0.5203859034375202,0.3832202883686747,0.05476109497631607,0.10337200833033112,0.15146029081874843,0.14214356990093147,0.12968750623083747,0.10197747363211668,0.04780619912204074,0.10157266478788961,0.18100238725470033,0.1556344895283688,0.14840113229229304,0.0817625747347661
video19_4.csv,0.31959903023986297,0.44995769784889295,0.597327112561326,0.5955609799135171,0.5979692014489002,0.4093865017143466,0.27012851446751973,0.4609796133706008,0.5766074508836111,0.5904851750169926,0.5991575218665218,0.40402898798022285,0.09971829115669216,0.15198041167682558,0.1986809037292689,0.19914197523180738,0.18183388249509147,0.07546644451343361,0.10241833247631536,0.18252797145202695,0.18833485026942376,0.1775200331917728,0.1811075891312897,0.09397698658771092
video19_5.csv,0.2110099003717403,0.36466817359036285,0.5210198808536465,0.5280952911342898,0.5358628485073386,0.3699183467468365,0.21563953667193642,0.3984062953559164,0.5605352940111912,0.5559678980608945,0.5545653875897586,0.42739283714630205,0.02203720602321422,0.10970293728991946,0.143736166555243,0.13890635554791636,0.14092096927953257,0.1067220894850827,0.022018069431949543,0.08244951621985697,0.16765925924624284,0.16712331571958294,0.17596829014904702,0.093735239988717
video19_6.csv,0.25213775136023203,0.4276823229443432,0.5998787355790697,0.5975617571872703,0.595746512130383,0.5020130337647062,0.23504913271216743,0.4397079949368872,0.5839953067461552,0.583276424855173,0.5853794896654533,0.5034198842507773,0.10803082251885021,0.1684510106168319,0.18293739706103376,0.17035136076955879,0.17537744335512304,0.17727268010997513,0.1239608534240566,0.21095028694090356,0.18806863988981695,0.17471859538838957,0.16710952207961663,0.17461076424036043
video19_7.csv,0.1490373525397725,0.36798916889676486,0.5803564302133042,0.5707915286980445,0.566311741802103,0.31208807716543646,0.16875823899663675,0.37245256466402216,0.5812518071415755,0.5791494882930611,0.5946787957898654,0.34815988020188465,0.05209155413482283,0.11815790953124698,0.10606122807671198,0.11472306210326602,0.12305400628285315,0.0876671300500084,0.02679685485906683,0.11903187397608057,0.083486522465376,0.09053329794532634,0.09906888375703851,0.10173167343520685
video19_8.csv,0.043740155257756694,0.22283004253083316,0.6091951949383733,0.5955156271988465,0.5994053952224621,0.3311930742990474,0.1503487751867211,0.33784684735380854,0.636749443323324,0.6480080873428278,0.6492590477894393,0.39917611612331744,0.037484645413306664,0.09236069587638246,0.12134245000642298,0.13042113493853474,0.13152085399038813,0.06912715574484277,0.02133622713155564,0.11188151966803385,0.17650519399621026,0.1765803603352686,0.16920730403345682,0.07953200728861652
