,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
35,664.0,90.0,664.0,141.0,622.0,137.0,581.0,168.0,587.0,117.0,699.0,145.0,735.0,192.0,741.0,145.0,640.0,235.0,628.0,337.0,628.0,434.0,676.0,239.0,670.0,333.0,658.0,427.0,658.0,86.0,670.0,86.0,646.0,98.0,676.0,98.0,133.80267410479848,135.27441681037402,6.709836807756951,3.6227821775828053
36,664.0,94.0,664.0,141.0,622.0,137.0,581.0,168.0,581.0,121.0,699.0,145.0,735.0,192.0,741.0,145.0,640.0,235.0,628.0,337.0,628.0,434.0,681.0,239.0,670.0,337.0,658.0,430.0,658.0,90.0,670.0,90.0,646.0,102.0,676.0,106.0,127.09283729704154,135.27441681037402,6.709836807756951,0.9480266335084
37,664.0,98.0,664.0,145.0,622.0,141.0,581.0,168.0,587.0,121.0,699.0,149.0,735.0,192.0,741.0,145.0,640.0,239.0,628.0,340.0,628.0,438.0,681.0,243.0,670.0,340.0,658.0,430.0,658.0,94.0,670.0,94.0,646.0,106.0,670.0,113.0,130.64137095894884,132.78861189514083,6.77565616939893,1.1248233834182697
38,664.0,110.0,658.0,153.0,622.0,149.0,581.0,168.0,587.0,121.0,693.0,157.0,741.0,196.0,741.0,145.0,640.0,243.0,634.0,340.0,628.0,442.0,681.0,247.0,670.0,340.0,658.0,438.0,658.0,106.0,670.0,106.0,646.0,113.0,670.0,121.0,122.13870152964112,129.0938588862295,0.17309850512282668,0.23547775934602322
39,670.0,121.0,658.0,160.0,622.0,157.0,581.0,168.0,587.0,117.0,693.0,164.0,741.0,192.0,741.0,145.0,640.0,250.0,634.0,344.0,634.0,442.0,681.0,250.0,670.0,344.0,658.0,438.0,658.0,117.0,670.0,117.0,640.0,125.0,0.0,0.0,111.7281974389076,120.25643716352927,3.652222780306186,0.6005359107727888
40,670.0,125.0,658.0,168.0,628.0,168.0,581.0,172.0,593.0,117.0,693.0,172.0,741.0,192.0,741.0,149.0,640.0,254.0,634.0,348.0,634.0,446.0,681.0,258.0,676.0,348.0,664.0,446.0,658.0,121.0,670.0,121.0,640.0,129.0,676.0,137.0,107.17253025518846,112.61986494804043,3.652222780306186,3.8012272869655273
41,664.0,129.0,664.0,176.0,622.0,172.0,581.0,172.0,593.0,117.0,693.0,180.0,741.0,196.0,741.0,145.0,640.0,266.0,634.0,356.0,634.0,454.0,681.0,266.0,676.0,360.0,664.0,454.0,652.0,129.0,670.0,125.0,640.0,141.0,676.0,141.0,102.30801581742793,108.43494882292201,3.8140748342902824,4.230226513695328
42,664.0,137.0,658.0,184.0,628.0,184.0,581.0,172.0,593.0,117.0,693.0,188.0,741.0,192.0,741.0,145.0,640.0,274.0,640.0,364.0,640.0,462.0,681.0,274.0,676.0,364.0,664.0,462.0,652.0,137.0,670.0,133.0,634.0,149.0,681.0,149.0,87.98529583922439,94.76364169072617,0.0,3.8012272869655273
43,664.0,149.0,658.0,192.0,622.0,188.0,581.0,168.0,593.0,121.0,687.0,196.0,741.0,192.0,741.0,145.0,640.0,278.0,640.0,368.0,640.0,466.0,681.0,282.0,676.0,364.0,670.0,462.0,652.0,145.0,670.0,145.0,634.0,157.0,676.0,157.0,78.31937413369212,85.76360520094116,0.0,0.014206738994621246
44,664.0,157.0,652.0,200.0,622.0,196.0,581.0,168.0,593.0,121.0,687.0,200.0,735.0,192.0,741.0,145.0,640.0,286.0,640.0,376.0,640.0,470.0,681.0,286.0,676.0,376.0,670.0,466.0,652.0,153.0,670.0,153.0,634.0,164.0,676.0,164.0,69.99250278270024,73.26267283408512,0.0,0.6342447144260501
45,664.0,164.0,652.0,203.0,616.0,200.0,581.0,172.0,593.0,121.0,687.0,207.0,735.0,192.0,741.0,145.0,640.0,293.0,640.0,383.0,640.0,481.0,681.0,297.0,681.0,383.0,676.0,473.0,652.0,160.0,664.0,160.0,634.0,168.0,676.0,172.0,64.58071166109711,65.37097040584942,0.0,3.1798301198641643
46,664.0,172.0,652.0,211.0,616.0,207.0,587.0,172.0,593.0,121.0,687.0,215.0,735.0,196.0,741.0,145.0,634.0,301.0,640.0,391.0,640.0,489.0,681.0,301.0,681.0,391.0,676.0,489.0,652.0,168.0,664.0,168.0,634.0,176.0,676.0,180.0,46.35401176490175,61.6948527432754,3.8140748342902824,2.9207215210003468
47,664.0,180.0,652.0,219.0,616.0,215.0,587.0,172.0,593.0,121.0,687.0,223.0,735.0,196.0,741.0,145.0,634.0,309.0,634.0,403.0,640.0,497.0,681.0,313.0,681.0,403.0,676.0,501.0,652.0,172.0,664.0,172.0,634.0,180.0,0.0,0.0,40.70629595600743,53.9324096494518,3.6522227803062854,2.9207215210003468
48,664.0,184.0,652.0,223.0,616.0,215.0,587.0,172.0,593.0,121.0,687.0,227.0,735.0,196.0,741.0,145.0,634.0,317.0,634.0,411.0,640.0,509.0,681.0,317.0,681.0,411.0,681.0,509.0,652.0,180.0,664.0,176.0,634.0,188.0,676.0,188.0,40.70629595600743,50.43444124181008,3.5035316447844713,0.0
49,664.0,188.0,652.0,227.0,616.0,219.0,587.0,172.0,593.0,121.0,687.0,231.0,735.0,196.0,741.0,145.0,634.0,321.0,634.0,419.0,640.0,517.0,676.0,321.0,681.0,415.0,681.0,513.0,652.0,184.0,670.0,184.0,634.0,192.0,676.0,196.0,38.38530554586615,47.19187922513506,3.5035316447844713,3.0447784441938794
50,664.0,192.0,652.0,231.0,616.0,227.0,587.0,172.0,593.0,121.0,693.0,235.0,735.0,196.0,741.0,145.0,634.0,329.0,634.0,427.0,640.0,528.0,681.0,329.0,681.0,427.0,676.0,524.0,652.0,188.0,670.0,188.0,634.0,196.0,0.0,0.0,34.511295587691066,40.41125958890452,3.3997141591233024,2.950779109006353
51,664.0,196.0,652.0,231.0,616.0,227.0,587.0,176.0,593.0,117.0,693.0,235.0,729.0,192.0,735.0,145.0,634.0,333.0,634.0,434.0,640.0,540.0,681.0,337.0,681.0,434.0,681.0,540.0,652.0,192.0,670.0,192.0,634.0,200.0,0.0,0.0,35.4304756567054,32.66137818908067,3.239700296101993,0.0
52,664.0,200.0,652.0,235.0,616.0,231.0,587.0,176.0,593.0,117.0,693.0,239.0,723.0,192.0,735.0,141.0,634.0,337.0,634.0,438.0,640.0,548.0,676.0,340.0,676.0,438.0,676.0,544.0,652.0,196.0,670.0,196.0,634.0,203.0,0.0,0.0,33.60818568546572,19.3094835770062,3.1221304621155834,0.0
53,664.0,207.0,652.0,239.0,616.0,235.0,593.0,180.0,593.0,117.0,693.0,239.0,723.0,192.0,735.0,141.0,634.0,344.0,628.0,446.0,634.0,548.0,681.0,344.0,676.0,442.0,676.0,540.0,652.0,200.0,670.0,200.0,634.0,207.0,0.0,0.0,22.69379494509236,19.3094835770062,6.732921326859609,2.9207215210003468
54,664.0,207.0,652.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,628.0,454.0,634.0,556.0,681.0,348.0,676.0,450.0,676.0,548.0,652.0,203.0,670.0,203.0,634.0,211.0,0.0,0.0,21.297354049033768,18.22728351398984,3.36646066342994,2.8063702517883358
55,664.0,207.0,652.0,239.0,616.0,235.0,593.0,180.0,593.0,121.0,693.0,239.0,717.0,192.0,735.0,145.0,628.0,348.0,628.0,454.0,628.0,552.0,681.0,348.0,676.0,454.0,670.0,548.0,658.0,203.0,670.0,203.0,634.0,211.0,0.0,0.0,22.69379494509236,6.094820276453911,0.0,0.9515934429105686
56,664.0,207.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,717.0,192.0,735.0,145.0,628.0,348.0,628.0,454.0,628.0,556.0,681.0,352.0,676.0,454.0,664.0,548.0,658.0,203.0,670.0,203.0,634.0,211.0,0.0,0.0,21.297354049033768,6.094820276453911,0.0,4.468634706101026
