,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,658.0,168.0,646.0,203.0,616.0,203.0,581.0,168.0,587.0,117.0,681.0,207.0,729.0,192.0,735.0,141.0,640.0,286.0,640.0,360.0,640.0,438.0,681.0,286.0,681.0,360.0,681.0,438.0,646.0,164.0,658.0,160.0,622.0,176.0,0.0,0.0,51.709836807756936,65.93613855598174,0.0,0.0
11,658.0,160.0,646.0,200.0,616.0,196.0,581.0,168.0,587.0,117.0,681.0,203.0,735.0,192.0,741.0,141.0,640.0,286.0,640.0,356.0,640.0,430.0,681.0,286.0,681.0,356.0,681.0,430.0,640.0,157.0,658.0,157.0,622.0,168.0,0.0,0.0,58.05002855366685,71.77633200775605,0.0,0.0
12,658.0,157.0,652.0,192.0,616.0,192.0,581.0,168.0,587.0,117.0,681.0,196.0,735.0,192.0,741.0,141.0,640.0,278.0,640.0,352.0,646.0,427.0,676.0,278.0,681.0,348.0,681.0,427.0,646.0,153.0,658.0,153.0,622.0,164.0,0.0,0.0,62.270847498953316,79.05376839318423,4.573921259900818,4.085616779974977
13,658.0,153.0,652.0,188.0,616.0,188.0,581.0,172.0,587.0,121.0,681.0,192.0,729.0,196.0,741.0,145.0,634.0,274.0,640.0,356.0,646.0,434.0,676.0,274.0,681.0,352.0,681.0,434.0,646.0,149.0,658.0,145.0,622.0,157.0,0.0,0.0,72.14266548715563,81.52312177553898,0.2137892298765311,3.667788055531559
14,658.0,149.0,652.0,184.0,616.0,180.0,581.0,172.0,587.0,121.0,681.0,188.0,735.0,192.0,741.0,145.0,634.0,270.0,640.0,348.0,646.0,427.0,676.0,270.0,681.0,348.0,681.0,423.0,646.0,145.0,664.0,141.0,628.0,153.0,670.0,153.0,83.83483524814446,86.96138984116959,0.055465403309581066,3.667788055531559
15,658.0,141.0,652.0,180.0,616.0,180.0,575.0,172.0,587.0,121.0,681.0,184.0,729.0,196.0,741.0,145.0,634.0,266.0,640.0,344.0,646.0,419.0,676.0,266.0,681.0,340.0,681.0,419.0,646.0,137.0,664.0,137.0,628.0,149.0,0.0,0.0,92.19957973486348,90.79572355273928,0.17521590490690744,3.8654611698517494
16,658.0,141.0,652.0,176.0,616.0,172.0,575.0,172.0,587.0,121.0,681.0,180.0,735.0,196.0,741.0,145.0,634.0,258.0,640.0,337.0,640.0,415.0,676.0,258.0,681.0,337.0,681.0,411.0,646.0,137.0,664.0,137.0,628.0,145.0,0.0,0.0,103.2405199151872,99.79452457399809,4.343239951689415,3.6214847041173983
17,658.0,133.0,652.0,172.0,616.0,168.0,575.0,172.0,587.0,121.0,687.0,176.0,735.0,196.0,741.0,145.0,634.0,254.0,640.0,337.0,640.0,411.0,676.0,254.0,681.0,333.0,676.0,411.0,652.0,129.0,664.0,129.0,634.0,137.0,676.0,141.0,108.81271771915101,105.9100281402835,4.134671373736451,7.289272759648803
18,664.0,129.0,652.0,168.0,616.0,164.0,575.0,172.0,587.0,121.0,687.0,172.0,735.0,192.0,741.0,145.0,634.0,254.0,640.0,333.0,640.0,407.0,676.0,254.0,681.0,333.0,676.0,407.0,652.0,125.0,664.0,125.0,634.0,133.0,676.0,137.0,114.28146009551094,105.34485999015118,4.343239951689499,7.486945873969044
19,658.0,121.0,652.0,164.0,616.0,160.0,575.0,172.0,587.0,121.0,687.0,168.0,735.0,196.0,741.0,145.0,634.0,250.0,640.0,325.0,646.0,403.0,676.0,250.0,681.0,325.0,681.0,403.0,652.0,117.0,664.0,117.0,634.0,129.0,670.0,129.0,119.55437234144777,113.54660035577233,0.17521590490690744,3.8140748342902824
20,670.0,125.0,652.0,160.0,616.0,157.0,575.0,172.0,587.0,121.0,687.0,164.0,735.0,196.0,741.0,145.0,634.0,247.0,640.0,325.0,646.0,399.0,676.0,247.0,681.0,321.0,681.0,399.0,658.0,117.0,670.0,121.0,634.0,125.0,0.0,0.0,123.33575110709204,116.98023071822286,0.2367580719045886,3.8654611698517494
21,670.0,117.0,652.0,157.0,616.0,153.0,569.0,172.0,581.0,121.0,687.0,160.0,735.0,196.0,741.0,145.0,634.0,243.0,640.0,321.0,646.0,399.0,676.0,243.0,681.0,317.0,681.0,399.0,658.0,113.0,670.0,113.0,640.0,121.0,676.0,129.0,125.25180311310656,120.16006083808709,0.0,3.8654611698517494
22,670.0,117.0,652.0,157.0,616.0,153.0,569.0,172.0,581.0,121.0,687.0,160.0,735.0,196.0,741.0,145.0,634.0,243.0,640.0,321.0,646.0,399.0,676.0,243.0,681.0,317.0,681.0,399.0,658.0,113.0,670.0,113.0,640.0,121.0,676.0,129.0,125.25180311310656,120.16006083808709,0.0,3.8654611698517494
23,658.0,110.0,652.0,153.0,616.0,149.0,569.0,168.0,581.0,121.0,687.0,157.0,741.0,196.0,741.0,145.0,640.0,239.0,646.0,317.0,646.0,399.0,676.0,239.0,681.0,317.0,681.0,399.0,652.0,106.0,664.0,110.0,640.0,117.0,670.0,117.0,126.3340031761229,125.8376529542783,4.398705354995508,3.667788055531559
24,670.0,106.0,652.0,149.0,616.0,145.0,569.0,168.0,581.0,121.0,687.0,153.0,735.0,192.0,741.0,145.0,640.0,235.0,646.0,317.0,646.0,395.0,676.0,239.0,681.0,317.0,681.0,399.0,658.0,102.0,0.0,0.0,646.0,113.0,0.0,0.0,130.39807556215234,121.81885392834025,4.184916125118407,3.667788055531559
25,670.0,102.0,658.0,149.0,616.0,141.0,569.0,168.0,581.0,121.0,693.0,153.0,735.0,192.0,741.0,145.0,640.0,235.0,646.0,317.0,652.0,399.0,676.0,239.0,681.0,317.0,681.0,403.0,658.0,98.0,670.0,98.0,646.0,110.0,664.0,117.0,134.198712669893,125.60389864544929,0.0,3.66778805553146
26,670.0,106.0,658.0,145.0,622.0,141.0,569.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,646.0,317.0,652.0,399.0,676.0,239.0,681.0,321.0,681.0,403.0,658.0,102.0,670.0,102.0,646.0,110.0,670.0,113.0,131.3185583722902,128.39903194009526,0.0,3.489324905796376
27,664.0,110.0,658.0,145.0,622.0,141.0,569.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,646.0,321.0,652.0,403.0,676.0,235.0,681.0,321.0,681.0,407.0,658.0,106.0,670.0,106.0,646.0,110.0,670.0,113.0,131.3185583722902,128.39903194009526,0.19400302669053204,3.3274042417265064
28,664.0,113.0,658.0,145.0,622.0,141.0,569.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,646.0,325.0,652.0,407.0,676.0,235.0,681.0,321.0,687.0,415.0,658.0,106.0,670.0,110.0,646.0,110.0,676.0,113.0,131.3185583722902,128.39903194009526,0.37084129082664724,0.3248185385790653
29,664.0,113.0,658.0,145.0,622.0,141.0,569.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,646.0,321.0,658.0,407.0,681.0,235.0,681.0,321.0,687.0,411.0,658.0,110.0,670.0,110.0,652.0,110.0,670.0,113.0,131.3185583722902,128.39903194009526,3.9525587121607355,3.8140748342902824
30,670.0,113.0,658.0,145.0,622.0,141.0,569.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,646.0,325.0,658.0,407.0,681.0,239.0,681.0,321.0,693.0,411.0,658.0,110.0,676.0,110.0,646.0,113.0,676.0,117.0,131.3185583722902,128.39903194009526,4.511575496136407,7.594643368591447
31,670.0,117.0,658.0,149.0,622.0,141.0,569.0,168.0,581.0,121.0,693.0,153.0,741.0,196.0,741.0,145.0,640.0,235.0,646.0,325.0,658.0,411.0,681.0,239.0,681.0,325.0,687.0,411.0,664.0,113.0,676.0,113.0,646.0,113.0,676.0,117.0,131.3185583722902,131.855042535302,4.1293969763000495,3.9909130984298775
32,676.0,121.0,658.0,149.0,616.0,145.0,575.0,168.0,581.0,121.0,693.0,153.0,741.0,196.0,741.0,145.0,640.0,239.0,646.0,325.0,658.0,411.0,681.0,239.0,681.0,325.0,687.0,411.0,664.0,113.0,676.0,117.0,646.0,117.0,0.0,0.0,126.5663671288735,131.855042535302,3.9525587121607355,3.9909130984298775
33,670.0,121.0,658.0,153.0,616.0,149.0,569.0,168.0,581.0,117.0,693.0,157.0,741.0,196.0,741.0,145.0,646.0,243.0,646.0,329.0,658.0,415.0,681.0,243.0,687.0,329.0,687.0,415.0,664.0,117.0,676.0,121.0,646.0,117.0,676.0,125.0,125.25180311310656,129.0938588862295,7.943471810590413,3.9909130984298775
34,676.0,113.0,658.0,157.0,622.0,149.0,569.0,168.0,581.0,121.0,693.0,160.0,741.0,196.0,741.0,141.0,646.0,243.0,646.0,329.0,658.0,415.0,681.0,243.0,681.0,329.0,687.0,415.0,664.0,110.0,0.0,0.0,652.0,121.0,0.0,0.0,124.04499774265062,126.86989764584402,7.943471810590413,3.9909130984298775
35,670.0,125.0,658.0,160.0,622.0,157.0,575.0,168.0,587.0,121.0,693.0,164.0,741.0,196.0,741.0,141.0,646.0,247.0,646.0,337.0,652.0,419.0,681.0,250.0,681.0,337.0,687.0,419.0,658.0,121.0,670.0,121.0,652.0,125.0,664.0,129.0,117.49527340153045,123.6900675259798,4.184916125118407,4.184916125118407
36,664.0,121.0,658.0,168.0,622.0,160.0,575.0,168.0,587.0,121.0,693.0,172.0,741.0,196.0,741.0,141.0,640.0,254.0,646.0,344.0,652.0,427.0,681.0,254.0,687.0,340.0,687.0,423.0,658.0,121.0,670.0,121.0,646.0,129.0,670.0,133.0,113.9826130566459,116.56505117707799,0.3205965394448222,3.9909130984297856
37,664.0,129.0,658.0,172.0,622.0,168.0,575.0,168.0,587.0,121.0,693.0,176.0,741.0,192.0,741.0,145.0,646.0,262.0,646.0,352.0,652.0,438.0,681.0,262.0,687.0,348.0,687.0,434.0,658.0,129.0,670.0,129.0,640.0,137.0,681.0,141.0,104.32271997820357,108.43494882292201,3.9909130984297856,3.9909130984298775
38,664.0,133.0,658.0,180.0,622.0,180.0,575.0,168.0,587.0,121.0,693.0,184.0,741.0,192.0,741.0,145.0,646.0,274.0,646.0,356.0,652.0,438.0,687.0,274.0,687.0,356.0,687.0,438.0,652.0,133.0,670.0,129.0,634.0,145.0,681.0,145.0,90.0,99.46232220802563,4.184916125118407,0.0
39,664.0,145.0,658.0,188.0,622.0,184.0,575.0,168.0,587.0,121.0,687.0,192.0,741.0,192.0,741.0,141.0,646.0,278.0,646.0,368.0,652.0,450.0,681.0,278.0,687.0,368.0,681.0,454.0,652.0,141.0,670.0,141.0,634.0,153.0,0.0,0.0,85.5228348195509,90.0,4.184916125118407,7.804987932720119
40,664.0,157.0,652.0,196.0,622.0,196.0,581.0,168.0,587.0,121.0,687.0,200.0,735.0,192.0,741.0,141.0,646.0,286.0,646.0,372.0,652.0,462.0,681.0,286.0,687.0,372.0,681.0,458.0,652.0,153.0,670.0,149.0,634.0,164.0,681.0,164.0,62.94478776238594,73.82784098421746,3.8140748342902824,7.981826196859629
41,664.0,164.0,652.0,203.0,616.0,200.0,581.0,172.0,593.0,117.0,687.0,211.0,735.0,196.0,741.0,141.0,640.0,297.0,646.0,383.0,646.0,470.0,681.0,297.0,687.0,383.0,681.0,470.0,652.0,160.0,670.0,157.0,634.0,168.0,676.0,172.0,63.64820756333784,66.42014629931292,3.9909130984298775,7.936099327467341
42,664.0,172.0,652.0,211.0,616.0,207.0,581.0,168.0,593.0,117.0,687.0,215.0,735.0,196.0,735.0,141.0,640.0,301.0,640.0,387.0,646.0,473.0,681.0,297.0,687.0,387.0,681.0,477.0,652.0,168.0,664.0,168.0,628.0,176.0,676.0,180.0,55.14646185627011,68.40468955103232,3.9909130984298775,7.628149668580667
43,658.0,180.0,652.0,219.0,616.0,215.0,587.0,172.0,593.0,117.0,687.0,223.0,735.0,196.0,735.0,141.0,634.0,309.0,640.0,399.0,646.0,489.0,681.0,309.0,687.0,399.0,681.0,485.0,652.0,176.0,664.0,176.0,628.0,184.0,676.0,188.0,40.22228821267627,60.64224645720873,0.0,7.804987932720119
44,658.0,188.0,652.0,227.0,610.0,223.0,587.0,172.0,593.0,117.0,687.0,231.0,729.0,196.0,735.0,141.0,634.0,317.0,640.0,407.0,646.0,501.0,681.0,317.0,681.0,407.0,681.0,493.0,646.0,184.0,664.0,184.0,628.0,192.0,676.0,196.0,30.500270198865234,43.96859984330904,0.1618520539812337,0.0
45,658.0,196.0,652.0,231.0,610.0,231.0,587.0,176.0,587.0,117.0,687.0,235.0,729.0,192.0,735.0,141.0,634.0,325.0,640.0,415.0,646.0,509.0,676.0,325.0,681.0,411.0,681.0,501.0,646.0,192.0,664.0,192.0,628.0,200.0,0.0,0.0,22.69379494509236,37.616126294258564,0.1618520539812337,3.327404241726616
46,658.0,203.0,646.0,239.0,610.0,235.0,587.0,180.0,593.0,121.0,687.0,239.0,723.0,196.0,735.0,141.0,628.0,333.0,634.0,423.0,640.0,513.0,676.0,333.0,681.0,419.0,676.0,509.0,646.0,200.0,664.0,196.0,628.0,203.0,0.0,0.0,28.500521850623926,27.62836732954199,0.0,6.507234361590775
47,658.0,207.0,646.0,239.0,610.0,235.0,593.0,180.0,593.0,121.0,687.0,239.0,723.0,192.0,735.0,141.0,628.0,340.0,634.0,438.0,640.0,540.0,676.0,340.0,676.0,434.0,670.0,540.0,646.0,203.0,664.0,203.0,628.0,211.0,676.0,211.0,17.175903615746744,24.210058316549528,0.13707098135637666,3.239700296101993
48,658.0,211.0,652.0,239.0,610.0,235.0,593.0,180.0,593.0,121.0,693.0,243.0,717.0,192.0,735.0,141.0,628.0,348.0,628.0,450.0,640.0,556.0,676.0,348.0,676.0,450.0,670.0,556.0,646.0,207.0,664.0,207.0,628.0,211.0,676.0,215.0,17.175903615746744,5.761088817298908,6.4588163787186845,3.2397002961021055
49,658.0,211.0,652.0,239.0,610.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,717.0,192.0,735.0,141.0,628.0,348.0,628.0,454.0,634.0,556.0,676.0,348.0,676.0,450.0,670.0,552.0,646.0,207.0,664.0,207.0,634.0,211.0,676.0,215.0,16.073574164746404,7.610562178909923,3.36646066342994,3.366460663429832
50,658.0,211.0,652.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,717.0,188.0,735.0,141.0,628.0,348.0,628.0,450.0,628.0,552.0,676.0,352.0,670.0,450.0,670.0,544.0,652.0,207.0,670.0,207.0,634.0,211.0,676.0,215.0,21.297354049033768,4.245346914842978,0.0,3.5035316447844713
