,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,670.0,207.0,664.0,239.0,628.0,239.0,599.0,172.0,593.0,117.0,705.0,239.0,723.0,192.0,735.0,141.0,652.0,337.0,652.0,438.0,646.0,540.0,699.0,337.0,699.0,438.0,687.0,548.0,658.0,203.0,670.0,203.0,646.0,215.0,681.0,215.0,17.178860486606535,7.71525681544499,3.366460663429832,6.225829064425822
11,664.0,211.0,664.0,243.0,622.0,243.0,599.0,180.0,593.0,117.0,699.0,239.0,723.0,188.0,735.0,141.0,652.0,333.0,652.0,427.0,646.0,520.0,699.0,333.0,699.0,430.0,693.0,524.0,652.0,207.0,670.0,207.0,640.0,215.0,676.0,215.0,14.615762705569912,10.878403667271545,3.691385986451159,3.6522227803062854
12,658.0,207.0,658.0,243.0,622.0,243.0,599.0,180.0,593.0,121.0,693.0,239.0,717.0,192.0,735.0,145.0,646.0,329.0,652.0,419.0,646.0,513.0,693.0,329.0,699.0,419.0,693.0,509.0,652.0,207.0,664.0,203.0,634.0,215.0,676.0,215.0,14.249367831043827,6.094820276453911,7.466297614596608,7.628149668580667
13,658.0,207.0,658.0,239.0,622.0,239.0,593.0,180.0,593.0,121.0,693.0,235.0,723.0,192.0,735.0,141.0,652.0,329.0,652.0,419.0,646.0,509.0,693.0,325.0,699.0,419.0,693.0,509.0,646.0,207.0,664.0,203.0,634.0,215.0,676.0,215.0,26.175289981759935,21.661975700737532,3.8140748342902824,7.466297614596608
14,658.0,203.0,658.0,239.0,622.0,239.0,593.0,184.0,587.0,121.0,693.0,235.0,723.0,192.0,735.0,141.0,646.0,333.0,652.0,411.0,646.0,493.0,693.0,333.0,699.0,411.0,693.0,497.0,646.0,203.0,658.0,200.0,628.0,215.0,0.0,0.0,22.361126748928626,21.661975700737532,8.583621480113925,8.389618453425292
15,652.0,200.0,652.0,231.0,616.0,231.0,587.0,184.0,587.0,121.0,687.0,231.0,723.0,192.0,735.0,141.0,646.0,333.0,652.0,407.0,646.0,485.0,693.0,329.0,699.0,411.0,693.0,493.0,640.0,196.0,658.0,196.0,628.0,207.0,0.0,0.0,31.675468738109227,29.468870042174263,9.034168781898112,8.369832250236826
16,652.0,196.0,652.0,227.0,616.0,223.0,587.0,180.0,587.0,117.0,687.0,227.0,729.0,192.0,735.0,141.0,646.0,305.0,652.0,383.0,646.0,466.0,687.0,305.0,693.0,380.0,693.0,466.0,640.0,192.0,658.0,192.0,628.0,200.0,0.0,0.0,33.9964591482505,43.484592099977874,8.533376728731959,4.573921259900977
17,652.0,188.0,652.0,223.0,616.0,223.0,587.0,176.0,587.0,117.0,681.0,223.0,729.0,192.0,735.0,141.0,646.0,309.0,646.0,383.0,646.0,462.0,687.0,305.0,693.0,380.0,693.0,466.0,640.0,188.0,652.0,184.0,622.0,196.0,0.0,0.0,31.675468738109227,50.43444124181008,0.0,4.573921259900977
18,652.0,184.0,652.0,215.0,616.0,215.0,587.0,176.0,587.0,117.0,681.0,219.0,729.0,192.0,735.0,141.0,646.0,297.0,646.0,372.0,646.0,450.0,687.0,297.0,693.0,372.0,693.0,450.0,640.0,180.0,658.0,176.0,622.0,188.0,0.0,0.0,36.63411387596743,53.9324096494518,0.0,4.573921259900897
19,658.0,176.0,646.0,211.0,616.0,207.0,587.0,168.0,587.0,117.0,681.0,215.0,729.0,192.0,735.0,141.0,640.0,293.0,646.0,368.0,646.0,438.0,681.0,293.0,693.0,364.0,693.0,434.0,640.0,172.0,658.0,168.0,622.0,180.0,0.0,0.0,36.634113875967415,57.6879756408013,4.573921259900897,9.593134262730318
20,652.0,168.0,646.0,203.0,610.0,203.0,581.0,168.0,587.0,117.0,681.0,207.0,729.0,192.0,735.0,141.0,640.0,293.0,646.0,368.0,646.0,442.0,681.0,293.0,693.0,368.0,687.0,446.0,640.0,164.0,658.0,164.0,622.0,176.0,0.0,0.0,46.35401176490175,65.93613855598174,4.573921259900818,13.488982275817822
21,652.0,160.0,646.0,200.0,616.0,196.0,581.0,172.0,587.0,121.0,681.0,203.0,729.0,192.0,741.0,145.0,640.0,290.0,646.0,360.0,646.0,434.0,681.0,290.0,687.0,360.0,687.0,438.0,640.0,157.0,658.0,157.0,622.0,168.0,0.0,0.0,62.270847498953316,62.76987135053061,4.899092453787774,4.899092453787774
22,658.0,157.0,646.0,196.0,610.0,192.0,575.0,168.0,587.0,121.0,681.0,200.0,729.0,192.0,741.0,145.0,640.0,286.0,646.0,360.0,646.0,442.0,681.0,286.0,687.0,360.0,687.0,450.0,640.0,153.0,658.0,153.0,622.0,160.0,0.0,0.0,69.88373066939994,66.21495781377084,4.635463426902617,4.635463426902617
23,658.0,153.0,646.0,188.0,616.0,188.0,575.0,168.0,587.0,121.0,676.0,192.0,729.0,192.0,741.0,141.0,634.0,278.0,640.0,348.0,646.0,434.0,676.0,274.0,687.0,348.0,681.0,434.0,640.0,149.0,658.0,149.0,622.0,157.0,0.0,0.0,78.31937413369212,76.75948008481281,0.9081793553585059,12.445940775607268
24,658.0,145.0,646.0,184.0,616.0,180.0,575.0,168.0,587.0,121.0,681.0,184.0,729.0,192.0,741.0,145.0,634.0,266.0,640.0,340.0,646.0,411.0,676.0,266.0,681.0,340.0,681.0,423.0,640.0,141.0,658.0,137.0,622.0,149.0,0.0,0.0,88.008867551943,85.13960222982207,0.19495653138702154,3.8654611698517494
25,658.0,137.0,646.0,176.0,616.0,172.0,575.0,168.0,587.0,121.0,681.0,180.0,729.0,192.0,741.0,145.0,634.0,258.0,640.0,333.0,640.0,407.0,676.0,258.0,681.0,333.0,681.0,411.0,646.0,133.0,664.0,129.0,628.0,141.0,670.0,145.0,98.75052217423975,89.71352348972293,4.573921259900818,3.8140748342902824
26,658.0,129.0,652.0,168.0,616.0,164.0,575.0,168.0,587.0,117.0,681.0,176.0,729.0,196.0,741.0,145.0,634.0,254.0,634.0,329.0,634.0,407.0,676.0,254.0,676.0,329.0,676.0,407.0,646.0,125.0,664.0,125.0,628.0,133.0,670.0,141.0,108.81271771915101,99.37934503285324,0.0,0.0
27,658.0,121.0,652.0,164.0,616.0,160.0,569.0,168.0,587.0,117.0,681.0,168.0,729.0,196.0,741.0,145.0,634.0,247.0,634.0,325.0,634.0,407.0,670.0,247.0,676.0,321.0,676.0,411.0,646.0,117.0,664.0,117.0,628.0,125.0,670.0,129.0,119.09992790661853,107.01591724834206,0.0,4.635463426902617
28,664.0,121.0,652.0,157.0,616.0,153.0,569.0,168.0,581.0,117.0,687.0,160.0,735.0,192.0,741.0,145.0,628.0,247.0,628.0,325.0,634.0,403.0,670.0,247.0,676.0,325.0,670.0,411.0,658.0,117.0,670.0,117.0,634.0,121.0,0.0,0.0,120.94094770385439,116.41506256809053,4.3987053549954265,8.389618453425292
29,664.0,110.0,652.0,153.0,616.0,145.0,569.0,168.0,581.0,117.0,687.0,157.0,735.0,192.0,741.0,149.0,628.0,239.0,628.0,325.0,628.0,407.0,670.0,243.0,676.0,325.0,670.0,411.0,652.0,106.0,670.0,106.0,634.0,113.0,676.0,117.0,129.31587549913596,118.1548121565176,0.0,8.17582922354822
30,664.0,98.0,652.0,145.0,616.0,141.0,569.0,168.0,581.0,121.0,693.0,153.0,735.0,192.0,741.0,149.0,628.0,235.0,628.0,325.0,628.0,407.0,670.0,239.0,676.0,325.0,670.0,415.0,658.0,94.0,670.0,94.0,640.0,106.0,670.0,110.0,134.198712669893,124.93543179274812,0.0,7.804987932720119
31,664.0,90.0,652.0,141.0,616.0,137.0,569.0,168.0,581.0,117.0,693.0,149.0,735.0,192.0,741.0,149.0,634.0,231.0,628.0,317.0,628.0,407.0,670.0,235.0,676.0,317.0,670.0,411.0,658.0,86.0,670.0,86.0,640.0,98.0,670.0,106.0,136.64834450489613,127.73056508739408,3.9909130984297856,7.837138905424697
32,664.0,90.0,658.0,141.0,616.0,137.0,575.0,168.0,581.0,117.0,693.0,145.0,729.0,192.0,741.0,145.0,634.0,231.0,628.0,317.0,628.0,411.0,670.0,235.0,676.0,317.0,670.0,411.0,658.0,86.0,670.0,86.0,640.0,98.0,670.0,102.0,133.80267410479848,128.22670179005974,3.9909130984298775,7.837138905424697
33,664.0,86.0,658.0,137.0,622.0,133.0,575.0,168.0,581.0,117.0,693.0,141.0,729.0,192.0,741.0,145.0,634.0,231.0,628.0,321.0,628.0,415.0,676.0,235.0,676.0,321.0,670.0,419.0,658.0,82.0,670.0,82.0,646.0,94.0,670.0,98.0,133.3841864773301,130.45968705360374,3.8140748342902824,3.5035316447844713
34,670.0,86.0,658.0,137.0,622.0,133.0,575.0,168.0,581.0,117.0,693.0,141.0,729.0,188.0,741.0,141.0,634.0,231.0,634.0,321.0,628.0,419.0,676.0,235.0,676.0,321.0,664.0,419.0,658.0,82.0,670.0,78.0,646.0,90.0,676.0,98.0,133.3841864773301,128.22670179005974,3.5035316447844713,6.981057406829781
35,664.0,86.0,658.0,137.0,622.0,133.0,581.0,168.0,581.0,117.0,693.0,141.0,729.0,192.0,741.0,141.0,634.0,231.0,628.0,325.0,628.0,419.0,676.0,235.0,676.0,325.0,664.0,419.0,658.0,82.0,670.0,82.0,646.0,94.0,670.0,98.0,130.48601154199875,131.54188711662007,3.6522227803062854,7.275004957889281
36,664.0,86.0,658.0,137.0,622.0,133.0,581.0,168.0,581.0,121.0,693.0,141.0,729.0,192.0,741.0,141.0,640.0,231.0,634.0,321.0,628.0,415.0,676.0,235.0,676.0,321.0,664.0,415.0,658.0,82.0,670.0,82.0,646.0,94.0,676.0,98.0,130.48601154199875,131.54188711662007,0.1618520539812337,7.275004957889281
37,664.0,90.0,658.0,141.0,622.0,137.0,581.0,168.0,581.0,121.0,699.0,145.0,735.0,192.0,741.0,145.0,640.0,235.0,634.0,325.0,628.0,423.0,681.0,235.0,676.0,325.0,670.0,419.0,658.0,86.0,670.0,86.0,640.0,98.0,676.0,102.0,127.09283729704154,135.27441681037402,0.31054318950639476,0.4723926604414093
38,664.0,94.0,658.0,145.0,622.0,145.0,581.0,168.0,581.0,117.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,634.0,325.0,628.0,423.0,681.0,239.0,676.0,325.0,670.0,423.0,658.0,94.0,670.0,90.0,640.0,106.0,670.0,110.0,119.29136217098426,128.39903194009526,0.31054318950639476,0.17612740305779967
39,670.0,113.0,658.0,153.0,622.0,153.0,581.0,168.0,587.0,121.0,693.0,157.0,741.0,192.0,741.0,149.0,640.0,243.0,634.0,333.0,628.0,430.0,681.0,247.0,676.0,333.0,670.0,427.0,658.0,110.0,670.0,110.0,640.0,117.0,676.0,121.0,117.37023614979408,126.098283967108,0.274515665741423,0.3248185385790653
40,670.0,121.0,658.0,160.0,622.0,157.0,575.0,168.0,587.0,117.0,693.0,164.0,735.0,196.0,741.0,149.0,640.0,247.0,634.0,337.0,628.0,430.0,681.0,250.0,676.0,337.0,676.0,427.0,658.0,117.0,670.0,117.0,640.0,125.0,0.0,0.0,116.4130733385141,120.02894332009416,0.12268884783759555,3.2892426784918696
41,664.0,125.0,658.0,168.0,622.0,164.0,575.0,168.0,587.0,117.0,693.0,168.0,741.0,196.0,741.0,145.0,640.0,254.0,634.0,344.0,628.0,438.0,681.0,258.0,676.0,344.0,670.0,438.0,652.0,121.0,670.0,121.0,634.0,129.0,676.0,133.0,108.10503435294773,120.25643716352927,0.1618520539812337,0.3248185385790653
42,664.0,129.0,658.0,172.0,622.0,172.0,581.0,172.0,587.0,117.0,693.0,176.0,741.0,196.0,741.0,145.0,640.0,262.0,634.0,348.0,628.0,442.0,681.0,262.0,681.0,344.0,670.0,442.0,652.0,125.0,670.0,125.0,640.0,137.0,676.0,141.0,96.22582906442578,112.61986494804043,0.33869031812442646,6.404352726384103
43,664.0,137.0,658.0,180.0,622.0,176.0,581.0,168.0,587.0,117.0,687.0,184.0,741.0,192.0,741.0,145.0,640.0,270.0,640.0,356.0,634.0,450.0,681.0,270.0,681.0,352.0,670.0,446.0,652.0,133.0,670.0,129.0,634.0,141.0,676.0,145.0,85.6688966274332,98.42696902148067,3.6522227803062854,6.67446904711761
44,664.0,141.0,658.0,184.0,622.0,180.0,581.0,168.0,587.0,117.0,687.0,188.0,741.0,192.0,741.0,145.0,640.0,274.0,634.0,360.0,628.0,454.0,681.0,278.0,681.0,360.0,670.0,450.0,652.0,137.0,670.0,137.0,634.0,149.0,681.0,153.0,80.39598438149638,94.23639479905886,0.33869031812442646,6.968256741378532
45,664.0,149.0,652.0,188.0,622.0,184.0,575.0,168.0,587.0,117.0,687.0,192.0,741.0,192.0,741.0,145.0,640.0,282.0,640.0,368.0,634.0,462.0,681.0,282.0,681.0,368.0,670.0,458.0,652.0,145.0,670.0,145.0,634.0,153.0,676.0,157.0,84.44063475653455,90.0,3.6522227803062854,6.968256741378532
46,664.0,153.0,652.0,192.0,622.0,188.0,575.0,168.0,587.0,121.0,687.0,196.0,741.0,192.0,741.0,145.0,640.0,286.0,640.0,376.0,628.0,466.0,681.0,286.0,681.0,372.0,676.0,462.0,652.0,149.0,670.0,149.0,634.0,157.0,676.0,160.0,81.27141906173054,85.76360520094116,7.594643368591447,3.1798301198641643
47,664.0,157.0,652.0,200.0,622.0,196.0,575.0,168.0,587.0,121.0,687.0,200.0,741.0,192.0,741.0,145.0,640.0,293.0,640.0,380.0,628.0,470.0,681.0,293.0,681.0,380.0,670.0,466.0,652.0,153.0,670.0,153.0,634.0,160.0,681.0,164.0,73.53857345187711,81.57303097851933,7.594643368591397,7.288952323610128
48,664.0,160.0,652.0,200.0,622.0,196.0,575.0,168.0,587.0,121.0,687.0,203.0,741.0,192.0,741.0,145.0,640.0,293.0,640.0,383.0,628.0,473.0,681.0,293.0,681.0,383.0,676.0,466.0,652.0,157.0,670.0,157.0,634.0,164.0,676.0,168.0,73.53857345187711,78.486168815513,7.594643368591447,3.4473868518651964
49,664.0,164.0,652.0,203.0,622.0,200.0,575.0,172.0,587.0,121.0,687.0,207.0,741.0,192.0,741.0,145.0,640.0,301.0,634.0,391.0,628.0,485.0,681.0,301.0,681.0,391.0,670.0,485.0,652.0,160.0,670.0,160.0,634.0,168.0,676.0,172.0,72.45637338886077,74.47588900324574,0.1618520539812337,6.674469047117556
50,664.0,168.0,652.0,207.0,616.0,203.0,575.0,168.0,587.0,121.0,687.0,211.0,741.0,192.0,741.0,145.0,634.0,309.0,634.0,399.0,628.0,493.0,681.0,309.0,681.0,403.0,664.0,497.0,652.0,164.0,670.0,164.0,634.0,172.0,676.0,176.0,63.836708436204816,70.61548432064217,3.6522227803062854,10.251198750817453
51,664.0,172.0,652.0,211.0,616.0,203.0,575.0,168.0,587.0,121.0,693.0,215.0,741.0,192.0,741.0,145.0,634.0,313.0,634.0,403.0,628.0,497.0,681.0,313.0,681.0,403.0,670.0,497.0,652.0,164.0,670.0,168.0,634.0,176.0,676.0,180.0,63.836708436204816,64.39781244855823,3.6522227803062854,6.674469047117556
52,664.0,172.0,652.0,215.0,616.0,211.0,575.0,168.0,587.0,117.0,693.0,219.0,741.0,192.0,741.0,141.0,634.0,317.0,634.0,407.0,628.0,501.0,681.0,317.0,681.0,411.0,664.0,501.0,652.0,168.0,670.0,168.0,634.0,180.0,681.0,184.0,56.876592383584295,60.64224645720873,3.6522227803062854,10.696510735778146
53,664.0,176.0,658.0,215.0,616.0,211.0,575.0,172.0,587.0,117.0,693.0,219.0,741.0,196.0,741.0,145.0,640.0,317.0,634.0,411.0,628.0,505.0,687.0,321.0,681.0,411.0,664.0,501.0,652.0,172.0,670.0,172.0,634.0,180.0,681.0,188.0,58.74011200159258,64.39781244855823,0.0,6.882435901487813
54,670.0,180.0,658.0,219.0,616.0,215.0,575.0,172.0,587.0,117.0,693.0,223.0,741.0,196.0,741.0,141.0,640.0,321.0,634.0,415.0,622.0,513.0,687.0,325.0,681.0,419.0,664.0,513.0,658.0,176.0,670.0,176.0,634.0,184.0,0.0,0.0,55.944088285825,60.64224645720873,3.3288346265235345,6.598975970511052
55,670.0,180.0,658.0,219.0,616.0,215.0,581.0,172.0,587.0,121.0,693.0,223.0,735.0,196.0,735.0,141.0,634.0,325.0,628.0,419.0,622.0,513.0,687.0,329.0,681.0,419.0,664.0,517.0,658.0,176.0,670.0,176.0,634.0,184.0,681.0,192.0,45.85382322232798,57.2647737278924,0.0,6.027056925344029
56,670.0,184.0,658.0,219.0,622.0,215.0,581.0,172.0,587.0,121.0,699.0,223.0,735.0,188.0,735.0,141.0,634.0,329.0,628.0,430.0,622.0,528.0,687.0,333.0,676.0,430.0,658.0,532.0,658.0,180.0,676.0,180.0,640.0,188.0,681.0,192.0,50.345909276154025,45.80692945510237,0.10381748566337295,3.538159816268196
57,670.0,188.0,658.0,223.0,622.0,219.0,587.0,172.0,587.0,117.0,699.0,223.0,729.0,188.0,735.0,141.0,634.0,337.0,628.0,434.0,622.0,536.0,687.0,337.0,676.0,438.0,658.0,536.0,658.0,184.0,676.0,184.0,640.0,196.0,687.0,196.0,36.67434966957316,33.32628968711523,0.17309850512282668,4.192075412787398
58,670.0,196.0,664.0,223.0,622.0,227.0,587.0,172.0,587.0,117.0,705.0,223.0,729.0,184.0,735.0,141.0,634.0,340.0,628.0,446.0,622.0,544.0,687.0,344.0,676.0,446.0,652.0,548.0,658.0,192.0,676.0,188.0,640.0,200.0,687.0,200.0,32.47119229084848,23.664030435658493,0.2638313486820465,7.085351571913233
59,670.0,196.0,664.0,227.0,622.0,227.0,593.0,172.0,587.0,117.0,699.0,227.0,723.0,184.0,735.0,141.0,634.0,344.0,628.0,450.0,622.0,548.0,681.0,348.0,670.0,454.0,646.0,556.0,658.0,192.0,676.0,192.0,640.0,203.0,687.0,203.0,21.575629715508374,13.574802440311446,0.2638313486820465,7.315937933204764
60,664.0,200.0,664.0,231.0,622.0,231.0,599.0,172.0,593.0,117.0,699.0,231.0,723.0,188.0,735.0,141.0,634.0,348.0,628.0,450.0,622.0,552.0,687.0,348.0,676.0,454.0,652.0,560.0,658.0,196.0,670.0,196.0,640.0,203.0,687.0,207.0,15.071524984607992,14.84489340137424,0.0,6.832950178894171
61,670.0,203.0,664.0,235.0,622.0,235.0,599.0,172.0,593.0,121.0,705.0,231.0,723.0,188.0,735.0,141.0,634.0,348.0,628.0,450.0,622.0,552.0,687.0,352.0,676.0,450.0,652.0,556.0,658.0,200.0,676.0,200.0,640.0,211.0,687.0,211.0,13.346257928818508,8.391692374963702,0.0,6.353179434492598
