,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,0.0,0.0,634.0,286.0,676.0,286.0,741.0,290.0,729.0,243.0,593.0,282.0,539.0,301.0,551.0,254.0,658.0,399.0,670.0,509.0,664.0,610.0,622.0,399.0,622.0,509.0,628.0,607.0,0.0,0.0,0.0,0.0,658.0,254.0,622.0,250.0,107.84417335512579,123.70723565756138,9.625543223549005,3.5035316447844713
11,0.0,0.0,628.0,278.0,676.0,282.0,741.0,286.0,729.0,243.0,593.0,282.0,539.0,297.0,551.0,254.0,664.0,391.0,670.0,466.0,670.0,544.0,616.0,391.0,610.0,470.0,628.0,591.0,0.0,0.0,0.0,0.0,652.0,254.0,628.0,247.0,109.1142643161886,121.1169219360206,4.573921259900897,12.804528094260748
12,0.0,0.0,628.0,282.0,676.0,282.0,741.0,282.0,723.0,243.0,593.0,282.0,539.0,297.0,551.0,250.0,658.0,395.0,670.0,493.0,664.0,575.0,616.0,395.0,616.0,501.0,628.0,591.0,0.0,0.0,0.0,0.0,652.0,254.0,628.0,247.0,114.77514056883193,119.84683097495781,11.165973531948191,7.594643368591397
13,0.0,0.0,634.0,286.0,676.0,290.0,741.0,282.0,723.0,243.0,593.0,286.0,533.0,297.0,551.0,250.0,664.0,403.0,670.0,509.0,670.0,603.0,616.0,403.0,616.0,513.0,628.0,603.0,0.0,0.0,0.0,0.0,658.0,258.0,622.0,250.0,107.75863882410901,121.3446345461018,3.239700296101993,7.594643368591397
14,0.0,0.0,640.0,293.0,676.0,293.0,741.0,290.0,723.0,247.0,604.0,293.0,533.0,297.0,551.0,254.0,652.0,411.0,658.0,505.0,664.0,595.0,622.0,411.0,622.0,513.0,628.0,595.0,0.0,0.0,0.0,0.0,658.0,262.0,628.0,258.0,110.07186705910252,115.93893495968716,0.1618520539812337,4.184916125118493
15,634.0,270.0,640.0,301.0,599.0,301.0,533.0,301.0,551.0,254.0,676.0,305.0,741.0,293.0,723.0,250.0,610.0,415.0,610.0,509.0,622.0,599.0,664.0,415.0,670.0,509.0,670.0,599.0,628.0,266.0,646.0,266.0,616.0,270.0,658.0,270.0,110.9557767306322,102.25450326023811,7.594643368591447,3.6522227803062854
16,634.0,262.0,634.0,313.0,593.0,309.0,533.0,301.0,557.0,254.0,676.0,317.0,735.0,293.0,723.0,250.0,604.0,430.0,616.0,528.0,634.0,622.0,658.0,430.0,664.0,528.0,676.0,622.0,634.0,258.0,646.0,262.0,610.0,278.0,658.0,278.0,109.45595363849469,83.457319061166,3.8592480475007997,3.7714733131048965
17,628.0,278.0,634.0,321.0,587.0,321.0,539.0,305.0,557.0,258.0,681.0,325.0,735.0,297.0,723.0,250.0,604.0,442.0,616.0,536.0,628.0,626.0,664.0,442.0,664.0,540.0,670.0,626.0,622.0,274.0,640.0,274.0,0.0,0.0,658.0,290.0,92.52082790771017,76.91514454038516,0.3196384107028265,3.9909130984297856
18,634.0,293.0,634.0,337.0,593.0,337.0,545.0,309.0,557.0,258.0,681.0,337.0,735.0,297.0,723.0,250.0,610.0,462.0,616.0,556.0,628.0,642.0,664.0,462.0,664.0,552.0,664.0,642.0,628.0,286.0,646.0,290.0,610.0,305.0,664.0,305.0,72.98408275165794,67.79386461121838,4.291249030284108,0.0
19,640.0,297.0,640.0,344.0,593.0,344.0,551.0,309.0,557.0,254.0,681.0,344.0,729.0,301.0,723.0,250.0,610.0,477.0,616.0,583.0,628.0,677.0,664.0,477.0,664.0,579.0,658.0,677.0,628.0,293.0,652.0,293.0,610.0,309.0,664.0,309.0,56.42025797216058,54.85479427245497,4.035304661787176,3.5035316447844713
20,634.0,309.0,640.0,356.0,593.0,352.0,557.0,309.0,563.0,254.0,681.0,356.0,723.0,301.0,723.0,250.0,610.0,485.0,616.0,579.0,628.0,677.0,664.0,485.0,670.0,583.0,664.0,689.0,628.0,309.0,646.0,309.0,0.0,0.0,664.0,317.0,46.16221221139568,37.366669412768694,3.3288346265235345,6.743231940886574
21,634.0,321.0,634.0,360.0,599.0,356.0,563.0,313.0,563.0,258.0,676.0,364.0,717.0,309.0,723.0,250.0,610.0,489.0,622.0,595.0,634.0,693.0,664.0,493.0,664.0,595.0,664.0,689.0,0.0,0.0,640.0,317.0,0.0,0.0,652.0,329.0,39.936383146969916,30.896128124631556,0.5222410281115644,0.0
