,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,628.0,250.0,640.0,290.0,599.0,290.0,539.0,301.0,551.0,258.0,681.0,290.0,735.0,293.0,723.0,247.0,622.0,403.0,628.0,509.0,628.0,599.0,670.0,403.0,676.0,509.0,670.0,607.0,0.0,0.0,634.0,250.0,634.0,258.0,640.0,254.0,115.98166875473595,107.80070410849589,3.239700296101993,6.743231940886574
11,0.0,0.0,634.0,282.0,676.0,286.0,741.0,286.0,723.0,247.0,593.0,282.0,539.0,301.0,551.0,254.0,664.0,399.0,670.0,501.0,664.0,603.0,616.0,399.0,628.0,505.0,634.0,603.0,0.0,0.0,0.0,0.0,652.0,254.0,622.0,250.0,114.77514056883193,123.70723565756138,6.732921326859609,2.9552847339342536
12,0.0,0.0,634.0,286.0,681.0,286.0,741.0,286.0,723.0,243.0,593.0,282.0,533.0,297.0,551.0,250.0,664.0,399.0,676.0,497.0,670.0,603.0,616.0,403.0,628.0,509.0,640.0,603.0,0.0,0.0,0.0,0.0,658.0,254.0,622.0,250.0,112.71441235316723,124.99202019855868,10.220757702931914,0.8161885791708525
13,0.0,0.0,634.0,286.0,681.0,290.0,741.0,282.0,723.0,243.0,593.0,286.0,533.0,293.0,551.0,250.0,664.0,403.0,676.0,505.0,670.0,603.0,616.0,403.0,628.0,509.0,634.0,599.0,0.0,0.0,0.0,0.0,652.0,258.0,622.0,250.0,107.18049720024048,119.36883739917383,10.21336845254139,2.6447415444282014
14,0.0,0.0,634.0,290.0,681.0,293.0,741.0,286.0,723.0,243.0,593.0,290.0,533.0,293.0,551.0,254.0,664.0,403.0,670.0,489.0,676.0,571.0,616.0,403.0,610.0,485.0,634.0,571.0,0.0,0.0,0.0,0.0,658.0,266.0,622.0,258.0,106.05998730716064,117.63754579494365,0.19400302669053204,19.77772706438476
15,646.0,262.0,640.0,301.0,599.0,297.0,533.0,297.0,551.0,254.0,676.0,301.0,735.0,297.0,723.0,250.0,616.0,415.0,622.0,513.0,634.0,599.0,664.0,415.0,670.0,513.0,676.0,599.0,640.0,258.0,652.0,258.0,634.0,262.0,652.0,266.0,112.71441235316723,100.44419547535585,4.439940165806008,0.4873814536462371
16,634.0,258.0,634.0,309.0,587.0,309.0,533.0,301.0,551.0,254.0,681.0,313.0,735.0,293.0,723.0,250.0,610.0,438.0,622.0,532.0,634.0,618.0,664.0,434.0,670.0,532.0,676.0,618.0,628.0,254.0,646.0,258.0,0.0,0.0,664.0,274.0,102.52880770915151,85.26967410960341,0.6684668527014123,0.4873814536462371
17,628.0,274.0,634.0,321.0,587.0,321.0,533.0,301.0,551.0,254.0,681.0,321.0,735.0,297.0,723.0,250.0,604.0,438.0,616.0,532.0,634.0,622.0,658.0,438.0,670.0,532.0,676.0,622.0,622.0,274.0,640.0,274.0,0.0,0.0,658.0,286.0,90.63263990096925,80.36023100362537,4.0349275161308995,3.4609301235990118
18,628.0,286.0,634.0,333.0,593.0,333.0,545.0,305.0,557.0,258.0,676.0,333.0,735.0,297.0,717.0,250.0,610.0,462.0,622.0,567.0,634.0,657.0,664.0,462.0,670.0,563.0,676.0,653.0,622.0,282.0,640.0,282.0,0.0,0.0,658.0,297.0,74.0662828146743,79.56550862644438,1.074841616934306,0.4143606751664923
19,640.0,293.0,634.0,340.0,593.0,340.0,551.0,305.0,557.0,254.0,681.0,340.0,729.0,297.0,723.0,250.0,604.0,466.0,622.0,552.0,634.0,650.0,664.0,466.0,670.0,567.0,676.0,661.0,628.0,290.0,652.0,290.0,610.0,305.0,664.0,305.0,56.90426571549173,55.41996242258729,4.840430933777488,0.25250862118408185
20,634.0,305.0,634.0,348.0,593.0,348.0,557.0,309.0,563.0,258.0,676.0,348.0,723.0,301.0,723.0,250.0,610.0,485.0,628.0,595.0,634.0,689.0,670.0,485.0,676.0,595.0,676.0,689.0,628.0,301.0,646.0,301.0,0.0,0.0,658.0,317.0,49.4192267651184,45.0,5.641085819090702,3.1221304621157
21,634.0,317.0,634.0,360.0,599.0,356.0,563.0,313.0,563.0,258.0,676.0,360.0,717.0,309.0,717.0,250.0,610.0,489.0,628.0,603.0,640.0,700.0,670.0,493.0,676.0,607.0,681.0,697.0,628.0,313.0,646.0,313.0,622.0,333.0,658.0,329.0,39.936383146969916,38.79655209830816,1.9203206070551524,0.16704261568045814
22,640.0,317.0,634.0,360.0,599.0,356.0,563.0,313.0,563.0,258.0,676.0,364.0,711.0,313.0,717.0,254.0,610.0,485.0,622.0,579.0,634.0,669.0,664.0,485.0,676.0,579.0,681.0,673.0,634.0,313.0,646.0,317.0,622.0,333.0,658.0,329.0,39.936383146969916,28.654089365840203,0.3196384107028265,4.230226513695328
23,646.0,321.0,640.0,364.0,599.0,360.0,569.0,313.0,563.0,258.0,681.0,364.0,711.0,309.0,717.0,254.0,616.0,493.0,622.0,583.0,634.0,693.0,670.0,493.0,676.0,591.0,681.0,693.0,640.0,317.0,652.0,321.0,628.0,333.0,658.0,333.0,26.32417442776763,22.384630601539452,2.4117542301353887,0.697161392996476
