,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,664.0,176.0,652.0,211.0,616.0,207.0,587.0,172.0,593.0,121.0,687.0,215.0,735.0,192.0,735.0,141.0,640.0,293.0,640.0,372.0,634.0,462.0,681.0,293.0,681.0,372.0,681.0,466.0,652.0,172.0,664.0,172.0,634.0,184.0,0.0,0.0,46.35401176490175,64.39781244855823,3.8140748342903783,0.0
11,664.0,168.0,652.0,203.0,616.0,203.0,587.0,172.0,593.0,121.0,687.0,207.0,735.0,192.0,741.0,141.0,640.0,286.0,640.0,364.0,634.0,450.0,681.0,286.0,681.0,364.0,687.0,450.0,646.0,164.0,664.0,164.0,628.0,176.0,0.0,0.0,49.80068437476055,65.93613855598174,3.9909130984298775,3.9909130984298775
12,658.0,164.0,652.0,200.0,622.0,196.0,587.0,172.0,593.0,121.0,687.0,203.0,735.0,192.0,741.0,141.0,640.0,282.0,640.0,360.0,634.0,442.0,681.0,282.0,687.0,360.0,687.0,446.0,646.0,160.0,664.0,160.0,628.0,168.0,0.0,0.0,62.270847498953316,70.38275452097723,4.184916125118407,4.398705354995508
13,658.0,157.0,652.0,196.0,616.0,192.0,587.0,168.0,593.0,121.0,687.0,196.0,735.0,192.0,741.0,145.0,640.0,282.0,640.0,360.0,634.0,438.0,681.0,282.0,687.0,360.0,687.0,446.0,646.0,153.0,664.0,149.0,628.0,164.0,0.0,0.0,57.66431671786267,77.96135335138457,4.3987053549954265,4.398705354995508
14,658.0,149.0,652.0,188.0,616.0,188.0,581.0,172.0,593.0,121.0,681.0,192.0,735.0,192.0,741.0,145.0,640.0,278.0,640.0,356.0,634.0,442.0,681.0,278.0,687.0,360.0,687.0,446.0,646.0,149.0,664.0,145.0,628.0,157.0,0.0,0.0,78.67334859458589,82.72499504211075,3.9909130984298775,4.184916125118493
15,658.0,145.0,652.0,184.0,622.0,180.0,581.0,172.0,593.0,121.0,681.0,188.0,735.0,192.0,741.0,141.0,640.0,274.0,640.0,352.0,640.0,434.0,681.0,274.0,687.0,352.0,693.0,434.0,646.0,141.0,664.0,141.0,628.0,153.0,0.0,0.0,92.19957973486348,87.52655799130191,0.0,0.2137892298765311
16,664.0,141.0,652.0,180.0,616.0,176.0,581.0,172.0,593.0,117.0,681.0,180.0,735.0,192.0,741.0,145.0,640.0,266.0,646.0,344.0,640.0,430.0,681.0,266.0,687.0,344.0,693.0,430.0,646.0,137.0,664.0,137.0,628.0,145.0,0.0,0.0,95.78821406577094,95.25380275126226,8.389618453425292,0.407792256565955
17,664.0,137.0,652.0,176.0,622.0,172.0,581.0,172.0,593.0,117.0,687.0,176.0,735.0,192.0,741.0,145.0,640.0,258.0,640.0,337.0,640.0,427.0,681.0,258.0,687.0,337.0,693.0,419.0,652.0,133.0,664.0,133.0,628.0,141.0,0.0,0.0,102.30801581742793,101.15994386503276,0.0,0.15832382657060104
18,664.0,133.0,652.0,168.0,616.0,168.0,575.0,172.0,593.0,117.0,687.0,172.0,735.0,192.0,741.0,145.0,640.0,254.0,640.0,329.0,646.0,419.0,681.0,254.0,681.0,329.0,687.0,415.0,652.0,129.0,670.0,129.0,634.0,137.0,0.0,0.0,113.69405805186516,105.34485999015118,3.8140748342903783,3.9909130984297856
19,658.0,125.0,652.0,164.0,616.0,164.0,575.0,172.0,587.0,117.0,687.0,168.0,735.0,196.0,741.0,145.0,634.0,254.0,646.0,333.0,646.0,415.0,681.0,254.0,687.0,333.0,693.0,411.0,652.0,121.0,664.0,121.0,634.0,129.0,670.0,133.0,113.34895599775166,113.54660035577233,8.637131415070776,0.055465403309581066
20,664.0,121.0,652.0,160.0,616.0,157.0,575.0,168.0,587.0,117.0,687.0,164.0,735.0,196.0,741.0,149.0,640.0,250.0,646.0,329.0,646.0,415.0,681.0,250.0,687.0,325.0,693.0,411.0,652.0,117.0,670.0,117.0,634.0,125.0,0.0,0.0,118.25888054633786,116.41506256809053,4.343239951689415,0.5830081614717969
21,658.0,117.0,652.0,157.0,616.0,153.0,575.0,168.0,587.0,121.0,687.0,160.0,735.0,196.0,741.0,149.0,640.0,247.0,646.0,329.0,646.0,411.0,681.0,247.0,687.0,329.0,693.0,411.0,652.0,113.0,664.0,113.0,640.0,121.0,664.0,125.0,124.41795117010837,119.59489268795477,4.184916125118407,0.0
22,658.0,110.0,652.0,153.0,616.0,149.0,575.0,168.0,587.0,121.0,687.0,157.0,735.0,192.0,741.0,149.0,640.0,243.0,646.0,325.0,652.0,403.0,676.0,243.0,687.0,321.0,693.0,403.0,652.0,106.0,664.0,106.0,640.0,113.0,664.0,117.0,129.18641654995542,118.1548121565176,0.2137892298765311,3.8423213853134697
23,658.0,117.0,652.0,149.0,616.0,145.0,569.0,168.0,581.0,121.0,693.0,153.0,735.0,192.0,741.0,145.0,640.0,239.0,646.0,321.0,652.0,407.0,676.0,239.0,687.0,317.0,693.0,403.0,652.0,113.0,664.0,113.0,646.0,117.0,664.0,117.0,130.39807556215234,125.60389864544929,0.19400302669053204,4.036324412002251
24,664.0,117.0,658.0,149.0,616.0,141.0,575.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,646.0,321.0,652.0,403.0,681.0,239.0,687.0,317.0,693.0,399.0,658.0,110.0,670.0,113.0,646.0,113.0,658.0,117.0,130.64137095894884,128.39903194009526,0.19400302669053204,0.2137892298765311
25,670.0,117.0,658.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,646.0,325.0,652.0,407.0,681.0,239.0,681.0,321.0,687.0,403.0,658.0,113.0,676.0,113.0,646.0,113.0,664.0,117.0,127.1509976495787,128.39903194009526,0.37084129082664724,4.184916125118407
26,670.0,106.0,658.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,149.0,640.0,239.0,646.0,325.0,652.0,407.0,681.0,239.0,681.0,321.0,687.0,403.0,664.0,102.0,0.0,0.0,652.0,110.0,658.0,113.0,127.1509976495787,127.73056508739408,0.19400302669053204,4.184916125118407
27,670.0,110.0,658.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,699.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,646.0,325.0,646.0,407.0,681.0,239.0,681.0,321.0,687.0,403.0,664.0,106.0,676.0,106.0,652.0,110.0,670.0,113.0,127.1509976495787,132.78861189514083,3.8140748342902824,4.184916125118407
28,676.0,113.0,664.0,145.0,622.0,141.0,575.0,168.0,581.0,121.0,699.0,149.0,735.0,192.0,741.0,145.0,646.0,235.0,646.0,329.0,652.0,411.0,681.0,239.0,687.0,325.0,687.0,411.0,664.0,110.0,676.0,110.0,652.0,113.0,670.0,113.0,127.1509976495787,132.78861189514083,4.184916125118407,3.9909130984298775
29,676.0,117.0,664.0,145.0,622.0,141.0,581.0,168.0,587.0,121.0,699.0,149.0,741.0,196.0,741.0,141.0,646.0,239.0,646.0,333.0,646.0,415.0,687.0,243.0,687.0,329.0,687.0,411.0,670.0,113.0,681.0,113.0,652.0,117.0,0.0,0.0,130.64137095894884,138.21548399174821,0.0,0.0
30,670.0,117.0,664.0,149.0,622.0,145.0,575.0,168.0,587.0,121.0,699.0,153.0,741.0,196.0,741.0,141.0,646.0,239.0,646.0,333.0,652.0,419.0,687.0,243.0,687.0,329.0,687.0,415.0,664.0,110.0,676.0,113.0,652.0,117.0,670.0,117.0,130.39807556215234,135.6740368979845,3.9909130984298775,0.0
31,676.0,125.0,664.0,153.0,622.0,149.0,575.0,168.0,587.0,121.0,699.0,153.0,741.0,196.0,741.0,145.0,646.0,243.0,646.0,337.0,652.0,423.0,687.0,247.0,687.0,333.0,687.0,423.0,664.0,121.0,681.0,121.0,646.0,121.0,0.0,0.0,126.3340031761229,135.6740368979845,3.9909130984298775,0.0
32,676.0,125.0,658.0,157.0,622.0,153.0,575.0,168.0,587.0,117.0,699.0,160.0,747.0,196.0,741.0,141.0,646.0,247.0,646.0,340.0,652.0,427.0,687.0,250.0,693.0,340.0,687.0,427.0,670.0,121.0,681.0,125.0,652.0,125.0,0.0,0.0,120.94094770385439,133.0957267102698,3.94518622903751,7.759261063327865
33,676.0,129.0,664.0,160.0,622.0,157.0,575.0,168.0,587.0,121.0,699.0,164.0,747.0,192.0,741.0,141.0,646.0,254.0,646.0,344.0,652.0,430.0,693.0,254.0,693.0,344.0,687.0,430.0,670.0,125.0,681.0,129.0,658.0,129.0,676.0,133.0,117.49527340153045,126.9662739712862,3.9909130984297856,3.9909130984297856
34,670.0,129.0,664.0,168.0,628.0,164.0,575.0,168.0,587.0,121.0,699.0,172.0,747.0,192.0,741.0,141.0,646.0,262.0,646.0,356.0,652.0,438.0,693.0,266.0,693.0,352.0,687.0,438.0,664.0,125.0,670.0,129.0,652.0,133.0,676.0,137.0,108.6387474980692,119.32970175579737,4.184916125118407,3.9909130984298775
35,664.0,133.0,658.0,176.0,622.0,172.0,575.0,168.0,587.0,121.0,693.0,180.0,747.0,188.0,741.0,141.0,646.0,270.0,646.0,364.0,652.0,446.0,693.0,274.0,693.0,360.0,687.0,446.0,658.0,129.0,670.0,129.0,640.0,141.0,681.0,145.0,99.45820554044303,105.70197397936992,4.184916125118407,3.9909130984298775
36,664.0,141.0,664.0,188.0,628.0,184.0,581.0,168.0,593.0,117.0,693.0,188.0,741.0,192.0,741.0,141.0,652.0,278.0,646.0,368.0,652.0,454.0,693.0,278.0,687.0,364.0,687.0,450.0,652.0,141.0,670.0,141.0,640.0,153.0,676.0,153.0,84.44063475653455,94.76364169072617,7.804987932720119,3.9909130984298775
37,664.0,149.0,658.0,196.0,622.0,192.0,581.0,168.0,593.0,117.0,693.0,196.0,741.0,192.0,741.0,145.0,652.0,286.0,652.0,376.0,652.0,462.0,693.0,286.0,693.0,376.0,681.0,466.0,652.0,145.0,670.0,145.0,634.0,157.0,681.0,160.0,72.89727103094764,85.23635830927383,0.0,7.594643368591447
38,664.0,160.0,658.0,203.0,622.0,200.0,587.0,168.0,593.0,117.0,693.0,203.0,741.0,188.0,741.0,141.0,646.0,293.0,652.0,387.0,652.0,477.0,693.0,293.0,693.0,387.0,687.0,481.0,652.0,157.0,670.0,157.0,634.0,168.0,681.0,172.0,54.273607019221934,72.64597536373867,3.6522227803062854,3.6522227803062854
39,664.0,168.0,658.0,211.0,622.0,203.0,587.0,168.0,593.0,121.0,693.0,215.0,735.0,192.0,735.0,145.0,646.0,305.0,646.0,399.0,652.0,489.0,693.0,305.0,693.0,399.0,681.0,485.0,652.0,164.0,670.0,164.0,634.0,172.0,0.0,0.0,52.27500495788926,61.29404745659891,3.8140748342902824,7.943471810590413
40,664.0,180.0,658.0,219.0,622.0,215.0,587.0,172.0,593.0,121.0,693.0,223.0,735.0,192.0,735.0,141.0,646.0,317.0,646.0,411.0,646.0,497.0,693.0,317.0,693.0,407.0,681.0,501.0,652.0,176.0,670.0,172.0,634.0,184.0,0.0,0.0,45.85382322232798,53.569141879837645,0.0,7.275004957889281
41,664.0,184.0,658.0,227.0,616.0,219.0,587.0,176.0,593.0,121.0,693.0,231.0,735.0,196.0,735.0,141.0,646.0,325.0,646.0,419.0,640.0,505.0,687.0,325.0,693.0,423.0,681.0,513.0,652.0,180.0,670.0,176.0,634.0,192.0,0.0,0.0,40.22228821267627,50.1944289077348,3.9909130984298775,11.098175013375895
42,664.0,192.0,658.0,231.0,616.0,227.0,593.0,180.0,593.0,121.0,693.0,231.0,735.0,196.0,735.0,141.0,640.0,329.0,646.0,427.0,640.0,520.0,687.0,329.0,687.0,427.0,681.0,520.0,652.0,188.0,670.0,184.0,634.0,200.0,0.0,0.0,26.075355583948763,50.1944289077348,7.1949176312357395,3.6913859864513556
43,664.0,200.0,658.0,235.0,622.0,231.0,593.0,180.0,593.0,121.0,693.0,239.0,729.0,192.0,735.0,141.0,640.0,333.0,640.0,430.0,640.0,528.0,687.0,337.0,687.0,430.0,681.0,524.0,652.0,196.0,670.0,192.0,634.0,203.0,0.0,0.0,29.623748751173824,30.740741423979795,0.0,3.6522227803063854
44,664.0,203.0,658.0,239.0,622.0,235.0,593.0,180.0,599.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,640.0,337.0,640.0,434.0,640.0,540.0,687.0,337.0,687.0,434.0,670.0,540.0,652.0,200.0,670.0,200.0,634.0,207.0,0.0,0.0,33.60818568546572,18.22728351398984,0.0,9.11135704478399
45,664.0,207.0,658.0,243.0,622.0,239.0,599.0,180.0,599.0,121.0,693.0,243.0,723.0,196.0,735.0,145.0,640.0,344.0,640.0,438.0,634.0,544.0,687.0,344.0,687.0,438.0,670.0,540.0,652.0,203.0,670.0,203.0,634.0,211.0,0.0,0.0,21.297354049033768,19.3094835770062,3.239700296101993,9.462322208025613
46,664.0,211.0,658.0,243.0,622.0,243.0,599.0,184.0,599.0,121.0,699.0,243.0,723.0,192.0,735.0,145.0,640.0,352.0,634.0,446.0,634.0,544.0,687.0,352.0,681.0,446.0,670.0,540.0,658.0,207.0,670.0,207.0,634.0,215.0,0.0,0.0,21.297354049033768,10.878403667271545,3.652222780306186,3.0222462668112184
