,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
42,658.0,153.0,652.0,192.0,616.0,188.0,575.0,168.0,581.0,121.0,687.0,196.0,735.0,192.0,741.0,145.0,634.0,286.0,628.0,372.0,622.0,466.0,681.0,286.0,676.0,376.0,664.0,458.0,646.0,149.0,664.0,149.0,628.0,157.0,0.0,0.0,71.27165911337781,77.96135335138457,0.33869031812442646,5.145820210562527
43,658.0,157.0,652.0,196.0,610.0,192.0,569.0,168.0,581.0,121.0,687.0,200.0,735.0,192.0,741.0,141.0,634.0,290.0,628.0,380.0,622.0,473.0,681.0,290.0,676.0,380.0,664.0,466.0,646.0,153.0,664.0,153.0,628.0,160.0,0.0,0.0,73.97947109396398,73.82784098421746,0.12268884783759555,4.763641690726143
44,664.0,160.0,652.0,200.0,616.0,196.0,569.0,168.0,581.0,121.0,687.0,203.0,735.0,192.0,741.0,145.0,634.0,293.0,628.0,387.0,622.0,485.0,676.0,293.0,676.0,387.0,658.0,477.0,646.0,157.0,664.0,157.0,628.0,164.0,0.0,0.0,73.53857345187711,69.81758637084491,0.14869113551993068,11.309932474020195
45,658.0,164.0,652.0,203.0,610.0,200.0,569.0,172.0,581.0,121.0,687.0,203.0,735.0,192.0,741.0,145.0,634.0,297.0,628.0,391.0,622.0,489.0,676.0,297.0,676.0,391.0,658.0,485.0,646.0,160.0,664.0,157.0,628.0,168.0,670.0,172.0,68.9103027196839,69.81758637084491,0.14869113551993068,10.840305454330567
46,664.0,168.0,652.0,207.0,616.0,203.0,569.0,172.0,581.0,121.0,687.0,211.0,735.0,192.0,741.0,141.0,634.0,305.0,628.0,403.0,622.0,493.0,681.0,305.0,676.0,403.0,658.0,493.0,646.0,164.0,664.0,160.0,628.0,172.0,676.0,176.0,69.83269532547828,61.6948527432754,0.31054318950639476,8.38921095301984
47,658.0,168.0,652.0,207.0,610.0,203.0,569.0,172.0,581.0,121.0,687.0,211.0,735.0,192.0,741.0,141.0,634.0,309.0,628.0,403.0,616.0,497.0,681.0,309.0,676.0,403.0,658.0,497.0,646.0,164.0,664.0,164.0,628.0,176.0,676.0,176.0,66.14768261814567,61.6948527432754,3.6227821775828053,7.795527010136586
48,658.0,172.0,652.0,211.0,610.0,207.0,569.0,168.0,587.0,117.0,687.0,215.0,735.0,192.0,735.0,141.0,628.0,313.0,622.0,411.0,616.0,501.0,681.0,317.0,670.0,411.0,658.0,505.0,646.0,168.0,664.0,168.0,628.0,176.0,676.0,180.0,65.87213101234083,64.39781244855823,0.31054318950639476,0.6005359107727888
49,658.0,176.0,652.0,215.0,610.0,211.0,569.0,172.0,587.0,121.0,687.0,219.0,735.0,192.0,735.0,141.0,628.0,317.0,622.0,415.0,616.0,509.0,681.0,321.0,670.0,415.0,658.0,513.0,646.0,168.0,664.0,172.0,628.0,180.0,676.0,184.0,65.87213101234083,60.64224645720873,0.14869113551993068,0.306588359713069
50,658.0,180.0,652.0,215.0,616.0,215.0,575.0,168.0,581.0,121.0,693.0,219.0,735.0,192.0,735.0,141.0,634.0,321.0,622.0,419.0,616.0,509.0,681.0,325.0,670.0,419.0,658.0,517.0,652.0,172.0,664.0,176.0,628.0,180.0,676.0,188.0,48.374511215507376,57.264773727892404,3.166982572539565,0.306588359713069
51,658.0,180.0,652.0,219.0,616.0,215.0,575.0,172.0,581.0,121.0,693.0,219.0,735.0,192.0,735.0,141.0,634.0,329.0,622.0,423.0,616.0,517.0,681.0,329.0,670.0,427.0,652.0,520.0,646.0,176.0,664.0,176.0,628.0,184.0,676.0,188.0,50.345909276154025,57.264773727892404,3.6227821775828053,4.549709917014141
52,658.0,184.0,652.0,223.0,616.0,219.0,575.0,168.0,587.0,121.0,693.0,223.0,729.0,192.0,735.0,141.0,634.0,329.0,622.0,423.0,610.0,517.0,681.0,329.0,670.0,427.0,652.0,524.0,652.0,180.0,670.0,180.0,628.0,188.0,676.0,192.0,53.11927207651171,42.55805649253388,0.0,4.108274443537245
53,664.0,188.0,652.0,223.0,616.0,219.0,581.0,168.0,587.0,121.0,693.0,223.0,729.0,188.0,735.0,141.0,634.0,333.0,622.0,430.0,610.0,524.0,681.0,333.0,670.0,430.0,652.0,528.0,652.0,180.0,670.0,180.0,628.0,192.0,676.0,196.0,41.735821229261035,38.53192449721312,0.22269895004699578,3.937891327316872
54,658.0,192.0,652.0,223.0,616.0,223.0,587.0,172.0,581.0,121.0,693.0,227.0,723.0,188.0,735.0,141.0,634.0,337.0,622.0,438.0,610.0,532.0,681.0,340.0,670.0,442.0,646.0,540.0,652.0,184.0,670.0,184.0,634.0,192.0,681.0,196.0,22.913911943416892,23.245872050623944,0.49934878849076925,7.605616768517299
55,664.0,196.0,658.0,227.0,616.0,227.0,587.0,172.0,587.0,121.0,693.0,227.0,723.0,188.0,735.0,141.0,634.0,340.0,622.0,446.0,610.0,544.0,681.0,344.0,670.0,450.0,640.0,548.0,652.0,192.0,670.0,188.0,634.0,200.0,681.0,200.0,27.80145877993413,23.245872050623944,0.5222410281115644,11.095943629537382
56,664.0,196.0,658.0,231.0,616.0,231.0,593.0,176.0,587.0,121.0,699.0,227.0,717.0,184.0,735.0,141.0,634.0,344.0,622.0,450.0,616.0,544.0,681.0,348.0,670.0,454.0,646.0,552.0,652.0,192.0,670.0,192.0,634.0,203.0,681.0,203.0,16.46796588066657,0.0,2.806593598412218,7.836203129808747
57,664.0,200.0,658.0,231.0,616.0,231.0,593.0,176.0,587.0,121.0,699.0,227.0,723.0,184.0,735.0,141.0,634.0,348.0,622.0,454.0,616.0,548.0,681.0,352.0,670.0,458.0,646.0,556.0,652.0,196.0,670.0,196.0,634.0,207.0,681.0,207.0,16.46796588066657,13.574802440311446,2.806593598412218,7.836203129808747
