,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
21,652.0,168.0,646.0,203.0,610.0,200.0,587.0,172.0,587.0,121.0,676.0,207.0,723.0,192.0,735.0,145.0,634.0,286.0,652.0,360.0,658.0,430.0,676.0,282.0,693.0,352.0,699.0,427.0,640.0,164.0,652.0,160.0,622.0,172.0,0.0,0.0,39.400660663479435,57.97685223312926,8.772214678408098,9.076497874856159
22,652.0,160.0,640.0,196.0,610.0,192.0,581.0,172.0,587.0,121.0,676.0,200.0,723.0,196.0,741.0,145.0,634.0,278.0,652.0,352.0,658.0,430.0,676.0,274.0,687.0,348.0,693.0,427.0,640.0,157.0,652.0,157.0,622.0,164.0,0.0,0.0,62.117548120246994,65.69545073406329,9.272601777200324,4.111787725488021
23,652.0,157.0,640.0,192.0,610.0,188.0,581.0,168.0,587.0,121.0,676.0,196.0,729.0,196.0,741.0,145.0,634.0,274.0,646.0,356.0,658.0,434.0,676.0,274.0,687.0,352.0,693.0,427.0,640.0,153.0,658.0,149.0,622.0,160.0,0.0,0.0,62.6827162703793,76.75948008481281,0.42051193212784005,3.4533162505311483
24,652.0,149.0,646.0,188.0,610.0,184.0,581.0,168.0,587.0,121.0,676.0,192.0,729.0,192.0,741.0,145.0,634.0,274.0,646.0,356.0,652.0,430.0,676.0,270.0,681.0,352.0,687.0,423.0,640.0,145.0,658.0,145.0,622.0,157.0,0.0,0.0,68.38842319097856,75.67728002179645,3.690186903524144,1.3410950524936984
25,652.0,141.0,646.0,184.0,610.0,180.0,575.0,172.0,587.0,121.0,676.0,184.0,729.0,192.0,741.0,145.0,628.0,266.0,646.0,348.0,652.0,427.0,670.0,266.0,681.0,344.0,681.0,423.0,640.0,141.0,658.0,137.0,622.0,149.0,0.0,0.0,90.36551835557472,84.2609015019104,8.03751697711779,8.027237510431947
26,652.0,137.0,646.0,176.0,610.0,172.0,575.0,168.0,587.0,121.0,681.0,180.0,729.0,192.0,741.0,149.0,628.0,258.0,646.0,340.0,646.0,419.0,670.0,258.0,681.0,340.0,681.0,419.0,640.0,133.0,658.0,133.0,622.0,145.0,670.0,141.0,97.80291822654658,88.44343252866013,12.38075692880716,7.640406761026772
27,658.0,133.0,646.0,172.0,616.0,168.0,575.0,172.0,587.0,121.0,681.0,176.0,729.0,196.0,741.0,149.0,634.0,250.0,640.0,333.0,646.0,415.0,670.0,250.0,676.0,333.0,676.0,411.0,646.0,129.0,664.0,125.0,628.0,137.0,0.0,0.0,108.81271771915101,98.29714496983689,0.0502447513810232,4.134671373736451
28,658.0,125.0,646.0,164.0,610.0,160.0,575.0,172.0,587.0,121.0,681.0,168.0,729.0,196.0,741.0,149.0,628.0,243.0,634.0,325.0,640.0,407.0,670.0,247.0,676.0,321.0,676.0,407.0,646.0,121.0,664.0,121.0,628.0,129.0,670.0,133.0,122.16516433123843,105.93371718532572,0.0,4.635463426902538
29,658.0,121.0,646.0,157.0,610.0,153.0,575.0,168.0,581.0,117.0,681.0,164.0,729.0,196.0,741.0,149.0,634.0,243.0,634.0,333.0,634.0,419.0,670.0,243.0,676.0,329.0,676.0,415.0,652.0,117.0,664.0,117.0,634.0,121.0,670.0,129.0,119.9084273214051,109.36734754777623,0.0,3.9909130984298775
30,664.0,117.0,652.0,153.0,610.0,149.0,569.0,172.0,581.0,121.0,687.0,157.0,735.0,192.0,741.0,149.0,634.0,239.0,634.0,329.0,634.0,415.0,670.0,243.0,676.0,325.0,676.0,415.0,652.0,110.0,670.0,110.0,634.0,117.0,0.0,0.0,132.53188208617146,118.1548121565176,0.0,4.184916125118407
31,664.0,102.0,652.0,149.0,616.0,145.0,569.0,172.0,581.0,121.0,687.0,153.0,735.0,196.0,741.0,149.0,628.0,235.0,634.0,321.0,634.0,407.0,670.0,239.0,676.0,317.0,670.0,411.0,652.0,98.0,670.0,98.0,640.0,110.0,670.0,113.0,133.11651260687665,124.58003757741271,3.9909130984298775,8.0509281353018
32,664.0,94.0,652.0,145.0,616.0,137.0,569.0,168.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,149.0,628.0,235.0,634.0,325.0,628.0,411.0,670.0,239.0,676.0,325.0,670.0,411.0,652.0,90.0,670.0,90.0,640.0,102.0,676.0,106.0,137.7305445679125,127.73056508739408,7.804987932720119,7.981826196859629
33,664.0,94.0,652.0,141.0,616.0,137.0,569.0,168.0,581.0,121.0,693.0,145.0,735.0,192.0,741.0,149.0,628.0,235.0,634.0,329.0,634.0,415.0,670.0,239.0,676.0,329.0,670.0,419.0,658.0,86.0,670.0,86.0,640.0,98.0,676.0,106.0,137.7305445679125,130.2720121811578,3.6522227803062854,7.628149668580667
34,664.0,90.0,658.0,137.0,616.0,133.0,575.0,168.0,581.0,117.0,693.0,141.0,729.0,192.0,741.0,145.0,634.0,231.0,634.0,325.0,634.0,415.0,670.0,235.0,676.0,325.0,670.0,411.0,658.0,86.0,670.0,86.0,640.0,94.0,670.0,102.0,137.19584834975566,130.45968705360374,0.0,7.804987932720119
35,664.0,86.0,658.0,137.0,622.0,133.0,575.0,168.0,581.0,117.0,693.0,141.0,729.0,192.0,741.0,145.0,634.0,231.0,634.0,321.0,634.0,411.0,670.0,235.0,676.0,321.0,670.0,407.0,658.0,82.0,670.0,82.0,640.0,94.0,676.0,98.0,133.3841864773301,130.45968705360374,0.0,7.981826196859629
36,664.0,86.0,658.0,137.0,622.0,133.0,575.0,168.0,581.0,117.0,693.0,141.0,729.0,192.0,741.0,145.0,634.0,231.0,634.0,325.0,628.0,415.0,676.0,235.0,676.0,325.0,670.0,407.0,658.0,82.0,670.0,82.0,646.0,94.0,676.0,98.0,133.3841864773301,130.45968705360374,3.8140748342902824,4.184916125118407
37,664.0,86.0,658.0,137.0,622.0,133.0,581.0,172.0,581.0,117.0,693.0,141.0,729.0,192.0,741.0,145.0,634.0,235.0,634.0,325.0,634.0,415.0,676.0,239.0,676.0,325.0,670.0,415.0,658.0,82.0,670.0,82.0,646.0,94.0,676.0,98.0,133.56790381583534,130.45968705360374,0.0,3.8140748342902824
38,664.0,90.0,658.0,137.0,622.0,133.0,581.0,172.0,581.0,117.0,693.0,145.0,735.0,192.0,741.0,145.0,634.0,235.0,634.0,329.0,634.0,423.0,676.0,239.0,676.0,329.0,670.0,419.0,658.0,86.0,670.0,86.0,646.0,98.0,676.0,98.0,133.56790381583534,130.94047903385896,0.0,3.8140748342902824
39,664.0,94.0,658.0,141.0,622.0,137.0,581.0,172.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,149.0,634.0,235.0,634.0,325.0,634.0,423.0,676.0,239.0,676.0,325.0,664.0,419.0,652.0,90.0,670.0,90.0,640.0,102.0,676.0,106.0,130.48601154199875,127.73056508739408,0.0,7.275004957889281
40,664.0,102.0,658.0,149.0,622.0,145.0,581.0,172.0,581.0,117.0,693.0,153.0,735.0,192.0,741.0,149.0,634.0,239.0,634.0,337.0,634.0,434.0,676.0,243.0,676.0,337.0,670.0,434.0,658.0,98.0,670.0,98.0,640.0,110.0,670.0,117.0,123.36636600105957,124.93543179274812,0.0,3.539559168549979
41,664.0,113.0,658.0,157.0,622.0,153.0,575.0,172.0,587.0,121.0,693.0,160.0,741.0,196.0,741.0,149.0,640.0,250.0,634.0,344.0,634.0,438.0,676.0,250.0,676.0,344.0,664.0,438.0,658.0,110.0,670.0,110.0,646.0,121.0,670.0,125.0,125.25180311310656,126.86989764584402,3.6522227803062854,7.275004957889281
42,664.0,121.0,658.0,164.0,622.0,164.0,575.0,172.0,587.0,121.0,693.0,168.0,741.0,196.0,741.0,149.0,640.0,254.0,640.0,348.0,634.0,442.0,681.0,258.0,676.0,348.0,670.0,442.0,652.0,117.0,670.0,117.0,640.0,125.0,676.0,129.0,112.90041299362954,120.25643716352927,3.6522227803062854,0.4723926604414093
43,664.0,133.0,658.0,176.0,622.0,172.0,581.0,172.0,587.0,117.0,693.0,180.0,741.0,196.0,741.0,149.0,640.0,266.0,640.0,356.0,634.0,446.0,681.0,266.0,676.0,352.0,670.0,442.0,658.0,129.0,670.0,129.0,640.0,137.0,0.0,0.0,96.22582906442578,108.43494882292201,3.8140748342902824,0.48667059256372264
44,664.0,141.0,658.0,184.0,622.0,180.0,581.0,172.0,587.0,121.0,687.0,188.0,741.0,196.0,741.0,145.0,640.0,274.0,640.0,364.0,634.0,458.0,681.0,278.0,676.0,364.0,670.0,454.0,652.0,137.0,670.0,137.0,634.0,149.0,0.0,0.0,85.6688966274332,98.42696902148067,3.6522227803062854,0.48667059256372264
45,664.0,153.0,652.0,192.0,622.0,188.0,581.0,172.0,587.0,121.0,687.0,196.0,741.0,196.0,741.0,145.0,640.0,286.0,640.0,372.0,634.0,466.0,681.0,286.0,681.0,372.0,670.0,462.0,652.0,149.0,670.0,145.0,634.0,157.0,0.0,0.0,75.39192453229538,90.0,3.6522227803062854,6.968256741378532
46,664.0,160.0,652.0,200.0,622.0,200.0,581.0,168.0,587.0,121.0,687.0,203.0,735.0,196.0,741.0,145.0,640.0,290.0,640.0,376.0,634.0,470.0,681.0,290.0,681.0,376.0,676.0,470.0,652.0,157.0,670.0,157.0,634.0,164.0,0.0,0.0,59.303401196838855,74.99301822240619,3.6522227803062854,3.0447784441939993
47,664.0,168.0,652.0,207.0,616.0,203.0,587.0,172.0,587.0,121.0,687.0,215.0,735.0,196.0,741.0,145.0,640.0,297.0,640.0,387.0,634.0,481.0,681.0,301.0,681.0,387.0,676.0,477.0,652.0,164.0,664.0,164.0,628.0,172.0,676.0,176.0,43.09084756700362,61.6948527432754,3.6522227803062854,3.1798301198641643
48,664.0,176.0,652.0,219.0,616.0,215.0,587.0,172.0,587.0,121.0,687.0,223.0,735.0,196.0,741.0,145.0,640.0,309.0,640.0,403.0,634.0,497.0,681.0,313.0,681.0,399.0,676.0,493.0,652.0,172.0,664.0,172.0,628.0,180.0,0.0,0.0,33.9964591482505,53.9324096494518,3.6522227803062854,3.0447784441939993
49,664.0,184.0,652.0,223.0,616.0,219.0,587.0,176.0,587.0,121.0,687.0,231.0,735.0,196.0,735.0,145.0,640.0,313.0,640.0,403.0,628.0,497.0,681.0,313.0,681.0,403.0,676.0,493.0,652.0,180.0,664.0,180.0,628.0,188.0,0.0,0.0,33.99645914825049,53.901716032892,7.275004957889281,3.1798301198641643
50,664.0,192.0,652.0,231.0,616.0,223.0,587.0,176.0,587.0,121.0,687.0,235.0,729.0,196.0,735.0,145.0,634.0,325.0,634.0,419.0,628.0,513.0,681.0,325.0,681.0,415.0,676.0,505.0,652.0,188.0,670.0,188.0,634.0,196.0,0.0,0.0,31.675468738109217,40.41125958890452,3.6522227803062854,3.1798301198641643
51,664.0,196.0,652.0,235.0,616.0,231.0,587.0,176.0,587.0,117.0,693.0,235.0,723.0,196.0,735.0,145.0,634.0,333.0,634.0,427.0,628.0,524.0,681.0,333.0,681.0,427.0,676.0,517.0,652.0,192.0,670.0,192.0,634.0,200.0,676.0,203.0,27.80145877993413,24.328072113640296,3.539559168549979,3.1798301198641643
52,658.0,203.0,652.0,239.0,616.0,235.0,593.0,180.0,587.0,121.0,693.0,239.0,723.0,196.0,735.0,145.0,634.0,337.0,634.0,430.0,628.0,528.0,681.0,337.0,681.0,430.0,676.0,517.0,652.0,196.0,670.0,196.0,628.0,207.0,676.0,207.0,16.887068039560766,21.661975700737532,3.5035316447844713,3.2892426784918696
53,664.0,207.0,658.0,243.0,616.0,239.0,593.0,184.0,587.0,117.0,693.0,243.0,723.0,196.0,735.0,145.0,634.0,344.0,628.0,442.0,628.0,540.0,681.0,344.0,681.0,438.0,676.0,528.0,652.0,203.0,670.0,203.0,634.0,211.0,0.0,0.0,17.57648009511972,19.3094835770062,3.5035316447844713,3.1798301198641643
54,664.0,211.0,658.0,243.0,616.0,243.0,593.0,184.0,587.0,121.0,693.0,243.0,723.0,196.0,735.0,145.0,634.0,348.0,628.0,450.0,628.0,548.0,681.0,348.0,681.0,450.0,676.0,540.0,652.0,203.0,670.0,203.0,634.0,215.0,0.0,0.0,15.857022018028257,19.3094835770062,3.366460663429832,3.1798301198642793
55,664.0,211.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,634.0,348.0,628.0,450.0,628.0,552.0,681.0,348.0,676.0,450.0,676.0,540.0,652.0,207.0,670.0,203.0,634.0,211.0,0.0,0.0,21.297354049033768,18.22728351398984,3.366460663429832,2.8063702517883358
56,664.0,211.0,658.0,239.0,622.0,235.0,593.0,180.0,593.0,117.0,693.0,239.0,723.0,192.0,741.0,145.0,628.0,348.0,628.0,458.0,622.0,552.0,681.0,352.0,676.0,458.0,670.0,548.0,652.0,203.0,670.0,203.0,634.0,211.0,0.0,0.0,27.80145877993413,11.594226761561217,3.6522227803063854,1.113445496894676
