,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,634.0,250.0,640.0,290.0,599.0,286.0,545.0,301.0,557.0,254.0,681.0,290.0,741.0,293.0,729.0,247.0,616.0,403.0,628.0,509.0,634.0,603.0,670.0,403.0,676.0,513.0,676.0,607.0,0.0,0.0,640.0,250.0,634.0,254.0,640.0,250.0,119.84683097495781,107.48327921474342,2.806593598412218,3.1221304621157
11,640.0,254.0,640.0,286.0,599.0,282.0,545.0,301.0,557.0,250.0,681.0,286.0,741.0,290.0,735.0,247.0,616.0,399.0,628.0,505.0,634.0,599.0,670.0,399.0,676.0,505.0,670.0,599.0,634.0,250.0,646.0,250.0,628.0,250.0,652.0,250.0,122.62503559454505,101.75754664488076,2.806593598412218,6.8919230764084265
12,0.0,0.0,634.0,282.0,681.0,286.0,747.0,286.0,729.0,243.0,599.0,282.0,539.0,297.0,557.0,250.0,664.0,403.0,676.0,509.0,664.0,610.0,622.0,403.0,628.0,509.0,640.0,607.0,0.0,0.0,0.0,0.0,658.0,254.0,628.0,247.0,112.71441235316723,124.99202019855868,13.234472548117669,3.741357110727607
13,0.0,0.0,640.0,290.0,681.0,290.0,741.0,286.0,729.0,243.0,599.0,286.0,539.0,297.0,557.0,250.0,670.0,407.0,676.0,509.0,670.0,599.0,616.0,403.0,628.0,509.0,628.0,595.0,0.0,0.0,0.0,0.0,664.0,262.0,628.0,254.0,101.77873610497599,121.3446345461018,7.1805354977201565,6.458816378718628
14,0.0,0.0,640.0,293.0,681.0,293.0,741.0,290.0,723.0,247.0,599.0,293.0,539.0,297.0,557.0,254.0,664.0,411.0,676.0,501.0,676.0,579.0,616.0,411.0,622.0,501.0,634.0,579.0,0.0,0.0,0.0,0.0,664.0,266.0,628.0,258.0,109.85200712705549,116.5284871874576,7.594643368591447,4.932087428264866
15,634.0,278.0,640.0,301.0,599.0,301.0,539.0,301.0,557.0,254.0,681.0,301.0,741.0,293.0,729.0,250.0,610.0,415.0,616.0,505.0,628.0,595.0,664.0,415.0,670.0,513.0,670.0,599.0,634.0,270.0,646.0,274.0,622.0,270.0,658.0,270.0,110.95577673063218,97.9981675706749,3.7805685343011057,3.5035316447844713
16,634.0,262.0,640.0,313.0,599.0,313.0,539.0,305.0,557.0,254.0,681.0,313.0,741.0,293.0,723.0,250.0,610.0,434.0,622.0,532.0,628.0,618.0,664.0,434.0,670.0,532.0,670.0,618.0,634.0,258.0,652.0,258.0,610.0,274.0,664.0,274.0,101.84539145958476,94.27946353024524,2.990144308400113,3.5035316447844713
17,634.0,278.0,640.0,325.0,599.0,325.0,545.0,309.0,557.0,254.0,687.0,321.0,741.0,297.0,723.0,250.0,610.0,450.0,622.0,556.0,628.0,646.0,664.0,450.0,664.0,552.0,670.0,650.0,628.0,274.0,646.0,274.0,610.0,293.0,664.0,290.0,85.80365443567291,86.99328775605402,2.6447415444282014,3.5035316447844713
18,640.0,286.0,640.0,333.0,593.0,333.0,545.0,309.0,563.0,254.0,681.0,333.0,735.0,297.0,723.0,254.0,610.0,458.0,622.0,560.0,628.0,653.0,664.0,458.0,670.0,560.0,670.0,650.0,634.0,282.0,652.0,282.0,616.0,297.0,664.0,297.0,81.55680907082336,71.90274341328656,3.0184508213057093,3.366460663429832
19,640.0,293.0,640.0,344.0,599.0,344.0,557.0,309.0,563.0,254.0,687.0,340.0,735.0,301.0,723.0,254.0,610.0,473.0,628.0,575.0,634.0,665.0,670.0,473.0,670.0,567.0,670.0,665.0,634.0,290.0,652.0,290.0,616.0,309.0,670.0,305.0,56.42025797216058,65.22886109197405,6.19390496715098,0.0
20,640.0,313.0,640.0,352.0,599.0,352.0,557.0,313.0,563.0,258.0,681.0,352.0,729.0,305.0,723.0,254.0,610.0,485.0,622.0,575.0,634.0,669.0,670.0,485.0,670.0,579.0,670.0,669.0,634.0,313.0,652.0,309.0,616.0,329.0,664.0,321.0,53.34692546108723,52.312928002137475,0.3196384107028265,0.0
21,640.0,313.0,640.0,356.0,599.0,356.0,563.0,313.0,563.0,258.0,681.0,360.0,723.0,309.0,723.0,254.0,610.0,489.0,628.0,583.0,634.0,681.0,664.0,489.0,670.0,587.0,670.0,685.0,634.0,309.0,652.0,309.0,622.0,329.0,664.0,325.0,39.936383146969916,39.47245984834383,7.336773809546143,3.5035316447844713
22,640.0,317.0,640.0,360.0,599.0,356.0,569.0,317.0,563.0,258.0,681.0,364.0,717.0,309.0,723.0,254.0,610.0,489.0,628.0,583.0,634.0,685.0,670.0,493.0,670.0,587.0,676.0,689.0,634.0,313.0,652.0,313.0,616.0,333.0,664.0,329.0,31.76186512329592,26.98074125066375,7.473844790900794,3.366460663429832
23,646.0,317.0,640.0,364.0,599.0,360.0,569.0,317.0,563.0,262.0,681.0,364.0,717.0,313.0,723.0,254.0,616.0,493.0,628.0,591.0,634.0,689.0,670.0,493.0,670.0,591.0,676.0,689.0,640.0,313.0,652.0,317.0,628.0,333.0,670.0,333.0,28.676666551498954,29.410866062661125,3.4775257620454516,3.5035316447844713
