,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,652.0,180.0,646.0,211.0,610.0,207.0,581.0,176.0,581.0,121.0,681.0,215.0,729.0,192.0,735.0,141.0,640.0,297.0,634.0,376.0,634.0,470.0,681.0,293.0,681.0,376.0,676.0,470.0,640.0,176.0,646.0,176.0,628.0,180.0,652.0,184.0,43.09084756700362,57.6879756408013,4.343239951689499,3.0447784441939993
11,652.0,172.0,646.0,203.0,616.0,203.0,581.0,172.0,581.0,121.0,681.0,207.0,735.0,192.0,735.0,141.0,640.0,297.0,634.0,380.0,634.0,470.0,681.0,297.0,681.0,380.0,676.0,470.0,640.0,168.0,658.0,164.0,622.0,176.0,0.0,0.0,48.46822925891715,74.47588900324574,4.134671373736451,3.1798301198642793
12,652.0,160.0,652.0,200.0,616.0,196.0,575.0,172.0,581.0,121.0,681.0,203.0,735.0,192.0,735.0,141.0,640.0,290.0,640.0,372.0,634.0,458.0,681.0,286.0,681.0,368.0,676.0,458.0,640.0,157.0,658.0,157.0,622.0,168.0,0.0,0.0,66.36658792351737,78.486168815513,3.9909130984297856,3.1798301198642793
13,658.0,157.0,646.0,196.0,616.0,192.0,575.0,168.0,581.0,121.0,681.0,200.0,735.0,192.0,741.0,141.0,640.0,282.0,640.0,364.0,634.0,450.0,681.0,282.0,681.0,360.0,676.0,442.0,640.0,153.0,658.0,149.0,622.0,164.0,0.0,0.0,66.93175607364968,74.8631941707624,3.9909130984297856,3.489324905796376
14,652.0,149.0,652.0,188.0,616.0,188.0,575.0,172.0,581.0,121.0,681.0,192.0,729.0,192.0,741.0,141.0,640.0,278.0,640.0,360.0,634.0,450.0,681.0,278.0,681.0,356.0,676.0,446.0,640.0,149.0,658.0,145.0,622.0,157.0,0.0,0.0,75.39192453229538,76.75948008481281,3.8140748342902824,3.1798301198641643
15,658.0,145.0,652.0,184.0,616.0,180.0,575.0,172.0,581.0,121.0,681.0,188.0,729.0,192.0,741.0,141.0,640.0,274.0,640.0,352.0,634.0,442.0,681.0,274.0,681.0,352.0,676.0,442.0,640.0,141.0,658.0,141.0,628.0,153.0,0.0,0.0,85.6688966274332,81.52312177553898,3.8140748342903783,3.1798301198641643
16,658.0,141.0,652.0,180.0,616.0,176.0,575.0,172.0,587.0,121.0,681.0,184.0,735.0,192.0,741.0,141.0,640.0,266.0,640.0,352.0,640.0,438.0,676.0,270.0,681.0,348.0,676.0,434.0,646.0,137.0,664.0,133.0,628.0,145.0,0.0,0.0,97.66832211122342,91.71713221372374,0.0,6.995192297258077
17,658.0,133.0,652.0,172.0,616.0,172.0,575.0,172.0,587.0,121.0,681.0,176.0,735.0,192.0,741.0,145.0,634.0,258.0,640.0,344.0,640.0,434.0,676.0,258.0,681.0,340.0,676.0,427.0,646.0,129.0,664.0,129.0,628.0,141.0,0.0,0.0,103.2405199151872,99.22935642386575,3.9909130984297856,6.778567584288227
18,664.0,129.0,652.0,168.0,616.0,164.0,569.0,172.0,581.0,121.0,687.0,172.0,735.0,196.0,741.0,145.0,634.0,254.0,640.0,340.0,640.0,427.0,676.0,254.0,681.0,340.0,681.0,423.0,652.0,125.0,664.0,125.0,634.0,133.0,0.0,0.0,112.90041299362954,109.85521436932106,3.9909130984298775,3.327404241726616
19,658.0,125.0,652.0,164.0,616.0,160.0,569.0,172.0,581.0,121.0,687.0,168.0,735.0,192.0,741.0,145.0,634.0,250.0,640.0,340.0,640.0,423.0,676.0,254.0,681.0,337.0,681.0,419.0,652.0,121.0,664.0,121.0,634.0,129.0,670.0,129.0,117.56323989339076,109.29004621918874,3.8140748342902824,3.4473868518651964
20,664.0,121.0,652.0,160.0,616.0,157.0,569.0,168.0,581.0,117.0,687.0,164.0,735.0,192.0,741.0,145.0,634.0,247.0,640.0,337.0,646.0,419.0,676.0,250.0,681.0,333.0,681.0,419.0,652.0,117.0,670.0,117.0,634.0,125.0,676.0,129.0,116.4130733385141,112.98143220564002,0.37084129082664724,3.4473868518651964
21,658.0,110.0,652.0,157.0,610.0,149.0,569.0,172.0,575.0,121.0,687.0,160.0,735.0,192.0,741.0,145.0,634.0,243.0,640.0,329.0,646.0,415.0,676.0,243.0,681.0,325.0,687.0,407.0,652.0,106.0,664.0,110.0,634.0,117.0,670.0,121.0,126.0011989787412,116.41506256809053,8.537736462515939e-07,0.6955912193214346
22,664.0,110.0,652.0,153.0,616.0,145.0,569.0,168.0,575.0,121.0,687.0,157.0,735.0,192.0,741.0,149.0,634.0,243.0,640.0,325.0,646.0,411.0,676.0,243.0,681.0,321.0,687.0,407.0,652.0,102.0,664.0,106.0,640.0,113.0,670.0,121.0,123.35036054183801,118.1548121565176,0.19400302669053204,0.3231250429011191
23,664.0,98.0,652.0,149.0,616.0,141.0,569.0,168.0,575.0,121.0,687.0,153.0,735.0,192.0,741.0,149.0,634.0,239.0,640.0,325.0,652.0,415.0,670.0,239.0,681.0,321.0,681.0,411.0,652.0,94.0,664.0,94.0,640.0,106.0,0.0,0.0,127.1509976495787,121.15038707563909,3.603730270161709,7.640406761026772
24,664.0,102.0,652.0,145.0,616.0,141.0,569.0,168.0,575.0,121.0,687.0,149.0,735.0,192.0,741.0,149.0,634.0,239.0,646.0,321.0,652.0,411.0,670.0,239.0,681.0,317.0,681.0,411.0,658.0,98.0,670.0,98.0,646.0,106.0,664.0,110.0,127.1509976495787,123.91157072471158,4.511575496136407,8.027237510431947
25,664.0,106.0,652.0,145.0,616.0,137.0,569.0,168.0,575.0,121.0,687.0,149.0,735.0,192.0,741.0,149.0,634.0,235.0,646.0,325.0,658.0,411.0,670.0,239.0,676.0,321.0,676.0,407.0,658.0,102.0,670.0,102.0,640.0,106.0,664.0,110.0,130.68282954759817,123.91157072471158,0.34882844199966273,4.184916125118493
26,664.0,106.0,652.0,141.0,616.0,137.0,569.0,168.0,575.0,121.0,687.0,149.0,729.0,192.0,741.0,149.0,640.0,235.0,664.0,325.0,681.0,415.0,670.0,239.0,664.0,325.0,658.0,411.0,658.0,102.0,0.0,0.0,658.0,106.0,646.0,106.0,130.68282954759817,120.08122595871815,4.23490644235952,8.537736462515939e-07
27,670.0,113.0,652.0,141.0,616.0,137.0,569.0,168.0,575.0,121.0,693.0,149.0,729.0,192.0,741.0,149.0,634.0,239.0,652.0,325.0,676.0,419.0,676.0,239.0,676.0,325.0,658.0,415.0,658.0,106.0,670.0,110.0,646.0,110.0,664.0,110.0,130.68282954759817,124.47080591376373,2.5012316375963706,11.309932474020195
28,670.0,110.0,658.0,141.0,616.0,137.0,569.0,168.0,575.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,235.0,652.0,329.0,681.0,415.0,676.0,239.0,676.0,325.0,658.0,415.0,658.0,106.0,670.0,106.0,646.0,110.0,670.0,110.0,130.68282954759817,128.39903194009526,11.35957991955717,11.309932474020195
29,670.0,113.0,658.0,141.0,616.0,137.0,569.0,168.0,575.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,239.0,652.0,333.0,676.0,423.0,676.0,243.0,676.0,329.0,658.0,419.0,658.0,106.0,676.0,110.0,646.0,110.0,0.0,0.0,130.68282954759817,128.39903194009526,7.65641222024832,11.309932474020195
30,670.0,113.0,658.0,145.0,616.0,141.0,569.0,172.0,581.0,121.0,693.0,149.0,735.0,192.0,741.0,145.0,640.0,239.0,664.0,333.0,681.0,423.0,676.0,243.0,664.0,333.0,658.0,423.0,658.0,110.0,670.0,110.0,640.0,113.0,664.0,117.0,136.64834450489613,128.39903194009526,3.626209242425524,3.7805685343011057
31,0.0,0.0,652.0,149.0,670.0,153.0,741.0,196.0,0.0,0.0,634.0,149.0,575.0,172.0,575.0,117.0,670.0,247.0,681.0,333.0,687.0,430.0,652.0,247.0,646.0,337.0,652.0,427.0,0.0,0.0,0.0,0.0,664.0,121.0,646.0,117.0,163.615338506286,111.29735404903377,3.749393155060284,7.628149668580667
32,670.0,125.0,658.0,157.0,622.0,153.0,569.0,168.0,581.0,117.0,693.0,164.0,741.0,192.0,741.0,145.0,646.0,250.0,658.0,340.0,681.0,430.0,681.0,254.0,670.0,337.0,652.0,430.0,664.0,121.0,676.0,125.0,652.0,125.0,0.0,0.0,119.04303386912272,120.25643716352927,6.740792050928678,3.4046408751349384
33,0.0,0.0,658.0,168.0,681.0,168.0,741.0,192.0,747.0,149.0,634.0,164.0,575.0,172.0,0.0,0.0,676.0,258.0,681.0,344.0,681.0,438.0,652.0,258.0,646.0,344.0,652.0,434.0,0.0,0.0,0.0,0.0,664.0,133.0,640.0,133.0,103.8579376757614,24.375350462346503,3.327404241726616,7.804987932720119
34,664.0,129.0,658.0,176.0,622.0,172.0,575.0,168.0,581.0,121.0,687.0,180.0,741.0,192.0,741.0,145.0,646.0,266.0,646.0,352.0,652.0,446.0,687.0,266.0,681.0,352.0,670.0,446.0,652.0,125.0,664.0,125.0,640.0,137.0,670.0,141.0,92.41049052012875,102.52880770915151,3.6522227803062854,2.6835559486879954
35,658.0,141.0,658.0,188.0,622.0,184.0,575.0,168.0,581.0,121.0,687.0,192.0,741.0,192.0,741.0,141.0,646.0,278.0,646.0,360.0,646.0,454.0,687.0,278.0,681.0,364.0,681.0,458.0,646.0,137.0,664.0,137.0,634.0,153.0,0.0,0.0,78.4751197992366,90.0,0.0,3.9909130984298775
36,658.0,153.0,658.0,196.0,622.0,196.0,581.0,168.0,587.0,121.0,687.0,200.0,741.0,192.0,741.0,141.0,646.0,286.0,646.0,372.0,646.0,466.0,687.0,286.0,687.0,372.0,681.0,470.0,646.0,149.0,664.0,149.0,634.0,160.0,676.0,160.0,62.94478776238594,81.57303097851933,0.0,3.5035316447844713
37,664.0,164.0,652.0,203.0,622.0,203.0,581.0,168.0,587.0,121.0,693.0,207.0,735.0,192.0,735.0,141.0,646.0,293.0,646.0,380.0,646.0,473.0,687.0,293.0,687.0,383.0,681.0,477.0,652.0,160.0,664.0,160.0,634.0,172.0,670.0,172.0,56.788993415890516,70.3461759419467,0.0,3.6522227803062854
38,664.0,172.0,652.0,211.0,616.0,207.0,581.0,172.0,587.0,121.0,693.0,215.0,735.0,192.0,735.0,141.0,646.0,305.0,646.0,391.0,646.0,485.0,687.0,305.0,687.0,395.0,676.0,489.0,652.0,168.0,664.0,168.0,628.0,180.0,0.0,0.0,51.709836807756936,61.29404745659891,0.0,6.674469047117556
39,664.0,180.0,652.0,223.0,616.0,215.0,587.0,172.0,587.0,121.0,693.0,227.0,735.0,192.0,735.0,141.0,640.0,325.0,646.0,411.0,646.0,501.0,687.0,325.0,687.0,411.0,676.0,501.0,652.0,176.0,664.0,176.0,634.0,184.0,0.0,0.0,33.9964591482505,50.19442890773481,3.9909130984297856,6.968256741378532
40,664.0,188.0,652.0,227.0,616.0,223.0,587.0,176.0,587.0,121.0,693.0,235.0,729.0,192.0,735.0,141.0,640.0,325.0,646.0,415.0,640.0,509.0,681.0,325.0,687.0,415.0,670.0,513.0,652.0,184.0,670.0,184.0,634.0,192.0,0.0,0.0,31.675468738109217,33.226546339212994,7.466297614596608,13.655206593924754
41,664.0,196.0,652.0,231.0,616.0,231.0,587.0,180.0,587.0,121.0,693.0,235.0,729.0,192.0,735.0,141.0,640.0,333.0,640.0,427.0,640.0,520.0,681.0,333.0,681.0,423.0,670.0,524.0,652.0,192.0,670.0,192.0,634.0,203.0,0.0,0.0,29.623748751173824,33.226546339212994,0.0,6.215635899702713
42,664.0,200.0,658.0,235.0,616.0,231.0,593.0,180.0,587.0,121.0,699.0,239.0,723.0,192.0,735.0,141.0,640.0,337.0,640.0,434.0,640.0,536.0,687.0,337.0,687.0,434.0,670.0,540.0,652.0,196.0,670.0,196.0,634.0,203.0,0.0,0.0,18.467714228907905,13.810077091898915,0.0,9.11135704478399
43,664.0,203.0,658.0,239.0,616.0,235.0,593.0,180.0,587.0,121.0,693.0,239.0,723.0,192.0,735.0,141.0,640.0,340.0,634.0,442.0,640.0,544.0,687.0,344.0,681.0,442.0,664.0,548.0,652.0,200.0,670.0,200.0,634.0,211.0,0.0,0.0,16.887068039560766,19.3094835770062,6.732921326859609,5.60782539999956
44,664.0,207.0,658.0,239.0,622.0,239.0,593.0,184.0,587.0,121.0,693.0,239.0,723.0,192.0,735.0,141.0,634.0,344.0,634.0,446.0,634.0,552.0,681.0,348.0,681.0,446.0,670.0,556.0,658.0,203.0,670.0,203.0,634.0,215.0,0.0,0.0,22.361126748928626,19.3094835770062,0.0,5.710593137499633
45,664.0,207.0,658.0,239.0,622.0,239.0,593.0,180.0,587.0,121.0,699.0,239.0,723.0,192.0,735.0,141.0,634.0,348.0,628.0,454.0,628.0,563.0,687.0,352.0,676.0,454.0,664.0,563.0,658.0,203.0,670.0,203.0,634.0,211.0,0.0,0.0,20.368563076228373,13.810077091898915,3.2397002961021055,0.12732374488786838
