,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
38,670.0,215.0,658.0,239.0,616.0,235.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,352.0,622.0,454.0,610.0,548.0,676.0,352.0,658.0,454.0,634.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,22.69379494509236,18.22728351398984,3.908544294459497,3.2325401137458734
39,670.0,215.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,616.0,450.0,610.0,544.0,676.0,352.0,658.0,454.0,634.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,21.297354049033768,18.22728351398984,3.0576140274505827,3.2325401137458734
40,670.0,215.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,616.0,450.0,610.0,544.0,676.0,352.0,658.0,454.0,640.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,21.297354049033768,18.22728351398984,3.0576140274505827,0.0
41,670.0,215.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,616.0,450.0,610.0,548.0,676.0,352.0,658.0,454.0,640.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,21.297354049033768,18.22728351398984,3.20630516297242,0.0
42,670.0,215.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,616.0,450.0,610.0,548.0,676.0,352.0,658.0,454.0,640.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,21.297354049033768,18.22728351398984,3.20630516297242,0.0
43,670.0,215.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,616.0,450.0,610.0,548.0,676.0,352.0,658.0,454.0,640.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,21.297354049033768,18.22728351398984,3.20630516297242,0.0
44,670.0,215.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,616.0,450.0,610.0,548.0,676.0,352.0,658.0,454.0,640.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,21.297354049033768,18.22728351398984,3.20630516297242,0.0
45,670.0,215.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,450.0,616.0,548.0,676.0,352.0,658.0,454.0,640.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,21.297354049033768,18.22728351398984,0.13707098135637666,0.0
46,670.0,215.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,454.0,616.0,552.0,676.0,352.0,658.0,458.0,640.0,560.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,21.297354049033768,18.22728351398984,0.2638313486820465,0.37044168851137527
47,670.0,211.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,454.0,616.0,548.0,676.0,352.0,658.0,454.0,640.0,556.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,21.297354049033768,18.22728351398984,0.4125224842038411,0.0
48,670.0,211.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,699.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,450.0,616.0,548.0,676.0,352.0,664.0,454.0,640.0,560.0,658.0,207.0,676.0,207.0,640.0,211.0,0.0,0.0,21.297354049033768,12.727877028882567,0.13707098135637666,6.047695353119773
49,670.0,211.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,699.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,454.0,622.0,552.0,676.0,352.0,664.0,458.0,640.0,560.0,658.0,207.0,676.0,207.0,640.0,211.0,687.0,215.0,21.297354049033768,12.727877028882567,3.2397002961021055,6.781703536468623
50,670.0,211.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,699.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,458.0,622.0,552.0,676.0,352.0,664.0,458.0,646.0,556.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,215.0,21.297354049033768,12.727877028882567,3.1221304621157,3.9488949337713786
51,670.0,211.0,658.0,239.0,616.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,454.0,622.0,552.0,676.0,352.0,664.0,458.0,646.0,556.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,215.0,21.297354049033768,18.22728351398984,3.2397002961021055,3.9488949337713786
52,670.0,211.0,658.0,239.0,622.0,239.0,593.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,622.0,450.0,622.0,548.0,676.0,352.0,664.0,454.0,646.0,556.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,215.0,26.175289981759935,18.22728351398984,3.366460663429832,3.2981429936845252
53,670.0,207.0,658.0,239.0,622.0,239.0,599.0,180.0,593.0,121.0,699.0,239.0,723.0,192.0,735.0,145.0,628.0,348.0,628.0,454.0,622.0,548.0,676.0,352.0,664.0,454.0,652.0,556.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,215.0,15.490627143502165,12.727877028882567,3.652222780306186,0.0
54,670.0,207.0,658.0,239.0,622.0,239.0,599.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,634.0,348.0,628.0,454.0,622.0,548.0,681.0,352.0,670.0,454.0,652.0,556.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,215.0,15.490627143502165,18.22728351398984,0.4125224842038411,3.8528114581674124
55,670.0,207.0,658.0,239.0,622.0,239.0,599.0,180.0,593.0,121.0,693.0,239.0,723.0,192.0,735.0,145.0,634.0,348.0,628.0,450.0,622.0,548.0,681.0,352.0,670.0,454.0,652.0,556.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,215.0,15.490627143502165,18.22728351398984,0.13707098135637666,3.8528114581674124
56,664.0,207.0,658.0,239.0,622.0,235.0,599.0,180.0,593.0,121.0,699.0,235.0,723.0,192.0,735.0,145.0,634.0,348.0,628.0,454.0,622.0,552.0,681.0,348.0,670.0,458.0,652.0,556.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,211.0,16.887068039560766,14.84489340137424,0.2638313486820465,4.69711817499042
57,670.0,207.0,658.0,235.0,622.0,235.0,599.0,180.0,593.0,121.0,699.0,235.0,723.0,192.0,735.0,145.0,634.0,348.0,628.0,454.0,628.0,556.0,681.0,348.0,670.0,458.0,652.0,560.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,211.0,16.887068039560766,14.84489340137424,3.2397002961021055,4.297386663941696
58,664.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,121.0,699.0,235.0,723.0,192.0,735.0,145.0,634.0,348.0,628.0,454.0,628.0,552.0,681.0,352.0,670.0,458.0,658.0,556.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,211.0,15.071524984607992,14.84489340137424,3.2397002961021055,1.0564754248475012
59,664.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,699.0,235.0,723.0,192.0,735.0,145.0,634.0,348.0,628.0,454.0,628.0,556.0,681.0,352.0,676.0,458.0,658.0,556.0,658.0,203.0,676.0,203.0,640.0,211.0,687.0,207.0,15.490627143502165,14.84489340137424,3.2397002961021055,7.707081975094727
60,664.0,207.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,699.0,235.0,723.0,192.0,735.0,145.0,634.0,348.0,634.0,454.0,628.0,560.0,687.0,348.0,676.0,454.0,658.0,556.0,658.0,200.0,676.0,200.0,640.0,207.0,687.0,207.0,15.490627143502165,14.84489340137424,3.2397002961021055,4.083397819458949
61,664.0,203.0,664.0,235.0,622.0,235.0,599.0,176.0,593.0,117.0,705.0,235.0,723.0,188.0,735.0,141.0,640.0,348.0,634.0,454.0,628.0,560.0,687.0,348.0,676.0,454.0,658.0,556.0,658.0,200.0,676.0,200.0,640.0,207.0,693.0,207.0,15.490627143502165,6.633056752428603,0.0,4.083397819458949
62,664.0,203.0,664.0,231.0,628.0,231.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,188.0,735.0,141.0,640.0,344.0,634.0,450.0,628.0,556.0,687.0,348.0,676.0,454.0,658.0,556.0,658.0,200.0,676.0,200.0,640.0,207.0,687.0,207.0,21.994731874402557,8.391692374963702,0.0,4.083397819458949
63,664.0,203.0,664.0,231.0,628.0,231.0,599.0,176.0,593.0,117.0,705.0,235.0,723.0,188.0,741.0,141.0,640.0,344.0,634.0,446.0,628.0,556.0,687.0,344.0,681.0,446.0,658.0,552.0,658.0,200.0,676.0,200.0,640.0,207.0,687.0,207.0,21.994731874402557,0.0,0.24433020131472022,8.875870535444598
64,670.0,203.0,664.0,231.0,628.0,231.0,599.0,176.0,593.0,117.0,705.0,235.0,723.0,192.0,741.0,141.0,640.0,344.0,634.0,446.0,634.0,552.0,687.0,344.0,676.0,446.0,664.0,552.0,658.0,200.0,676.0,200.0,640.0,207.0,687.0,207.0,21.994731874402557,3.2743775249911704,3.36646066342994,0.303648035443898
65,670.0,203.0,664.0,231.0,628.0,231.0,599.0,176.0,593.0,117.0,705.0,231.0,723.0,188.0,741.0,141.0,640.0,344.0,634.0,446.0,634.0,556.0,687.0,344.0,676.0,446.0,664.0,556.0,658.0,200.0,676.0,200.0,640.0,207.0,687.0,207.0,21.994731874402557,1.7586356225348696,3.366460663429723,0.07066072114992016
66,664.0,203.0,664.0,231.0,628.0,231.0,599.0,176.0,593.0,117.0,705.0,231.0,729.0,188.0,741.0,141.0,640.0,344.0,634.0,446.0,634.0,552.0,687.0,348.0,676.0,446.0,664.0,556.0,658.0,200.0,676.0,196.0,640.0,207.0,687.0,203.0,21.994731874402557,14.84489340137424,3.36646066342994,0.1785236619588545
67,664.0,203.0,664.0,231.0,628.0,231.0,599.0,176.0,593.0,117.0,705.0,231.0,729.0,188.0,741.0,141.0,640.0,344.0,634.0,446.0,634.0,552.0,693.0,344.0,676.0,450.0,664.0,556.0,658.0,196.0,676.0,196.0,640.0,207.0,687.0,203.0,21.994731874402557,14.84489340137424,3.36646066342994,2.6525406660653252
68,670.0,203.0,664.0,231.0,628.0,231.0,599.0,176.0,593.0,117.0,705.0,231.0,729.0,188.0,741.0,141.0,640.0,344.0,640.0,450.0,634.0,556.0,687.0,344.0,676.0,450.0,664.0,560.0,658.0,196.0,676.0,196.0,640.0,207.0,693.0,203.0,21.994731874402557,14.84489340137424,3.2397002961021055,0.30124708244477877
69,670.0,203.0,664.0,231.0,628.0,231.0,599.0,176.0,593.0,117.0,705.0,231.0,729.0,188.0,741.0,141.0,640.0,344.0,640.0,446.0,640.0,556.0,687.0,344.0,676.0,446.0,664.0,556.0,658.0,196.0,676.0,196.0,640.0,207.0,687.0,203.0,21.994731874402557,14.84489340137424,0.0,0.07066072114992016
70,664.0,200.0,664.0,231.0,628.0,231.0,599.0,176.0,593.0,117.0,705.0,231.0,729.0,188.0,741.0,141.0,640.0,344.0,640.0,446.0,634.0,556.0,687.0,344.0,676.0,446.0,664.0,560.0,658.0,196.0,676.0,196.0,640.0,207.0,687.0,203.0,21.994731874402557,14.84489340137424,3.1221304621157,0.1461623857799674
71,664.0,200.0,670.0,231.0,628.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,729.0,188.0,741.0,141.0,640.0,344.0,640.0,446.0,640.0,552.0,687.0,348.0,681.0,450.0,664.0,556.0,658.0,196.0,676.0,196.0,640.0,207.0,687.0,203.0,20.368563076228373,14.84489340137424,0.0,5.744896381354231
72,664.0,203.0,670.0,235.0,628.0,235.0,599.0,176.0,593.0,117.0,705.0,231.0,729.0,188.0,741.0,141.0,640.0,348.0,640.0,450.0,640.0,556.0,687.0,348.0,676.0,450.0,664.0,556.0,658.0,200.0,670.0,196.0,640.0,211.0,681.0,207.0,20.368563076228373,14.84489340137424,0.0,0.303648035443898
73,664.0,203.0,664.0,239.0,628.0,239.0,599.0,176.0,593.0,121.0,705.0,235.0,723.0,188.0,741.0,141.0,640.0,348.0,640.0,450.0,634.0,556.0,687.0,348.0,676.0,454.0,664.0,560.0,658.0,203.0,670.0,200.0,640.0,215.0,681.0,211.0,18.491611846657634,0.0,3.2397002961021055,0.5342343967367148
74,664.0,207.0,664.0,239.0,622.0,239.0,599.0,176.0,593.0,121.0,705.0,235.0,723.0,192.0,741.0,141.0,640.0,348.0,640.0,446.0,640.0,556.0,693.0,348.0,681.0,446.0,664.0,556.0,658.0,207.0,670.0,203.0,646.0,215.0,676.0,211.0,13.830265672149658,3.2743775249911704,0.0,1.8042413110548436
