,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,628.0,247.0,646.0,290.0,610.0,290.0,551.0,305.0,557.0,258.0,681.0,290.0,741.0,290.0,735.0,247.0,622.0,407.0,628.0,517.0,634.0,607.0,664.0,407.0,670.0,517.0,670.0,610.0,0.0,0.0,634.0,247.0,640.0,254.0,640.0,254.0,111.53951725596917,97.94347181059042,0.6919443721735591,3.1221304621155834
11,652.0,247.0,646.0,286.0,604.0,282.0,545.0,305.0,557.0,258.0,681.0,290.0,741.0,290.0,735.0,243.0,622.0,403.0,628.0,513.0,628.0,607.0,670.0,403.0,670.0,513.0,670.0,610.0,0.0,0.0,0.0,0.0,646.0,250.0,646.0,250.0,125.62007402723731,97.27500495788927,3.1221304621157,0.0
12,640.0,239.0,646.0,282.0,604.0,282.0,545.0,305.0,557.0,254.0,681.0,286.0,741.0,290.0,735.0,247.0,622.0,403.0,628.0,517.0,628.0,610.0,670.0,403.0,670.0,517.0,670.0,614.0,0.0,0.0,646.0,239.0,640.0,247.0,652.0,247.0,124.53787396422098,101.75754664488076,3.012787504183286,0.0
13,0.0,0.0,640.0,286.0,604.0,282.0,545.0,301.0,557.0,254.0,681.0,286.0,741.0,290.0,735.0,243.0,622.0,407.0,628.0,520.0,628.0,614.0,670.0,403.0,670.0,520.0,670.0,618.0,0.0,0.0,0.0,0.0,640.0,247.0,640.0,247.0,122.17303828042039,101.08907979217962,3.0393995689267683,0.0
14,634.0,250.0,646.0,290.0,604.0,290.0,545.0,301.0,557.0,254.0,681.0,290.0,741.0,293.0,729.0,247.0,622.0,411.0,622.0,520.0,622.0,610.0,676.0,411.0,676.0,520.0,670.0,610.0,634.0,250.0,640.0,247.0,634.0,254.0,646.0,254.0,114.88373066939994,107.48327921474342,0.0,3.8140748342902824
15,0.0,0.0,640.0,297.0,687.0,297.0,747.0,293.0,729.0,247.0,599.0,297.0,539.0,301.0,557.0,258.0,670.0,419.0,670.0,524.0,670.0,603.0,622.0,419.0,622.0,524.0,628.0,618.0,0.0,0.0,0.0,0.0,664.0,266.0,628.0,262.0,107.55654743505283,116.5284871874576,0.0,3.6522227803062854
16,634.0,274.0,646.0,309.0,599.0,305.0,539.0,305.0,557.0,258.0,687.0,309.0,747.0,293.0,729.0,247.0,622.0,427.0,622.0,528.0,628.0,622.0,676.0,427.0,670.0,524.0,676.0,614.0,628.0,270.0,640.0,270.0,0.0,0.0,658.0,274.0,110.95577673063218,96.43920509120562,3.6522227803062854,7.353634002840345
17,646.0,278.0,646.0,317.0,604.0,317.0,545.0,305.0,557.0,258.0,687.0,321.0,747.0,297.0,729.0,247.0,622.0,442.0,622.0,540.0,628.0,626.0,676.0,446.0,670.0,540.0,670.0,622.0,640.0,274.0,658.0,274.0,628.0,286.0,664.0,286.0,92.82615696061778,87.99746686817312,3.9909130984297856,3.6522227803062854
18,646.0,286.0,646.0,329.0,599.0,329.0,545.0,309.0,563.0,258.0,687.0,329.0,741.0,301.0,729.0,250.0,616.0,454.0,622.0,556.0,622.0,646.0,676.0,458.0,670.0,560.0,670.0,646.0,634.0,286.0,652.0,282.0,628.0,297.0,658.0,293.0,89.11689799851325,75.83294447736881,3.366460663429832,3.366460663429832
19,634.0,293.0,646.0,340.0,599.0,340.0,551.0,309.0,563.0,258.0,687.0,340.0,741.0,301.0,729.0,250.0,622.0,462.0,622.0,560.0,634.0,650.0,676.0,466.0,670.0,560.0,670.0,646.0,0.0,0.0,646.0,290.0,0.0,0.0,658.0,301.0,70.38479796475421,67.40286696090891,7.594643368591447,3.6522227803062854
20,640.0,301.0,646.0,348.0,604.0,344.0,557.0,313.0,563.0,258.0,687.0,348.0,741.0,305.0,735.0,254.0,622.0,473.0,622.0,563.0,634.0,657.0,676.0,477.0,664.0,571.0,664.0,653.0,0.0,0.0,646.0,301.0,0.0,0.0,658.0,309.0,62.81800447471684,58.17965679293012,7.275004957889281,7.275004957889281
21,634.0,313.0,646.0,356.0,604.0,352.0,563.0,313.0,563.0,258.0,687.0,356.0,735.0,305.0,729.0,254.0,622.0,489.0,646.0,595.0,658.0,689.0,670.0,489.0,646.0,595.0,634.0,693.0,0.0,0.0,646.0,309.0,0.0,0.0,658.0,321.0,46.43209618416465,49.97413221882855,5.4825272029875,5.776474754046924
22,640.0,317.0,646.0,360.0,604.0,356.0,569.0,313.0,563.0,254.0,687.0,360.0,729.0,309.0,729.0,254.0,622.0,493.0,628.0,599.0,634.0,693.0,670.0,493.0,670.0,599.0,670.0,693.0,634.0,313.0,646.0,313.0,0.0,0.0,664.0,321.0,33.33725950903948,39.47245984834383,0.4125224842038411,0.0
23,640.0,313.0,646.0,364.0,604.0,364.0,569.0,317.0,569.0,258.0,687.0,360.0,723.0,313.0,729.0,258.0,622.0,497.0,628.0,595.0,634.0,693.0,676.0,497.0,676.0,599.0,676.0,693.0,628.0,313.0,652.0,309.0,0.0,0.0,670.0,321.0,36.674349669573175,31.224749167310964,0.0,0.0
24,640.0,317.0,646.0,364.0,604.0,364.0,569.0,317.0,569.0,258.0,687.0,364.0,723.0,313.0,729.0,258.0,622.0,493.0,628.0,599.0,634.0,697.0,676.0,493.0,676.0,603.0,676.0,693.0,640.0,313.0,652.0,313.0,0.0,0.0,664.0,325.0,36.674349669573175,28.99176390376694,0.2638313486820465,0.0
