,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,628.0,254.0,634.0,293.0,593.0,293.0,539.0,305.0,551.0,254.0,681.0,293.0,735.0,297.0,723.0,250.0,610.0,403.0,622.0,497.0,628.0,591.0,664.0,403.0,670.0,489.0,676.0,583.0,628.0,250.0,634.0,250.0,628.0,258.0,646.0,258.0,115.76932762433871,108.55911477726241,3.6227821775828053,0.33869031812442646
11,616.0,243.0,640.0,286.0,610.0,286.0,539.0,305.0,551.0,258.0,670.0,290.0,741.0,290.0,723.0,247.0,616.0,395.0,616.0,481.0,622.0,587.0,664.0,395.0,670.0,481.0,670.0,591.0,0.0,0.0,616.0,243.0,646.0,254.0,628.0,250.0,119.30435255059449,112.71441235316723,3.239700296101993,3.9909130984297856
12,0.0,0.0,634.0,282.0,676.0,282.0,735.0,286.0,723.0,243.0,599.0,282.0,539.0,297.0,551.0,254.0,622.0,399.0,622.0,501.0,628.0,595.0,652.0,399.0,658.0,497.0,664.0,599.0,0.0,0.0,0.0,0.0,658.0,254.0,628.0,247.0,109.47133544211405,119.62905440719284,3.652222780306186,0.13707098135637666
13,616.0,239.0,634.0,282.0,0.0,0.0,0.0,0.0,0.0,0.0,604.0,282.0,533.0,293.0,551.0,250.0,616.0,395.0,622.0,493.0,628.0,599.0,658.0,391.0,670.0,473.0,664.0,603.0,0.0,0.0,622.0,235.0,0.0,0.0,634.0,247.0,90.0,121.52120504760255,0.2638313486820465,10.968195624491528
14,0.0,0.0,634.0,286.0,681.0,290.0,741.0,282.0,723.0,243.0,593.0,286.0,533.0,293.0,551.0,254.0,664.0,395.0,670.0,481.0,670.0,579.0,616.0,395.0,616.0,493.0,628.0,591.0,0.0,0.0,0.0,0.0,658.0,258.0,622.0,250.0,107.18049720024048,121.42956561483851,3.9909130984297856,6.981057406829781
15,0.0,0.0,634.0,293.0,676.0,293.0,741.0,290.0,723.0,247.0,593.0,293.0,533.0,297.0,551.0,254.0,664.0,403.0,670.0,489.0,676.0,579.0,610.0,403.0,616.0,489.0,628.0,579.0,0.0,0.0,0.0,0.0,658.0,266.0,616.0,258.0,110.07186705910252,116.5284871874576,0.17683826413891604,3.603730270161709
16,640.0,262.0,640.0,301.0,599.0,301.0,533.0,301.0,551.0,254.0,676.0,301.0,735.0,293.0,723.0,250.0,610.0,415.0,610.0,497.0,628.0,591.0,658.0,415.0,670.0,505.0,676.0,599.0,640.0,258.0,646.0,258.0,634.0,266.0,646.0,266.0,110.9557767306322,97.87098513913537,10.840305454330533,3.9424205882851897
17,634.0,266.0,634.0,309.0,593.0,305.0,533.0,301.0,551.0,254.0,681.0,313.0,735.0,293.0,723.0,250.0,604.0,427.0,616.0,517.0,628.0,607.0,658.0,427.0,670.0,517.0,676.0,610.0,634.0,262.0,646.0,262.0,616.0,278.0,664.0,278.0,107.14170189634183,85.26967410960341,0.0,3.9032573821402736
18,634.0,278.0,634.0,321.0,587.0,317.0,533.0,305.0,557.0,258.0,681.0,325.0,735.0,297.0,723.0,250.0,610.0,438.0,616.0,532.0,634.0,626.0,664.0,442.0,670.0,532.0,676.0,626.0,628.0,274.0,640.0,274.0,610.0,290.0,658.0,286.0,104.52178929793462,76.91514454038516,7.188082674024152,0.1618520539812337
19,634.0,286.0,634.0,333.0,587.0,329.0,539.0,305.0,557.0,258.0,681.0,333.0,735.0,297.0,723.0,250.0,604.0,458.0,622.0,560.0,628.0,646.0,664.0,458.0,670.0,560.0,676.0,646.0,628.0,282.0,640.0,282.0,0.0,0.0,658.0,297.0,84.3907255535542,70.63265245222377,6.017066703011573,0.6244524350002708
20,634.0,293.0,634.0,340.0,593.0,340.0,545.0,309.0,557.0,254.0,681.0,340.0,729.0,301.0,717.0,250.0,610.0,470.0,622.0,571.0,634.0,669.0,664.0,470.0,670.0,571.0,670.0,673.0,628.0,290.0,646.0,290.0,0.0,0.0,658.0,301.0,69.45229386699494,64.14666102895771,0.20540123743029887,3.3997141591233024
21,634.0,301.0,634.0,352.0,593.0,348.0,557.0,309.0,557.0,254.0,676.0,352.0,723.0,301.0,723.0,250.0,604.0,485.0,622.0,583.0,634.0,685.0,664.0,485.0,670.0,583.0,670.0,685.0,628.0,297.0,646.0,297.0,0.0,0.0,658.0,313.0,42.70938995736146,42.66269414087619,3.697874504733179,3.5035316447844713
22,634.0,309.0,640.0,360.0,599.0,356.0,563.0,313.0,563.0,258.0,676.0,360.0,717.0,309.0,717.0,250.0,610.0,489.0,628.0,587.0,634.0,697.0,664.0,489.0,670.0,587.0,676.0,697.0,0.0,0.0,646.0,309.0,0.0,0.0,658.0,321.0,39.936383146969916,38.79655209830816,7.285580850374312,0.38140118266812756
23,646.0,317.0,640.0,364.0,599.0,360.0,563.0,317.0,563.0,258.0,676.0,364.0,711.0,309.0,717.0,254.0,610.0,497.0,628.0,591.0,634.0,693.0,670.0,497.0,676.0,587.0,676.0,693.0,640.0,313.0,658.0,313.0,622.0,329.0,670.0,329.0,39.93638314696992,26.24536322642272,7.473844790900794,3.814074834290187
24,634.0,321.0,640.0,364.0,599.0,364.0,569.0,317.0,563.0,258.0,681.0,368.0,711.0,309.0,717.0,254.0,616.0,493.0,622.0,583.0,634.0,681.0,670.0,493.0,676.0,583.0,676.0,681.0,634.0,317.0,646.0,321.0,0.0,0.0,664.0,329.0,26.743276586661818,20.726349866803172,3.166982572539565,3.8140748342902824
25,646.0,325.0,640.0,364.0,599.0,364.0,569.0,317.0,563.0,258.0,681.0,368.0,711.0,309.0,717.0,254.0,616.0,497.0,622.0,595.0,634.0,685.0,670.0,497.0,676.0,599.0,681.0,689.0,640.0,317.0,658.0,321.0,0.0,0.0,670.0,333.0,26.743276586661818,20.726349866803172,4.091111723806886,0.18663054356455197
26,646.0,321.0,640.0,364.0,599.0,360.0,569.0,317.0,563.0,258.0,681.0,368.0,711.0,309.0,717.0,254.0,616.0,497.0,628.0,599.0,640.0,697.0,670.0,497.0,676.0,603.0,681.0,693.0,640.0,317.0,652.0,317.0,0.0,0.0,670.0,333.0,29.095768710393152,20.726349866803172,0.2712205990734494,0.05987017622662545
