,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,0.0,0.0,646.0,286.0,687.0,290.0,753.0,290.0,735.0,247.0,604.0,286.0,545.0,305.0,557.0,254.0,670.0,399.0,676.0,505.0,676.0,595.0,622.0,399.0,628.0,501.0,634.0,591.0,0.0,0.0,0.0,0.0,664.0,258.0,628.0,250.0,112.71441235316723,121.09083821740406,3.239700296101993,0.4476141708605809
11,0.0,0.0,646.0,290.0,687.0,290.0,753.0,290.0,729.0,243.0,599.0,290.0,545.0,301.0,557.0,254.0,670.0,399.0,676.0,497.0,676.0,583.0,622.0,403.0,628.0,501.0,634.0,591.0,0.0,0.0,0.0,0.0,664.0,258.0,628.0,254.0,117.05059700708613,115.83655116269055,3.5035316447844713,0.31054318950639476
12,0.0,0.0,646.0,293.0,687.0,293.0,753.0,290.0,729.0,247.0,599.0,293.0,539.0,301.0,557.0,254.0,670.0,407.0,676.0,501.0,681.0,579.0,622.0,407.0,628.0,501.0,634.0,587.0,0.0,0.0,0.0,0.0,664.0,262.0,628.0,258.0,116.56505117707799,118.55042009922363,0.015565275217020433,0.33869031812442646
13,0.0,0.0,646.0,301.0,693.0,301.0,747.0,293.0,729.0,247.0,604.0,301.0,539.0,301.0,557.0,258.0,670.0,415.0,676.0,509.0,681.0,591.0,622.0,419.0,622.0,513.0,634.0,591.0,0.0,0.0,0.0,0.0,670.0,270.0,634.0,266.0,102.94365324786251,112.71441235316723,0.1628978745083998,8.746162262555213
14,640.0,274.0,646.0,309.0,604.0,309.0,539.0,305.0,557.0,254.0,687.0,309.0,747.0,293.0,729.0,250.0,616.0,430.0,628.0,524.0,634.0,607.0,676.0,427.0,676.0,517.0,681.0,603.0,634.0,270.0,652.0,270.0,622.0,278.0,664.0,278.0,105.91858145125396,97.7829951750297,3.1403335841528834,3.327404241726616
15,640.0,278.0,646.0,317.0,604.0,317.0,551.0,305.0,563.0,258.0,693.0,321.0,741.0,293.0,729.0,247.0,616.0,442.0,628.0,540.0,634.0,630.0,676.0,442.0,676.0,536.0,676.0,626.0,634.0,274.0,652.0,274.0,622.0,290.0,664.0,286.0,91.56518781732689,74.3644368251024,3.166982572539565,0.0
16,646.0,278.0,646.0,329.0,604.0,329.0,551.0,309.0,563.0,258.0,687.0,329.0,741.0,297.0,729.0,250.0,616.0,450.0,622.0,544.0,634.0,638.0,676.0,450.0,676.0,544.0,676.0,634.0,640.0,278.0,652.0,274.0,622.0,293.0,664.0,290.0,82.56609515431332,73.67205202115069,3.6227821775828053,0.0
17,640.0,297.0,646.0,340.0,604.0,340.0,557.0,309.0,563.0,258.0,687.0,340.0,741.0,301.0,729.0,250.0,622.0,462.0,628.0,552.0,646.0,657.0,670.0,462.0,670.0,560.0,658.0,661.0,0.0,0.0,646.0,297.0,0.0,0.0,658.0,305.0,63.30201221804801,67.40286696090891,5.913503717111234,6.77565616939893
18,646.0,309.0,646.0,352.0,604.0,352.0,563.0,313.0,563.0,258.0,693.0,352.0,735.0,305.0,729.0,254.0,622.0,477.0,628.0,563.0,640.0,665.0,670.0,477.0,670.0,571.0,658.0,669.0,640.0,309.0,652.0,305.0,628.0,329.0,664.0,321.0,46.43209618416465,48.49435281600873,2.718923709327242,6.981057406829834
19,646.0,309.0,646.0,356.0,604.0,356.0,569.0,313.0,563.0,258.0,687.0,356.0,735.0,305.0,729.0,254.0,622.0,489.0,634.0,603.0,634.0,697.0,676.0,493.0,676.0,603.0,676.0,697.0,640.0,309.0,652.0,309.0,628.0,333.0,664.0,321.0,32.918157350145286,49.97413221882855,6.009005957494535,0.0
20,640.0,317.0,646.0,364.0,604.0,360.0,569.0,313.0,569.0,258.0,687.0,364.0,729.0,309.0,729.0,254.0,622.0,497.0,634.0,603.0,652.0,693.0,676.0,497.0,676.0,603.0,664.0,693.0,0.0,0.0,652.0,317.0,0.0,0.0,664.0,329.0,36.67434966957316,37.366669412768694,4.851116095301456,7.594643368591397
