,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
33,670.0,125.0,658.0,164.0,622.0,160.0,581.0,172.0,593.0,117.0,693.0,168.0,741.0,196.0,741.0,145.0,640.0,250.0,634.0,340.0,628.0,438.0,681.0,254.0,676.0,340.0,670.0,438.0,658.0,121.0,670.0,121.0,640.0,125.0,0.0,0.0,118.6218682436885,120.25643716352927,0.31054318950639476,0.17612740305779967
34,670.0,129.0,658.0,172.0,622.0,168.0,587.0,172.0,593.0,117.0,693.0,172.0,735.0,192.0,741.0,141.0,640.0,262.0,634.0,348.0,628.0,438.0,681.0,262.0,676.0,348.0,670.0,438.0,658.0,125.0,670.0,125.0,640.0,133.0,681.0,141.0,102.74563081608275,108.75350825411468,0.17683826413891604,0.48667059256372264
35,664.0,133.0,658.0,176.0,622.0,176.0,587.0,172.0,593.0,117.0,693.0,180.0,741.0,192.0,741.0,141.0,640.0,266.0,640.0,356.0,634.0,446.0,681.0,270.0,676.0,352.0,670.0,446.0,652.0,133.0,670.0,129.0,640.0,141.0,0.0,0.0,89.7060273127688,104.0362434679265,3.8140748342902824,0.1628978745083998
36,670.0,141.0,658.0,184.0,622.0,180.0,581.0,172.0,593.0,117.0,687.0,184.0,735.0,192.0,741.0,141.0,640.0,274.0,640.0,364.0,634.0,454.0,681.0,274.0,676.0,360.0,670.0,450.0,658.0,137.0,670.0,137.0,640.0,145.0,0.0,0.0,91.2670756371042,92.75248540026868,3.8140748342902824,0.48667059256372264
37,670.0,149.0,658.0,188.0,622.0,184.0,581.0,172.0,593.0,117.0,687.0,192.0,741.0,192.0,741.0,141.0,640.0,282.0,640.0,368.0,628.0,458.0,681.0,282.0,681.0,368.0,670.0,458.0,652.0,145.0,670.0,141.0,634.0,153.0,0.0,0.0,85.99416339116738,90.0,7.594643368591447,6.968256741378532
38,664.0,153.0,658.0,192.0,622.0,188.0,581.0,168.0,593.0,121.0,687.0,196.0,741.0,192.0,741.0,145.0,640.0,282.0,640.0,372.0,628.0,466.0,681.0,286.0,676.0,376.0,670.0,466.0,652.0,149.0,670.0,145.0,634.0,157.0,0.0,0.0,78.31937413369212,85.76360520094116,7.275004957889281,0.6342447144260501
39,670.0,157.0,652.0,196.0,622.0,192.0,581.0,168.0,593.0,121.0,687.0,200.0,741.0,192.0,741.0,145.0,640.0,290.0,634.0,380.0,628.0,473.0,681.0,290.0,681.0,380.0,670.0,470.0,652.0,153.0,670.0,153.0,634.0,157.0,0.0,0.0,73.97947109396398,81.57303097851933,0.12268884783759555,6.968256741378532
40,664.0,160.0,658.0,200.0,622.0,196.0,581.0,168.0,593.0,117.0,687.0,203.0,741.0,192.0,741.0,141.0,640.0,297.0,634.0,387.0,628.0,485.0,681.0,297.0,681.0,387.0,670.0,481.0,652.0,157.0,670.0,157.0,634.0,164.0,0.0,0.0,68.9103027196839,78.486168815513,0.31054318950639476,6.674469047117556
41,670.0,164.0,658.0,203.0,622.0,200.0,581.0,168.0,593.0,117.0,687.0,203.0,741.0,192.0,741.0,141.0,640.0,297.0,634.0,391.0,628.0,489.0,681.0,297.0,681.0,391.0,670.0,489.0,658.0,160.0,670.0,160.0,634.0,168.0,0.0,0.0,65.2689161541368,78.486168815513,0.14869113551993068,6.404352726384159
42,664.0,168.0,658.0,203.0,622.0,200.0,575.0,168.0,593.0,117.0,693.0,207.0,741.0,192.0,735.0,141.0,640.0,305.0,634.0,403.0,622.0,497.0,681.0,305.0,681.0,403.0,670.0,501.0,652.0,160.0,670.0,160.0,634.0,172.0,676.0,172.0,75.19100182136425,79.35581217149561,3.7714733131048965,6.404352726384103
43,670.0,168.0,658.0,207.0,622.0,203.0,575.0,168.0,593.0,117.0,693.0,211.0,741.0,192.0,735.0,141.0,640.0,309.0,634.0,403.0,622.0,501.0,681.0,309.0,676.0,407.0,670.0,505.0,658.0,164.0,670.0,164.0,634.0,172.0,681.0,176.0,72.76568515860303,75.11452635878925,3.3288346265235345,0.5828101237840163
44,670.0,172.0,652.0,207.0,616.0,203.0,575.0,168.0,593.0,117.0,693.0,215.0,741.0,192.0,735.0,141.0,634.0,313.0,628.0,411.0,622.0,501.0,681.0,313.0,676.0,411.0,670.0,505.0,658.0,164.0,676.0,168.0,634.0,172.0,0.0,0.0,68.95402328617745,71.10764925631517,0.31054318950639476,0.7315012593056338
45,664.0,172.0,658.0,211.0,622.0,207.0,575.0,168.0,593.0,117.0,699.0,215.0,741.0,192.0,735.0,141.0,634.0,317.0,628.0,411.0,616.0,505.0,687.0,317.0,681.0,415.0,664.0,509.0,658.0,168.0,676.0,168.0,634.0,176.0,681.0,180.0,69.75458049812094,68.00388426435585,3.6227821775828053,6.747667106032965
46,670.0,176.0,658.0,215.0,622.0,211.0,575.0,168.0,593.0,117.0,699.0,219.0,741.0,192.0,735.0,141.0,634.0,321.0,628.0,419.0,616.0,513.0,687.0,321.0,676.0,419.0,664.0,517.0,658.0,172.0,676.0,172.0,640.0,184.0,681.0,188.0,66.98483920798928,63.97461053564933,3.7714733131048965,0.576704680446038
47,670.0,176.0,664.0,215.0,622.0,211.0,575.0,168.0,593.0,117.0,699.0,219.0,741.0,192.0,735.0,141.0,634.0,325.0,628.0,423.0,616.0,517.0,687.0,325.0,676.0,423.0,658.0,520.0,658.0,172.0,676.0,172.0,640.0,184.0,687.0,184.0,66.98483920798928,63.97461053564933,3.7714733131048965,4.108274443537245
48,670.0,180.0,664.0,219.0,622.0,215.0,581.0,168.0,593.0,117.0,699.0,219.0,741.0,188.0,735.0,137.0,634.0,329.0,628.0,427.0,616.0,520.0,687.0,329.0,676.0,430.0,658.0,524.0,658.0,176.0,670.0,176.0,640.0,188.0,687.0,188.0,54.34002617280532,60.278978687594574,3.8488477151078704,4.624669554627853
49,670.0,184.0,664.0,219.0,622.0,219.0,587.0,168.0,593.0,117.0,699.0,223.0,735.0,188.0,735.0,137.0,634.0,333.0,622.0,434.0,616.0,528.0,687.0,337.0,676.0,438.0,658.0,528.0,658.0,184.0,670.0,180.0,640.0,192.0,687.0,192.0,41.17065307912871,45.80692945510237,3.1234333890924737,5.094296574317491
50,670.0,188.0,664.0,223.0,622.0,223.0,587.0,172.0,593.0,117.0,705.0,227.0,729.0,188.0,735.0,137.0,634.0,337.0,622.0,434.0,610.0,528.0,687.0,340.0,670.0,438.0,658.0,536.0,658.0,184.0,676.0,184.0,640.0,200.0,693.0,196.0,40.68664533579754,24.897665438491984,0.22269895004699578,2.860074352804544
51,670.0,196.0,664.0,227.0,622.0,227.0,593.0,172.0,593.0,121.0,705.0,223.0,723.0,184.0,735.0,141.0,640.0,344.0,622.0,446.0,616.0,536.0,687.0,348.0,670.0,446.0,652.0,544.0,658.0,192.0,676.0,188.0,640.0,203.0,693.0,200.0,27.80145877993413,9.18232962956556,6.19390496715098,0.5665795528555516
52,664.0,196.0,664.0,231.0,622.0,231.0,599.0,172.0,593.0,121.0,705.0,227.0,723.0,184.0,735.0,141.0,640.0,348.0,628.0,450.0,610.0,540.0,687.0,352.0,676.0,454.0,652.0,552.0,658.0,196.0,670.0,192.0,640.0,207.0,687.0,203.0,14.587517241276835,7.12160141390085,4.600095666263352,7.605616768517299
53,664.0,203.0,664.0,235.0,622.0,235.0,599.0,172.0,599.0,121.0,705.0,231.0,723.0,188.0,735.0,141.0,640.0,352.0,628.0,450.0,616.0,544.0,687.0,352.0,676.0,454.0,652.0,552.0,658.0,200.0,670.0,200.0,640.0,211.0,681.0,207.0,20.056094736575442,8.391692374963702,0.2939475510597562,7.605616768517299
