,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,844.0,282.0,844.0,340.0,791.0,346.0,729.0,305.0,747.0,235.0,898.0,335.0,960.0,305.0,951.0,229.0,809.0,505.0,827.0,657.0,844.0,792.0,880.0,505.0,880.0,657.0,880.0,792.0,827.0,276.0,853.0,276.0,809.0,293.0,871.0,288.0,70.94449483140832,70.93258206134172,0.42367181532467785,0.0
11,844.0,270.0,844.0,335.0,791.0,335.0,729.0,305.0,747.0,229.0,898.0,329.0,969.0,305.0,951.0,229.0,818.0,499.0,827.0,640.0,844.0,775.0,880.0,493.0,880.0,646.0,871.0,781.0,827.0,258.0,853.0,264.0,809.0,276.0,880.0,282.0,77.5035392877015,84.64782952970069,3.525023070548799,3.8140748342902824
12,836.0,264.0,844.0,323.0,791.0,329.0,729.0,305.0,747.0,229.0,898.0,323.0,969.0,305.0,951.0,235.0,818.0,481.0,827.0,628.0,844.0,763.0,880.0,481.0,880.0,628.0,871.0,763.0,827.0,252.0,853.0,258.0,809.0,270.0,880.0,270.0,82.1632714450625,90.1948092287592,3.673714206070618,3.8140748342902824
13,844.0,247.0,853.0,317.0,800.0,323.0,729.0,311.0,747.0,229.0,898.0,311.0,960.0,305.0,951.0,229.0,818.0,470.0,827.0,610.0,844.0,751.0,880.0,470.0,880.0,610.0,871.0,757.0,827.0,241.0,853.0,241.0,809.0,258.0,880.0,264.0,92.78762266607684,91.22603388387482,3.1965793067109485,3.5035316447845752
14,844.0,235.0,853.0,299.0,800.0,305.0,729.0,311.0,738.0,235.0,907.0,293.0,969.0,299.0,960.0,235.0,818.0,458.0,827.0,593.0,836.0,740.0,880.0,458.0,880.0,599.0,871.0,745.0,836.0,229.0,862.0,229.0,818.0,247.0,880.0,247.0,101.58399399382093,103.53226900894904,0.3105431895040475,3.5274680503741935
15,853.0,229.0,853.0,293.0,791.0,288.0,729.0,311.0,738.0,229.0,907.0,288.0,969.0,299.0,951.0,229.0,818.0,440.0,827.0,581.0,836.0,728.0,880.0,446.0,880.0,587.0,871.0,728.0,844.0,217.0,862.0,223.0,818.0,235.0,889.0,241.0,116.61671976240338,114.48146292283394,0.14869113552238183,3.6522227803063854
16,844.0,211.0,853.0,276.0,791.0,276.0,729.0,305.0,738.0,229.0,907.0,270.0,969.0,299.0,960.0,229.0,818.0,428.0,827.0,569.0,836.0,710.0,880.0,428.0,880.0,569.0,862.0,710.0,836.0,205.0,862.0,205.0,818.0,223.0,880.0,223.0,121.82103747359147,122.39387009823002,1.2074182697257333e-06,7.275004957889281
17,844.0,194.0,853.0,264.0,800.0,270.0,729.0,305.0,738.0,229.0,907.0,258.0,969.0,299.0,960.0,229.0,818.0,423.0,818.0,563.0,836.0,704.0,880.0,423.0,880.0,563.0,871.0,698.0,836.0,188.0,862.0,188.0,818.0,200.0,871.0,205.0,122.99492368768875,130.80268495627223,7.275004957889281,3.8140748342902824
18,844.0,182.0,853.0,252.0,791.0,258.0,720.0,299.0,738.0,223.0,907.0,247.0,978.0,299.0,960.0,229.0,818.0,411.0,827.0,563.0,836.0,698.0,880.0,411.0,880.0,563.0,862.0,698.0,827.0,176.0,853.0,176.0,818.0,194.0,871.0,188.0,133.3294521327148,140.6396103931255,0.42551784356681976,7.594643368591495
19,844.0,176.0,853.0,247.0,791.0,252.0,720.0,293.0,729.0,223.0,907.0,241.0,978.0,299.0,960.0,229.0,818.0,405.0,818.0,552.0,836.0,698.0,880.0,405.0,880.0,558.0,862.0,698.0,836.0,170.0,862.0,170.0,818.0,182.0,880.0,182.0,127.33132753099356,143.66620779640883,7.028396238949622,7.3264066601695585
20,844.0,176.0,853.0,247.0,791.0,247.0,720.0,293.0,729.0,223.0,916.0,241.0,978.0,293.0,960.0,229.0,818.0,405.0,827.0,552.0,836.0,693.0,880.0,405.0,880.0,558.0,862.0,698.0,836.0,170.0,862.0,164.0,818.0,182.0,880.0,182.0,130.26509720312504,145.69552407397993,0.14869113552238183,7.3264066601695585
21,844.0,176.0,853.0,247.0,791.0,252.0,720.0,293.0,729.0,217.0,916.0,241.0,978.0,299.0,960.0,229.0,818.0,411.0,827.0,558.0,836.0,698.0,880.0,411.0,880.0,558.0,862.0,698.0,836.0,170.0,862.0,170.0,818.0,188.0,880.0,182.0,126.75849490635501,147.5116206945146,0.17470707720984996,7.32640666016951
22,844.0,182.0,853.0,247.0,791.0,258.0,720.0,299.0,738.0,217.0,916.0,241.0,978.0,299.0,960.0,223.0,818.0,417.0,818.0,563.0,836.0,704.0,880.0,417.0,871.0,563.0,862.0,698.0,836.0,176.0,853.0,176.0,818.0,188.0,871.0,188.0,132.38567779963117,146.41537882889443,7.275004957889281,0.28660678391640676
23,844.0,194.0,853.0,258.0,791.0,264.0,729.0,299.0,738.0,223.0,907.0,252.0,969.0,293.0,960.0,223.0,818.0,423.0,827.0,569.0,836.0,710.0,889.0,423.0,880.0,569.0,871.0,710.0,836.0,182.0,853.0,188.0,818.0,200.0,871.0,200.0,126.1990027654566,130.80268495627223,0.1247547299393881,0.1247547299393881
24,853.0,217.0,853.0,282.0,800.0,288.0,720.0,299.0,738.0,217.0,907.0,282.0,969.0,293.0,960.0,223.0,818.0,440.0,827.0,587.0,836.0,722.0,880.0,440.0,880.0,587.0,871.0,716.0,844.0,211.0,862.0,211.0,818.0,229.0,880.0,229.0,110.2098334388668,107.38709645549251,0.3105431895040475,3.9909130984297856
25,844.0,229.0,853.0,299.0,791.0,299.0,729.0,299.0,738.0,217.0,907.0,293.0,969.0,288.0,960.0,223.0,818.0,458.0,827.0,605.0,836.0,745.0,889.0,458.0,880.0,610.0,871.0,740.0,836.0,217.0,853.0,223.0,809.0,241.0,880.0,241.0,96.26349061433454,93.27248999806913,0.17470707720984996,0.5717548397352314
26,853.0,247.0,853.0,311.0,800.0,317.0,729.0,299.0,747.0,217.0,898.0,311.0,969.0,288.0,960.0,223.0,818.0,470.0,827.0,628.0,844.0,751.0,889.0,470.0,880.0,628.0,871.0,751.0,836.0,241.0,862.0,241.0,809.0,252.0,880.0,258.0,88.15479303005537,79.93373632381585,4.608914913915606,0.9247554872440246
27,844.0,264.0,853.0,329.0,800.0,335.0,729.0,293.0,747.0,217.0,907.0,323.0,969.0,288.0,960.0,217.0,818.0,487.0,827.0,640.0,844.0,769.0,889.0,487.0,889.0,640.0,871.0,769.0,836.0,252.0,862.0,252.0,809.0,276.0,880.0,270.0,72.7181242303813,67.77888696411974,4.140886003519892,7.943471810590413
28,844.0,276.0,853.0,340.0,791.0,340.0,738.0,288.0,747.0,217.0,907.0,335.0,969.0,288.0,960.0,217.0,818.0,505.0,836.0,657.0,844.0,781.0,898.0,499.0,889.0,652.0,871.0,781.0,836.0,270.0,862.0,270.0,809.0,288.0,880.0,288.0,52.76997328746107,60.05984080053389,3.062188049079721,4.577011147160661
29,844.0,288.0,853.0,346.0,791.0,352.0,747.0,288.0,747.0,211.0,907.0,346.0,969.0,293.0,951.0,211.0,818.0,517.0,836.0,657.0,836.0,781.0,889.0,517.0,889.0,657.0,880.0,787.0,836.0,282.0,862.0,282.0,809.0,293.0,880.0,299.0,34.508522987668414,61.85565343505328,7.32640666016951,3.9603118304584406
30,844.0,293.0,844.0,358.0,791.0,358.0,747.0,293.0,747.0,217.0,907.0,352.0,960.0,293.0,951.0,211.0,818.0,528.0,836.0,669.0,844.0,787.0,898.0,522.0,889.0,669.0,880.0,787.0,836.0,288.0,862.0,288.0,809.0,305.0,880.0,305.0,34.09497795476555,48.19700511320865,3.396480455041518,0.8580410002365944
31,844.0,305.0,844.0,364.0,782.0,364.0,747.0,293.0,747.0,211.0,907.0,358.0,969.0,293.0,951.0,211.0,818.0,540.0,836.0,687.0,844.0,798.0,898.0,540.0,889.0,687.0,880.0,798.0,836.0,299.0,862.0,299.0,809.0,317.0,880.0,311.0,26.24134965215775,56.02756497502749,2.8587595950462275,1.1319317821179713
32,844.0,305.0,853.0,364.0,782.0,370.0,747.0,293.0,747.0,223.0,916.0,358.0,960.0,288.0,951.0,211.0,818.0,546.0,836.0,698.0,853.0,810.0,898.0,546.0,889.0,698.0,880.0,816.0,827.0,299.0,862.0,299.0,809.0,323.0,880.0,317.0,24.443954780416533,38.818955032183695,1.8772277530175985,0.9730156542977086
33,844.0,317.0,844.0,370.0,782.0,370.0,747.0,293.0,756.0,217.0,907.0,364.0,951.0,293.0,951.0,211.0,818.0,558.0,836.0,710.0,853.0,816.0,898.0,558.0,889.0,704.0,880.0,816.0,836.0,311.0,862.0,311.0,809.0,329.0,880.0,329.0,31.197528815947532,31.78725312166475,2.3577830092529544,1.0667852808925469
34,844.0,329.0,844.0,376.0,782.0,376.0,747.0,299.0,756.0,217.0,907.0,370.0,951.0,299.0,951.0,217.0,818.0,563.0,836.0,716.0,862.0,822.0,898.0,563.0,889.0,710.0,889.0,822.0,836.0,323.0,862.0,323.0,809.0,335.0,880.0,335.0,30.707445394751055,31.78725312166475,7.071760427896779,3.503531644784367
35,844.0,329.0,844.0,382.0,782.0,387.0,756.0,299.0,756.0,217.0,907.0,376.0,942.0,299.0,951.0,217.0,818.0,569.0,836.0,722.0,862.0,833.0,898.0,569.0,898.0,722.0,889.0,828.0,836.0,323.0,862.0,323.0,809.0,346.0,880.0,340.0,16.460014812040033,18.180464166081983,6.473128350783922,4.853096386992365
36,844.0,329.0,844.0,382.0,782.0,387.0,756.0,299.0,756.0,223.0,907.0,376.0,951.0,299.0,951.0,217.0,818.0,569.0,836.0,728.0,871.0,839.0,898.0,569.0,898.0,722.0,889.0,833.0,827.0,323.0,862.0,323.0,809.0,346.0,880.0,340.0,16.460014812040033,29.74488129694221,11.042044890234235,4.635463426902617
