,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,844.0,229.0,844.0,305.0,791.0,305.0,729.0,311.0,738.0,229.0,889.0,299.0,960.0,305.0,951.0,235.0,809.0,452.0,827.0,605.0,844.0,740.0,880.0,452.0,880.0,599.0,871.0,740.0,836.0,229.0,853.0,229.0,809.0,252.0,871.0,252.0,101.79103076599073,102.1568266184595,0.4674090430982263,3.6522227803064853
11,844.0,235.0,844.0,293.0,791.0,293.0,720.0,311.0,738.0,229.0,889.0,288.0,969.0,299.0,951.0,229.0,809.0,434.0,827.0,581.0,836.0,728.0,880.0,434.0,880.0,581.0,871.0,728.0,836.0,229.0,853.0,229.0,818.0,241.0,862.0,241.0,116.60672082755899,112.24984963757059,3.4775257620454516,3.5035316447844713
12,836.0,217.0,844.0,276.0,791.0,282.0,711.0,311.0,729.0,229.0,898.0,270.0,969.0,299.0,951.0,229.0,809.0,417.0,827.0,569.0,836.0,716.0,871.0,423.0,880.0,569.0,871.0,716.0,827.0,205.0,844.0,211.0,809.0,223.0,862.0,223.0,122.30633758699152,126.6383673970293,3.2500423907466,7.030999695158627
13,827.0,188.0,844.0,258.0,791.0,264.0,711.0,305.0,729.0,229.0,898.0,258.0,978.0,299.0,951.0,229.0,809.0,411.0,827.0,563.0,836.0,710.0,871.0,417.0,880.0,563.0,871.0,704.0,818.0,182.0,844.0,182.0,800.0,200.0,862.0,200.0,130.45967088396768,138.22747912790436,3.2500423907466,7.179690830680559
14,836.0,182.0,844.0,252.0,782.0,258.0,711.0,305.0,729.0,229.0,898.0,247.0,969.0,299.0,951.0,229.0,809.0,405.0,827.0,558.0,836.0,704.0,871.0,411.0,880.0,563.0,871.0,704.0,818.0,176.0,844.0,176.0,809.0,194.0,862.0,194.0,136.82796824430503,140.6396103931255,3.1823687573828883,7.040779771029889
15,836.0,182.0,836.0,252.0,782.0,252.0,711.0,299.0,729.0,229.0,898.0,247.0,969.0,293.0,951.0,229.0,809.0,411.0,827.0,558.0,836.0,704.0,880.0,411.0,880.0,558.0,871.0,704.0,818.0,176.0,844.0,176.0,809.0,188.0,862.0,188.0,137.9242101099252,138.64732837197127,3.453589356455758,3.5274680503741935
16,836.0,182.0,844.0,252.0,791.0,258.0,711.0,299.0,729.0,229.0,898.0,247.0,969.0,293.0,951.0,229.0,809.0,411.0,827.0,558.0,836.0,704.0,880.0,411.0,880.0,558.0,871.0,704.0,818.0,176.0,844.0,176.0,809.0,194.0,862.0,194.0,131.55591274958786,138.64732837197127,3.453589356455758,3.5274680503741935
17,836.0,188.0,844.0,258.0,791.0,258.0,711.0,299.0,729.0,229.0,898.0,252.0,969.0,299.0,951.0,229.0,809.0,417.0,827.0,563.0,836.0,704.0,880.0,417.0,880.0,563.0,880.0,704.0,827.0,182.0,844.0,182.0,809.0,194.0,862.0,200.0,131.55591274958786,137.9242101099252,3.37617345864335,0.0
18,836.0,211.0,844.0,276.0,791.0,276.0,711.0,305.0,729.0,229.0,898.0,270.0,969.0,299.0,951.0,229.0,809.0,423.0,827.0,569.0,836.0,716.0,880.0,423.0,880.0,569.0,880.0,710.0,827.0,205.0,844.0,205.0,809.0,223.0,862.0,217.0,123.25011192007511,126.6383673970293,3.5248645941650767,0.0
19,836.0,223.0,836.0,288.0,782.0,288.0,711.0,305.0,729.0,235.0,889.0,288.0,969.0,293.0,951.0,229.0,809.0,440.0,827.0,587.0,844.0,728.0,880.0,440.0,880.0,587.0,871.0,734.0,827.0,217.0,853.0,217.0,809.0,229.0,871.0,235.0,117.8859812223227,109.28497220401312,0.10623937812658006,3.5035316447844713
20,836.0,235.0,836.0,305.0,782.0,311.0,711.0,305.0,729.0,229.0,889.0,305.0,969.0,299.0,951.0,229.0,809.0,452.0,827.0,599.0,844.0,751.0,880.0,452.0,880.0,599.0,871.0,751.0,818.0,229.0,844.0,229.0,800.0,247.0,862.0,247.0,98.49411130360085,100.13161979869197,0.5994968742365681,3.3885569907235746
21,836.0,252.0,836.0,323.0,782.0,329.0,711.0,305.0,738.0,229.0,889.0,317.0,960.0,299.0,951.0,229.0,809.0,475.0,827.0,622.0,844.0,757.0,880.0,475.0,880.0,622.0,871.0,757.0,827.0,247.0,853.0,247.0,791.0,264.0,871.0,270.0,90.88154980480732,83.10044276141777,0.19618844402528277,3.8140748342902824
22,836.0,270.0,844.0,340.0,791.0,340.0,720.0,305.0,738.0,229.0,898.0,335.0,969.0,299.0,942.0,229.0,809.0,493.0,827.0,640.0,844.0,781.0,880.0,493.0,880.0,640.0,871.0,781.0,818.0,264.0,844.0,264.0,791.0,282.0,871.0,282.0,77.08318160973302,84.2054053133508,0.10623937812658006,3.6522227803064853
23,836.0,288.0,844.0,358.0,791.0,358.0,720.0,305.0,738.0,229.0,898.0,352.0,960.0,305.0,942.0,235.0,809.0,511.0,827.0,663.0,844.0,798.0,880.0,511.0,880.0,663.0,880.0,798.0,827.0,282.0,853.0,282.0,800.0,299.0,871.0,305.0,66.5839692417696,67.25629823399953,0.42367181532467785,0.0
24,844.0,305.0,844.0,370.0,782.0,370.0,729.0,311.0,738.0,235.0,898.0,364.0,960.0,311.0,951.0,235.0,809.0,528.0,827.0,681.0,844.0,804.0,889.0,528.0,889.0,681.0,889.0,804.0,827.0,299.0,853.0,299.0,800.0,311.0,871.0,317.0,48.687088534405106,56.22847054177709,1.159238744033766,0.0
25,844.0,311.0,844.0,376.0,782.0,376.0,738.0,311.0,738.0,235.0,907.0,370.0,960.0,311.0,951.0,235.0,809.0,546.0,836.0,698.0,844.0,816.0,889.0,540.0,889.0,698.0,889.0,810.0,827.0,305.0,853.0,305.0,800.0,323.0,871.0,329.0,34.09497795476555,48.687088534405106,6.19395333459124,0.0
26,844.0,323.0,836.0,382.0,773.0,387.0,738.0,317.0,747.0,235.0,898.0,382.0,951.0,311.0,951.0,235.0,818.0,558.0,836.0,704.0,844.0,828.0,889.0,558.0,889.0,704.0,898.0,822.0,827.0,317.0,853.0,317.0,800.0,335.0,871.0,335.0,32.82854179141251,36.7405620201212,3.337010252498214,4.361572645020523
27,836.0,329.0,844.0,387.0,773.0,387.0,738.0,317.0,738.0,235.0,907.0,382.0,951.0,311.0,951.0,235.0,809.0,563.0,836.0,716.0,853.0,845.0,889.0,563.0,889.0,710.0,889.0,833.0,827.0,317.0,853.0,323.0,800.0,340.0,871.0,340.0,26.565051177077976,31.78725312166476,2.500633134491585,0.0
28,836.0,329.0,844.0,387.0,773.0,387.0,738.0,311.0,738.0,229.0,907.0,382.0,951.0,311.0,951.0,235.0,809.0,569.0,836.0,722.0,862.0,845.0,898.0,569.0,889.0,716.0,898.0,833.0,827.0,323.0,853.0,323.0,800.0,346.0,871.0,335.0,24.72731438669014,31.78725312166476,1.9276227418262317,7.902236999780058
29,836.0,329.0,844.0,387.0,773.0,393.0,738.0,317.0,738.0,235.0,907.0,382.0,942.0,317.0,951.0,235.0,818.0,581.0,836.0,734.0,862.0,857.0,898.0,575.0,889.0,728.0,889.0,851.0,827.0,329.0,853.0,329.0,800.0,346.0,871.0,346.0,24.72731438669014,22.03726515167182,5.225765735510571,3.36646066342994
30,836.0,340.0,844.0,393.0,782.0,393.0,747.0,317.0,747.0,241.0,898.0,393.0,942.0,317.0,951.0,235.0,818.0,587.0,836.0,740.0,871.0,857.0,889.0,581.0,898.0,740.0,889.0,857.0,827.0,335.0,853.0,335.0,800.0,352.0,871.0,352.0,24.727314386690157,23.805092207527895,9.944469569166436,7.638405651097672
31,836.0,346.0,836.0,393.0,773.0,399.0,747.0,317.0,747.0,235.0,898.0,393.0,942.0,317.0,942.0,235.0,818.0,587.0,836.0,745.0,871.0,857.0,898.0,587.0,898.0,745.0,889.0,857.0,827.0,340.0,853.0,340.0,800.0,358.0,871.0,352.0,17.59242456218163,30.06858282186246,10.854678356606751,4.594253331266445
