,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
28,327.0,299.0,323.0,355.0,280.0,348.0,213.0,278.0,223.0,181.0,370.0,362.0,440.0,292.0,443.0,202.0,297.0,529.0,277.0,675.0,303.0,835.0,357.0,536.0,370.0,689.0,353.0,856.0,313.0,278.0,337.0,278.0,300.0,299.0,350.0,299.0,49.63153621034674,43.09084756700363,17.030074127909426,10.669086317055886
29,327.0,285.0,327.0,355.0,280.0,341.0,210.0,278.0,223.0,181.0,377.0,355.0,443.0,292.0,443.0,195.0,297.0,522.0,277.0,668.0,307.0,828.0,363.0,529.0,373.0,682.0,353.0,842.0,317.0,278.0,337.0,271.0,303.0,299.0,353.0,299.0,55.64611809141464,46.33221985386964,18.419843160336843,10.864519711832854
30,327.0,278.0,330.0,348.0,283.0,341.0,210.0,271.0,223.0,181.0,380.0,348.0,447.0,292.0,443.0,202.0,300.0,515.0,277.0,654.0,310.0,814.0,363.0,522.0,373.0,675.0,357.0,842.0,317.0,264.0,337.0,264.0,303.0,292.0,353.0,292.0,54.42104231335117,52.65522194084433,21.049306605401213,9.212215034181543
31,327.0,271.0,330.0,341.0,283.0,334.0,207.0,278.0,223.0,188.0,380.0,341.0,450.0,285.0,443.0,209.0,300.0,515.0,277.0,654.0,310.0,814.0,363.0,515.0,373.0,668.0,357.0,828.0,317.0,257.0,337.0,257.0,303.0,285.0,357.0,285.0,63.69624617170644,56.60258714550503,21.049306605401213,9.450096500430682
32,327.0,264.0,330.0,334.0,287.0,327.0,207.0,271.0,223.0,188.0,377.0,334.0,453.0,285.0,443.0,202.0,300.0,508.0,283.0,654.0,310.0,800.0,363.0,508.0,373.0,661.0,360.0,814.0,317.0,257.0,337.0,250.0,303.0,278.0,357.0,271.0,65.91910818572472,64.05862551014616,17.118942734016397,8.596107296874179
33,327.0,264.0,330.0,327.0,283.0,320.0,203.0,271.0,223.0,188.0,377.0,327.0,457.0,278.0,443.0,202.0,300.0,501.0,283.0,654.0,310.0,800.0,367.0,508.0,373.0,647.0,357.0,814.0,317.0,250.0,337.0,250.0,303.0,271.0,357.0,271.0,72.0604696237865,68.9500059869042,16.817615341914774,7.944376432883838
34,327.0,257.0,330.0,327.0,287.0,320.0,203.0,278.0,223.0,195.0,377.0,327.0,457.0,285.0,443.0,202.0,300.0,494.0,287.0,647.0,310.0,793.0,367.0,494.0,373.0,640.0,357.0,800.0,320.0,243.0,340.0,243.0,303.0,264.0,357.0,271.0,76.9828878109225,71.87475507703682,13.809077268097333,8.063890003607908
35,327.0,243.0,333.0,313.0,287.0,306.0,203.0,278.0,223.0,188.0,380.0,313.0,460.0,285.0,443.0,202.0,303.0,487.0,287.0,633.0,310.0,786.0,367.0,487.0,370.0,640.0,357.0,800.0,317.0,230.0,337.0,230.0,307.0,257.0,357.0,250.0,84.0938588862295,82.28514259820749,14.803109564335198,5.768381139966998
36,327.0,237.0,333.0,306.0,287.0,299.0,200.0,271.0,223.0,188.0,383.0,306.0,460.0,278.0,443.0,202.0,300.0,466.0,287.0,626.0,310.0,772.0,367.0,473.0,370.0,626.0,353.0,779.0,320.0,223.0,340.0,223.0,307.0,250.0,357.0,250.0,87.64829713520618,82.62550027146627,13.597551760045755,7.463494459985338
37,330.0,223.0,333.0,292.0,283.0,292.0,200.0,271.0,223.0,195.0,380.0,299.0,463.0,278.0,443.0,202.0,303.0,459.0,287.0,612.0,310.0,765.0,367.0,466.0,370.0,612.0,353.0,772.0,320.0,209.0,340.0,216.0,303.0,237.0,357.0,237.0,92.63891860181322,90.54500881260758,14.519092801275713,7.242067331429998
38,330.0,216.0,330.0,285.0,283.0,278.0,200.0,271.0,223.0,188.0,380.0,285.0,467.0,278.0,443.0,195.0,303.0,445.0,287.0,605.0,310.0,758.0,367.0,445.0,370.0,598.0,353.0,765.0,320.0,202.0,340.0,202.0,307.0,223.0,357.0,223.0,100.66773536481703,101.52748015969654,14.259669957918339,6.935785097188146
39,330.0,202.0,333.0,278.0,283.0,271.0,200.0,271.0,223.0,188.0,383.0,278.0,467.0,278.0,443.0,195.0,303.0,445.0,287.0,598.0,310.0,744.0,367.0,445.0,370.0,591.0,353.0,751.0,320.0,195.0,343.0,195.0,307.0,216.0,360.0,216.0,105.4885014429097,106.12757582595982,14.922489315011202,7.242067331429998
40,333.0,195.0,333.0,264.0,287.0,257.0,203.0,271.0,223.0,188.0,383.0,264.0,467.0,278.0,447.0,195.0,300.0,431.0,287.0,584.0,310.0,737.0,367.0,431.0,373.0,584.0,353.0,744.0,323.0,181.0,343.0,181.0,310.0,202.0,360.0,202.0,113.01026119602612,113.01026119602612,13.405680754361859,9.370758914796829
41,333.0,188.0,333.0,257.0,283.0,250.0,203.0,278.0,223.0,195.0,380.0,257.0,467.0,278.0,443.0,195.0,300.0,424.0,287.0,570.0,307.0,737.0,367.0,431.0,373.0,570.0,353.0,744.0,323.0,174.0,343.0,174.0,310.0,195.0,360.0,195.0,122.83798520718923,119.69801021112131,11.917504500735694,9.0286112597968
42,360.0,188.0,333.0,250.0,283.0,243.0,210.0,278.0,223.0,188.0,383.0,257.0,467.0,278.0,447.0,202.0,300.0,417.0,283.0,557.0,307.0,710.0,367.0,424.0,370.0,557.0,353.0,723.0,347.0,174.0,360.0,181.0,320.0,188.0,0.0,0.0,123.83469356954123,118.77980630439721,15.838375871958423,7.139422327523205
43,360.0,181.0,330.0,237.0,283.0,237.0,210.0,278.0,223.0,195.0,380.0,243.0,460.0,278.0,443.0,202.0,300.0,403.0,283.0,543.0,303.0,710.0,363.0,410.0,370.0,550.0,353.0,717.0,350.0,167.0,360.0,167.0,320.0,181.0,0.0,0.0,128.22219191047276,126.23798452402305,13.752693218008616,8.674887609224472
44,337.0,153.0,330.0,237.0,283.0,230.0,213.0,285.0,223.0,195.0,383.0,237.0,460.0,278.0,443.0,202.0,300.0,397.0,280.0,536.0,303.0,703.0,363.0,403.0,367.0,536.0,350.0,717.0,327.0,139.0,347.0,139.0,313.0,160.0,360.0,160.0,134.49741833327897,130.64245868483005,16.02950522700759,7.088292998262616
45,337.0,146.0,333.0,223.0,283.0,223.0,217.0,285.0,223.0,202.0,387.0,223.0,460.0,285.0,443.0,202.0,300.0,390.0,280.0,536.0,303.0,696.0,363.0,397.0,367.0,529.0,350.0,710.0,327.0,132.0,347.0,132.0,313.0,153.0,363.0,153.0,137.34476076549035,141.9169347077206,15.98041776667925,7.10133551556817
46,333.0,139.0,337.0,216.0,283.0,216.0,217.0,285.0,223.0,202.0,390.0,216.0,457.0,285.0,440.0,202.0,297.0,376.0,277.0,522.0,300.0,696.0,363.0,376.0,367.0,522.0,350.0,703.0,323.0,125.0,347.0,118.0,313.0,153.0,363.0,146.0,140.40770139379313,147.4177130781366,15.330114661869269,6.934985731388792
47,337.0,125.0,337.0,216.0,280.0,216.0,220.0,278.0,223.0,209.0,390.0,216.0,453.0,285.0,443.0,202.0,297.0,376.0,280.0,515.0,300.0,689.0,363.0,376.0,363.0,515.0,347.0,696.0,323.0,118.0,347.0,111.0,310.0,146.0,363.0,139.0,138.42874386773474,144.47255451071408,13.529715784189882,5.051689343762415
48,337.0,118.0,337.0,216.0,283.0,209.0,223.0,278.0,227.0,209.0,390.0,216.0,453.0,285.0,440.0,209.0,297.0,383.0,277.0,515.0,300.0,689.0,360.0,390.0,363.0,515.0,347.0,696.0,323.0,104.0,347.0,104.0,310.0,139.0,363.0,139.0,142.30869426676463,147.30921461183954,16.145574961851676,6.426524124331826
49,337.0,111.0,337.0,209.0,283.0,202.0,227.0,278.0,227.0,209.0,387.0,209.0,450.0,285.0,440.0,202.0,293.0,376.0,277.0,501.0,297.0,689.0,360.0,376.0,360.0,473.0,343.0,689.0,323.0,104.0,347.0,104.0,310.0,132.0,363.0,132.0,143.61564818416412,147.21304806678944,13.366652715748549,4.500113708420684
50,333.0,111.0,337.0,209.0,283.0,202.0,227.0,278.0,227.0,209.0,387.0,209.0,453.0,278.0,440.0,202.0,293.0,376.0,273.0,501.0,297.0,682.0,360.0,383.0,360.0,501.0,343.0,696.0,323.0,104.0,347.0,97.0,310.0,132.0,363.0,132.0,143.61564818416412,145.97968242939643,16.643446695851562,4.982419590375899
51,337.0,111.0,333.0,209.0,283.0,209.0,223.0,278.0,223.0,209.0,387.0,209.0,457.0,278.0,440.0,202.0,293.0,376.0,273.0,501.0,297.0,682.0,357.0,383.0,357.0,501.0,343.0,689.0,323.0,104.0,347.0,97.0,310.0,132.0,363.0,132.0,138.99091309842981,147.19641405196393,16.643446695851562,4.258846122170296
52,337.0,111.0,333.0,209.0,283.0,209.0,220.0,278.0,223.0,209.0,387.0,216.0,453.0,285.0,437.0,202.0,293.0,369.0,270.0,508.0,293.0,675.0,357.0,383.0,357.0,508.0,340.0,689.0,327.0,104.0,350.0,104.0,310.0,139.0,363.0,139.0,140.09211512449897,147.1841584043401,17.237169234669945,5.36563092663989
53,337.0,118.0,333.0,216.0,283.0,216.0,217.0,278.0,223.0,202.0,383.0,216.0,453.0,285.0,437.0,202.0,290.0,369.0,270.0,508.0,293.0,682.0,357.0,376.0,357.0,508.0,340.0,689.0,327.0,111.0,347.0,111.0,310.0,139.0,363.0,139.0,137.7240778497552,145.49893564288107,15.717728789592076,5.36563092663989
54,337.0,132.0,333.0,216.0,280.0,223.0,213.0,285.0,223.0,202.0,387.0,216.0,453.0,285.0,437.0,202.0,290.0,369.0,267.0,515.0,290.0,682.0,357.0,376.0,357.0,508.0,340.0,689.0,323.0,118.0,347.0,118.0,310.0,146.0,367.0,146.0,139.65033675501638,147.1841584043401,16.79417654925723,5.36563092663989
55,337.0,139.0,333.0,223.0,280.0,223.0,210.0,285.0,223.0,202.0,387.0,223.0,457.0,285.0,440.0,209.0,290.0,369.0,267.0,522.0,290.0,689.0,357.0,376.0,357.0,515.0,340.0,696.0,327.0,125.0,347.0,125.0,313.0,153.0,363.0,146.0,140.43348677397486,144.1403775344491,16.390780035521768,5.36563092663982
56,337.0,146.0,333.0,230.0,280.0,230.0,207.0,285.0,223.0,195.0,387.0,230.0,460.0,292.0,443.0,209.0,290.0,369.0,267.0,522.0,290.0,689.0,357.0,376.0,357.0,522.0,340.0,696.0,327.0,132.0,347.0,132.0,317.0,153.0,363.0,153.0,137.07586913024946,141.9169347077206,16.390780035521768,5.580153341195765
57,340.0,160.0,333.0,230.0,280.0,230.0,203.0,285.0,223.0,195.0,387.0,237.0,460.0,285.0,443.0,209.0,290.0,383.0,263.0,529.0,290.0,696.0,357.0,390.0,357.0,529.0,340.0,710.0,330.0,146.0,347.0,146.0,317.0,160.0,363.0,160.0,138.0664855011259,135.93489648048146,19.661342846849205,5.36563092663982
58,347.0,181.0,330.0,237.0,277.0,237.0,200.0,278.0,220.0,195.0,387.0,237.0,460.0,285.0,443.0,209.0,290.0,390.0,263.0,536.0,290.0,710.0,357.0,403.0,360.0,536.0,337.0,710.0,333.0,160.0,350.0,167.0,313.0,181.0,357.0,174.0,131.58179087946434,135.93489648048146,19.29780314802589,8.822093663937476
59,357.0,174.0,327.0,243.0,277.0,237.0,197.0,278.0,220.0,188.0,383.0,250.0,463.0,285.0,443.0,209.0,283.0,390.0,263.0,543.0,290.0,710.0,353.0,403.0,357.0,543.0,340.0,717.0,347.0,160.0,357.0,167.0,323.0,181.0,0.0,0.0,131.470575041597,128.37294056712756,16.63133610103951,7.2167303828125755
60,327.0,188.0,330.0,250.0,277.0,243.0,193.0,278.0,220.0,195.0,383.0,257.0,463.0,278.0,443.0,209.0,287.0,397.0,263.0,543.0,290.0,710.0,353.0,410.0,360.0,550.0,337.0,723.0,320.0,174.0,337.0,174.0,307.0,188.0,357.0,188.0,130.63963422981755,120.87280305193966,18.51891771398261,10.435353866655213
61,340.0,188.0,327.0,257.0,277.0,250.0,193.0,278.0,220.0,195.0,380.0,257.0,467.0,285.0,447.0,209.0,287.0,410.0,267.0,557.0,290.0,723.0,353.0,417.0,360.0,557.0,340.0,737.0,330.0,174.0,347.0,174.0,310.0,195.0,353.0,195.0,126.45471810469914,122.58376714417426,15.636121480996003,9.202596972021707
62,330.0,195.0,330.0,264.0,277.0,257.0,193.0,278.0,220.0,195.0,383.0,264.0,470.0,285.0,447.0,209.0,290.0,424.0,267.0,557.0,293.0,723.0,353.0,431.0,360.0,570.0,337.0,737.0,323.0,181.0,340.0,181.0,313.0,195.0,350.0,195.0,122.05601274970364,120.40790701083786,18.71297290088802,10.724666667642612
63,333.0,202.0,327.0,264.0,277.0,264.0,193.0,278.0,220.0,195.0,380.0,271.0,470.0,278.0,447.0,209.0,290.0,424.0,267.0,563.0,290.0,730.0,353.0,431.0,360.0,577.0,337.0,744.0,323.0,188.0,343.0,188.0,307.0,195.0,360.0,202.0,117.48209148980277,112.88233367301251,17.237169234669945,10.586659108941166
64,333.0,202.0,330.0,271.0,280.0,264.0,193.0,278.0,220.0,195.0,383.0,278.0,470.0,278.0,447.0,202.0,290.0,438.0,270.0,577.0,290.0,737.0,353.0,438.0,360.0,584.0,333.0,744.0,323.0,188.0,347.0,188.0,310.0,209.0,363.0,209.0,117.16140950530205,106.8374726256764,15.312818360806306,12.323378813298856
65,337.0,209.0,330.0,278.0,280.0,271.0,193.0,278.0,220.0,195.0,380.0,285.0,473.0,278.0,447.0,202.0,290.0,445.0,270.0,591.0,290.0,751.0,357.0,445.0,360.0,598.0,337.0,751.0,327.0,195.0,347.0,195.0,310.0,216.0,360.0,216.0,112.61986494804043,104.58161840920131,14.925204233083493,9.672379534494109
66,337.0,209.0,330.0,285.0,280.0,271.0,193.0,278.0,220.0,195.0,383.0,292.0,473.0,278.0,447.0,202.0,290.0,445.0,270.0,591.0,290.0,758.0,357.0,452.0,363.0,605.0,333.0,765.0,327.0,202.0,347.0,202.0,310.0,223.0,363.0,230.0,112.61986494804043,100.04427280951764,14.629432187379791,12.86539784205016
67,337.0,216.0,330.0,292.0,280.0,278.0,193.0,278.0,220.0,195.0,383.0,299.0,473.0,278.0,447.0,202.0,290.0,445.0,270.0,605.0,290.0,765.0,357.0,459.0,363.0,612.0,337.0,772.0,327.0,202.0,347.0,209.0,310.0,230.0,363.0,237.0,108.01976928177714,95.75206506331297,14.25003269780357,11.475628809622803
68,337.0,230.0,333.0,299.0,283.0,285.0,193.0,285.0,220.0,195.0,383.0,299.0,470.0,278.0,447.0,209.0,290.0,452.0,270.0,612.0,290.0,772.0,357.0,459.0,367.0,612.0,337.0,772.0,327.0,216.0,347.0,216.0,313.0,237.0,363.0,243.0,106.69924423399362,94.86451443776053,14.25003269780357,14.359158639086173
69,340.0,237.0,333.0,306.0,287.0,292.0,197.0,285.0,223.0,195.0,387.0,306.0,473.0,278.0,447.0,202.0,297.0,452.0,273.0,619.0,290.0,779.0,360.0,466.0,367.0,626.0,337.0,779.0,330.0,223.0,350.0,223.0,313.0,243.0,363.0,250.0,101.6660333829988,90.85180180257943,14.243051426673556,13.598815878799272
70,337.0,243.0,333.0,306.0,283.0,299.0,200.0,285.0,223.0,195.0,383.0,313.0,470.0,278.0,447.0,202.0,293.0,466.0,273.0,619.0,290.0,786.0,360.0,473.0,367.0,633.0,337.0,779.0,330.0,230.0,350.0,230.0,313.0,250.0,367.0,250.0,94.7612075344283,84.92260629848467,13.259899233307907,14.116579291129899
71,340.0,250.0,333.0,313.0,287.0,299.0,200.0,285.0,223.0,195.0,380.0,320.0,470.0,285.0,447.0,202.0,293.0,473.0,273.0,633.0,287.0,786.0,360.0,487.0,367.0,640.0,337.0,793.0,333.0,237.0,350.0,237.0,317.0,250.0,363.0,257.0,95.19379519599522,84.23799593577645,12.353208234174108,13.713271806952509
72,340.0,257.0,333.0,320.0,287.0,306.0,200.0,278.0,223.0,195.0,380.0,327.0,470.0,285.0,447.0,202.0,293.0,480.0,277.0,640.0,290.0,800.0,360.0,494.0,367.0,640.0,337.0,800.0,333.0,243.0,350.0,243.0,317.0,257.0,367.0,271.0,87.64829713520618,80.47160796480966,10.355671563391251,13.36461116999326
73,340.0,257.0,337.0,327.0,290.0,313.0,203.0,285.0,223.0,195.0,383.0,334.0,470.0,285.0,447.0,202.0,297.0,487.0,280.0,640.0,290.0,800.0,360.0,494.0,367.0,647.0,337.0,807.0,330.0,243.0,350.0,250.0,317.0,264.0,367.0,271.0,84.688603401448,76.09948997658934,9.916526120907303,13.239204071549766
74,340.0,264.0,333.0,327.0,290.0,320.0,203.0,285.0,223.0,202.0,380.0,334.0,467.0,285.0,447.0,202.0,297.0,494.0,280.0,647.0,287.0,807.0,360.0,494.0,367.0,654.0,337.0,807.0,333.0,250.0,350.0,250.0,317.0,271.0,367.0,278.0,81.63307266080876,74.15892752168016,8.845284613151351,13.598815878799272
