,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
20,827.0,176.0,844.0,247.0,782.0,252.0,720.0,299.0,729.0,229.0,898.0,247.0,960.0,305.0,951.0,229.0,809.0,411.0,827.0,563.0,853.0,704.0,880.0,417.0,880.0,563.0,871.0,698.0,818.0,170.0,844.0,170.0,809.0,188.0,862.0,182.0,134.49088155368102,139.84442160253462,3.694243513943107,3.8140748342903783
21,827.0,188.0,844.0,258.0,791.0,258.0,711.0,305.0,729.0,229.0,898.0,252.0,960.0,305.0,951.0,235.0,818.0,423.0,827.0,569.0,853.0,704.0,880.0,423.0,880.0,569.0,880.0,704.0,818.0,182.0,844.0,182.0,809.0,194.0,862.0,194.0,133.7587670153342,137.85151015392347,7.373799602655943,0.0
22,836.0,200.0,836.0,276.0,782.0,276.0,720.0,311.0,729.0,229.0,898.0,270.0,960.0,305.0,951.0,229.0,818.0,434.0,827.0,587.0,853.0,722.0,880.0,434.0,880.0,581.0,880.0,722.0,827.0,194.0,844.0,194.0,809.0,211.0,862.0,211.0,125.70891934426015,126.1990027654566,7.534806989600247,0.0
23,844.0,217.0,836.0,288.0,782.0,288.0,720.0,311.0,729.0,229.0,889.0,288.0,960.0,299.0,942.0,229.0,818.0,452.0,853.0,605.0,871.0,745.0,880.0,452.0,862.0,605.0,862.0,740.0,827.0,211.0,853.0,217.0,809.0,229.0,871.0,235.0,116.61671976240338,113.2275658219463,5.558762739533735,6.709836807757005
24,827.0,235.0,844.0,305.0,791.0,311.0,720.0,311.0,729.0,235.0,889.0,305.0,960.0,299.0,942.0,229.0,809.0,475.0,827.0,616.0,853.0,751.0,880.0,470.0,889.0,616.0,880.0,757.0,818.0,229.0,844.0,229.0,791.0,252.0,862.0,252.0,96.75357403553099,99.59035316922106,3.6262626951406816,7.179690830680559
25,836.0,258.0,844.0,323.0,791.0,329.0,711.0,305.0,738.0,229.0,889.0,317.0,960.0,299.0,942.0,229.0,809.0,493.0,827.0,640.0,862.0,769.0,880.0,487.0,889.0,640.0,880.0,769.0,818.0,252.0,853.0,252.0,800.0,264.0,871.0,264.0,92.85900730300382,90.1948092287592,8.198870027696474,7.357373761859594
26,836.0,276.0,844.0,340.0,791.0,346.0,720.0,305.0,738.0,229.0,898.0,335.0,960.0,299.0,942.0,229.0,818.0,505.0,836.0,657.0,862.0,781.0,889.0,505.0,889.0,657.0,880.0,781.0,827.0,264.0,853.0,264.0,800.0,282.0,871.0,282.0,73.31961039106677,74.27938757543565,5.0885020797968465,4.151285266421642
27,844.0,288.0,844.0,358.0,782.0,358.0,729.0,305.0,738.0,229.0,898.0,352.0,960.0,305.0,942.0,235.0,818.0,522.0,836.0,669.0,853.0,798.0,889.0,522.0,889.0,675.0,889.0,798.0,827.0,282.0,853.0,282.0,800.0,299.0,871.0,299.0,51.75357403553099,67.25629823399953,0.5262892601204013,0.0
28,844.0,305.0,844.0,370.0,782.0,370.0,729.0,305.0,738.0,229.0,898.0,364.0,951.0,305.0,942.0,229.0,818.0,540.0,836.0,681.0,853.0,810.0,889.0,534.0,889.0,681.0,889.0,804.0,827.0,299.0,853.0,299.0,809.0,311.0,871.0,317.0,45.946847129999426,48.687088534405106,0.23234170905948798,0.0
29,844.0,317.0,836.0,376.0,782.0,376.0,738.0,305.0,738.0,229.0,898.0,370.0,951.0,305.0,942.0,235.0,818.0,552.0,836.0,693.0,853.0,804.0,889.0,552.0,889.0,693.0,898.0,804.0,827.0,305.0,853.0,311.0,809.0,323.0,871.0,323.0,31.78725312166476,46.51967975463797,1.432365313631283,4.635463426902617
30,844.0,323.0,836.0,382.0,782.0,387.0,738.0,317.0,738.0,235.0,898.0,382.0,951.0,311.0,942.0,235.0,818.0,563.0,836.0,704.0,853.0,816.0,898.0,563.0,889.0,698.0,889.0,810.0,827.0,317.0,853.0,317.0,809.0,335.0,871.0,335.0,32.15229514128234,43.49413605565219,1.355796830659187,3.8140748342902824
31,844.0,329.0,844.0,387.0,782.0,393.0,738.0,317.0,738.0,235.0,907.0,382.0,951.0,311.0,942.0,235.0,818.0,575.0,836.0,716.0,853.0,828.0,898.0,569.0,889.0,710.0,898.0,822.0,827.0,323.0,853.0,323.0,809.0,340.0,871.0,340.0,30.06858282186246,38.54082715719575,1.355796830659187,8.246476111572782
32,836.0,335.0,844.0,393.0,773.0,393.0,738.0,311.0,738.0,235.0,907.0,387.0,951.0,317.0,942.0,235.0,818.0,581.0,836.0,722.0,862.0,839.0,898.0,575.0,889.0,716.0,898.0,833.0,827.0,323.0,853.0,329.0,800.0,346.0,880.0,346.0,23.114207983326843,38.41578575561687,5.253802751262233,8.050928135301936
33,844.0,340.0,844.0,393.0,782.0,393.0,747.0,317.0,747.0,229.0,907.0,393.0,942.0,317.0,942.0,235.0,818.0,587.0,836.0,728.0,862.0,845.0,898.0,581.0,889.0,728.0,889.0,839.0,827.0,335.0,853.0,335.0,809.0,352.0,871.0,352.0,24.72731438669014,24.72731438669014,5.253802751262233,3.5035316447844713
34,836.0,352.0,844.0,399.0,782.0,405.0,747.0,317.0,747.0,235.0,898.0,399.0,942.0,317.0,942.0,241.0,818.0,587.0,836.0,740.0,862.0,851.0,898.0,587.0,889.0,734.0,889.0,845.0,827.0,346.0,853.0,340.0,809.0,364.0,871.0,358.0,21.689064964615802,28.217355854729302,6.473128350783922,3.5035316447844713
35,836.0,346.0,844.0,399.0,782.0,405.0,747.0,317.0,747.0,235.0,898.0,399.0,942.0,317.0,942.0,235.0,818.0,593.0,836.0,745.0,862.0,857.0,898.0,587.0,889.0,734.0,898.0,845.0,827.0,346.0,853.0,340.0,800.0,364.0,871.0,358.0,21.689064964615802,28.217355854729302,6.3157438607512,8.13899507168706
36,836.0,346.0,844.0,399.0,782.0,405.0,747.0,317.0,747.0,229.0,898.0,399.0,942.0,317.0,942.0,235.0,809.0,587.0,836.0,740.0,862.0,851.0,889.0,587.0,889.0,734.0,898.0,839.0,827.0,340.0,853.0,340.0,800.0,364.0,871.0,358.0,21.689064964615785,28.217355854729302,3.1749853570995903,4.899092453787774
