,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,827.0,252.0,827.0,299.0,773.0,299.0,711.0,323.0,729.0,247.0,880.0,299.0,951.0,305.0,933.0,241.0,791.0,452.0,809.0,605.0,836.0,751.0,862.0,452.0,871.0,599.0,853.0,751.0,818.0,247.0,844.0,247.0,800.0,247.0,862.0,252.0,124.48579107871907,110.53905778730568,3.7675867882479603,10.25710568031547
11,818.0,252.0,827.0,288.0,773.0,288.0,702.0,317.0,720.0,247.0,880.0,288.0,960.0,305.0,933.0,241.0,791.0,434.0,800.0,587.0,827.0,734.0,862.0,434.0,862.0,587.0,853.0,734.0,809.0,241.0,827.0,241.0,800.0,247.0,844.0,247.0,126.6383673970293,124.87056449855031,7.041250649060311,3.5035316447844713
12,818.0,205.0,827.0,264.0,764.0,270.0,702.0,317.0,711.0,247.0,880.0,258.0,960.0,311.0,933.0,241.0,791.0,423.0,800.0,581.0,827.0,728.0,862.0,423.0,862.0,575.0,853.0,722.0,809.0,194.0,827.0,194.0,791.0,211.0,844.0,211.0,134.49088155368102,144.61681275440446,7.147550674615176,3.5035316447844713
13,818.0,205.0,827.0,264.0,764.0,270.0,702.0,317.0,711.0,247.0,880.0,264.0,960.0,311.0,933.0,241.0,791.0,423.0,800.0,581.0,827.0,728.0,862.0,423.0,862.0,575.0,853.0,722.0,809.0,194.0,827.0,194.0,791.0,211.0,844.0,211.0,134.49088155368102,141.5265752592709,7.147550674615176,3.5035316447844713
14,818.0,194.0,827.0,264.0,764.0,270.0,693.0,311.0,711.0,241.0,889.0,264.0,960.0,317.0,933.0,241.0,791.0,417.0,800.0,569.0,827.0,710.0,862.0,423.0,871.0,569.0,853.0,710.0,809.0,188.0,827.0,188.0,791.0,205.0,844.0,205.0,134.42569399833502,146.29881355711865,7.451748463607067,10.802473008263409
15,818.0,194.0,827.0,264.0,764.0,270.0,693.0,311.0,711.0,235.0,889.0,258.0,960.0,317.0,933.0,247.0,791.0,417.0,800.0,563.0,827.0,710.0,862.0,423.0,871.0,569.0,853.0,710.0,809.0,188.0,836.0,188.0,800.0,205.0,844.0,205.0,133.3294521327148,150.81844354847573,6.880243262115981,10.802473008263409
16,818.0,200.0,827.0,264.0,773.0,270.0,702.0,311.0,711.0,235.0,889.0,258.0,960.0,317.0,942.0,247.0,800.0,423.0,800.0,575.0,827.0,722.0,862.0,423.0,871.0,575.0,853.0,722.0,809.0,194.0,827.0,194.0,791.0,205.0,844.0,205.0,126.75849490635501,144.14687717015923,10.407711312490086,10.369614397553324
17,809.0,241.0,836.0,288.0,782.0,288.0,702.0,311.0,720.0,241.0,889.0,282.0,951.0,311.0,933.0,247.0,800.0,434.0,800.0,581.0,827.0,728.0,862.0,434.0,871.0,581.0,853.0,728.0,809.0,235.0,827.0,235.0,800.0,241.0,844.0,241.0,120.46071643356068,130.77610126707623,10.40771131249005,10.484589051614302
18,818.0,223.0,836.0,293.0,889.0,288.0,960.0,305.0,933.0,241.0,782.0,299.0,702.0,311.0,720.0,241.0,862.0,446.0,871.0,593.0,853.0,740.0,800.0,446.0,809.0,599.0,827.0,740.0,0.0,0.0,818.0,217.0,853.0,252.0,827.0,247.0,126.33887328543842,112.95153873745913,10.484589051614302,3.908544294459497
19,818.0,241.0,827.0,311.0,773.0,311.0,702.0,317.0,720.0,241.0,880.0,305.0,960.0,305.0,942.0,241.0,791.0,464.0,809.0,610.0,827.0,751.0,871.0,458.0,871.0,610.0,853.0,751.0,809.0,235.0,836.0,235.0,791.0,252.0,853.0,258.0,108.15495122018072,105.70863782901574,0.2466087189411389,7.275004957889281
20,818.0,258.0,836.0,329.0,782.0,335.0,702.0,317.0,729.0,241.0,889.0,323.0,960.0,305.0,933.0,235.0,800.0,481.0,809.0,628.0,836.0,769.0,871.0,475.0,871.0,628.0,853.0,769.0,809.0,252.0,836.0,258.0,791.0,270.0,862.0,276.0,96.87786804517762,96.86637560707571,7.336773809546094,7.275004957889231
21,827.0,282.0,836.0,346.0,782.0,346.0,711.0,317.0,729.0,241.0,898.0,340.0,960.0,305.0,933.0,241.0,800.0,499.0,809.0,652.0,836.0,781.0,880.0,493.0,871.0,652.0,862.0,781.0,818.0,270.0,844.0,276.0,791.0,288.0,862.0,288.0,81.10693699237248,83.42823646070111,8.45502767717748,0.7512128023272115
22,827.0,293.0,836.0,358.0,782.0,358.0,711.0,317.0,729.0,241.0,889.0,352.0,960.0,311.0,942.0,235.0,800.0,517.0,809.0,669.0,827.0,804.0,871.0,517.0,871.0,669.0,862.0,804.0,818.0,288.0,844.0,288.0,791.0,299.0,862.0,299.0,73.31961039106677,73.31961039106677,4.206086377867925,3.814074834290187
23,827.0,305.0,836.0,370.0,773.0,370.0,720.0,311.0,738.0,235.0,889.0,364.0,951.0,311.0,933.0,241.0,800.0,528.0,809.0,681.0,827.0,810.0,880.0,528.0,871.0,687.0,871.0,810.0,818.0,299.0,844.0,299.0,791.0,317.0,871.0,323.0,55.25804576076489,63.89566963375707,4.577011147160661,3.239700296101993
24,827.0,317.0,836.0,376.0,773.0,376.0,720.0,311.0,729.0,235.0,898.0,370.0,951.0,311.0,933.0,241.0,800.0,546.0,818.0,698.0,827.0,822.0,880.0,546.0,871.0,698.0,871.0,822.0,818.0,311.0,844.0,311.0,791.0,323.0,862.0,323.0,45.946847129999426,56.354287626385094,2.6022887691093803,3.388556990723467
25,827.0,323.0,836.0,382.0,773.0,387.0,729.0,311.0,738.0,235.0,898.0,376.0,951.0,311.0,942.0,235.0,800.0,558.0,818.0,704.0,827.0,839.0,880.0,552.0,871.0,704.0,880.0,828.0,818.0,317.0,844.0,317.0,791.0,335.0,862.0,335.0,36.822156857393445,45.946847129999426,3.214321404659079,7.539842257145223
26,827.0,329.0,836.0,387.0,773.0,387.0,729.0,317.0,738.0,235.0,898.0,382.0,942.0,317.0,933.0,235.0,800.0,563.0,818.0,716.0,827.0,839.0,880.0,563.0,871.0,710.0,880.0,828.0,818.0,323.0,844.0,323.0,791.0,340.0,862.0,335.0,38.41578575561687,40.358468569100104,2.524920682638777,7.865104289805094
27,836.0,335.0,836.0,387.0,773.0,393.0,738.0,311.0,738.0,235.0,898.0,387.0,942.0,317.0,942.0,235.0,800.0,575.0,818.0,728.0,827.0,863.0,880.0,575.0,880.0,728.0,871.0,857.0,818.0,329.0,844.0,329.0,791.0,346.0,862.0,346.0,23.114207983326843,32.15229514128234,2.8957619734666022,3.9909130984298775
28,827.0,340.0,827.0,393.0,764.0,399.0,738.0,317.0,738.0,235.0,898.0,393.0,933.0,323.0,942.0,241.0,800.0,581.0,818.0,734.0,836.0,863.0,880.0,581.0,880.0,722.0,880.0,857.0,809.0,335.0,836.0,335.0,782.0,352.0,862.0,352.0,17.59242456218163,20.30156056274343,1.2336350028336815,0.0
