,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,370.0,397.0,363.0,445.0,313.0,438.0,243.0,376.0,240.0,271.0,417.0,452.0,500.0,376.0,507.0,278.0,323.0,640.0,280.0,800.0,340.0,925.0,400.0,640.0,433.0,800.0,397.0,932.0,360.0,376.0,383.0,383.0,340.0,383.0,400.0,390.0,46.83165221730043,43.4352111277353,40.68380657035914,26.908959288892124
11,370.0,397.0,367.0,445.0,313.0,438.0,243.0,376.0,243.0,278.0,420.0,445.0,497.0,376.0,507.0,278.0,323.0,633.0,277.0,793.0,343.0,904.0,400.0,640.0,437.0,779.0,403.0,911.0,357.0,376.0,380.0,376.0,340.0,376.0,400.0,383.0,48.46822925891715,42.310016338776805,46.77543100796976,29.349794248047218
12,370.0,390.0,363.0,445.0,313.0,438.0,243.0,376.0,240.0,278.0,417.0,445.0,497.0,376.0,503.0,278.0,323.0,626.0,273.0,772.0,340.0,883.0,400.0,626.0,447.0,758.0,400.0,890.0,357.0,369.0,380.0,376.0,340.0,376.0,400.0,383.0,46.7148243988456,45.71869856135824,50.019908157353484,39.19762264917203
13,367.0,390.0,367.0,438.0,317.0,431.0,243.0,376.0,240.0,271.0,417.0,438.0,497.0,376.0,503.0,278.0,323.0,619.0,270.0,758.0,350.0,870.0,397.0,626.0,450.0,744.0,397.0,883.0,357.0,362.0,380.0,369.0,337.0,369.0,397.0,376.0,51.74209546459886,48.72078404926088,56.40927486170652,45.05895058647278
14,367.0,383.0,367.0,431.0,317.0,424.0,240.0,376.0,240.0,278.0,417.0,431.0,497.0,376.0,503.0,278.0,323.0,612.0,273.0,744.0,353.0,856.0,397.0,619.0,453.0,730.0,400.0,863.0,357.0,362.0,380.0,362.0,337.0,369.0,397.0,369.0,58.06155108332812,51.98794536754714,56.28375806765779,48.49824615038015
15,367.0,376.0,370.0,424.0,317.0,417.0,240.0,376.0,237.0,278.0,420.0,424.0,497.0,376.0,503.0,278.0,323.0,598.0,270.0,730.0,353.0,835.0,397.0,605.0,457.0,717.0,393.0,849.0,357.0,355.0,380.0,355.0,337.0,355.0,397.0,362.0,60.21274324846465,54.55801943854366,60.20173906451316,54.04494690405369
16,370.0,362.0,370.0,410.0,320.0,410.0,247.0,369.0,233.0,271.0,420.0,410.0,497.0,369.0,507.0,271.0,327.0,591.0,267.0,703.0,353.0,814.0,400.0,591.0,460.0,696.0,400.0,814.0,357.0,348.0,380.0,348.0,340.0,348.0,397.0,348.0,52.54942176826327,56.13980607898042,65.94621140168151,56.697060228171175
17,370.0,355.0,370.0,403.0,320.0,403.0,247.0,369.0,240.0,264.0,423.0,403.0,503.0,369.0,507.0,271.0,327.0,584.0,267.0,682.0,353.0,786.0,400.0,584.0,460.0,675.0,393.0,800.0,360.0,334.0,380.0,334.0,340.0,341.0,397.0,341.0,61.21201425982623,64.63720213234815,71.06497019726696,61.589796841780384
18,370.0,348.0,370.0,397.0,320.0,397.0,250.0,369.0,233.0,278.0,420.0,397.0,500.0,369.0,507.0,271.0,327.0,570.0,263.0,654.0,350.0,765.0,397.0,577.0,460.0,661.0,383.0,786.0,357.0,327.0,380.0,327.0,340.0,334.0,397.0,334.0,57.61695499270441,66.62433700083639,75.39272115895875,68.50296694952718
19,367.0,341.0,370.0,390.0,320.0,390.0,243.0,362.0,230.0,264.0,420.0,390.0,500.0,369.0,507.0,271.0,330.0,570.0,267.0,640.0,347.0,758.0,397.0,570.0,463.0,640.0,387.0,758.0,357.0,320.0,377.0,327.0,337.0,327.0,397.0,327.0,62.460549421660566,71.20607932034238,76.12315257372894,76.09959654797287
20,367.0,334.0,370.0,383.0,317.0,383.0,243.0,362.0,233.0,271.0,420.0,383.0,503.0,369.0,507.0,271.0,330.0,550.0,267.0,626.0,350.0,744.0,397.0,563.0,463.0,633.0,383.0,744.0,357.0,313.0,380.0,313.0,337.0,320.0,397.0,320.0,67.88584043281185,78.08846625578437,74.77910795156927,79.09638954399625
21,370.0,327.0,370.0,376.0,320.0,376.0,240.0,362.0,237.0,271.0,423.0,376.0,503.0,369.0,510.0,278.0,333.0,543.0,270.0,612.0,347.0,730.0,400.0,557.0,460.0,619.0,387.0,737.0,360.0,306.0,380.0,306.0,340.0,306.0,400.0,313.0,78.18556648660737,80.60065004744604,75.52358869512662,75.80357020768332
22,370.0,320.0,370.0,369.0,323.0,362.0,253.0,362.0,237.0,278.0,423.0,369.0,507.0,362.0,510.0,271.0,333.0,536.0,273.0,605.0,347.0,723.0,400.0,543.0,460.0,605.0,387.0,737.0,360.0,299.0,380.0,299.0,340.0,299.0,400.0,299.0,79.21570213243741,83.34817030253289,73.10167823030439,73.004732454866
23,370.0,306.0,370.0,362.0,320.0,355.0,243.0,362.0,237.0,271.0,423.0,362.0,507.0,369.0,513.0,278.0,337.0,536.0,277.0,591.0,343.0,723.0,400.0,543.0,457.0,598.0,387.0,730.0,360.0,292.0,380.0,292.0,340.0,292.0,400.0,299.0,91.42214529835496,90.99135808134635,74.05460409907715,73.96017301520645
24,370.0,299.0,370.0,355.0,320.0,348.0,240.0,362.0,237.0,271.0,420.0,348.0,507.0,362.0,510.0,278.0,330.0,522.0,277.0,584.0,340.0,717.0,397.0,522.0,450.0,591.0,390.0,737.0,357.0,278.0,380.0,278.0,337.0,278.0,397.0,285.0,98.03805749991078,97.09623173463767,65.87127943570059,59.86908878340176
25,370.0,292.0,367.0,341.0,317.0,341.0,240.0,355.0,237.0,271.0,423.0,341.0,510.0,369.0,513.0,278.0,333.0,522.0,280.0,591.0,340.0,723.0,397.0,522.0,450.0,584.0,387.0,737.0,357.0,271.0,380.0,271.0,337.0,271.0,397.0,271.0,98.2594379798788,105.95201630096257,61.97239560382416,62.90523854571349
26,367.0,292.0,367.0,341.0,317.0,341.0,240.0,355.0,237.0,271.0,420.0,341.0,510.0,369.0,513.0,278.0,330.0,515.0,283.0,584.0,340.0,730.0,397.0,515.0,447.0,584.0,387.0,744.0,357.0,271.0,377.0,271.0,337.0,271.0,397.0,271.0,98.2594379798788,105.39331036507572,55.58732131823714,56.48454764240629
27,363.0,285.0,367.0,341.0,317.0,334.0,240.0,362.0,237.0,278.0,420.0,341.0,507.0,369.0,513.0,278.0,327.0,515.0,280.0,591.0,340.0,737.0,397.0,515.0,443.0,584.0,387.0,744.0,353.0,264.0,373.0,271.0,337.0,271.0,393.0,271.0,107.93769803301275,104.06792069832368,54.07416711341042,52.98011374516853
28,363.0,278.0,363.0,341.0,313.0,334.0,237.0,355.0,233.0,271.0,417.0,341.0,507.0,369.0,510.0,285.0,327.0,515.0,280.0,598.0,340.0,737.0,393.0,515.0,440.0,584.0,387.0,751.0,353.0,264.0,373.0,264.0,333.0,271.0,393.0,271.0,102.7200053737863,105.23608988292942,52.869030362672724,51.868733347201825
29,363.0,278.0,363.0,341.0,313.0,334.0,237.0,362.0,237.0,271.0,420.0,341.0,507.0,369.0,513.0,278.0,327.0,515.0,280.0,605.0,340.0,751.0,393.0,515.0,437.0,591.0,390.0,765.0,353.0,257.0,373.0,264.0,333.0,264.0,393.0,271.0,110.22485943116808,104.06792069832368,49.915211919688524,45.1842960104404
30,363.0,278.0,363.0,341.0,313.0,334.0,233.0,362.0,237.0,278.0,417.0,341.0,507.0,369.0,510.0,278.0,327.0,515.0,280.0,619.0,340.0,765.0,397.0,508.0,433.0,598.0,390.0,779.0,353.0,257.0,373.0,264.0,333.0,264.0,393.0,271.0,112.016357213095,105.39331036507572,46.65995657117705,35.165373487724224
31,363.0,278.0,363.0,341.0,313.0,334.0,230.0,355.0,233.0,278.0,417.0,341.0,503.0,369.0,513.0,278.0,323.0,515.0,273.0,626.0,340.0,779.0,397.0,515.0,430.0,626.0,393.0,793.0,353.0,257.0,373.0,264.0,333.0,264.0,393.0,271.0,106.42972863189442,101.76320811762872,47.89822416274778,29.049546952997744
32,363.0,278.0,363.0,341.0,313.0,341.0,227.0,362.0,233.0,278.0,417.0,341.0,503.0,369.0,513.0,278.0,323.0,515.0,277.0,640.0,343.0,786.0,397.0,515.0,427.0,640.0,393.0,800.0,350.0,264.0,373.0,264.0,330.0,271.0,393.0,271.0,107.80791391310842,101.76320811762872,44.529190407451246,25.4926325887194
33,360.0,285.0,367.0,348.0,313.0,341.0,227.0,355.0,233.0,271.0,420.0,348.0,503.0,369.0,510.0,278.0,323.0,522.0,273.0,654.0,343.0,800.0,397.0,529.0,423.0,654.0,393.0,821.0,350.0,271.0,373.0,271.0,330.0,278.0,393.0,271.0,103.33172952553814,99.79984866886765,46.361564596325586,21.93401676780076
34,360.0,292.0,367.0,355.0,313.0,348.0,223.0,362.0,230.0,264.0,420.0,355.0,503.0,369.0,513.0,278.0,327.0,529.0,277.0,668.0,343.0,821.0,397.0,536.0,420.0,668.0,393.0,835.0,350.0,271.0,373.0,271.0,333.0,278.0,393.0,278.0,102.92743134016655,93.30315043559068,43.1183199807192,19.068043258366433
35,363.0,299.0,367.0,362.0,313.0,355.0,227.0,362.0,233.0,271.0,420.0,362.0,507.0,369.0,513.0,278.0,323.0,536.0,277.0,682.0,347.0,835.0,397.0,543.0,420.0,675.0,400.0,856.0,353.0,278.0,373.0,278.0,333.0,285.0,393.0,292.0,98.42563519664823,90.82781205688345,42.07286623426057,16.189569984790694
36,363.0,306.0,363.0,369.0,313.0,362.0,223.0,355.0,233.0,264.0,420.0,369.0,510.0,369.0,513.0,278.0,320.0,550.0,277.0,696.0,347.0,849.0,397.0,557.0,413.0,696.0,400.0,870.0,353.0,285.0,373.0,292.0,333.0,299.0,393.0,299.0,91.82369259941068,88.11181199325907,40.99565345498977,10.839079388355584
37,363.0,313.0,367.0,376.0,313.0,376.0,223.0,362.0,233.0,264.0,420.0,383.0,510.0,369.0,510.0,271.0,320.0,563.0,277.0,710.0,343.0,856.0,397.0,563.0,417.0,703.0,400.0,897.0,353.0,299.0,373.0,299.0,333.0,306.0,393.0,306.0,86.98452746936411,81.15818543980834,40.63067085978266,13.138074246196256
38,363.0,320.0,363.0,390.0,310.0,383.0,223.0,355.0,233.0,264.0,417.0,383.0,507.0,362.0,513.0,271.0,317.0,570.0,277.0,723.0,340.0,863.0,397.0,577.0,413.0,723.0,400.0,904.0,353.0,306.0,373.0,306.0,333.0,313.0,393.0,313.0,78.43087314179763,73.09369408422384,38.87910388977634,10.36214492105235
39,360.0,334.0,360.0,397.0,310.0,390.0,220.0,362.0,233.0,264.0,413.0,397.0,510.0,369.0,510.0,271.0,317.0,584.0,280.0,737.0,340.0,883.0,393.0,584.0,413.0,737.0,397.0,925.0,350.0,313.0,373.0,313.0,333.0,320.0,393.0,327.0,80.27484568462282,73.89869760084159,35.93548429406909,12.311931287955703
40,360.0,341.0,363.0,403.0,310.0,403.0,220.0,362.0,233.0,264.0,417.0,403.0,507.0,369.0,513.0,278.0,317.0,584.0,287.0,751.0,337.0,904.0,393.0,591.0,410.0,751.0,397.0,946.0,350.0,327.0,373.0,327.0,333.0,334.0,393.0,334.0,73.0644430282079,65.53226565655689,28.28128978273753,9.878997279738288
41,363.0,355.0,360.0,410.0,307.0,403.0,220.0,362.0,233.0,264.0,417.0,410.0,507.0,369.0,513.0,271.0,317.0,598.0,287.0,765.0,333.0,925.0,397.0,605.0,407.0,779.0,397.0,960.0,350.0,334.0,373.0,334.0,333.0,341.0,393.0,341.0,72.32351273323113,62.00456732698398,26.223976502073768,6.4515404306312725
42,363.0,362.0,360.0,417.0,307.0,410.0,223.0,362.0,233.0,264.0,417.0,417.0,507.0,369.0,513.0,271.0,313.0,605.0,293.0,765.0,333.0,946.0,397.0,612.0,410.0,793.0,397.0,981.0,353.0,341.0,377.0,348.0,333.0,355.0,397.0,355.0,66.08146073261355,58.42398141936258,19.586772269455572,8.063757657520018
43,363.0,369.0,363.0,431.0,307.0,424.0,227.0,362.0,230.0,257.0,417.0,431.0,500.0,376.0,510.0,278.0,313.0,619.0,300.0,786.0,327.0,960.0,397.0,633.0,410.0,807.0,400.0,995.0,350.0,355.0,373.0,355.0,333.0,362.0,393.0,362.0,53.86089273566205,50.64318830331113,13.271553554907586,7.317559211803167
44,360.0,383.0,360.0,438.0,303.0,431.0,227.0,369.0,227.0,257.0,417.0,438.0,500.0,376.0,507.0,278.0,310.0,633.0,300.0,793.0,323.0,981.0,393.0,633.0,403.0,800.0,397.0,1009.0,350.0,362.0,373.0,362.0,330.0,369.0,393.0,369.0,50.792796495032164,49.15509504973301,10.551263890993495,5.071196421985546
45,360.0,390.0,357.0,445.0,303.0,431.0,227.0,369.0,227.0,264.0,413.0,445.0,493.0,383.0,503.0,285.0,307.0,640.0,303.0,814.0,317.0,1009.0,397.0,647.0,400.0,821.0,393.0,1023.0,350.0,369.0,373.0,376.0,330.0,376.0,393.0,383.0,50.792796495032164,46.39797366448956,5.423409570963705,2.972463511793474
46,363.0,390.0,357.0,445.0,303.0,438.0,230.0,369.0,230.0,257.0,413.0,445.0,490.0,383.0,503.0,278.0,310.0,647.0,300.0,814.0,317.0,1023.0,393.0,654.0,400.0,828.0,393.0,1037.0,350.0,376.0,373.0,376.0,330.0,383.0,393.0,383.0,46.61353893288118,44.10131637926201,8.076978007176772,4.2220406497471386
47,360.0,397.0,357.0,452.0,303.0,438.0,230.0,362.0,230.0,257.0,413.0,452.0,493.0,376.0,503.0,271.0,310.0,654.0,310.0,828.0,317.0,1023.0,397.0,661.0,400.0,835.0,393.0,1037.0,350.0,376.0,373.0,383.0,330.0,383.0,393.0,390.0,43.846549548894636,41.02846868338032,2.05588878500457,2.972463511793474
48,360.0,403.0,353.0,452.0,300.0,445.0,230.0,369.0,230.0,264.0,413.0,459.0,493.0,376.0,500.0,278.0,310.0,668.0,303.0,849.0,313.0,1037.0,393.0,675.0,397.0,842.0,387.0,1050.0,350.0,383.0,373.0,390.0,327.0,390.0,390.0,397.0,42.64670313389169,39.85997871650328,5.259533571513239,4.124577049729315
