,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,337.0,397.0,337.0,466.0,283.0,452.0,257.0,362.0,233.0,243.0,397.0,466.0,430.0,369.0,453.0,250.0,297.0,710.0,290.0,883.0,297.0,1016.0,377.0,717.0,380.0,877.0,370.0,1009.0,327.0,383.0,347.0,383.0,310.0,410.0,367.0,410.0,4.710923998700179,7.849530798976325,5.329849890054681,5.406483981561201
11,337.0,397.0,337.0,466.0,283.0,466.0,257.0,355.0,233.0,237.0,393.0,466.0,433.0,355.0,453.0,250.0,297.0,703.0,287.0,870.0,297.0,1016.0,377.0,710.0,380.0,870.0,373.0,1023.0,327.0,383.0,350.0,383.0,310.0,410.0,370.0,403.0,1.6864021409550738,9.032854652056391,7.345042021357851,3.6937187937672555
12,340.0,397.0,340.0,466.0,287.0,452.0,250.0,348.0,233.0,237.0,393.0,466.0,437.0,355.0,457.0,250.0,297.0,696.0,287.0,842.0,297.0,1009.0,377.0,703.0,383.0,863.0,373.0,1030.0,330.0,383.0,350.0,383.0,313.0,403.0,370.0,403.0,10.876623498727795,10.838898260342042,7.345042021357851,5.574378585589022
13,340.0,390.0,340.0,459.0,290.0,452.0,247.0,348.0,230.0,243.0,397.0,459.0,440.0,348.0,457.0,250.0,297.0,689.0,283.0,807.0,293.0,1009.0,377.0,696.0,387.0,842.0,370.0,1023.0,330.0,376.0,350.0,376.0,317.0,397.0,370.0,397.0,13.266556597778264,11.334607657470235,9.600285838859577,9.283879790707212
14,343.0,376.0,343.0,452.0,290.0,445.0,237.0,341.0,223.0,237.0,397.0,452.0,450.0,341.0,457.0,237.0,293.0,675.0,280.0,814.0,290.0,995.0,373.0,675.0,393.0,807.0,363.0,1009.0,333.0,369.0,353.0,369.0,320.0,397.0,370.0,390.0,19.337286440945473,21.67278567715727,8.50535351071453,17.063175432072583
15,343.0,376.0,343.0,445.0,290.0,438.0,230.0,341.0,223.0,237.0,393.0,452.0,453.0,341.0,457.0,237.0,290.0,661.0,277.0,786.0,283.0,988.0,373.0,668.0,397.0,814.0,360.0,995.0,333.0,362.0,353.0,362.0,320.0,390.0,370.0,383.0,27.888501971904404,26.190421259617207,7.6387707048076345,20.88822365542331
16,343.0,369.0,340.0,445.0,293.0,431.0,227.0,341.0,223.0,230.0,390.0,452.0,453.0,348.0,457.0,243.0,290.0,647.0,270.0,807.0,283.0,981.0,370.0,654.0,400.0,814.0,360.0,981.0,333.0,355.0,353.0,355.0,317.0,383.0,370.0,383.0,34.19001800898784,29.02454998427199,11.397797116511024,24.089433505719303
17,343.0,369.0,340.0,438.0,290.0,431.0,223.0,341.0,220.0,230.0,390.0,445.0,460.0,341.0,457.0,243.0,290.0,633.0,263.0,793.0,283.0,967.0,373.0,640.0,407.0,800.0,357.0,974.0,333.0,355.0,353.0,362.0,317.0,376.0,370.0,376.0,35.11747778366421,35.696991879823344,16.13536941762416,28.029238661859548
18,340.0,369.0,337.0,431.0,287.0,424.0,220.0,341.0,213.0,230.0,390.0,438.0,0.0,0.0,0.0,0.0,293.0,626.0,253.0,786.0,280.0,967.0,370.0,633.0,410.0,786.0,357.0,960.0,333.0,355.0,347.0,362.0,323.0,383.0,363.0,383.0,35.303002993238486,90.0,22.52056560289689,31.59197380347765
19,340.0,348.0,337.0,424.0,283.0,417.0,217.0,334.0,217.0,230.0,390.0,431.0,460.0,334.0,453.0,237.0,290.0,612.0,250.0,772.0,280.0,960.0,370.0,619.0,417.0,779.0,357.0,960.0,330.0,341.0,350.0,348.0,313.0,376.0,367.0,369.0,38.491043559497435,39.943672451667375,23.10274620774264,34.71008193363892
20,340.0,348.0,337.0,424.0,283.0,417.0,213.0,334.0,217.0,223.0,390.0,424.0,463.0,334.0,453.0,237.0,287.0,605.0,240.0,765.0,280.0,939.0,373.0,605.0,417.0,772.0,357.0,939.0,333.0,341.0,350.0,348.0,320.0,369.0,363.0,369.0,42.20721579451379,44.93188040186324,29.316660415720488,34.52287023448709
21,0.0,0.0,337.0,417.0,393.0,410.0,467.0,334.0,457.0,237.0,280.0,410.0,207.0,327.0,220.0,230.0,370.0,584.0,420.0,758.0,360.0,925.0,287.0,598.0,237.0,758.0,287.0,939.0,0.0,0.0,0.0,0.0,367.0,369.0,313.0,362.0,50.12208937209828,48.96554253169986,35.7947602863307,32.79647123633088
22,343.0,334.0,337.0,403.0,283.0,397.0,207.0,327.0,217.0,230.0,393.0,403.0,467.0,334.0,457.0,237.0,290.0,577.0,230.0,730.0,293.0,918.0,373.0,584.0,427.0,737.0,353.0,911.0,333.0,320.0,350.0,327.0,317.0,355.0,367.0,348.0,53.23928469913657,52.88852096485515,39.939299048881765,42.479470808079725
23,337.0,320.0,337.0,397.0,283.0,390.0,207.0,334.0,0.0,0.0,393.0,397.0,467.0,334.0,0.0,0.0,293.0,557.0,240.0,710.0,293.0,904.0,377.0,563.0,423.0,710.0,353.0,904.0,333.0,306.0,347.0,313.0,0.0,0.0,363.0,341.0,21.826649410817705,104.01806334516029,34.38645896390203,37.21691318368758
24,0.0,0.0,337.0,383.0,393.0,383.0,473.0,327.0,457.0,237.0,283.0,376.0,200.0,327.0,217.0,230.0,367.0,550.0,427.0,696.0,350.0,890.0,290.0,543.0,223.0,689.0,290.0,897.0,0.0,0.0,0.0,0.0,367.0,334.0,313.0,327.0,65.08857778898367,69.38460875760526,43.98913313106211,42.505133056543905
25,333.0,299.0,340.0,376.0,290.0,369.0,203.0,327.0,220.0,237.0,397.0,376.0,473.0,327.0,457.0,237.0,293.0,522.0,223.0,668.0,287.0,856.0,373.0,529.0,433.0,668.0,363.0,856.0,327.0,285.0,347.0,292.0,0.0,0.0,367.0,313.0,74.9271831114394,67.26923118947421,44.41536947929483,43.77000155281452
26,337.0,299.0,340.0,362.0,287.0,355.0,203.0,334.0,217.0,243.0,397.0,362.0,477.0,327.0,460.0,237.0,293.0,515.0,220.0,647.0,280.0,835.0,370.0,515.0,433.0,640.0,367.0,835.0,327.0,285.0,347.0,285.0,310.0,306.0,367.0,299.0,84.70991879462873,77.0671330051213,46.64435118926877,45.447086967102585
27,330.0,285.0,340.0,348.0,287.0,341.0,200.0,334.0,217.0,243.0,397.0,348.0,480.0,327.0,460.0,237.0,297.0,494.0,220.0,619.0,283.0,821.0,370.0,501.0,433.0,612.0,363.0,828.0,323.0,271.0,343.0,271.0,310.0,292.0,367.0,285.0,95.9815398546805,88.33025368528834,48.954787329602794,47.53400383388806
28,333.0,271.0,337.0,341.0,287.0,327.0,200.0,327.0,217.0,243.0,397.0,341.0,483.0,327.0,460.0,237.0,293.0,487.0,217.0,591.0,277.0,786.0,367.0,480.0,437.0,591.0,367.0,807.0,323.0,257.0,347.0,257.0,307.0,278.0,367.0,271.0,101.44104386876741,95.08932267395687,53.26091440886069,50.19295170475697
29,337.0,250.0,337.0,327.0,280.0,320.0,200.0,327.0,213.0,243.0,393.0,327.0,483.0,327.0,460.0,237.0,293.0,473.0,217.0,570.0,277.0,765.0,370.0,473.0,440.0,570.0,367.0,786.0,323.0,237.0,347.0,237.0,310.0,264.0,367.0,257.0,103.79805530754949,104.33543541952012,55.181611330617365,54.48942949799794
30,337.0,237.0,340.0,313.0,283.0,299.0,197.0,327.0,213.0,243.0,397.0,313.0,490.0,327.0,460.0,237.0,297.0,452.0,213.0,550.0,273.0,744.0,370.0,452.0,443.0,550.0,367.0,758.0,327.0,223.0,347.0,223.0,310.0,243.0,370.0,243.0,118.81858343469244,116.99583839408663,57.78700078922924,56.75387662043233
31,337.0,216.0,340.0,299.0,283.0,292.0,200.0,327.0,213.0,237.0,400.0,299.0,487.0,327.0,463.0,237.0,297.0,438.0,213.0,522.0,273.0,730.0,370.0,445.0,443.0,522.0,370.0,737.0,323.0,209.0,347.0,202.0,310.0,230.0,367.0,223.0,121.08371737079871,122.77162148584107,61.090816348852165,62.22661662178361
32,313.0,223.0,340.0,285.0,280.0,278.0,200.0,327.0,213.0,237.0,397.0,285.0,487.0,327.0,463.0,237.0,300.0,431.0,213.0,508.0,280.0,710.0,370.0,431.0,443.0,508.0,367.0,717.0,310.0,209.0,327.0,209.0,0.0,0.0,353.0,216.0,129.70667861311307,129.9483106562376,66.8391389035382,63.45558107968704
33,320.0,230.0,340.0,278.0,277.0,271.0,200.0,327.0,213.0,237.0,403.0,278.0,487.0,334.0,463.0,230.0,300.0,417.0,210.0,480.0,280.0,696.0,373.0,424.0,447.0,487.0,367.0,703.0,313.0,202.0,337.0,209.0,0.0,0.0,367.0,216.0,134.24658263400266,136.6846843178963,72.96414495406808,69.91368001526897
34,337.0,174.0,340.0,264.0,283.0,257.0,203.0,327.0,213.0,237.0,397.0,264.0,483.0,334.0,467.0,237.0,300.0,410.0,213.0,466.0,280.0,675.0,370.0,417.0,447.0,473.0,367.0,696.0,330.0,160.0,350.0,167.0,313.0,188.0,367.0,188.0,137.52611691161957,138.51049637158317,75.00600891549422,73.70779045293524
35,340.0,153.0,340.0,250.0,287.0,243.0,213.0,320.0,217.0,237.0,400.0,257.0,483.0,334.0,467.0,237.0,300.0,403.0,210.0,452.0,280.0,668.0,373.0,410.0,450.0,459.0,363.0,675.0,330.0,146.0,353.0,146.0,313.0,181.0,373.0,174.0,138.89728466610848,142.21892452871364,79.39032835888018,79.46728817685798
36,340.0,139.0,343.0,243.0,287.0,243.0,217.0,320.0,217.0,237.0,400.0,237.0,480.0,327.0,463.0,230.0,300.0,397.0,213.0,445.0,280.0,661.0,373.0,403.0,450.0,452.0,363.0,668.0,330.0,132.0,353.0,132.0,313.0,167.0,373.0,167.0,137.72631099390628,148.30703369654285,78.34653399155918,79.46728817685798
37,340.0,132.0,340.0,237.0,283.0,237.0,220.0,320.0,217.0,230.0,400.0,230.0,477.0,327.0,463.0,230.0,300.0,397.0,213.0,445.0,283.0,654.0,373.0,397.0,450.0,445.0,363.0,661.0,330.0,125.0,353.0,125.0,310.0,160.0,370.0,160.0,140.89103545118533,149.76972668744926,79.63057041354382,80.00003155103458
38,343.0,132.0,343.0,230.0,287.0,230.0,223.0,320.0,217.0,230.0,403.0,230.0,473.0,334.0,467.0,237.0,300.0,397.0,210.0,445.0,280.0,647.0,373.0,397.0,453.0,445.0,363.0,654.0,330.0,125.0,353.0,125.0,310.0,160.0,373.0,160.0,140.76886988924224,149.59597214879815,81.04048679782036,82.3340187287417
39,343.0,132.0,343.0,230.0,287.0,230.0,223.0,320.0,217.0,223.0,403.0,237.0,473.0,334.0,467.0,237.0,300.0,397.0,210.0,445.0,283.0,654.0,373.0,397.0,453.0,445.0,363.0,661.0,330.0,125.0,357.0,125.0,313.0,167.0,373.0,160.0,141.0433855549826,147.72347841939427,81.18091734875767,81.65610841596691
40,343.0,139.0,343.0,237.0,287.0,237.0,220.0,320.0,217.0,223.0,403.0,237.0,477.0,334.0,467.0,230.0,303.0,397.0,210.0,452.0,283.0,661.0,373.0,397.0,453.0,452.0,363.0,668.0,330.0,125.0,357.0,125.0,313.0,160.0,377.0,160.0,139.3170584141611,148.15279989159376,78.65342559140167,78.11134196037203
41,343.0,146.0,347.0,243.0,290.0,243.0,217.0,320.0,220.0,230.0,403.0,243.0,480.0,334.0,463.0,230.0,303.0,410.0,213.0,459.0,283.0,668.0,377.0,410.0,453.0,459.0,363.0,682.0,333.0,132.0,357.0,132.0,313.0,167.0,377.0,167.0,138.43667787520928,149.04719449598753,79.95131538670798,79.16701750619904
42,347.0,153.0,343.0,250.0,283.0,250.0,217.0,327.0,217.0,237.0,403.0,250.0,480.0,327.0,463.0,230.0,303.0,417.0,213.0,480.0,280.0,682.0,377.0,417.0,453.0,473.0,363.0,696.0,333.0,139.0,360.0,139.0,313.0,181.0,377.0,174.0,139.3987053549955,144.94057303311303,73.35779379918314,75.59403248843127
43,347.0,167.0,343.0,257.0,287.0,257.0,210.0,327.0,217.0,237.0,400.0,257.0,483.0,334.0,467.0,237.0,307.0,417.0,220.0,494.0,283.0,696.0,380.0,424.0,450.0,487.0,363.0,710.0,333.0,153.0,357.0,153.0,317.0,181.0,373.0,181.0,136.7210738561842,142.21892452871364,65.81104293171603,69.32526116746256
44,343.0,181.0,347.0,264.0,287.0,264.0,203.0,327.0,220.0,230.0,407.0,264.0,487.0,334.0,467.0,237.0,307.0,431.0,223.0,515.0,283.0,710.0,377.0,438.0,450.0,508.0,363.0,717.0,333.0,167.0,357.0,167.0,320.0,195.0,377.0,188.0,136.81047067895705,142.8362246032473,62.10272896905237,68.80222951867398
45,323.0,216.0,343.0,278.0,287.0,271.0,200.0,334.0,220.0,230.0,403.0,278.0,487.0,334.0,467.0,237.0,307.0,445.0,223.0,536.0,287.0,723.0,377.0,445.0,450.0,529.0,363.0,730.0,320.0,195.0,340.0,195.0,0.0,0.0,367.0,216.0,136.79525013383645,135.34036696351748,61.602695238283914,64.39688500865998
46,317.0,230.0,343.0,292.0,287.0,285.0,200.0,327.0,220.0,230.0,407.0,299.0,490.0,334.0,467.0,237.0,300.0,459.0,230.0,557.0,287.0,751.0,373.0,459.0,447.0,550.0,360.0,758.0,313.0,216.0,330.0,216.0,0.0,0.0,363.0,223.0,127.41962706187638,126.20375702526306,51.91122711902469,61.81561211665221
47,350.0,223.0,347.0,306.0,287.0,299.0,200.0,327.0,220.0,230.0,407.0,306.0,497.0,334.0,463.0,237.0,307.0,466.0,237.0,577.0,287.0,779.0,377.0,473.0,443.0,570.0,357.0,786.0,337.0,209.0,360.0,209.0,317.0,230.0,377.0,230.0,119.4905037452412,126.59785119132077,46.13947366635079,55.9417381987634
48,347.0,230.0,347.0,313.0,287.0,306.0,197.0,334.0,217.0,237.0,407.0,313.0,497.0,334.0,467.0,243.0,303.0,480.0,243.0,598.0,290.0,800.0,377.0,494.0,443.0,591.0,357.0,807.0,337.0,216.0,360.0,216.0,317.0,243.0,380.0,243.0,118.93179780935432,121.37987683397459,40.05032972594771,55.9417381987634
49,347.0,250.0,350.0,327.0,290.0,320.0,197.0,334.0,217.0,243.0,410.0,327.0,500.0,334.0,467.0,243.0,303.0,501.0,247.0,619.0,290.0,821.0,380.0,501.0,437.0,619.0,353.0,835.0,337.0,237.0,360.0,237.0,320.0,257.0,380.0,250.0,110.95629640492308,114.37992141203001,37.4051581336604,47.03341033015456
50,347.0,257.0,350.0,334.0,293.0,327.0,197.0,334.0,213.0,237.0,407.0,334.0,500.0,341.0,467.0,243.0,303.0,515.0,250.0,640.0,290.0,842.0,380.0,515.0,437.0,640.0,353.0,856.0,340.0,243.0,357.0,250.0,323.0,264.0,380.0,264.0,103.53694648185423,112.91463368833533,34.177742291073194,45.76349131380253
51,343.0,299.0,350.0,348.0,293.0,341.0,197.0,334.0,217.0,237.0,407.0,341.0,500.0,334.0,467.0,243.0,300.0,529.0,257.0,661.0,287.0,856.0,380.0,536.0,430.0,661.0,350.0,877.0,337.0,278.0,357.0,271.0,323.0,299.0,373.0,278.0,97.47986291269555,105.62806760143155,26.789574267886493,42.12454631601476
52,0.0,0.0,350.0,355.0,410.0,355.0,500.0,334.0,467.0,243.0,293.0,355.0,197.0,334.0,217.0,243.0,377.0,550.0,427.0,689.0,350.0,883.0,293.0,550.0,260.0,696.0,293.0,883.0,0.0,0.0,0.0,0.0,373.0,299.0,320.0,292.0,96.79851425554321,90.05631955543227,41.43276387507739,22.74438000623917
53,347.0,299.0,350.0,362.0,297.0,362.0,200.0,334.0,220.0,250.0,407.0,369.0,500.0,334.0,467.0,243.0,293.0,563.0,263.0,703.0,290.0,897.0,380.0,570.0,427.0,717.0,353.0,904.0,337.0,278.0,357.0,285.0,323.0,299.0,377.0,299.0,87.29119535459267,89.3090051786143,20.018016360390742,39.320319699255904
54,347.0,313.0,350.0,376.0,297.0,369.0,197.0,334.0,220.0,250.0,407.0,376.0,497.0,341.0,467.0,243.0,293.0,577.0,267.0,723.0,293.0,911.0,377.0,584.0,423.0,723.0,353.0,925.0,340.0,292.0,360.0,299.0,327.0,306.0,377.0,313.0,86.02277214161757,85.77002010438662,17.97144251580092,37.42417376518886
55,347.0,313.0,350.0,383.0,293.0,383.0,200.0,334.0,217.0,250.0,407.0,383.0,497.0,341.0,467.0,243.0,293.0,591.0,270.0,737.0,290.0,925.0,380.0,598.0,417.0,751.0,353.0,939.0,337.0,299.0,360.0,299.0,327.0,313.0,377.0,320.0,73.65711745655814,82.00363213341984,15.024929741361866,32.39472149272762
56,347.0,327.0,350.0,390.0,300.0,390.0,200.0,341.0,220.0,250.0,403.0,397.0,493.0,341.0,467.0,243.0,297.0,605.0,270.0,758.0,293.0,939.0,377.0,612.0,413.0,765.0,353.0,953.0,337.0,306.0,360.0,313.0,323.0,327.0,377.0,334.0,76.29055282465916,72.96782264607896,17.249846660357566,30.94094770385441
57,347.0,334.0,350.0,403.0,297.0,403.0,200.0,341.0,220.0,257.0,403.0,403.0,490.0,341.0,467.0,243.0,297.0,612.0,273.0,779.0,293.0,953.0,380.0,619.0,410.0,779.0,353.0,967.0,337.0,320.0,357.0,327.0,320.0,341.0,373.0,341.0,70.8067903998367,67.7325964345691,14.735075479388998,27.486512233898853
58,343.0,348.0,347.0,417.0,297.0,410.0,203.0,341.0,220.0,257.0,400.0,417.0,487.0,341.0,467.0,243.0,300.0,626.0,273.0,793.0,297.0,967.0,377.0,633.0,400.0,786.0,353.0,974.0,333.0,327.0,357.0,334.0,320.0,348.0,377.0,355.0,65.16079037500475,60.395353278527985,17.037232552822594,22.585320288345155
59,343.0,355.0,347.0,417.0,293.0,417.0,207.0,341.0,223.0,250.0,400.0,424.0,483.0,341.0,467.0,243.0,297.0,640.0,277.0,800.0,293.0,974.0,377.0,647.0,397.0,800.0,353.0,988.0,333.0,341.0,357.0,341.0,320.0,355.0,373.0,362.0,58.50435227122197,54.2726017772003,12.37881910016403,20.619970273522064
60,343.0,369.0,347.0,424.0,293.0,424.0,207.0,341.0,223.0,250.0,400.0,431.0,480.0,348.0,467.0,243.0,297.0,647.0,280.0,814.0,293.0,981.0,377.0,661.0,390.0,814.0,357.0,988.0,337.0,348.0,357.0,355.0,320.0,362.0,373.0,369.0,55.98903571805026,51.00344214635925,10.263656385999273,15.595501034848635
61,343.0,369.0,343.0,438.0,290.0,431.0,213.0,341.0,223.0,250.0,397.0,438.0,477.0,348.0,467.0,243.0,293.0,661.0,280.0,828.0,293.0,995.0,377.0,675.0,393.0,842.0,357.0,1002.0,333.0,355.0,353.0,355.0,317.0,376.0,373.0,376.0,46.819903446614575,47.07387136757571,8.902348005773094,18.15309516307032
62,343.0,376.0,343.0,445.0,290.0,438.0,220.0,348.0,223.0,250.0,397.0,445.0,473.0,348.0,463.0,243.0,293.0,668.0,283.0,835.0,293.0,1002.0,373.0,682.0,387.0,849.0,357.0,1009.0,333.0,362.0,353.0,362.0,320.0,383.0,373.0,383.0,39.62838851116973,43.519214392570504,6.853586314580992,15.41168932308706
63,343.0,390.0,340.0,445.0,287.0,438.0,223.0,348.0,223.0,243.0,397.0,452.0,470.0,348.0,460.0,243.0,293.0,675.0,283.0,849.0,293.0,1009.0,377.0,689.0,387.0,856.0,357.0,1023.0,333.0,369.0,353.0,376.0,317.0,390.0,370.0,390.0,35.417055276467416,40.506234560648934,6.865577053489203,13.610826353314572
64,343.0,397.0,340.0,452.0,287.0,445.0,227.0,355.0,223.0,243.0,393.0,459.0,463.0,355.0,460.0,250.0,293.0,682.0,283.0,856.0,297.0,1016.0,373.0,696.0,387.0,877.0,360.0,1030.0,333.0,376.0,353.0,376.0,317.0,390.0,370.0,390.0,31.64465903709256,35.58016406136852,8.289887276050282,14.430891229991698
65,340.0,397.0,340.0,466.0,287.0,459.0,227.0,355.0,227.0,250.0,393.0,466.0,460.0,355.0,460.0,250.0,293.0,696.0,283.0,863.0,297.0,1023.0,373.0,703.0,387.0,883.0,360.0,1037.0,330.0,383.0,353.0,383.0,317.0,403.0,370.0,403.0,29.98163936884934,31.115332314741835,8.427437754848897,14.391679113276462
66,340.0,403.0,340.0,466.0,283.0,459.0,230.0,362.0,230.0,257.0,393.0,466.0,457.0,362.0,460.0,250.0,293.0,703.0,283.0,870.0,297.0,1030.0,373.0,710.0,383.0,890.0,360.0,1037.0,330.0,390.0,353.0,390.0,313.0,403.0,370.0,403.0,28.651828452648743,30.073160746548133,8.427437754848897,12.072378828112354
67,340.0,410.0,340.0,473.0,287.0,466.0,237.0,362.0,230.0,257.0,393.0,473.0,453.0,362.0,460.0,250.0,293.0,710.0,283.0,870.0,300.0,1030.0,373.0,717.0,383.0,897.0,360.0,1043.0,330.0,397.0,353.0,397.0,313.0,410.0,370.0,410.0,21.862740847547858,24.81668504638564,9.64125682044529,12.132303454018384
68,340.0,417.0,337.0,473.0,287.0,466.0,247.0,369.0,230.0,257.0,393.0,473.0,450.0,355.0,457.0,250.0,290.0,717.0,287.0,870.0,300.0,1030.0,373.0,717.0,380.0,877.0,360.0,1037.0,330.0,397.0,353.0,397.0,313.0,417.0,370.0,410.0,13.779035582944843,21.96882998873095,5.768381139966998,9.630109216143202
69,340.0,417.0,337.0,473.0,287.0,466.0,247.0,369.0,233.0,257.0,393.0,480.0,443.0,369.0,460.0,257.0,293.0,717.0,287.0,877.0,300.0,1030.0,373.0,723.0,380.0,883.0,363.0,1043.0,330.0,397.0,350.0,403.0,313.0,417.0,370.0,410.0,15.284821022591494,15.618402621852942,7.004189362241669,8.570015312689355
70,340.0,417.0,337.0,480.0,287.0,473.0,253.0,376.0,233.0,257.0,390.0,480.0,437.0,383.0,457.0,257.0,293.0,717.0,283.0,883.0,300.0,1037.0,373.0,723.0,380.0,890.0,363.0,1043.0,330.0,403.0,350.0,403.0,313.0,417.0,367.0,417.0,9.775971014661502,16.83254011067872,9.746740557995652,8.74040620676655
71,337.0,424.0,337.0,480.0,283.0,473.0,253.0,376.0,237.0,257.0,393.0,480.0,443.0,362.0,460.0,257.0,297.0,723.0,290.0,897.0,300.0,1037.0,373.0,730.0,377.0,877.0,363.0,1043.0,327.0,403.0,350.0,410.0,310.0,417.0,367.0,417.0,9.527996450510859,13.767117168225692,6.3893771045750665,6.379450284303525
72,337.0,424.0,337.0,480.0,283.0,473.0,257.0,383.0,233.0,257.0,393.0,480.0,443.0,355.0,460.0,257.0,297.0,723.0,293.0,897.0,300.0,1037.0,377.0,730.0,377.0,897.0,363.0,1050.0,327.0,403.0,350.0,410.0,310.0,417.0,367.0,417.0,5.329120365526735,11.960277726717413,4.179317631905047,5.228191885272308
73,337.0,424.0,337.0,480.0,283.0,473.0,257.0,390.0,240.0,264.0,393.0,480.0,443.0,355.0,460.0,257.0,297.0,730.0,290.0,897.0,300.0,1037.0,377.0,730.0,377.0,897.0,363.0,1050.0,327.0,403.0,350.0,403.0,307.0,424.0,367.0,417.0,9.709340317178036,11.960277726717413,6.4858312408315575,5.228191885272308
74,337.0,424.0,340.0,480.0,283.0,473.0,260.0,390.0,237.0,264.0,397.0,480.0,437.0,369.0,460.0,257.0,297.0,730.0,290.0,890.0,303.0,1037.0,377.0,730.0,377.0,883.0,363.0,1043.0,327.0,403.0,350.0,410.0,307.0,424.0,367.0,417.0,5.143643961434551,8.212390163240162,7.558918917305753,5.000644597558454
