,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,337.0,341.0,333.0,397.0,287.0,390.0,250.0,306.0,237.0,202.0,383.0,397.0,430.0,306.0,447.0,195.0,297.0,605.0,293.0,772.0,297.0,925.0,363.0,605.0,363.0,765.0,353.0,911.0,327.0,327.0,347.0,327.0,313.0,348.0,363.0,348.0,16.647332462462906,18.608237701921862,2.869679388477993,3.918248864067301
11,337.0,341.0,333.0,397.0,283.0,390.0,243.0,299.0,237.0,195.0,383.0,397.0,437.0,292.0,447.0,195.0,297.0,591.0,293.0,758.0,297.0,911.0,363.0,598.0,363.0,765.0,353.0,904.0,327.0,327.0,347.0,327.0,310.0,341.0,360.0,348.0,20.42652540151753,21.33012372427923,2.869679388477993,4.114909098237318
12,337.0,341.0,333.0,397.0,283.0,383.0,247.0,299.0,237.0,195.0,383.0,397.0,437.0,299.0,447.0,195.0,297.0,591.0,293.0,751.0,297.0,911.0,363.0,598.0,363.0,758.0,353.0,904.0,327.0,327.0,347.0,327.0,310.0,341.0,363.0,348.0,17.706265956520774,23.363336662589095,2.8641923683291757,3.918248864067301
13,333.0,341.0,330.0,397.0,283.0,383.0,247.0,299.0,237.0,202.0,380.0,397.0,437.0,292.0,447.0,195.0,297.0,591.0,290.0,751.0,297.0,911.0,363.0,598.0,367.0,765.0,350.0,911.0,323.0,320.0,347.0,327.0,310.0,341.0,360.0,348.0,17.312602680619932,22.60965078521673,5.0101857344829,8.013610787472155
14,333.0,334.0,333.0,390.0,287.0,383.0,243.0,299.0,237.0,195.0,383.0,390.0,437.0,299.0,447.0,195.0,297.0,591.0,293.0,744.0,297.0,904.0,363.0,591.0,367.0,765.0,353.0,904.0,323.0,320.0,347.0,320.0,310.0,341.0,363.0,341.0,24.344109689303668,25.192848532467703,2.929683923181994,7.068314496159265
15,337.0,327.0,333.0,390.0,287.0,383.0,247.0,299.0,237.0,195.0,383.0,390.0,437.0,299.0,447.0,195.0,297.0,584.0,293.0,730.0,300.0,890.0,367.0,591.0,370.0,751.0,353.0,897.0,323.0,313.0,347.0,313.0,310.0,334.0,363.0,334.0,19.971020504744185,25.192848532467703,4.074447671990418,7.7156891363841895
16,333.0,327.0,333.0,390.0,287.0,383.0,247.0,299.0,237.0,195.0,383.0,390.0,440.0,299.0,447.0,195.0,297.0,577.0,290.0,717.0,300.0,890.0,363.0,584.0,370.0,744.0,353.0,890.0,323.0,313.0,347.0,313.0,310.0,334.0,360.0,334.0,19.971020504744185,28.211304858902793,6.170618759983739,9.146612005252976
17,337.0,320.0,337.0,383.0,290.0,376.0,247.0,306.0,237.0,195.0,387.0,383.0,440.0,299.0,447.0,195.0,300.0,563.0,290.0,710.0,300.0,883.0,367.0,570.0,373.0,723.0,357.0,877.0,327.0,313.0,347.0,306.0,313.0,334.0,363.0,327.0,26.413927017513053,28.399335340272867,7.199889827952756,8.177269490814835
18,337.0,313.0,337.0,376.0,290.0,369.0,240.0,292.0,237.0,188.0,383.0,383.0,440.0,299.0,447.0,195.0,297.0,557.0,290.0,703.0,303.0,883.0,367.0,557.0,377.0,723.0,357.0,877.0,327.0,306.0,347.0,306.0,310.0,327.0,363.0,327.0,31.345400423564993,30.309055721758686,6.875812127114468,10.846981511752288
19,337.0,313.0,340.0,376.0,293.0,369.0,240.0,292.0,237.0,188.0,387.0,376.0,443.0,299.0,450.0,202.0,300.0,550.0,287.0,689.0,303.0,870.0,367.0,557.0,377.0,703.0,357.0,870.0,327.0,299.0,347.0,299.0,313.0,320.0,363.0,320.0,32.88778622941958,31.899781682591883,10.394745102337545,10.747493167265489
20,340.0,299.0,340.0,355.0,293.0,341.0,230.0,257.0,230.0,174.0,383.0,355.0,447.0,278.0,450.0,174.0,297.0,522.0,290.0,696.0,307.0,877.0,363.0,529.0,380.0,703.0,357.0,877.0,330.0,278.0,350.0,285.0,320.0,292.0,363.0,299.0,36.86989764584401,38.079998194304466,7.669391251240068,13.110080118883365
21,337.0,285.0,340.0,341.0,297.0,334.0,227.0,257.0,227.0,174.0,383.0,341.0,453.0,264.0,460.0,174.0,303.0,508.0,290.0,682.0,303.0,870.0,367.0,515.0,377.0,696.0,347.0,870.0,330.0,271.0,347.0,271.0,320.0,278.0,363.0,278.0,42.27368900609375,37.82630415600324,8.228426247993387,12.944704783946694
22,337.0,278.0,343.0,334.0,297.0,327.0,223.0,250.0,223.0,174.0,387.0,334.0,453.0,264.0,463.0,167.0,303.0,494.0,290.0,668.0,303.0,863.0,367.0,501.0,373.0,689.0,360.0,870.0,330.0,264.0,347.0,264.0,323.0,278.0,363.0,271.0,43.86182299251182,37.42932784907545,8.086855601899517,5.9360804214408125
23,370.0,271.0,330.0,327.0,367.0,334.0,460.0,250.0,463.0,167.0,293.0,320.0,217.0,243.0,223.0,174.0,360.0,494.0,373.0,689.0,367.0,856.0,300.0,487.0,290.0,661.0,300.0,828.0,367.0,257.0,0.0,0.0,353.0,264.0,0.0,0.0,45.84080717312666,49.595263841387464,5.8717207812385945,6.716035835782334
24,0.0,0.0,333.0,320.0,370.0,327.0,463.0,243.0,463.0,167.0,293.0,313.0,217.0,243.0,223.0,167.0,363.0,480.0,370.0,661.0,360.0,821.0,303.0,480.0,290.0,633.0,300.0,800.0,363.0,243.0,0.0,0.0,360.0,257.0,323.0,250.0,47.91083782616775,51.86728532410956,5.791089502316601,8.283397091233686
25,340.0,243.0,343.0,306.0,300.0,299.0,217.0,243.0,223.0,167.0,390.0,306.0,460.0,250.0,467.0,167.0,307.0,473.0,293.0,633.0,307.0,814.0,367.0,480.0,367.0,647.0,357.0,807.0,333.0,230.0,350.0,230.0,327.0,243.0,367.0,243.0,60.50649603826898,46.51942566781726,9.423556026108754,3.576334374997473
26,343.0,237.0,340.0,299.0,297.0,292.0,213.0,243.0,223.0,160.0,383.0,299.0,463.0,250.0,470.0,167.0,307.0,466.0,290.0,626.0,307.0,807.0,367.0,480.0,370.0,647.0,353.0,814.0,337.0,223.0,350.0,223.0,323.0,230.0,367.0,230.0,66.613555144685,53.69176455769336,11.430553372087784,6.841637187418646
27,337.0,223.0,347.0,285.0,300.0,285.0,210.0,243.0,223.0,153.0,390.0,285.0,463.0,250.0,470.0,167.0,307.0,459.0,290.0,619.0,310.0,800.0,370.0,466.0,373.0,633.0,360.0,800.0,333.0,209.0,347.0,209.0,0.0,0.0,367.0,216.0,73.20231577079905,59.56374960126519,12.370368422716574,5.480328807192471
28,343.0,209.0,347.0,278.0,300.0,278.0,210.0,237.0,223.0,153.0,390.0,278.0,463.0,243.0,470.0,167.0,307.0,452.0,293.0,612.0,307.0,793.0,370.0,459.0,373.0,633.0,360.0,800.0,337.0,195.0,353.0,195.0,327.0,209.0,370.0,209.0,74.3055096817595,59.12212027976272,9.423556026108754,5.438934402526298
29,340.0,209.0,347.0,271.0,300.0,271.0,210.0,237.0,220.0,153.0,390.0,271.0,457.0,243.0,470.0,167.0,307.0,445.0,290.0,605.0,307.0,779.0,367.0,452.0,370.0,612.0,363.0,786.0,333.0,195.0,350.0,195.0,323.0,202.0,367.0,202.0,76.09352384037551,57.612787983635386,11.645075786643702,3.377930322972899
30,343.0,202.0,343.0,257.0,297.0,257.0,207.0,237.0,220.0,153.0,387.0,257.0,460.0,237.0,467.0,160.0,307.0,431.0,290.0,598.0,303.0,779.0,367.0,445.0,373.0,605.0,363.0,772.0,337.0,181.0,353.0,181.0,323.0,188.0,363.0,195.0,86.26860300083956,69.4840610174004,9.920594560248558,5.574378585589022
31,347.0,188.0,343.0,250.0,300.0,250.0,203.0,230.0,220.0,153.0,383.0,250.0,467.0,230.0,467.0,160.0,303.0,424.0,293.0,591.0,313.0,772.0,360.0,431.0,370.0,598.0,363.0,758.0,340.0,174.0,353.0,174.0,323.0,181.0,360.0,181.0,90.79969707026893,76.6075022462489,9.732239134559128,5.931886024531933
32,343.0,181.0,340.0,243.0,293.0,243.0,203.0,230.0,220.0,153.0,383.0,243.0,463.0,230.0,467.0,160.0,303.0,417.0,290.0,577.0,313.0,758.0,360.0,424.0,370.0,577.0,363.0,744.0,337.0,160.0,350.0,160.0,320.0,167.0,363.0,174.0,94.23078725890754,77.49962583308873,11.886945284807805,6.13971782378763
33,0.0,0.0,340.0,230.0,300.0,230.0,207.0,230.0,227.0,146.0,370.0,223.0,0.0,0.0,0.0,0.0,303.0,410.0,293.0,577.0,317.0,744.0,360.0,403.0,367.0,570.0,363.0,737.0,0.0,0.0,0.0,0.0,343.0,160.0,0.0,0.0,103.3924977537511,90.0,11.604922138516097,3.772306110317314
34,0.0,0.0,333.0,216.0,367.0,209.0,467.0,223.0,457.0,153.0,303.0,216.0,207.0,230.0,220.0,153.0,320.0,397.0,297.0,563.0,317.0,723.0,300.0,390.0,293.0,557.0,0.0,0.0,0.0,0.0,0.0,0.0,340.0,139.0,323.0,139.0,106.09971274847733,107.88008969336944,15.01336579378964,149.85396508429184
35,347.0,146.0,343.0,202.0,307.0,202.0,207.0,230.0,223.0,153.0,383.0,202.0,467.0,230.0,457.0,160.0,310.0,390.0,297.0,557.0,313.0,723.0,370.0,390.0,367.0,557.0,367.0,723.0,343.0,132.0,347.0,132.0,333.0,139.0,343.0,139.0,117.38081766393104,116.56505117707799,9.956651860864833,1.0291548043057546
36,350.0,132.0,340.0,188.0,290.0,188.0,207.0,237.0,220.0,153.0,390.0,195.0,470.0,237.0,457.0,167.0,303.0,383.0,297.0,550.0,313.0,723.0,370.0,390.0,367.0,557.0,363.0,717.0,343.0,125.0,353.0,125.0,327.0,132.0,357.0,132.0,129.35337498549885,128.22025712192936,7.3416460889256125,0.4029413798578451
37,353.0,132.0,340.0,181.0,287.0,181.0,210.0,243.0,217.0,167.0,390.0,181.0,470.0,237.0,457.0,167.0,303.0,376.0,297.0,529.0,313.0,703.0,370.0,383.0,367.0,536.0,360.0,703.0,343.0,118.0,357.0,118.0,323.0,125.0,363.0,125.0,134.10323237045205,135.51280451243304,7.499545317157287,1.2769117467813353
38,357.0,118.0,337.0,181.0,287.0,181.0,213.0,237.0,217.0,167.0,390.0,181.0,467.0,237.0,453.0,160.0,307.0,390.0,297.0,536.0,313.0,696.0,370.0,397.0,367.0,550.0,360.0,703.0,347.0,97.0,360.0,97.0,327.0,104.0,0.0,0.0,130.38734860645383,136.33221985386965,9.628842001567042,1.4962460813192986
39,340.0,97.0,340.0,174.0,290.0,174.0,217.0,243.0,220.0,160.0,393.0,167.0,463.0,243.0,453.0,167.0,303.0,383.0,300.0,550.0,310.0,696.0,370.0,390.0,363.0,550.0,357.0,696.0,333.0,83.0,350.0,83.0,323.0,97.0,367.0,97.0,135.45649172015993,144.8491545058382,4.9474036683734095,0.15179600113191946
40,333.0,97.0,343.0,174.0,290.0,174.0,220.0,243.0,220.0,174.0,393.0,174.0,460.0,243.0,450.0,167.0,303.0,369.0,297.0,529.0,310.0,682.0,370.0,376.0,370.0,522.0,353.0,682.0,327.0,83.0,347.0,83.0,317.0,104.0,367.0,90.0,134.5878072585977,143.33838190047027,7.004189362241669,6.064922445447885
41,333.0,90.0,340.0,167.0,287.0,174.0,227.0,243.0,220.0,174.0,393.0,167.0,457.0,250.0,447.0,160.0,303.0,369.0,300.0,550.0,310.0,675.0,373.0,376.0,370.0,515.0,353.0,675.0,327.0,77.0,347.0,77.0,313.0,97.0,370.0,90.0,133.1981166033976,148.70493799089257,5.523488116336684,4.82851484259183
42,333.0,83.0,340.0,174.0,287.0,174.0,230.0,250.0,223.0,181.0,393.0,167.0,453.0,250.0,447.0,174.0,303.0,362.0,297.0,508.0,307.0,675.0,370.0,362.0,373.0,501.0,350.0,668.0,323.0,70.0,347.0,70.0,313.0,97.0,370.0,97.0,137.33730585912383,148.65113947214,5.780090023398761,9.078110817959214
43,337.0,83.0,340.0,174.0,287.0,174.0,233.0,257.0,227.0,188.0,393.0,174.0,450.0,257.0,443.0,181.0,303.0,369.0,297.0,515.0,307.0,668.0,370.0,369.0,370.0,501.0,347.0,682.0,327.0,70.0,347.0,70.0,313.0,97.0,367.0,97.0,141.9821344019145,150.7831797134695,6.092800229039267,7.241866858916246
44,337.0,83.0,340.0,181.0,283.0,181.0,233.0,264.0,227.0,188.0,393.0,181.0,450.0,264.0,440.0,188.0,303.0,369.0,297.0,508.0,307.0,675.0,370.0,369.0,373.0,501.0,347.0,682.0,323.0,77.0,347.0,70.0,310.0,104.0,367.0,104.0,144.42084665650012,153.01664195360422,5.898457918923888,9.476367299039179
45,337.0,90.0,340.0,188.0,283.0,188.0,233.0,264.0,230.0,195.0,393.0,188.0,447.0,271.0,440.0,188.0,303.0,369.0,293.0,515.0,303.0,682.0,370.0,369.0,373.0,508.0,347.0,682.0,327.0,77.0,350.0,77.0,313.0,111.0,367.0,111.0,144.16973973152386,151.77264120811742,7.345042021357851,9.734966482349828
46,337.0,97.0,340.0,188.0,287.0,195.0,237.0,271.0,230.0,202.0,393.0,181.0,447.0,271.0,440.0,195.0,303.0,383.0,300.0,640.0,303.0,682.0,370.0,383.0,373.0,522.0,347.0,682.0,327.0,90.0,350.0,83.0,313.0,118.0,370.0,111.0,140.86649615849083,154.29863886752162,4.754408732943578,10.466293846583884
47,337.0,111.0,343.0,195.0,290.0,202.0,233.0,278.0,230.0,209.0,393.0,195.0,450.0,278.0,443.0,195.0,307.0,383.0,293.0,515.0,303.0,675.0,370.0,383.0,377.0,508.0,347.0,682.0,327.0,97.0,350.0,90.0,317.0,125.0,370.0,118.0,140.64054943215683,150.34155039196702,9.63052626911219,12.9876229628208
48,340.0,118.0,340.0,202.0,290.0,202.0,230.0,278.0,230.0,209.0,393.0,195.0,450.0,278.0,440.0,195.0,307.0,383.0,290.0,515.0,303.0,682.0,370.0,390.0,373.0,515.0,350.0,689.0,330.0,104.0,350.0,104.0,317.0,125.0,370.0,125.0,141.70983680775691,152.3907766220886,11.789780339122808,8.904761558256947
49,337.0,118.0,340.0,202.0,287.0,202.0,227.0,278.0,230.0,195.0,397.0,202.0,457.0,278.0,440.0,188.0,307.0,383.0,287.0,515.0,303.0,689.0,370.0,383.0,377.0,522.0,347.0,689.0,330.0,111.0,350.0,104.0,317.0,132.0,373.0,132.0,143.77986746079802,152.40634754353505,13.869450935426364,13.066996648563652
50,340.0,125.0,343.0,202.0,290.0,202.0,223.0,271.0,227.0,188.0,397.0,202.0,460.0,271.0,443.0,188.0,303.0,376.0,287.0,529.0,303.0,689.0,373.0,383.0,377.0,529.0,350.0,703.0,330.0,118.0,350.0,111.0,317.0,139.0,370.0,132.0,138.6016319193607,149.17775101989602,11.68060911835669,10.389734356770015
51,340.0,132.0,340.0,202.0,287.0,209.0,217.0,271.0,227.0,188.0,393.0,202.0,463.0,271.0,447.0,188.0,303.0,383.0,283.0,536.0,300.0,696.0,373.0,390.0,373.0,543.0,350.0,703.0,333.0,118.0,350.0,118.0,317.0,139.0,370.0,132.0,138.40176304929713,145.49893564288107,13.512339295643102,8.180229882497521
52,343.0,139.0,340.0,209.0,287.0,209.0,213.0,271.0,227.0,181.0,393.0,209.0,463.0,271.0,447.0,188.0,303.0,390.0,283.0,543.0,300.0,703.0,373.0,403.0,373.0,543.0,350.0,710.0,333.0,125.0,350.0,125.0,317.0,146.0,367.0,139.0,138.79936349102076,142.44289912536624,13.512339295643102,7.8417032151030694
53,350.0,139.0,340.0,223.0,287.0,216.0,213.0,271.0,227.0,181.0,390.0,223.0,467.0,271.0,447.0,188.0,303.0,397.0,287.0,557.0,303.0,710.0,373.0,410.0,377.0,550.0,350.0,723.0,340.0,125.0,357.0,132.0,323.0,153.0,367.0,153.0,135.4631420539761,135.4863879046724,11.68060911835669,10.507132898375888
54,350.0,160.0,340.0,230.0,290.0,223.0,210.0,271.0,227.0,181.0,393.0,230.0,470.0,271.0,450.0,195.0,303.0,403.0,287.0,563.0,300.0,717.0,373.0,417.0,373.0,557.0,350.0,730.0,337.0,146.0,357.0,146.0,323.0,160.0,367.0,160.0,131.66026726785162,132.77741472793454,10.53581006460944,7.572948640543413
55,367.0,174.0,340.0,237.0,287.0,237.0,210.0,271.0,227.0,181.0,393.0,243.0,470.0,271.0,450.0,195.0,303.0,417.0,287.0,570.0,300.0,723.0,373.0,424.0,373.0,570.0,350.0,737.0,357.0,160.0,367.0,167.0,330.0,174.0,0.0,0.0,124.52077131867352,124.72666935837073,10.826619914800208,7.8417032151030694
56,343.0,167.0,340.0,243.0,287.0,243.0,207.0,271.0,227.0,181.0,393.0,243.0,473.0,271.0,450.0,195.0,303.0,417.0,287.0,570.0,303.0,723.0,370.0,424.0,373.0,570.0,350.0,730.0,333.0,153.0,350.0,153.0,317.0,174.0,367.0,174.0,121.81885392834025,126.12751884486514,11.940031961714077,9.357374768479621
57,340.0,188.0,337.0,250.0,287.0,250.0,207.0,271.0,227.0,188.0,393.0,250.0,473.0,271.0,450.0,195.0,303.0,431.0,283.0,570.0,303.0,730.0,370.0,431.0,377.0,584.0,347.0,744.0,330.0,174.0,350.0,167.0,313.0,188.0,367.0,181.0,118.25624288768324,121.54577652535914,15.312818360806306,13.239204071549766
58,340.0,195.0,337.0,257.0,287.0,250.0,207.0,271.0,227.0,188.0,390.0,264.0,473.0,271.0,450.0,195.0,303.0,431.0,277.0,577.0,303.0,737.0,370.0,438.0,373.0,584.0,347.0,744.0,330.0,181.0,350.0,181.0,313.0,195.0,370.0,195.0,118.25624288768324,111.65823870376906,19.327390627803016,10.407031129709832
59,343.0,202.0,337.0,264.0,287.0,257.0,207.0,271.0,227.0,188.0,387.0,271.0,473.0,271.0,450.0,195.0,300.0,438.0,277.0,591.0,303.0,744.0,370.0,438.0,373.0,591.0,347.0,758.0,333.0,188.0,353.0,188.0,317.0,202.0,370.0,202.0,113.4741844946522,106.8374726256764,18.19348246052676,9.972561184776488
60,340.0,202.0,340.0,271.0,290.0,264.0,207.0,271.0,227.0,188.0,390.0,271.0,477.0,271.0,453.0,195.0,300.0,438.0,280.0,591.0,303.0,751.0,370.0,438.0,373.0,598.0,350.0,758.0,330.0,195.0,350.0,195.0,317.0,209.0,367.0,216.0,108.36870506609316,107.52556837372288,15.627646732692694,9.25439988087016
61,340.0,216.0,340.0,278.0,290.0,271.0,203.0,271.0,227.0,188.0,390.0,278.0,473.0,271.0,453.0,195.0,303.0,445.0,277.0,591.0,300.0,758.0,370.0,452.0,373.0,605.0,347.0,765.0,330.0,202.0,350.0,202.0,317.0,216.0,370.0,223.0,106.12757582595982,99.92279675837808,17.939207599178374,10.353188957803173
62,340.0,223.0,343.0,285.0,293.0,278.0,203.0,271.0,227.0,188.0,393.0,285.0,473.0,271.0,453.0,195.0,303.0,445.0,280.0,598.0,300.0,772.0,370.0,459.0,373.0,612.0,347.0,779.0,330.0,209.0,350.0,209.0,317.0,230.0,370.0,230.0,101.68019097586932,94.81731732981903,15.106023318582084,9.972561184776488
63,340.0,230.0,340.0,292.0,293.0,285.0,207.0,271.0,230.0,188.0,393.0,299.0,473.0,271.0,453.0,195.0,303.0,459.0,277.0,598.0,300.0,779.0,370.0,473.0,373.0,619.0,347.0,779.0,330.0,216.0,350.0,216.0,317.0,230.0,370.0,237.0,96.24238869734643,85.453516617282,17.83663257125336,10.407031129709832
64,340.0,237.0,340.0,299.0,293.0,292.0,210.0,271.0,230.0,188.0,390.0,299.0,473.0,271.0,453.0,195.0,303.0,466.0,280.0,605.0,300.0,786.0,370.0,473.0,373.0,626.0,347.0,786.0,330.0,223.0,350.0,223.0,317.0,237.0,370.0,237.0,89.34938496413733,86.1017709427714,15.700911996835519,10.353188957803173
65,340.0,243.0,343.0,306.0,293.0,292.0,210.0,271.0,230.0,188.0,393.0,306.0,473.0,271.0,453.0,195.0,303.0,466.0,280.0,612.0,300.0,786.0,370.0,480.0,373.0,633.0,343.0,800.0,330.0,230.0,350.0,230.0,317.0,250.0,370.0,243.0,89.34938496413733,81.11418510581393,15.509419832317542,11.3073359100995
66,340.0,243.0,343.0,306.0,293.0,299.0,210.0,271.0,230.0,188.0,393.0,313.0,473.0,271.0,453.0,195.0,303.0,466.0,280.0,619.0,300.0,793.0,370.0,480.0,373.0,640.0,347.0,807.0,330.0,230.0,350.0,230.0,317.0,250.0,370.0,250.0,84.90614709430116,77.04409002841574,15.106023318582084,9.92342846907369
67,340.0,250.0,343.0,313.0,297.0,306.0,213.0,271.0,233.0,188.0,393.0,313.0,473.0,278.0,453.0,195.0,303.0,480.0,283.0,633.0,300.0,793.0,370.0,494.0,370.0,647.0,343.0,814.0,330.0,237.0,353.0,237.0,317.0,257.0,370.0,257.0,80.92807403996007,79.91856125734368,13.512339295643102,9.183919250844344
68,340.0,257.0,343.0,320.0,297.0,313.0,213.0,271.0,233.0,188.0,393.0,320.0,473.0,278.0,453.0,195.0,303.0,487.0,280.0,640.0,300.0,807.0,367.0,501.0,370.0,654.0,343.0,828.0,333.0,243.0,353.0,243.0,317.0,264.0,373.0,264.0,76.9828878109225,75.84846617994549,15.378321123616761,9.943682266096479
69,340.0,264.0,340.0,327.0,297.0,320.0,213.0,271.0,230.0,188.0,387.0,334.0,470.0,278.0,453.0,195.0,303.0,487.0,280.0,640.0,300.0,807.0,367.0,501.0,367.0,668.0,343.0,828.0,330.0,250.0,350.0,250.0,317.0,271.0,370.0,278.0,71.31875165386694,67.56769639766394,15.378321123616761,8.530765609948139
70,340.0,271.0,343.0,334.0,297.0,327.0,217.0,278.0,233.0,188.0,390.0,341.0,470.0,278.0,453.0,195.0,303.0,494.0,277.0,640.0,303.0,807.0,367.0,508.0,363.0,668.0,347.0,835.0,330.0,257.0,350.0,250.0,317.0,271.0,370.0,278.0,68.59312862332834,63.35475676254616,18.946762854776367,4.040615487085769
71,340.0,271.0,343.0,341.0,293.0,327.0,217.0,278.0,233.0,188.0,393.0,341.0,470.0,278.0,453.0,195.0,303.0,501.0,280.0,647.0,307.0,807.0,367.0,508.0,363.0,675.0,350.0,835.0,330.0,257.0,350.0,257.0,317.0,278.0,370.0,278.0,67.26923118947421,62.28578195489585,18.53089625361493,3.2729867764309235
72,340.0,278.0,343.0,341.0,293.0,334.0,220.0,278.0,233.0,188.0,390.0,348.0,467.0,278.0,453.0,195.0,303.0,501.0,277.0,654.0,307.0,807.0,363.0,515.0,363.0,675.0,353.0,842.0,330.0,264.0,350.0,264.0,317.0,278.0,367.0,278.0,60.72655591584872,57.30053887899809,20.738128651665928,3.426793157290533
73,340.0,285.0,340.0,348.0,293.0,334.0,220.0,278.0,233.0,188.0,390.0,348.0,467.0,278.0,453.0,195.0,300.0,508.0,277.0,668.0,307.0,814.0,363.0,515.0,367.0,675.0,353.0,842.0,330.0,271.0,350.0,271.0,317.0,285.0,367.0,285.0,60.72655591584872,57.30053887899809,19.79171630638601,6.224130231096566
74,343.0,285.0,343.0,348.0,293.0,341.0,220.0,278.0,233.0,195.0,393.0,348.0,463.0,285.0,453.0,202.0,300.0,508.0,273.0,675.0,307.0,814.0,367.0,522.0,363.0,682.0,353.0,835.0,330.0,271.0,353.0,271.0,317.0,292.0,370.0,285.0,58.10707303460058,54.88277981239761,22.92883075741403,2.307407178766345
