,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,370.0,424.0,370.0,487.0,320.0,487.0,277.0,362.0,287.0,250.0,417.0,487.0,467.0,369.0,457.0,264.0,333.0,703.0,330.0,877.0,330.0,1030.0,400.0,710.0,390.0,877.0,373.0,1030.0,357.0,403.0,383.0,403.0,337.0,417.0,397.0,424.0,24.085382311584404,28.40410509086006,0.9877603996398037,2.913398588619502
11,370.0,417.0,367.0,487.0,320.0,480.0,273.0,362.0,283.0,257.0,417.0,487.0,470.0,369.0,457.0,264.0,333.0,703.0,330.0,877.0,330.0,1030.0,400.0,703.0,390.0,877.0,373.0,1030.0,357.0,403.0,380.0,403.0,337.0,417.0,397.0,417.0,27.15797581751578,31.245200166621707,0.9877603996398037,3.050949067418188
12,367.0,417.0,367.0,480.0,317.0,480.0,270.0,362.0,283.0,257.0,417.0,480.0,470.0,369.0,453.0,264.0,330.0,696.0,327.0,870.0,330.0,1023.0,397.0,696.0,387.0,870.0,370.0,1023.0,357.0,397.0,380.0,403.0,337.0,410.0,397.0,417.0,28.77549043639135,34.72008039269692,2.1110631137151854,3.050949067418188
13,367.0,417.0,367.0,480.0,317.0,480.0,270.0,362.0,280.0,257.0,413.0,480.0,470.0,369.0,450.0,271.0,330.0,689.0,327.0,863.0,327.0,1023.0,397.0,689.0,387.0,863.0,370.0,1023.0,357.0,403.0,377.0,403.0,337.0,417.0,393.0,417.0,27.15797581751578,38.715731739121935,0.9877603996398037,2.775679766956137
14,367.0,417.0,367.0,480.0,320.0,480.0,267.0,369.0,280.0,264.0,413.0,480.0,473.0,369.0,450.0,271.0,330.0,689.0,327.0,870.0,330.0,1030.0,397.0,689.0,387.0,863.0,370.0,1023.0,353.0,397.0,377.0,403.0,337.0,410.0,393.0,417.0,32.5812711509491,41.60094788416211,2.023736854808646,2.775679766956137
15,363.0,410.0,367.0,480.0,320.0,473.0,263.0,369.0,277.0,264.0,413.0,480.0,470.0,369.0,447.0,271.0,330.0,682.0,323.0,863.0,327.0,1030.0,397.0,689.0,387.0,856.0,370.0,1023.0,350.0,397.0,373.0,397.0,333.0,410.0,390.0,417.0,36.32077403389581,40.389039548256335,3.5868467767797014,2.385689225822167
16,363.0,410.0,363.0,473.0,317.0,473.0,263.0,369.0,273.0,264.0,410.0,473.0,470.0,369.0,447.0,271.0,327.0,675.0,323.0,863.0,327.0,1030.0,393.0,675.0,383.0,849.0,370.0,1023.0,350.0,390.0,373.0,397.0,330.0,403.0,390.0,410.0,32.88005997920483,43.18956783162845,2.5909668845920066,0.9835380891173122
17,360.0,410.0,360.0,473.0,313.0,466.0,260.0,369.0,273.0,271.0,410.0,466.0,470.0,369.0,443.0,271.0,327.0,675.0,320.0,856.0,327.0,1023.0,390.0,675.0,383.0,849.0,370.0,1023.0,347.0,390.0,370.0,397.0,330.0,403.0,387.0,410.0,36.20817250908822,47.14256575828478,4.6149695881758745,1.969020443009113
18,357.0,410.0,360.0,473.0,310.0,473.0,257.0,369.0,270.0,264.0,407.0,466.0,467.0,369.0,440.0,278.0,327.0,675.0,320.0,856.0,323.0,1023.0,390.0,675.0,380.0,849.0,367.0,1023.0,347.0,390.0,370.0,390.0,327.0,403.0,383.0,410.0,34.06193735264073,48.2649371857408,3.2439099316250664,0.9835380891173122
19,360.0,403.0,360.0,466.0,310.0,466.0,257.0,369.0,270.0,271.0,407.0,466.0,470.0,369.0,440.0,271.0,327.0,668.0,323.0,849.0,327.0,1023.0,390.0,675.0,380.0,842.0,370.0,1023.0,347.0,390.0,370.0,390.0,330.0,397.0,383.0,403.0,36.20817250908822,50.02362630359628,2.582911406188143,0.26449540515106745
20,360.0,397.0,360.0,466.0,310.0,466.0,253.0,369.0,270.0,271.0,407.0,459.0,470.0,369.0,440.0,271.0,327.0,668.0,323.0,849.0,327.0,1016.0,393.0,668.0,380.0,849.0,370.0,1016.0,347.0,383.0,370.0,383.0,330.0,397.0,383.0,397.0,40.28085614027752,52.01254581007852,2.6380906498554686,0.6813190198450336
21,357.0,397.0,360.0,459.0,310.0,466.0,253.0,376.0,270.0,271.0,407.0,459.0,470.0,369.0,440.0,271.0,327.0,661.0,323.0,849.0,327.0,1016.0,393.0,668.0,383.0,842.0,370.0,1016.0,347.0,383.0,370.0,383.0,327.0,397.0,383.0,397.0,41.54409939107094,52.01254581007852,2.5909668845920066,0.9835380891173122
22,360.0,397.0,360.0,466.0,310.0,466.0,253.0,376.0,273.0,271.0,407.0,459.0,473.0,376.0,443.0,278.0,327.0,661.0,323.0,849.0,327.0,1016.0,393.0,668.0,383.0,842.0,370.0,1016.0,347.0,383.0,370.0,383.0,330.0,397.0,387.0,397.0,43.13174136700463,55.51156917101729,2.5909668845920066,0.9835380891173122
23,353.0,390.0,357.0,459.0,310.0,466.0,250.0,376.0,270.0,271.0,407.0,459.0,470.0,376.0,443.0,285.0,323.0,661.0,317.0,849.0,323.0,1009.0,390.0,661.0,380.0,842.0,370.0,1016.0,343.0,376.0,367.0,376.0,327.0,390.0,383.0,390.0,44.47436539354239,53.72560850574394,3.9755536726035854,0.1269449263531789
24,350.0,383.0,353.0,452.0,307.0,452.0,243.0,369.0,263.0,271.0,400.0,445.0,467.0,376.0,437.0,278.0,317.0,647.0,317.0,828.0,317.0,1009.0,387.0,654.0,380.0,828.0,367.0,1009.0,340.0,369.0,363.0,369.0,320.0,383.0,377.0,383.0,49.16987440866207,61.17800135077945,0.0,1.80435185253563
25,350.0,376.0,353.0,445.0,303.0,445.0,240.0,369.0,260.0,271.0,400.0,438.0,463.0,369.0,433.0,271.0,313.0,640.0,313.0,828.0,317.0,1002.0,383.0,647.0,377.0,828.0,363.0,1002.0,337.0,362.0,360.0,362.0,317.0,376.0,377.0,383.0,51.19156489506955,59.41796340902005,1.3169124057934094,2.7014832956044317
26,350.0,376.0,350.0,438.0,300.0,438.0,240.0,369.0,260.0,271.0,400.0,438.0,467.0,369.0,433.0,278.0,317.0,633.0,313.0,821.0,317.0,995.0,387.0,640.0,377.0,828.0,363.0,1002.0,337.0,362.0,360.0,362.0,317.0,369.0,377.0,376.0,52.543707555214944,64.6444899325903,2.535787640924763,1.555317222069243
27,353.0,369.0,353.0,438.0,303.0,438.0,240.0,369.0,263.0,271.0,400.0,431.0,467.0,369.0,437.0,278.0,317.0,633.0,317.0,807.0,317.0,995.0,387.0,640.0,377.0,821.0,363.0,1009.0,340.0,355.0,363.0,355.0,320.0,369.0,377.0,369.0,55.60536626027931,65.46551008077614,0.0,1.096548370031069
28,353.0,369.0,357.0,431.0,307.0,431.0,240.0,369.0,267.0,271.0,403.0,431.0,470.0,376.0,440.0,285.0,320.0,626.0,317.0,807.0,320.0,988.0,387.0,640.0,380.0,814.0,367.0,1002.0,343.0,348.0,367.0,348.0,323.0,369.0,380.0,362.0,62.62308051566752,68.8634351177051,1.8991337128716705,1.6518851557835887
29,357.0,362.0,357.0,424.0,310.0,424.0,243.0,369.0,267.0,271.0,407.0,431.0,473.0,376.0,443.0,278.0,320.0,626.0,317.0,807.0,323.0,995.0,390.0,633.0,380.0,814.0,367.0,1002.0,343.0,348.0,370.0,348.0,327.0,362.0,383.0,362.0,64.37836570191809,67.21495451925468,2.777535100740885,0.7933477282446175
30,360.0,355.0,360.0,424.0,313.0,417.0,243.0,369.0,270.0,271.0,410.0,424.0,477.0,369.0,450.0,292.0,323.0,619.0,320.0,800.0,323.0,988.0,393.0,626.0,383.0,807.0,367.0,1002.0,347.0,341.0,373.0,341.0,330.0,355.0,387.0,355.0,70.96443565366602,69.94076490828861,1.8637836168848392,1.528386703595739
31,360.0,348.0,363.0,417.0,313.0,410.0,247.0,362.0,273.0,271.0,410.0,417.0,480.0,369.0,453.0,292.0,327.0,612.0,323.0,793.0,327.0,988.0,397.0,619.0,387.0,800.0,370.0,995.0,350.0,334.0,373.0,334.0,330.0,348.0,390.0,355.0,69.91802251581925,74.88419500935817,2.4411322376340063,1.8201218382363844
32,367.0,348.0,363.0,417.0,317.0,410.0,250.0,362.0,277.0,271.0,413.0,417.0,483.0,369.0,457.0,292.0,330.0,605.0,327.0,779.0,327.0,981.0,400.0,612.0,390.0,793.0,373.0,988.0,353.0,327.0,377.0,327.0,333.0,341.0,390.0,341.0,70.90730655067387,74.21889916531592,0.9877603996398037,1.8201218382363844
33,367.0,341.0,367.0,410.0,320.0,410.0,253.0,369.0,277.0,271.0,417.0,410.0,487.0,376.0,453.0,285.0,333.0,598.0,327.0,779.0,330.0,981.0,400.0,612.0,390.0,786.0,377.0,988.0,353.0,327.0,377.0,327.0,333.0,341.0,393.0,341.0,72.2966414809255,84.58050619381632,2.7494772353891457,0.3930313838149947
34,370.0,334.0,370.0,403.0,323.0,397.0,253.0,362.0,280.0,271.0,417.0,403.0,490.0,376.0,457.0,278.0,333.0,584.0,327.0,758.0,330.0,974.0,403.0,591.0,393.0,772.0,380.0,967.0,357.0,313.0,380.0,313.0,337.0,334.0,397.0,327.0,79.96074521284766,88.31259495559866,2.7706575636212456,0.651777082151182
35,370.0,327.0,370.0,390.0,323.0,390.0,253.0,362.0,277.0,271.0,420.0,390.0,490.0,369.0,457.0,278.0,333.0,570.0,327.0,758.0,327.0,953.0,403.0,584.0,390.0,758.0,380.0,953.0,357.0,306.0,380.0,306.0,337.0,327.0,397.0,320.0,82.97314078869478,93.2332923279459,1.8279682443049605,1.3371073211883915
36,370.0,320.0,370.0,390.0,320.0,383.0,253.0,355.0,280.0,264.0,417.0,383.0,487.0,362.0,457.0,271.0,330.0,570.0,327.0,744.0,327.0,953.0,403.0,577.0,393.0,751.0,380.0,953.0,357.0,299.0,380.0,299.0,337.0,313.0,393.0,306.0,83.84523678290073,91.54661029358464,0.9877603996398037,0.3930313838149947
37,367.0,313.0,370.0,383.0,320.0,376.0,250.0,355.0,277.0,264.0,417.0,383.0,487.0,362.0,457.0,271.0,330.0,563.0,327.0,744.0,327.0,953.0,400.0,570.0,390.0,751.0,377.0,946.0,357.0,292.0,380.0,299.0,337.0,306.0,393.0,306.0,89.82655215593202,91.54661029358464,0.9495668564360021,0.651777082151182
38,367.0,306.0,370.0,383.0,320.0,376.0,250.0,355.0,277.0,271.0,417.0,383.0,487.0,362.0,457.0,278.0,330.0,570.0,327.0,737.0,327.0,946.0,403.0,577.0,393.0,744.0,377.0,939.0,357.0,285.0,380.0,292.0,337.0,306.0,397.0,306.0,91.11964468052915,92.95457982405969,1.0291548043057546,1.2638912984443795
39,370.0,306.0,367.0,376.0,320.0,369.0,250.0,355.0,277.0,271.0,417.0,376.0,490.0,362.0,457.0,278.0,330.0,563.0,327.0,737.0,327.0,946.0,403.0,570.0,393.0,744.0,377.0,939.0,357.0,285.0,380.0,292.0,337.0,299.0,397.0,306.0,96.50895644050256,100.59132297904313,0.9877603996398037,1.4014417772428809
40,370.0,313.0,370.0,376.0,320.0,369.0,250.0,362.0,280.0,271.0,417.0,376.0,490.0,362.0,457.0,278.0,333.0,563.0,330.0,730.0,330.0,939.0,403.0,570.0,397.0,730.0,380.0,939.0,360.0,292.0,380.0,292.0,337.0,299.0,397.0,306.0,102.53526139007862,100.59132297904313,1.0291548043057546,2.50259942158795
41,370.0,306.0,367.0,376.0,320.0,369.0,250.0,355.0,277.0,271.0,417.0,376.0,490.0,362.0,457.0,278.0,330.0,563.0,330.0,730.0,330.0,932.0,403.0,563.0,397.0,723.0,380.0,925.0,357.0,285.0,380.0,292.0,337.0,299.0,397.0,306.0,96.50895644050256,100.59132297904313,0.0,2.6630007660671735
42,370.0,313.0,370.0,376.0,320.0,369.0,250.0,362.0,277.0,271.0,420.0,376.0,490.0,362.0,457.0,278.0,333.0,563.0,330.0,730.0,330.0,939.0,403.0,570.0,397.0,730.0,383.0,932.0,357.0,285.0,380.0,292.0,337.0,299.0,397.0,306.0,100.815203252426,100.13780385308513,1.0291548043057546,1.817069294557822
43,370.0,306.0,370.0,376.0,323.0,369.0,250.0,362.0,277.0,271.0,420.0,376.0,493.0,362.0,457.0,278.0,333.0,563.0,333.0,730.0,333.0,939.0,407.0,570.0,397.0,730.0,383.0,932.0,357.0,285.0,380.0,292.0,337.0,299.0,397.0,306.0,101.04842766109675,102.34217716558595,0.0,0.38832034785985403
44,370.0,313.0,370.0,376.0,323.0,376.0,250.0,355.0,280.0,271.0,420.0,376.0,490.0,362.0,457.0,278.0,333.0,563.0,333.0,730.0,333.0,939.0,403.0,570.0,397.0,730.0,383.0,932.0,357.0,292.0,380.0,292.0,337.0,306.0,397.0,306.0,93.6048192655201,100.13780385308513,0.0,1.817069294557822
45,370.0,313.0,370.0,383.0,323.0,376.0,253.0,355.0,280.0,271.0,420.0,383.0,493.0,362.0,460.0,278.0,333.0,570.0,333.0,737.0,337.0,932.0,407.0,577.0,400.0,730.0,387.0,939.0,360.0,292.0,383.0,292.0,340.0,299.0,400.0,306.0,91.11964468052915,95.39873153457215,1.1751332372391294,0.9397180258879291
46,373.0,313.0,373.0,383.0,323.0,383.0,250.0,362.0,280.0,271.0,420.0,383.0,493.0,362.0,460.0,278.0,337.0,577.0,333.0,744.0,337.0,939.0,410.0,584.0,400.0,744.0,387.0,939.0,360.0,299.0,383.0,299.0,340.0,313.0,400.0,306.0,92.19684973504505,95.39873153457215,2.5472248866999454,0.23774045929451137
47,373.0,320.0,377.0,390.0,327.0,383.0,250.0,362.0,280.0,271.0,423.0,390.0,500.0,362.0,460.0,278.0,337.0,577.0,337.0,751.0,337.0,953.0,410.0,584.0,400.0,758.0,383.0,953.0,363.0,299.0,383.0,306.0,343.0,313.0,400.0,313.0,92.99073582452048,95.48023853997164,0.0,1.6931769118841984
48,370.0,320.0,373.0,390.0,323.0,383.0,250.0,362.0,280.0,271.0,423.0,390.0,500.0,362.0,460.0,278.0,337.0,584.0,333.0,758.0,340.0,953.0,407.0,591.0,397.0,751.0,387.0,953.0,357.0,299.0,380.0,299.0,340.0,320.0,397.0,313.0,92.19684973504505,95.48023853997164,3.372801190797933,0.7422233586907557
49,373.0,327.0,373.0,390.0,327.0,390.0,247.0,362.0,280.0,264.0,423.0,397.0,500.0,362.0,457.0,278.0,337.0,598.0,333.0,765.0,340.0,960.0,407.0,605.0,397.0,765.0,387.0,960.0,360.0,306.0,383.0,313.0,343.0,327.0,400.0,320.0,89.32011850863861,92.66416809038526,3.4279804344651943,0.6406609285767938
50,370.0,334.0,373.0,397.0,323.0,390.0,247.0,362.0,277.0,271.0,423.0,397.0,500.0,362.0,460.0,278.0,337.0,591.0,333.0,772.0,340.0,967.0,407.0,605.0,397.0,779.0,387.0,967.0,360.0,313.0,383.0,313.0,340.0,327.0,400.0,327.0,88.02099509641018,91.01939028145509,3.3218877853993725,0.24446423430053074
51,370.0,334.0,373.0,403.0,323.0,397.0,247.0,362.0,277.0,271.0,423.0,403.0,500.0,362.0,460.0,278.0,337.0,598.0,330.0,786.0,337.0,981.0,407.0,612.0,397.0,793.0,383.0,988.0,357.0,313.0,383.0,320.0,340.0,334.0,400.0,334.0,83.5185401408881,87.42949317040782,4.188257221558581,0.9441994130308137
52,370.0,341.0,373.0,410.0,323.0,403.0,247.0,362.0,277.0,271.0,423.0,410.0,500.0,362.0,460.0,278.0,337.0,605.0,333.0,793.0,333.0,981.0,407.0,619.0,397.0,800.0,383.0,988.0,360.0,320.0,383.0,327.0,340.0,334.0,397.0,334.0,79.90016090450159,83.52489614519973,1.2188752351316314,1.096548370031069
53,370.0,348.0,373.0,410.0,323.0,410.0,247.0,362.0,277.0,264.0,423.0,410.0,500.0,362.0,460.0,278.0,337.0,619.0,330.0,793.0,333.0,988.0,403.0,626.0,397.0,807.0,383.0,1002.0,360.0,334.0,383.0,334.0,340.0,341.0,397.0,348.0,74.74488129694222,83.52489614519973,3.1851643211823863,2.2078847945112976
54,370.0,362.0,373.0,417.0,323.0,417.0,247.0,369.0,277.0,271.0,423.0,424.0,500.0,369.0,460.0,278.0,333.0,633.0,330.0,807.0,333.0,995.0,403.0,640.0,393.0,821.0,380.0,1002.0,357.0,341.0,383.0,341.0,340.0,355.0,397.0,355.0,74.74488129694222,78.19071328397816,1.9019771600887438,0.9458144249958105
55,370.0,369.0,370.0,431.0,317.0,424.0,243.0,369.0,277.0,271.0,420.0,431.0,497.0,369.0,457.0,278.0,333.0,633.0,327.0,821.0,330.0,1002.0,400.0,647.0,393.0,828.0,377.0,1016.0,357.0,348.0,380.0,348.0,337.0,362.0,397.0,362.0,72.51231571212105,74.88755410509562,2.777535100740885,2.6497593104412283
56,367.0,376.0,370.0,438.0,317.0,431.0,243.0,369.0,277.0,271.0,420.0,438.0,497.0,369.0,457.0,285.0,330.0,654.0,327.0,828.0,330.0,1009.0,403.0,661.0,390.0,835.0,377.0,1016.0,357.0,355.0,380.0,355.0,337.0,369.0,397.0,369.0,69.17609427507641,73.5997034302042,1.937327256075773,0.16466859047135793
57,367.0,383.0,367.0,445.0,320.0,438.0,247.0,369.0,280.0,271.0,417.0,445.0,493.0,376.0,457.0,292.0,330.0,668.0,327.0,849.0,330.0,1016.0,400.0,668.0,390.0,842.0,377.0,1023.0,357.0,362.0,380.0,369.0,337.0,376.0,397.0,383.0,65.22370366070852,70.96244788456075,1.9787216607417824,0.818869498644223
58,367.0,390.0,367.0,452.0,317.0,452.0,250.0,376.0,280.0,278.0,417.0,452.0,493.0,376.0,457.0,285.0,330.0,668.0,327.0,849.0,330.0,1016.0,400.0,668.0,390.0,849.0,377.0,1023.0,357.0,376.0,380.0,376.0,337.0,390.0,393.0,390.0,58.41924749429642,66.5839692417696,1.9787216607417824,1.1104830154695147
59,363.0,397.0,363.0,459.0,313.0,459.0,250.0,376.0,277.0,278.0,413.0,459.0,490.0,376.0,453.0,285.0,330.0,675.0,323.0,863.0,327.0,1030.0,397.0,682.0,387.0,849.0,377.0,1030.0,353.0,383.0,377.0,383.0,333.0,397.0,393.0,397.0,52.603237078287925,64.97874938107479,3.5044600860146136,0.26449540515106745
60,367.0,410.0,363.0,466.0,313.0,466.0,250.0,376.0,280.0,278.0,417.0,466.0,487.0,376.0,453.0,285.0,330.0,689.0,327.0,870.0,330.0,1030.0,400.0,689.0,387.0,863.0,377.0,1037.0,353.0,390.0,377.0,390.0,333.0,397.0,393.0,403.0,52.01254581007852,58.3619978444289,2.023736854808646,0.9835380891173122
61,363.0,417.0,363.0,473.0,313.0,473.0,253.0,376.0,280.0,278.0,413.0,473.0,487.0,376.0,453.0,285.0,330.0,703.0,327.0,883.0,330.0,1037.0,400.0,703.0,387.0,877.0,377.0,1050.0,350.0,397.0,373.0,397.0,330.0,403.0,390.0,410.0,47.14256575828478,57.82653885886437,2.070851645279378,0.9645672337367798
62,363.0,424.0,363.0,480.0,313.0,473.0,253.0,376.0,280.0,278.0,413.0,480.0,483.0,376.0,453.0,285.0,330.0,703.0,327.0,890.0,330.0,1050.0,400.0,710.0,390.0,883.0,377.0,1057.0,350.0,403.0,373.0,403.0,330.0,410.0,390.0,417.0,47.14256575828478,52.18944154733006,1.9932747820870438,0.9645672337367798
63,363.0,424.0,363.0,487.0,313.0,480.0,253.0,376.0,280.0,278.0,413.0,480.0,480.0,383.0,457.0,285.0,330.0,710.0,327.0,897.0,330.0,1050.0,400.0,717.0,390.0,890.0,380.0,1057.0,350.0,410.0,373.0,410.0,330.0,417.0,390.0,417.0,45.38506433131896,47.841605859328624,2.04240749778956,0.11857962341703311
64,360.0,431.0,363.0,487.0,313.0,487.0,257.0,376.0,280.0,278.0,413.0,487.0,477.0,376.0,453.0,285.0,330.0,717.0,327.0,897.0,330.0,1050.0,400.0,717.0,387.0,897.0,380.0,1057.0,350.0,417.0,373.0,417.0,330.0,424.0,390.0,424.0,39.97907867724123,44.74129214565829,2.078143967947571,1.6257633660351336
65,363.0,438.0,363.0,494.0,313.0,487.0,260.0,376.0,287.0,271.0,413.0,494.0,477.0,383.0,457.0,285.0,333.0,717.0,327.0,897.0,330.0,1057.0,400.0,723.0,390.0,897.0,380.0,1057.0,350.0,417.0,377.0,417.0,330.0,424.0,390.0,431.0,39.944197628579005,41.50136252425642,2.983322431369092,0.2870916965059474
66,367.0,438.0,367.0,501.0,313.0,494.0,267.0,369.0,287.0,271.0,417.0,494.0,473.0,383.0,457.0,278.0,333.0,723.0,330.0,897.0,333.0,1057.0,400.0,723.0,393.0,897.0,380.0,1057.0,357.0,417.0,380.0,424.0,333.0,431.0,393.0,438.0,31.73823582196985,35.43528564757018,2.061930398012588,2.341318101291541
67,370.0,445.0,367.0,501.0,317.0,501.0,270.0,376.0,287.0,271.0,417.0,501.0,473.0,383.0,460.0,278.0,333.0,723.0,333.0,904.0,337.0,1057.0,403.0,723.0,393.0,897.0,383.0,1057.0,357.0,424.0,380.0,424.0,333.0,431.0,393.0,438.0,29.80291650546572,32.445752940977,1.4975877390174934,0.2870916965059474
68,370.0,445.0,367.0,501.0,317.0,501.0,270.0,369.0,287.0,271.0,417.0,501.0,470.0,383.0,457.0,271.0,337.0,723.0,333.0,904.0,340.0,1057.0,403.0,730.0,393.0,897.0,383.0,1057.0,357.0,424.0,380.0,424.0,333.0,438.0,393.0,438.0,29.439943084220406,30.808129599055615,3.8855477957893596,0.14954121771058784
