,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,827.0,329.0,827.0,382.0,764.0,382.0,738.0,305.0,738.0,229.0,889.0,382.0,942.0,305.0,933.0,229.0,809.0,552.0,827.0,704.0,853.0,833.0,889.0,546.0,889.0,698.0,889.0,833.0,809.0,323.0,836.0,323.0,782.0,346.0,862.0,340.0,18.657888474119535,41.29366494260187,4.641747018361897,0.0
11,827.0,317.0,836.0,376.0,773.0,376.0,729.0,299.0,747.0,223.0,898.0,370.0,942.0,305.0,933.0,229.0,809.0,540.0,836.0,698.0,853.0,828.0,889.0,540.0,889.0,693.0,889.0,822.0,809.0,311.0,836.0,311.0,782.0,335.0,853.0,323.0,43.069412558832994,40.848551990296556,2.2471314288763375,0.0
12,827.0,305.0,836.0,370.0,773.0,370.0,729.0,305.0,747.0,229.0,889.0,364.0,942.0,299.0,933.0,229.0,809.0,528.0,836.0,675.0,844.0,804.0,880.0,522.0,889.0,675.0,889.0,804.0,809.0,299.0,836.0,299.0,791.0,323.0,862.0,317.0,47.41950921665634,46.51967975463797,6.859029338585588,3.36646066342994
13,827.0,288.0,836.0,358.0,782.0,364.0,729.0,299.0,738.0,229.0,889.0,352.0,942.0,299.0,933.0,229.0,809.0,511.0,827.0,657.0,844.0,787.0,880.0,505.0,880.0,657.0,880.0,792.0,809.0,282.0,836.0,288.0,782.0,305.0,862.0,305.0,46.51967975463797,52.326406660169546,0.4218528297059674,0.0
14,818.0,282.0,836.0,346.0,773.0,352.0,720.0,299.0,738.0,229.0,889.0,346.0,951.0,299.0,933.0,229.0,800.0,493.0,818.0,640.0,836.0,775.0,871.0,487.0,880.0,646.0,880.0,787.0,800.0,276.0,836.0,276.0,782.0,299.0,862.0,299.0,59.42077312751098,67.25629823399953,0.613585961762273,3.239700296101993
15,818.0,264.0,836.0,329.0,782.0,335.0,711.0,293.0,738.0,229.0,889.0,329.0,951.0,293.0,933.0,229.0,800.0,475.0,818.0,628.0,844.0,763.0,871.0,470.0,871.0,622.0,871.0,763.0,800.0,258.0,836.0,258.0,782.0,282.0,862.0,276.0,82.26725815911723,75.56725227694041,4.191430845273068,0.0
16,818.0,247.0,836.0,317.0,782.0,317.0,711.0,299.0,738.0,229.0,889.0,311.0,951.0,293.0,933.0,229.0,800.0,458.0,818.0,610.0,844.0,751.0,871.0,458.0,871.0,605.0,871.0,745.0,809.0,241.0,836.0,241.0,791.0,258.0,862.0,258.0,96.86637560707571,89.51943157198882,3.694243513943107,0.0
17,818.0,235.0,836.0,305.0,782.0,305.0,711.0,305.0,738.0,229.0,889.0,299.0,951.0,293.0,933.0,229.0,800.0,440.0,818.0,593.0,836.0,740.0,862.0,440.0,871.0,593.0,862.0,740.0,809.0,229.0,836.0,229.0,791.0,252.0,853.0,247.0,109.55825153699745,100.18109767735957,0.2712205990747932,6.869992308214316
18,827.0,229.0,827.0,293.0,782.0,293.0,711.0,305.0,729.0,229.0,880.0,293.0,951.0,299.0,933.0,229.0,800.0,428.0,809.0,581.0,827.0,722.0,862.0,428.0,871.0,575.0,862.0,716.0,818.0,223.0,836.0,223.0,800.0,241.0,853.0,241.0,112.91766552462113,109.25119308580094,3.908544294459497,7.15575442509084
19,818.0,223.0,827.0,270.0,782.0,276.0,711.0,305.0,729.0,229.0,880.0,270.0,951.0,299.0,933.0,229.0,800.0,417.0,809.0,569.0,827.0,716.0,862.0,417.0,871.0,563.0,862.0,710.0,809.0,217.0,827.0,217.0,782.0,229.0,844.0,223.0,125.54212553140913,126.6383673970293,3.592500416106338,7.030999695158627
20,818.0,194.0,827.0,258.0,773.0,258.0,702.0,305.0,720.0,223.0,880.0,252.0,951.0,305.0,933.0,229.0,800.0,405.0,809.0,558.0,827.0,704.0,862.0,405.0,862.0,558.0,853.0,698.0,809.0,188.0,827.0,188.0,791.0,205.0,844.0,205.0,135.8841939112214,140.065093282012,3.6619355755199168,3.6782387219933854
21,818.0,182.0,827.0,252.0,773.0,258.0,693.0,299.0,720.0,223.0,880.0,247.0,960.0,299.0,933.0,229.0,800.0,405.0,800.0,552.0,827.0,698.0,862.0,405.0,862.0,552.0,853.0,698.0,809.0,176.0,827.0,176.0,791.0,194.0,844.0,194.0,136.6933911590743,144.11620706162415,10.477423596004853,3.5274680503741935
22,818.0,182.0,827.0,252.0,764.0,252.0,693.0,293.0,711.0,229.0,880.0,252.0,951.0,299.0,933.0,229.0,791.0,405.0,800.0,546.0,827.0,698.0,862.0,405.0,862.0,552.0,853.0,704.0,809.0,176.0,827.0,176.0,791.0,194.0,844.0,194.0,135.71355869983975,137.9242101099252,6.420255057132669,3.3885569907235746
23,818.0,182.0,818.0,252.0,764.0,252.0,693.0,299.0,711.0,223.0,880.0,252.0,951.0,305.0,933.0,235.0,791.0,411.0,800.0,558.0,827.0,698.0,862.0,411.0,862.0,558.0,853.0,704.0,809.0,176.0,827.0,176.0,791.0,194.0,844.0,194.0,136.82796824430503,141.1613351476322,7.412350786908699,3.5274680503741935
24,818.0,194.0,818.0,258.0,764.0,264.0,693.0,299.0,711.0,223.0,880.0,258.0,942.0,311.0,933.0,235.0,791.0,417.0,800.0,563.0,827.0,710.0,862.0,417.0,862.0,563.0,853.0,710.0,809.0,188.0,827.0,188.0,791.0,200.0,844.0,205.0,129.56588091404856,137.2786775292849,6.880243262115981,3.503531644784367
25,0.0,0.0,827.0,276.0,880.0,276.0,951.0,305.0,933.0,235.0,764.0,282.0,693.0,299.0,720.0,229.0,844.0,428.0,809.0,569.0,827.0,710.0,800.0,423.0,862.0,569.0,853.0,716.0,0.0,0.0,0.0,0.0,844.0,235.0,800.0,235.0,126.6383673970293,124.55754760063921,21.21559612817927,26.51240172760734
26,818.0,229.0,818.0,293.0,773.0,293.0,693.0,299.0,720.0,229.0,871.0,293.0,951.0,299.0,933.0,235.0,791.0,440.0,800.0,581.0,827.0,728.0,862.0,440.0,862.0,581.0,853.0,728.0,809.0,223.0,836.0,229.0,791.0,241.0,844.0,241.0,115.38149283464652,109.99779115783477,6.755488532183757,3.5035316447844713
27,818.0,235.0,827.0,305.0,773.0,305.0,693.0,305.0,720.0,235.0,871.0,299.0,942.0,305.0,933.0,235.0,791.0,452.0,800.0,599.0,827.0,745.0,862.0,452.0,862.0,599.0,853.0,745.0,809.0,229.0,827.0,229.0,791.0,247.0,853.0,247.0,111.0923395058275,102.1568266184595,6.973891951220435,3.5274680503741935
28,818.0,258.0,827.0,323.0,764.0,323.0,693.0,305.0,729.0,235.0,871.0,317.0,942.0,305.0,933.0,235.0,782.0,475.0,800.0,616.0,827.0,763.0,853.0,470.0,862.0,622.0,853.0,763.0,800.0,252.0,827.0,252.0,782.0,264.0,844.0,264.0,102.99014765855568,87.73327239743921,3.1327063546008294,7.040779771029889
29,818.0,276.0,827.0,340.0,764.0,346.0,702.0,305.0,729.0,235.0,880.0,340.0,942.0,305.0,933.0,235.0,791.0,493.0,800.0,646.0,818.0,781.0,862.0,493.0,853.0,646.0,844.0,787.0,800.0,264.0,836.0,264.0,782.0,288.0,853.0,282.0,77.61606120972485,67.88097793024396,4.228182705161784,0.28576211687837694
30,818.0,288.0,818.0,352.0,764.0,358.0,711.0,305.0,729.0,235.0,880.0,352.0,942.0,311.0,924.0,241.0,791.0,511.0,800.0,663.0,818.0,798.0,862.0,511.0,853.0,663.0,844.0,798.0,800.0,282.0,836.0,282.0,782.0,299.0,853.0,299.0,59.42077312751098,70.94449483140832,4.206086377867925,0.42551784356681976
31,818.0,305.0,818.0,364.0,764.0,370.0,720.0,305.0,729.0,229.0,871.0,364.0,933.0,311.0,924.0,241.0,791.0,528.0,800.0,681.0,809.0,810.0,862.0,528.0,853.0,681.0,853.0,810.0,800.0,299.0,827.0,299.0,782.0,311.0,853.0,317.0,40.848551990296556,56.80130316641565,0.6244524350002708,3.36646066342994
32,818.0,317.0,818.0,370.0,756.0,376.0,720.0,305.0,729.0,229.0,880.0,370.0,933.0,311.0,924.0,235.0,782.0,540.0,800.0,687.0,800.0,810.0,862.0,540.0,853.0,693.0,853.0,810.0,800.0,305.0,836.0,305.0,782.0,323.0,853.0,323.0,33.64050822800772,48.687088534405106,6.981057406829834,3.36646066342994
33,818.0,323.0,818.0,376.0,756.0,382.0,720.0,305.0,729.0,229.0,880.0,376.0,933.0,311.0,924.0,241.0,782.0,552.0,800.0,698.0,809.0,828.0,862.0,552.0,853.0,698.0,853.0,828.0,809.0,311.0,827.0,317.0,782.0,329.0,844.0,329.0,31.81118945383403,46.51967975463797,3.06808440849129,3.5274680503741935
34,818.0,329.0,818.0,376.0,756.0,382.0,729.0,305.0,729.0,229.0,880.0,376.0,933.0,311.0,924.0,235.0,782.0,558.0,800.0,704.0,800.0,833.0,862.0,558.0,853.0,704.0,853.0,833.0,800.0,323.0,827.0,323.0,782.0,335.0,844.0,335.0,19.323184318161776,45.946847129999426,7.02839623894957,3.527468050374091
35,818.0,329.0,818.0,376.0,756.0,382.0,729.0,305.0,729.0,223.0,880.0,376.0,933.0,311.0,924.0,235.0,782.0,558.0,800.0,716.0,809.0,845.0,871.0,563.0,853.0,716.0,853.0,833.0,809.0,323.0,827.0,323.0,782.0,335.0,853.0,335.0,19.323184318161776,45.946847129999426,2.5084331812247544,6.709836807757005
36,818.0,335.0,818.0,382.0,756.0,382.0,729.0,305.0,738.0,229.0,880.0,382.0,933.0,305.0,924.0,229.0,782.0,569.0,800.0,716.0,809.0,851.0,871.0,569.0,853.0,722.0,844.0,851.0,800.0,329.0,827.0,329.0,782.0,346.0,853.0,340.0,26.07675835369279,41.29366494260187,3.166982572539335,2.7189237093271075
37,818.0,340.0,818.0,387.0,764.0,387.0,729.0,305.0,729.0,229.0,880.0,387.0,924.0,311.0,924.0,229.0,791.0,575.0,800.0,728.0,809.0,857.0,862.0,575.0,853.0,728.0,844.0,857.0,809.0,335.0,836.0,335.0,782.0,352.0,853.0,346.0,23.114207983326843,30.06858282186246,0.6244524350002708,0.6244524350002708
38,818.0,340.0,818.0,387.0,756.0,387.0,738.0,311.0,729.0,229.0,880.0,387.0,924.0,311.0,924.0,229.0,782.0,581.0,800.0,728.0,809.0,851.0,862.0,581.0,862.0,728.0,853.0,851.0,809.0,335.0,836.0,335.0,782.0,352.0,853.0,352.0,7.061040647556191,30.06858282186246,2.796141281711391,4.184916125118407
39,818.0,340.0,818.0,387.0,764.0,387.0,738.0,305.0,729.0,217.0,880.0,387.0,924.0,311.0,924.0,229.0,791.0,581.0,800.0,734.0,818.0,857.0,862.0,581.0,862.0,728.0,844.0,845.0,800.0,335.0,827.0,335.0,782.0,352.0,853.0,352.0,11.752932250664141,30.06858282186246,4.959189666997087,8.746162262555213
