,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,350.0,403.0,347.0,459.0,293.0,452.0,227.0,383.0,220.0,278.0,400.0,459.0,477.0,383.0,483.0,285.0,300.0,661.0,283.0,821.0,323.0,974.0,380.0,661.0,400.0,821.0,383.0,981.0,340.0,383.0,363.0,390.0,320.0,390.0,380.0,397.0,39.912895145652925,41.870945241938365,20.716281017270095,13.189938794349725
11,350.0,403.0,347.0,452.0,293.0,445.0,227.0,376.0,223.0,278.0,403.0,452.0,477.0,383.0,483.0,285.0,300.0,647.0,277.0,814.0,327.0,960.0,383.0,654.0,403.0,814.0,383.0,967.0,340.0,383.0,363.0,383.0,320.0,383.0,380.0,390.0,41.389664120819475,43.499001487042435,26.74627905771472,14.572433199096947
12,353.0,397.0,347.0,445.0,293.0,438.0,227.0,376.0,220.0,271.0,400.0,445.0,477.0,376.0,483.0,285.0,300.0,640.0,273.0,800.0,330.0,932.0,380.0,640.0,410.0,800.0,383.0,939.0,340.0,376.0,363.0,383.0,320.0,376.0,380.0,383.0,42.975835773955716,44.36407475895275,32.933987778746754,21.61216285642284
13,350.0,390.0,347.0,445.0,293.0,438.0,223.0,376.0,217.0,278.0,400.0,438.0,477.0,376.0,483.0,278.0,303.0,626.0,273.0,800.0,333.0,911.0,383.0,633.0,413.0,779.0,383.0,925.0,337.0,369.0,360.0,376.0,320.0,376.0,380.0,383.0,44.96469761413269,47.655631384358635,38.17542645319029,23.22297284777698
14,347.0,383.0,347.0,438.0,297.0,431.0,223.0,376.0,217.0,278.0,400.0,438.0,473.0,376.0,480.0,278.0,303.0,626.0,267.0,779.0,337.0,890.0,383.0,626.0,413.0,765.0,383.0,918.0,337.0,362.0,360.0,369.0,317.0,369.0,380.0,376.0,49.875140861431106,45.57263732970075,45.47730646731745,23.27290406408198
15,347.0,383.0,347.0,438.0,297.0,431.0,227.0,376.0,220.0,278.0,397.0,438.0,473.0,376.0,483.0,278.0,307.0,619.0,263.0,758.0,337.0,870.0,380.0,619.0,420.0,744.0,383.0,890.0,337.0,362.0,360.0,362.0,317.0,369.0,377.0,369.0,47.75715663265607,44.96645446547638,51.01832414136566,31.965441925244903
16,350.0,376.0,353.0,424.0,300.0,424.0,227.0,376.0,223.0,278.0,403.0,431.0,477.0,376.0,483.0,278.0,307.0,605.0,263.0,737.0,340.0,849.0,383.0,612.0,423.0,737.0,380.0,856.0,340.0,362.0,360.0,362.0,320.0,362.0,380.0,362.0,54.33640445376098,49.875140861431106,52.94347181059042,37.61171663214359
17,350.0,369.0,353.0,424.0,303.0,417.0,230.0,376.0,223.0,278.0,403.0,424.0,480.0,376.0,487.0,278.0,310.0,598.0,263.0,723.0,343.0,835.0,380.0,598.0,430.0,710.0,373.0,835.0,340.0,355.0,360.0,355.0,323.0,355.0,380.0,362.0,56.59390734244438,53.975934303353235,56.143938405811205,48.57033525668103
18,350.0,369.0,350.0,417.0,300.0,410.0,227.0,369.0,223.0,278.0,403.0,417.0,477.0,376.0,487.0,278.0,310.0,584.0,260.0,703.0,340.0,800.0,380.0,591.0,433.0,682.0,380.0,814.0,340.0,348.0,360.0,348.0,323.0,348.0,380.0,355.0,58.162648465479734,55.18483544925268,62.304434416780715,52.09348206901507
19,347.0,355.0,350.0,403.0,300.0,403.0,227.0,369.0,220.0,278.0,403.0,403.0,480.0,369.0,487.0,278.0,313.0,577.0,260.0,675.0,337.0,786.0,380.0,584.0,433.0,668.0,377.0,793.0,337.0,334.0,360.0,341.0,320.0,341.0,377.0,341.0,60.627383739121065,61.777034062109045,63.154047682653335,56.382353758764445
20,350.0,348.0,350.0,397.0,300.0,390.0,230.0,362.0,220.0,271.0,400.0,397.0,480.0,369.0,487.0,271.0,310.0,570.0,257.0,654.0,340.0,758.0,377.0,577.0,433.0,647.0,373.0,772.0,340.0,327.0,360.0,327.0,320.0,334.0,377.0,334.0,61.92751306414704,66.62433700083639,70.84253388165044,64.30081407839538
21,350.0,341.0,350.0,390.0,303.0,383.0,230.0,362.0,217.0,271.0,403.0,390.0,480.0,369.0,487.0,271.0,313.0,563.0,257.0,640.0,343.0,751.0,377.0,570.0,437.0,633.0,377.0,751.0,340.0,320.0,360.0,320.0,320.0,320.0,380.0,327.0,65.82089285331082,70.65926451696734,73.79499467682597,70.55499790393257
22,350.0,334.0,350.0,383.0,297.0,376.0,227.0,355.0,220.0,271.0,400.0,383.0,480.0,369.0,487.0,271.0,310.0,557.0,260.0,626.0,340.0,737.0,377.0,557.0,433.0,619.0,377.0,751.0,337.0,313.0,360.0,313.0,317.0,313.0,380.0,313.0,68.5371140752802,75.98813771337342,71.70957628471538,65.07787897591288
23,350.0,327.0,353.0,376.0,300.0,369.0,223.0,362.0,217.0,271.0,407.0,376.0,487.0,369.0,487.0,271.0,313.0,543.0,257.0,612.0,337.0,737.0,380.0,550.0,430.0,605.0,377.0,744.0,337.0,306.0,360.0,306.0,320.0,306.0,380.0,306.0,81.03328748288536,84.99935540244157,71.68182697171132,63.14528607582588
24,350.0,313.0,353.0,369.0,300.0,362.0,223.0,362.0,223.0,278.0,407.0,369.0,487.0,369.0,490.0,278.0,313.0,543.0,260.0,598.0,337.0,737.0,383.0,543.0,430.0,598.0,377.0,744.0,340.0,299.0,360.0,299.0,320.0,299.0,380.0,299.0,90.0,88.11181199325907,72.92364870347009,60.46698468521861
25,353.0,306.0,350.0,362.0,300.0,355.0,227.0,369.0,223.0,271.0,400.0,362.0,487.0,369.0,493.0,278.0,310.0,543.0,263.0,591.0,333.0,730.0,377.0,536.0,430.0,584.0,377.0,744.0,340.0,292.0,363.0,292.0,320.0,292.0,380.0,299.0,98.51910748893843,90.82781205688345,71.12660257410492,66.16156319328908
26,350.0,299.0,353.0,355.0,303.0,348.0,227.0,362.0,227.0,271.0,407.0,355.0,490.0,369.0,493.0,278.0,313.0,529.0,267.0,584.0,333.0,737.0,380.0,529.0,427.0,584.0,380.0,737.0,340.0,285.0,360.0,285.0,320.0,285.0,380.0,285.0,100.4374753511182,97.68603987835091,63.24192615221082,57.591804275316996
27,350.0,292.0,353.0,348.0,300.0,348.0,227.0,355.0,223.0,264.0,407.0,341.0,493.0,369.0,497.0,278.0,313.0,522.0,267.0,577.0,333.0,730.0,380.0,522.0,427.0,577.0,380.0,737.0,340.0,271.0,360.0,271.0,320.0,278.0,377.0,278.0,92.96049307188936,105.51740991019035,63.24192615221082,56.885544890538924
28,350.0,285.0,350.0,341.0,300.0,334.0,223.0,355.0,227.0,271.0,403.0,341.0,493.0,362.0,497.0,271.0,313.0,515.0,270.0,570.0,333.0,730.0,380.0,515.0,423.0,570.0,380.0,737.0,340.0,264.0,360.0,264.0,320.0,271.0,377.0,271.0,107.98142969696406,100.61714664945681,59.510982626514775,52.458103325798675
29,350.0,278.0,350.0,341.0,300.0,334.0,227.0,362.0,227.0,271.0,403.0,334.0,493.0,362.0,500.0,271.0,317.0,515.0,270.0,570.0,333.0,730.0,380.0,508.0,427.0,570.0,380.0,737.0,340.0,257.0,360.0,257.0,320.0,271.0,380.0,264.0,110.98489783588221,102.88279301682111,62.00743402379994,52.88304783245244
30,350.0,271.0,353.0,341.0,300.0,334.0,227.0,362.0,230.0,278.0,410.0,334.0,500.0,369.0,500.0,278.0,320.0,515.0,273.0,570.0,333.0,730.0,383.0,508.0,423.0,577.0,380.0,737.0,340.0,257.0,363.0,250.0,320.0,264.0,380.0,264.0,113.03030632476943,111.25050550713324,61.07143921003885,45.14410531165356
31,353.0,271.0,357.0,334.0,307.0,334.0,227.0,355.0,230.0,271.0,410.0,334.0,503.0,369.0,503.0,278.0,323.0,515.0,273.0,577.0,337.0,737.0,390.0,508.0,427.0,577.0,383.0,744.0,343.0,250.0,363.0,250.0,323.0,264.0,383.0,257.0,106.75371238856998,110.62353138332523,60.685905920066396,42.96207752078706
32,353.0,271.0,357.0,341.0,307.0,334.0,223.0,355.0,230.0,278.0,413.0,341.0,500.0,369.0,503.0,278.0,323.0,515.0,270.0,591.0,337.0,744.0,393.0,508.0,423.0,598.0,380.0,758.0,343.0,257.0,367.0,250.0,323.0,264.0,383.0,264.0,109.23067237566129,105.95201630096257,58.53972125985123,33.47774956897586
33,357.0,278.0,360.0,341.0,307.0,341.0,227.0,362.0,230.0,285.0,413.0,341.0,507.0,376.0,507.0,278.0,323.0,522.0,270.0,605.0,337.0,758.0,393.0,515.0,423.0,605.0,380.0,772.0,343.0,257.0,367.0,257.0,323.0,271.0,387.0,271.0,106.939478507714,110.42233302472343,56.20945773349986,32.874109555550476
34,357.0,285.0,360.0,348.0,307.0,341.0,223.0,362.0,230.0,278.0,417.0,348.0,507.0,376.0,507.0,278.0,323.0,529.0,273.0,619.0,337.0,772.0,393.0,522.0,420.0,626.0,380.0,793.0,343.0,264.0,367.0,264.0,327.0,271.0,387.0,271.0,108.79988515865267,107.28149837181665,51.754194106303395,28.023351020276703
35,357.0,285.0,363.0,355.0,310.0,348.0,223.0,362.0,230.0,271.0,417.0,355.0,507.0,369.0,507.0,271.0,323.0,529.0,270.0,640.0,343.0,779.0,397.0,529.0,423.0,640.0,383.0,800.0,347.0,271.0,367.0,271.0,327.0,278.0,387.0,278.0,103.54034557852043,98.84181456019168,53.23097510119034,27.219208626467342
36,357.0,292.0,360.0,362.0,310.0,355.0,223.0,362.0,230.0,271.0,413.0,362.0,510.0,362.0,507.0,264.0,323.0,543.0,273.0,654.0,340.0,793.0,397.0,543.0,417.0,654.0,383.0,821.0,347.0,278.0,370.0,278.0,327.0,285.0,390.0,285.0,98.99880102125881,91.75340486007156,49.98394010122136,21.721703681983353
37,357.0,306.0,360.0,369.0,310.0,369.0,220.0,362.0,230.0,278.0,413.0,369.0,510.0,362.0,507.0,271.0,320.0,550.0,273.0,682.0,343.0,821.0,393.0,550.0,417.0,675.0,387.0,842.0,343.0,292.0,367.0,285.0,327.0,299.0,390.0,299.0,92.34158972434831,87.7605963042292,46.32850509307146,21.052558536192784
38,357.0,313.0,363.0,383.0,310.0,376.0,220.0,362.0,230.0,271.0,417.0,376.0,510.0,362.0,503.0,264.0,323.0,557.0,273.0,703.0,343.0,842.0,397.0,570.0,413.0,737.0,390.0,890.0,347.0,299.0,370.0,299.0,330.0,313.0,390.0,306.0,87.42926288930948,85.52472720881028,45.63426961109711,14.021788491669165
39,357.0,327.0,363.0,390.0,310.0,383.0,220.0,362.0,230.0,271.0,417.0,390.0,510.0,369.0,507.0,271.0,320.0,570.0,277.0,723.0,343.0,863.0,397.0,577.0,407.0,751.0,393.0,897.0,347.0,306.0,370.0,306.0,330.0,320.0,390.0,313.0,83.13705514310483,79.02904917464917,40.93832178264812,8.76661140732074
40,357.0,341.0,360.0,397.0,307.0,397.0,217.0,362.0,230.0,271.0,417.0,397.0,503.0,369.0,507.0,271.0,317.0,584.0,277.0,744.0,337.0,877.0,397.0,591.0,407.0,758.0,393.0,939.0,347.0,320.0,370.0,320.0,327.0,334.0,390.0,327.0,76.87959684702275,69.62840857374633,38.31770356343742,7.849704585840851
41,357.0,348.0,360.0,410.0,303.0,410.0,217.0,362.0,223.0,271.0,417.0,403.0,507.0,369.0,507.0,278.0,313.0,598.0,280.0,758.0,337.0,897.0,393.0,605.0,400.0,765.0,397.0,946.0,347.0,327.0,367.0,327.0,327.0,341.0,390.0,341.0,64.60467022980204,69.30454926593673,33.95099846262151,3.4546597236773193
42,357.0,355.0,357.0,417.0,307.0,410.0,217.0,362.0,227.0,271.0,417.0,410.0,510.0,369.0,503.0,278.0,310.0,605.0,290.0,779.0,337.0,925.0,393.0,612.0,393.0,772.0,397.0,953.0,347.0,334.0,370.0,341.0,327.0,348.0,390.0,348.0,68.19859051364818,70.60793148921832,24.401238106438733,1.265999000394675
43,357.0,369.0,357.0,424.0,303.0,417.0,217.0,362.0,227.0,278.0,413.0,424.0,507.0,369.0,500.0,278.0,310.0,612.0,290.0,786.0,333.0,946.0,390.0,612.0,393.0,786.0,397.0,988.0,347.0,348.0,370.0,348.0,323.0,355.0,390.0,355.0,64.18864100074856,64.0665302586956,21.599747244217248,0.1466612313367985
44,357.0,376.0,357.0,438.0,300.0,431.0,217.0,369.0,227.0,271.0,413.0,431.0,500.0,369.0,500.0,278.0,307.0,619.0,293.0,772.0,330.0,967.0,390.0,626.0,387.0,800.0,393.0,1009.0,343.0,362.0,367.0,355.0,323.0,369.0,387.0,369.0,59.06705385926365,54.524667971789995,15.97197895625318,2.632163664334868
45,357.0,383.0,353.0,438.0,297.0,431.0,220.0,369.0,227.0,271.0,410.0,438.0,497.0,369.0,500.0,278.0,303.0,633.0,293.0,807.0,330.0,981.0,387.0,633.0,383.0,807.0,390.0,1030.0,343.0,362.0,367.0,369.0,323.0,376.0,387.0,376.0,55.24477980911796,49.69375664843709,15.294018236212965,3.1148442626938415
46,357.0,390.0,350.0,445.0,297.0,431.0,220.0,362.0,227.0,264.0,407.0,445.0,493.0,369.0,500.0,278.0,303.0,640.0,300.0,821.0,327.0,1002.0,383.0,647.0,383.0,821.0,387.0,1030.0,347.0,369.0,367.0,376.0,323.0,376.0,387.0,383.0,52.22197514830746,44.13358922889535,9.433888991406258,1.096436083993427
47,353.0,397.0,350.0,445.0,290.0,438.0,220.0,369.0,227.0,271.0,410.0,445.0,487.0,376.0,500.0,278.0,307.0,647.0,290.0,710.0,0.0,0.0,383.0,654.0,387.0,828.0,383.0,1037.0,343.0,376.0,367.0,383.0,323.0,383.0,387.0,383.0,49.4978095213772,40.58001431189313,142.68130756909625,2.4133484897865305
48,353.0,403.0,347.0,452.0,290.0,445.0,220.0,369.0,227.0,271.0,407.0,452.0,490.0,376.0,500.0,278.0,300.0,654.0,300.0,835.0,317.0,1037.0,383.0,661.0,383.0,835.0,380.0,1043.0,343.0,383.0,367.0,383.0,320.0,390.0,387.0,390.0,46.73231991386657,41.69448587815441,4.810586194365587,0.8263241397296038
49,353.0,403.0,343.0,459.0,290.0,452.0,223.0,369.0,223.0,271.0,403.0,459.0,480.0,383.0,493.0,285.0,300.0,661.0,293.0,849.0,317.0,1037.0,380.0,668.0,383.0,849.0,377.0,1043.0,340.0,390.0,363.0,390.0,320.0,397.0,383.0,397.0,38.911471845804826,37.81813283028337,9.407373394443276,2.7210365964700065
50,353.0,410.0,343.0,459.0,290.0,452.0,223.0,369.0,223.0,271.0,403.0,459.0,480.0,383.0,493.0,285.0,297.0,675.0,293.0,863.0,317.0,1043.0,380.0,675.0,387.0,856.0,373.0,1050.0,343.0,390.0,367.0,390.0,320.0,397.0,383.0,397.0,38.911471845804826,37.81813283028337,8.813518603722764,6.3423468298309125
51,350.0,417.0,343.0,466.0,287.0,459.0,223.0,376.0,223.0,271.0,407.0,466.0,480.0,376.0,490.0,278.0,300.0,682.0,297.0,877.0,317.0,1050.0,380.0,682.0,383.0,863.0,373.0,1057.0,340.0,397.0,363.0,397.0,317.0,403.0,383.0,403.0,37.635253755017345,33.21955053927921,7.475919028810175,3.900345965442234
52,350.0,417.0,343.0,466.0,287.0,459.0,223.0,376.0,223.0,278.0,403.0,473.0,483.0,376.0,487.0,278.0,297.0,682.0,297.0,877.0,320.0,1050.0,377.0,689.0,383.0,870.0,370.0,1057.0,340.0,397.0,360.0,403.0,317.0,403.0,383.0,410.0,37.635253755017345,37.17653771587188,7.572948640543461,5.875343345736372
53,350.0,417.0,343.0,466.0,287.0,459.0,223.0,376.0,220.0,278.0,403.0,466.0,483.0,376.0,487.0,278.0,297.0,682.0,300.0,883.0,320.0,1050.0,377.0,682.0,383.0,870.0,370.0,1057.0,340.0,397.0,363.0,403.0,317.0,403.0,383.0,410.0,35.8818488949458,39.296233477446386,5.9741469069313595,5.8046992193825595
