,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
12,844.0,235.0,853.0,305.0,800.0,305.0,738.0,323.0,747.0,241.0,898.0,299.0,969.0,305.0,960.0,235.0,827.0,440.0,836.0,581.0,862.0,734.0,889.0,440.0,889.0,581.0,880.0,734.0,836.0,229.0,862.0,229.0,818.0,252.0,880.0,247.0,112.45269687136147,102.1568266184595,5.992182859801793,3.366460663429832
13,844.0,223.0,853.0,293.0,800.0,293.0,738.0,323.0,747.0,241.0,907.0,288.0,969.0,305.0,960.0,235.0,827.0,428.0,836.0,563.0,853.0,722.0,889.0,428.0,889.0,569.0,889.0,716.0,844.0,217.0,862.0,217.0,818.0,241.0,880.0,241.0,122.08448258852383,112.6596914532231,2.2887048193653263,0.0
14,853.0,205.0,853.0,270.0,800.0,276.0,738.0,317.0,738.0,241.0,916.0,270.0,978.0,311.0,960.0,235.0,827.0,417.0,836.0,558.0,853.0,710.0,889.0,417.0,898.0,563.0,889.0,710.0,844.0,194.0,862.0,200.0,827.0,211.0,880.0,211.0,123.47627829610269,136.8008095579935,2.7293377522873694,7.030999695158627
15,844.0,194.0,853.0,264.0,791.0,270.0,729.0,311.0,738.0,235.0,916.0,258.0,978.0,311.0,960.0,235.0,827.0,411.0,836.0,552.0,853.0,704.0,889.0,411.0,889.0,558.0,880.0,704.0,836.0,188.0,862.0,188.0,818.0,200.0,871.0,200.0,130.22985233163365,143.8496347556447,2.7293377522873694,3.5274680503741935
16,844.0,188.0,853.0,258.0,791.0,264.0,720.0,311.0,738.0,235.0,916.0,252.0,978.0,311.0,960.0,235.0,827.0,405.0,836.0,552.0,862.0,698.0,889.0,405.0,889.0,552.0,880.0,698.0,836.0,182.0,862.0,182.0,818.0,200.0,871.0,200.0,136.82796824430503,146.90426571549176,6.593972739290896,3.5274680503741935
17,853.0,182.0,853.0,252.0,791.0,258.0,720.0,305.0,738.0,229.0,916.0,252.0,978.0,305.0,960.0,235.0,827.0,405.0,836.0,552.0,862.0,698.0,889.0,405.0,889.0,552.0,880.0,698.0,836.0,176.0,862.0,176.0,818.0,194.0,871.0,194.0,136.82796824430503,144.9458766212649,6.593972739290896,3.5274680503741935
18,844.0,188.0,853.0,258.0,791.0,264.0,729.0,305.0,729.0,229.0,916.0,252.0,978.0,305.0,960.0,235.0,827.0,411.0,836.0,552.0,862.0,704.0,889.0,411.0,889.0,552.0,880.0,704.0,836.0,182.0,862.0,182.0,818.0,200.0,871.0,200.0,123.47627829610269,144.9458766212649,6.054429629033421,3.3885569907235746
19,844.0,194.0,853.0,258.0,791.0,264.0,720.0,305.0,738.0,229.0,916.0,252.0,978.0,311.0,960.0,235.0,827.0,417.0,836.0,563.0,862.0,710.0,889.0,417.0,889.0,563.0,880.0,704.0,836.0,188.0,862.0,188.0,818.0,200.0,871.0,200.0,133.3294521327148,146.90426571549176,6.5027452693587735,3.6522227803063854
20,844.0,217.0,853.0,276.0,800.0,276.0,729.0,317.0,738.0,235.0,907.0,264.0,978.0,305.0,960.0,235.0,827.0,428.0,836.0,575.0,862.0,722.0,889.0,428.0,898.0,575.0,889.0,716.0,836.0,205.0,853.0,205.0,818.0,217.0,871.0,217.0,126.26841148515854,134.42569399833502,6.5266816749484295,7.15575442509084
21,844.0,229.0,853.0,299.0,800.0,299.0,729.0,317.0,738.0,235.0,907.0,293.0,978.0,299.0,960.0,235.0,827.0,446.0,836.0,593.0,862.0,734.0,889.0,446.0,898.0,593.0,889.0,728.0,836.0,223.0,862.0,223.0,809.0,247.0,880.0,241.0,110.48945451308634,110.53905778730568,6.944285904689452,7.3176064790747315
22,844.0,241.0,853.0,317.0,800.0,317.0,729.0,311.0,738.0,241.0,898.0,311.0,978.0,305.0,951.0,235.0,827.0,464.0,836.0,610.0,871.0,751.0,889.0,458.0,898.0,610.0,889.0,757.0,836.0,235.0,853.0,235.0,809.0,258.0,880.0,258.0,92.4959867018796,106.80318617700847,10.413123119915925,6.892088635508035
23,844.0,264.0,853.0,329.0,800.0,329.0,729.0,317.0,747.0,235.0,907.0,323.0,969.0,305.0,951.0,235.0,827.0,481.0,836.0,628.0,871.0,769.0,889.0,475.0,898.0,628.0,880.0,769.0,827.0,252.0,862.0,252.0,809.0,270.0,880.0,276.0,92.78762266607684,88.23156687048404,10.437059525505555,10.641465621319083
24,844.0,282.0,853.0,346.0,800.0,352.0,729.0,317.0,747.0,241.0,907.0,340.0,969.0,305.0,951.0,235.0,827.0,499.0,836.0,646.0,862.0,781.0,898.0,499.0,898.0,652.0,889.0,787.0,827.0,276.0,862.0,276.0,809.0,293.0,880.0,293.0,77.08318160973302,74.9753443975854,7.397736008245533,3.8140748342902824
25,844.0,299.0,844.0,364.0,791.0,364.0,738.0,317.0,747.0,241.0,907.0,358.0,969.0,311.0,951.0,235.0,827.0,522.0,836.0,663.0,862.0,804.0,898.0,517.0,889.0,663.0,889.0,804.0,827.0,293.0,862.0,293.0,809.0,305.0,880.0,311.0,55.18720439798152,66.16005636837934,6.795594769167694,3.5274680503741935
26,844.0,311.0,853.0,376.0,791.0,376.0,738.0,317.0,747.0,247.0,907.0,370.0,969.0,311.0,951.0,235.0,827.0,534.0,844.0,681.0,862.0,810.0,898.0,534.0,898.0,681.0,898.0,804.0,836.0,299.0,862.0,305.0,809.0,317.0,889.0,323.0,49.25992115904366,59.74479680828983,1.3467335126959226,0.0
27,844.0,317.0,853.0,382.0,791.0,382.0,747.0,317.0,756.0,241.0,907.0,376.0,960.0,317.0,951.0,235.0,827.0,546.0,836.0,693.0,862.0,810.0,898.0,540.0,898.0,693.0,907.0,810.0,836.0,311.0,862.0,311.0,809.0,329.0,880.0,329.0,40.848551990296556,48.19700511320865,9.025276064367079,4.398705354995591
28,844.0,329.0,844.0,387.0,782.0,387.0,747.0,317.0,747.0,235.0,907.0,382.0,960.0,317.0,951.0,235.0,827.0,558.0,844.0,704.0,862.0,822.0,898.0,552.0,898.0,698.0,907.0,810.0,836.0,317.0,862.0,317.0,809.0,335.0,880.0,335.0,26.565051177077976,45.456763708802974,2.031654909868258,4.594253331266445
29,844.0,329.0,844.0,387.0,782.0,393.0,747.0,323.0,747.0,235.0,907.0,382.0,960.0,317.0,951.0,235.0,818.0,569.0,844.0,716.0,862.0,833.0,898.0,563.0,898.0,710.0,907.0,828.0,827.0,323.0,862.0,323.0,809.0,346.0,880.0,340.0,26.565051177077976,45.456763708802974,1.28405105717749,4.361572645020691
30,844.0,329.0,844.0,393.0,782.0,399.0,747.0,317.0,747.0,241.0,907.0,382.0,960.0,317.0,951.0,235.0,818.0,575.0,844.0,734.0,871.0,845.0,907.0,575.0,898.0,728.0,907.0,845.0,827.0,329.0,862.0,329.0,809.0,352.0,880.0,346.0,23.114207983326843,45.456763708802974,4.38437961969877,7.765166018425354
31,844.0,340.0,844.0,399.0,782.0,405.0,747.0,323.0,756.0,241.0,907.0,393.0,951.0,317.0,951.0,235.0,818.0,581.0,844.0,740.0,880.0,851.0,907.0,581.0,898.0,740.0,898.0,851.0,827.0,335.0,853.0,335.0,809.0,358.0,880.0,352.0,29.37769859766137,30.06858282186246,8.682212227659996,3.2397002961021055
32,844.0,346.0,844.0,399.0,782.0,399.0,747.0,323.0,756.0,241.0,907.0,393.0,942.0,323.0,951.0,235.0,827.0,587.0,844.0,745.0,880.0,857.0,907.0,581.0,898.0,740.0,898.0,851.0,827.0,340.0,853.0,340.0,800.0,358.0,880.0,352.0,30.990805001024675,20.725558865560515,11.67777829764595,3.2397002961021055
