,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,327.0,397.0,330.0,452.0,270.0,445.0,237.0,362.0,217.0,243.0,387.0,452.0,423.0,369.0,447.0,230.0,293.0,710.0,287.0,890.0,307.0,1023.0,377.0,703.0,380.0,835.0,367.0,1009.0,317.0,383.0,337.0,383.0,297.0,410.0,357.0,397.0,12.141909808402277,13.651852660483298,10.460982666816424,5.57473344018812
11,327.0,397.0,330.0,452.0,270.0,445.0,237.0,369.0,217.0,250.0,387.0,452.0,423.0,362.0,443.0,237.0,293.0,717.0,290.0,897.0,307.0,1016.0,373.0,710.0,380.0,835.0,363.0,1009.0,313.0,383.0,337.0,383.0,297.0,403.0,360.0,397.0,13.930611313318245,12.711132565529496,9.084943608028208,8.785369272209335
12,327.0,397.0,327.0,452.0,267.0,445.0,233.0,355.0,217.0,230.0,383.0,445.0,423.0,369.0,447.0,237.0,290.0,717.0,290.0,890.0,303.0,1016.0,370.0,703.0,383.0,800.0,363.0,1009.0,317.0,383.0,337.0,383.0,297.0,403.0,357.0,397.0,13.401254425522414,17.45369413229397,5.890626416204128,13.099535625967045
13,327.0,397.0,327.0,452.0,270.0,445.0,233.0,348.0,213.0,223.0,383.0,445.0,423.0,355.0,447.0,223.0,293.0,710.0,290.0,877.0,303.0,1016.0,373.0,703.0,383.0,814.0,363.0,1009.0,313.0,383.0,337.0,376.0,293.0,397.0,357.0,390.0,11.788739959735116,13.65764250581214,6.372210562881138,11.003898409565242
14,327.0,397.0,327.0,452.0,270.0,445.0,233.0,341.0,213.0,223.0,387.0,445.0,423.0,355.0,447.0,223.0,293.0,710.0,290.0,870.0,303.0,1016.0,377.0,703.0,387.0,828.0,367.0,1009.0,313.0,383.0,337.0,376.0,297.0,397.0,353.0,397.0,9.964265970549365,11.496563017585801,6.162430195910215,10.87936723716949
15,327.0,390.0,327.0,459.0,270.0,452.0,240.0,355.0,220.0,230.0,387.0,452.0,423.0,348.0,447.0,230.0,293.0,710.0,287.0,883.0,303.0,1009.0,377.0,703.0,387.0,821.0,367.0,1002.0,313.0,376.0,337.0,376.0,297.0,397.0,353.0,390.0,8.09542922340247,7.596928982899837,9.223262721850167,11.149446352349363
16,327.0,390.0,327.0,459.0,270.0,452.0,237.0,348.0,220.0,230.0,387.0,452.0,427.0,341.0,443.0,230.0,293.0,710.0,287.0,883.0,303.0,1009.0,373.0,696.0,387.0,835.0,363.0,995.0,313.0,383.0,337.0,376.0,297.0,397.0,353.0,390.0,9.406564490647675,11.614798274993401,9.223262721850167,14.282167700314135
17,327.0,390.0,327.0,459.0,273.0,459.0,237.0,348.0,220.0,230.0,383.0,459.0,427.0,327.0,447.0,230.0,293.0,703.0,290.0,863.0,300.0,1002.0,373.0,696.0,387.0,835.0,363.0,995.0,313.0,383.0,337.0,376.0,297.0,403.0,353.0,397.0,9.771070894140719,6.7846493853843794,5.189079096609913,14.282167700314135
18,327.0,390.0,330.0,459.0,273.0,452.0,240.0,341.0,223.0,230.0,387.0,459.0,427.0,341.0,447.0,230.0,293.0,696.0,287.0,842.0,300.0,1009.0,373.0,696.0,387.0,814.0,363.0,1002.0,313.0,376.0,337.0,376.0,297.0,403.0,353.0,397.0,7.849701104116226,8.511814860202039,6.804470868994768,14.041179780442327
19,327.0,390.0,327.0,466.0,273.0,466.0,240.0,355.0,223.0,237.0,383.0,459.0,427.0,341.0,443.0,230.0,290.0,689.0,283.0,842.0,297.0,988.0,370.0,689.0,387.0,821.0,360.0,995.0,317.0,376.0,337.0,376.0,297.0,403.0,353.0,397.0,8.359002529620335,12.247193366167016,8.096917524223487,16.158985888257277
20,327.0,383.0,327.0,459.0,273.0,466.0,237.0,341.0,223.0,230.0,383.0,452.0,427.0,341.0,447.0,230.0,290.0,689.0,277.0,863.0,297.0,988.0,370.0,689.0,390.0,821.0,357.0,988.0,317.0,376.0,337.0,369.0,300.0,410.0,353.0,397.0,8.877863392459998,11.40922314283414,13.363057688431526,19.793562966670162
21,323.0,376.0,330.0,445.0,277.0,445.0,233.0,334.0,223.0,223.0,383.0,445.0,430.0,341.0,447.0,230.0,287.0,675.0,270.0,863.0,293.0,988.0,367.0,668.0,393.0,821.0,357.0,995.0,313.0,369.0,337.0,369.0,297.0,403.0,353.0,390.0,16.475311303768333,15.6119383396625,15.59275744555254,21.333774815547255
22,323.0,376.0,333.0,445.0,280.0,445.0,230.0,334.0,220.0,223.0,387.0,445.0,433.0,341.0,447.0,230.0,287.0,661.0,263.0,856.0,293.0,988.0,367.0,654.0,400.0,814.0,353.0,981.0,313.0,369.0,333.0,362.0,297.0,403.0,353.0,390.0,19.101319586265085,16.6716380486057,19.820767810009656,27.372413524775315
23,330.0,362.0,327.0,445.0,383.0,438.0,440.0,334.0,450.0,230.0,277.0,445.0,227.0,327.0,217.0,223.0,363.0,654.0,393.0,828.0,350.0,967.0,277.0,661.0,260.0,835.0,293.0,988.0,323.0,362.0,337.0,362.0,343.0,397.0,343.0,383.0,23.233806108176925,17.47144850272715,26.971991587960957,17.751611549783256
24,330.0,362.0,327.0,438.0,387.0,431.0,443.0,334.0,450.0,230.0,273.0,438.0,223.0,327.0,213.0,216.0,360.0,640.0,393.0,821.0,347.0,967.0,280.0,647.0,250.0,807.0,297.0,960.0,323.0,355.0,340.0,355.0,317.0,383.0,353.0,376.0,26.148042715617777,19.101319586265085,27.820697892070317,27.69606556101676
25,0.0,0.0,330.0,424.0,387.0,424.0,447.0,327.0,450.0,223.0,277.0,424.0,223.0,327.0,217.0,223.0,367.0,633.0,397.0,814.0,347.0,960.0,280.0,633.0,243.0,807.0,300.0,953.0,0.0,0.0,0.0,0.0,353.0,383.0,310.0,376.0,30.08683611816385,25.80286595298369,28.31555776015477,33.3309939768637
26,0.0,0.0,330.0,424.0,390.0,417.0,450.0,320.0,447.0,216.0,277.0,417.0,220.0,327.0,217.0,223.0,363.0,612.0,400.0,793.0,343.0,946.0,283.0,619.0,247.0,800.0,293.0,946.0,0.0,0.0,0.0,0.0,353.0,376.0,303.0,376.0,33.39144547346647,30.69513882179072,31.986053871683744,28.737041690822856
27,0.0,0.0,330.0,417.0,387.0,417.0,453.0,320.0,450.0,216.0,277.0,410.0,217.0,327.0,217.0,223.0,367.0,605.0,400.0,779.0,340.0,932.0,283.0,598.0,240.0,765.0,297.0,932.0,0.0,0.0,0.0,0.0,350.0,369.0,307.0,369.0,35.88416011654348,35.86284898586129,32.151866575777206,33.28482495431555
28,0.0,0.0,330.0,410.0,390.0,410.0,453.0,320.0,450.0,223.0,277.0,403.0,217.0,327.0,217.0,223.0,363.0,584.0,403.0,765.0,340.0,918.0,283.0,591.0,237.0,751.0,283.0,918.0,0.0,0.0,0.0,0.0,353.0,362.0,307.0,362.0,36.76348993859274,38.29016319224307,34.84189097251337,31.440114305579062
29,0.0,0.0,330.0,403.0,390.0,403.0,457.0,320.0,450.0,216.0,277.0,397.0,213.0,327.0,217.0,223.0,363.0,577.0,407.0,744.0,333.0,911.0,283.0,577.0,227.0,737.0,283.0,897.0,0.0,0.0,0.0,0.0,353.0,362.0,307.0,355.0,42.76211066971558,44.6388279503008,38.65924093825101,38.58009243837747
30,0.0,0.0,330.0,397.0,390.0,397.0,460.0,327.0,453.0,223.0,277.0,390.0,210.0,320.0,217.0,223.0,360.0,557.0,410.0,723.0,337.0,897.0,283.0,563.0,227.0,717.0,293.0,883.0,0.0,0.0,0.0,0.0,353.0,355.0,307.0,348.0,48.85063882391076,47.873140079830186,39.52256371949321,41.665398135144905
31,327.0,320.0,330.0,390.0,280.0,383.0,207.0,320.0,213.0,223.0,387.0,390.0,460.0,320.0,450.0,216.0,283.0,550.0,220.0,696.0,290.0,870.0,360.0,550.0,413.0,696.0,340.0,870.0,320.0,306.0,340.0,313.0,307.0,334.0,360.0,334.0,52.744916170258534,51.69415762157956,45.255394897749824,42.711599952423704
32,0.0,0.0,330.0,383.0,387.0,383.0,463.0,320.0,450.0,223.0,280.0,369.0,203.0,320.0,217.0,216.0,360.0,529.0,413.0,675.0,343.0,849.0,283.0,536.0,220.0,675.0,287.0,849.0,0.0,0.0,0.0,0.0,353.0,341.0,307.0,327.0,57.97638634580647,65.19561197096569,41.86645702195496,45.44138519599515
33,327.0,306.0,333.0,369.0,280.0,362.0,207.0,327.0,213.0,230.0,390.0,369.0,463.0,327.0,453.0,230.0,287.0,515.0,220.0,654.0,280.0,849.0,363.0,522.0,420.0,647.0,343.0,835.0,317.0,292.0,340.0,299.0,303.0,320.0,360.0,313.0,67.92407484790779,65.97234184149339,42.83746465987235,46.785739336003026
34,327.0,306.0,333.0,362.0,280.0,355.0,207.0,327.0,217.0,230.0,390.0,362.0,463.0,327.0,453.0,230.0,287.0,508.0,220.0,633.0,287.0,828.0,363.0,515.0,420.0,619.0,343.0,821.0,317.0,292.0,340.0,292.0,0.0,0.0,360.0,306.0,74.90108999714607,70.27050351238611,47.15350408838249,49.5923828133026
35,327.0,299.0,337.0,355.0,283.0,348.0,210.0,334.0,213.0,237.0,390.0,355.0,463.0,327.0,450.0,230.0,287.0,501.0,217.0,605.0,280.0,786.0,363.0,508.0,423.0,598.0,347.0,786.0,317.0,285.0,337.0,285.0,303.0,306.0,360.0,292.0,80.91505639197185,76.6484327513491,53.134871835499595,55.701350723899154
36,333.0,292.0,333.0,348.0,283.0,341.0,207.0,334.0,213.0,237.0,387.0,355.0,463.0,327.0,447.0,230.0,287.0,494.0,213.0,584.0,283.0,765.0,360.0,501.0,427.0,577.0,347.0,765.0,327.0,271.0,347.0,278.0,307.0,285.0,360.0,285.0,88.27716376895484,79.14165052584404,60.571298634263535,64.45002279924958
37,333.0,278.0,333.0,334.0,283.0,327.0,207.0,334.0,210.0,243.0,390.0,341.0,467.0,327.0,453.0,230.0,290.0,473.0,210.0,557.0,280.0,751.0,360.0,480.0,430.0,550.0,347.0,737.0,323.0,264.0,347.0,264.0,307.0,271.0,363.0,278.0,97.15058340633604,87.90793372051985,63.44351705667198,68.9340543468813
38,337.0,264.0,340.0,327.0,287.0,320.0,203.0,334.0,210.0,243.0,393.0,327.0,470.0,327.0,450.0,223.0,293.0,473.0,210.0,529.0,280.0,723.0,363.0,480.0,437.0,529.0,347.0,717.0,327.0,250.0,347.0,250.0,310.0,271.0,363.0,257.0,103.86102756302115,100.88552705465875,75.83320566423608,82.07051046009809
39,340.0,250.0,337.0,313.0,283.0,313.0,203.0,327.0,213.0,237.0,393.0,313.0,473.0,327.0,450.0,223.0,293.0,466.0,207.0,508.0,283.0,696.0,363.0,473.0,437.0,515.0,347.0,703.0,327.0,243.0,347.0,237.0,310.0,264.0,363.0,250.0,106.26643725256162,112.3967072283206,85.9816910064059,86.00369057667756
40,337.0,243.0,337.0,306.0,283.0,299.0,200.0,327.0,213.0,243.0,397.0,306.0,477.0,327.0,453.0,230.0,293.0,459.0,207.0,473.0,277.0,682.0,363.0,466.0,443.0,487.0,347.0,668.0,327.0,223.0,347.0,223.0,307.0,243.0,367.0,237.0,117.4392026036904,118.60548021469812,99.27103943489129,103.2325822810589
41,337.0,230.0,340.0,292.0,283.0,292.0,200.0,327.0,210.0,237.0,397.0,292.0,480.0,327.0,453.0,230.0,293.0,438.0,203.0,452.0,277.0,654.0,363.0,452.0,447.0,466.0,347.0,647.0,327.0,216.0,347.0,209.0,310.0,230.0,363.0,223.0,119.20469986780955,128.41907939197404,101.27781858062663,109.45772182958085
42,337.0,209.0,340.0,285.0,280.0,285.0,200.0,327.0,210.0,237.0,400.0,285.0,480.0,327.0,453.0,230.0,297.0,438.0,200.0,438.0,277.0,640.0,367.0,445.0,443.0,445.0,347.0,626.0,323.0,202.0,347.0,195.0,307.0,223.0,363.0,216.0,124.03966455396491,133.2540440781294,110.86625214799825,117.94088618074164
43,337.0,216.0,337.0,271.0,277.0,271.0,197.0,327.0,210.0,237.0,400.0,271.0,480.0,327.0,457.0,230.0,297.0,431.0,193.0,417.0,273.0,612.0,367.0,438.0,453.0,424.0,347.0,605.0,323.0,202.0,343.0,202.0,303.0,223.0,360.0,202.0,133.21122944745775,138.33126910192206,119.97300931672183,129.60086103346438
44,323.0,209.0,337.0,264.0,280.0,264.0,197.0,327.0,210.0,230.0,400.0,264.0,483.0,327.0,457.0,230.0,297.0,424.0,190.0,397.0,277.0,598.0,367.0,424.0,460.0,403.0,347.0,584.0,317.0,188.0,337.0,188.0,310.0,216.0,353.0,195.0,134.83314270304962,142.20473249867854,127.56685760634508,134.70127601481738
45,330.0,174.0,330.0,257.0,280.0,257.0,197.0,320.0,210.0,223.0,383.0,257.0,473.0,320.0,453.0,237.0,293.0,417.0,187.0,383.0,273.0,584.0,360.0,424.0,463.0,390.0,347.0,570.0,320.0,160.0,343.0,153.0,303.0,181.0,363.0,174.0,134.83314270304962,138.53995918655914,130.94806708089098,141.06743747986033
46,330.0,153.0,333.0,237.0,280.0,237.0,200.0,313.0,210.0,230.0,390.0,243.0,480.0,320.0,453.0,223.0,297.0,410.0,190.0,376.0,270.0,577.0,367.0,417.0,463.0,383.0,347.0,563.0,320.0,139.0,343.0,139.0,303.0,174.0,363.0,160.0,140.40119159382843,146.10339726718783,129.3310670975603,142.30197977928145
47,330.0,146.0,333.0,237.0,277.0,243.0,203.0,306.0,210.0,230.0,390.0,230.0,477.0,313.0,453.0,223.0,300.0,410.0,193.0,369.0,270.0,570.0,370.0,403.0,467.0,376.0,347.0,557.0,317.0,132.0,343.0,132.0,300.0,167.0,363.0,167.0,135.6718522139891,148.58352989793897,131.92677757509898,139.09828974137247
48,330.0,132.0,337.0,223.0,280.0,230.0,203.0,306.0,207.0,223.0,400.0,223.0,477.0,313.0,457.0,223.0,303.0,403.0,193.0,369.0,273.0,563.0,373.0,403.0,470.0,369.0,347.0,557.0,317.0,125.0,343.0,118.0,300.0,160.0,367.0,153.0,137.38463077189746,151.97998171203807,129.58574098724,142.51128395960893
49,333.0,125.0,337.0,230.0,280.0,230.0,203.0,306.0,207.0,223.0,400.0,230.0,473.0,313.0,457.0,223.0,297.0,403.0,193.0,369.0,273.0,563.0,370.0,403.0,470.0,369.0,350.0,557.0,320.0,118.0,343.0,111.0,300.0,160.0,367.0,146.0,137.38463077189746,148.74838604307376,130.5136004059999,141.32803671463893
50,333.0,118.0,340.0,223.0,283.0,223.0,207.0,306.0,207.0,223.0,400.0,230.0,473.0,313.0,457.0,230.0,303.0,403.0,197.0,369.0,273.0,570.0,373.0,410.0,470.0,376.0,350.0,557.0,320.0,111.0,343.0,111.0,303.0,153.0,367.0,146.0,137.52082790771016,149.57891643981483,128.4959675344721,142.86007129080224
51,333.0,118.0,340.0,223.0,283.0,230.0,207.0,306.0,207.0,223.0,400.0,223.0,473.0,313.0,457.0,223.0,297.0,403.0,200.0,376.0,273.0,577.0,373.0,403.0,470.0,383.0,350.0,570.0,320.0,118.0,343.0,111.0,303.0,160.0,367.0,146.0,135.0,151.03470541870732,125.51478695039845,134.33904455744639
52,333.0,132.0,337.0,230.0,280.0,237.0,207.0,320.0,207.0,223.0,397.0,230.0,473.0,313.0,453.0,216.0,307.0,410.0,207.0,390.0,280.0,591.0,380.0,410.0,467.0,403.0,353.0,584.0,320.0,118.0,347.0,118.0,300.0,160.0,367.0,153.0,138.66778805553145,149.17112734524784,121.27014815434424,126.8042245869257
53,333.0,132.0,337.0,237.0,277.0,243.0,207.0,320.0,203.0,223.0,400.0,237.0,477.0,320.0,453.0,223.0,300.0,410.0,207.0,403.0,283.0,612.0,373.0,417.0,467.0,410.0,353.0,605.0,320.0,125.0,347.0,125.0,303.0,167.0,367.0,160.0,135.36493633573065,151.04476174331387,114.28757548240796,124.57005934885198
54,333.0,146.0,337.0,243.0,277.0,243.0,207.0,327.0,207.0,243.0,400.0,243.0,477.0,327.0,457.0,230.0,300.0,424.0,213.0,424.0,283.0,626.0,370.0,424.0,460.0,431.0,350.0,633.0,323.0,132.0,347.0,139.0,303.0,167.0,367.0,167.0,140.19442890773482,149.1398523595368,109.11297373367331,114.12331369837612
55,337.0,160.0,333.0,257.0,277.0,257.0,200.0,327.0,207.0,237.0,397.0,257.0,480.0,334.0,457.0,230.0,300.0,424.0,213.0,452.0,290.0,647.0,370.0,431.0,463.0,452.0,357.0,647.0,323.0,146.0,347.0,146.0,303.0,181.0,367.0,181.0,136.7210738561842,145.3228762933704,93.70746113555796,105.80369371085281
56,333.0,174.0,337.0,264.0,277.0,264.0,197.0,327.0,207.0,237.0,397.0,264.0,483.0,334.0,453.0,230.0,303.0,438.0,217.0,473.0,290.0,675.0,373.0,445.0,457.0,473.0,357.0,675.0,323.0,160.0,347.0,160.0,307.0,181.0,367.0,188.0,134.56062380075994,145.2348027634232,87.72397321405185,97.90273934316542
57,327.0,195.0,340.0,264.0,280.0,264.0,193.0,327.0,210.0,230.0,400.0,264.0,483.0,334.0,457.0,237.0,307.0,445.0,220.0,494.0,293.0,689.0,380.0,452.0,463.0,494.0,357.0,689.0,317.0,181.0,337.0,174.0,307.0,209.0,360.0,195.0,135.8502961122907,145.14831644891703,81.13482702280866,91.68753986306194
58,340.0,202.0,333.0,285.0,277.0,278.0,193.0,334.0,207.0,230.0,397.0,285.0,487.0,334.0,457.0,237.0,300.0,452.0,227.0,515.0,300.0,710.0,373.0,459.0,460.0,515.0,360.0,717.0,327.0,188.0,347.0,188.0,303.0,216.0,367.0,209.0,131.35687178779398,135.75154293797135,69.7291954908376,83.5691890873176
59,340.0,209.0,337.0,299.0,280.0,292.0,190.0,334.0,207.0,230.0,397.0,299.0,487.0,334.0,453.0,237.0,300.0,466.0,230.0,536.0,297.0,730.0,373.0,480.0,457.0,536.0,363.0,730.0,327.0,202.0,350.0,202.0,303.0,230.0,367.0,223.0,124.30044628336138,130.56685832663737,64.05290707402524,82.16179501608062
60,337.0,223.0,340.0,299.0,280.0,299.0,190.0,334.0,203.0,237.0,400.0,299.0,487.0,334.0,457.0,237.0,307.0,473.0,240.0,563.0,300.0,758.0,380.0,480.0,457.0,563.0,360.0,765.0,323.0,209.0,347.0,209.0,307.0,230.0,367.0,230.0,118.88383609436455,129.1005724714165,53.76836445169454,68.50264083035157
61,337.0,237.0,337.0,320.0,280.0,313.0,190.0,334.0,207.0,243.0,397.0,313.0,487.0,334.0,457.0,237.0,303.0,487.0,243.0,584.0,303.0,779.0,377.0,487.0,453.0,577.0,360.0,786.0,323.0,223.0,347.0,223.0,307.0,243.0,367.0,243.0,113.71565782734012,120.31972845062107,48.84186976486753,64.16715377786616
62,337.0,257.0,340.0,327.0,283.0,320.0,190.0,334.0,207.0,243.0,397.0,327.0,487.0,334.0,457.0,243.0,303.0,501.0,247.0,605.0,303.0,807.0,380.0,501.0,450.0,605.0,360.0,800.0,327.0,237.0,347.0,237.0,307.0,257.0,367.0,250.0,109.1425250921084,112.69323937766875,43.795604365145,58.71872758858374
63,337.0,257.0,340.0,334.0,287.0,334.0,197.0,341.0,203.0,250.0,397.0,334.0,487.0,334.0,457.0,237.0,303.0,515.0,250.0,626.0,303.0,828.0,380.0,515.0,450.0,626.0,357.0,828.0,327.0,243.0,347.0,250.0,307.0,271.0,367.0,271.0,98.21966845947033,107.18570614422478,40.22509425737591,56.957942420059425
64,337.0,271.0,340.0,348.0,287.0,341.0,193.0,334.0,210.0,243.0,397.0,341.0,487.0,334.0,457.0,243.0,300.0,529.0,260.0,654.0,310.0,842.0,380.0,529.0,447.0,654.0,360.0,842.0,327.0,257.0,347.0,264.0,307.0,278.0,367.0,278.0,96.32278939877344,103.79846967748776,32.63814458389854,53.02440149822937
65,337.0,285.0,340.0,355.0,283.0,348.0,190.0,334.0,210.0,250.0,397.0,355.0,487.0,334.0,457.0,243.0,293.0,550.0,263.0,675.0,303.0,870.0,380.0,543.0,443.0,668.0,357.0,877.0,327.0,271.0,347.0,271.0,310.0,292.0,367.0,292.0,94.83160818258649,95.11183222118194,25.087908691086888,49.11444961718986
66,337.0,306.0,340.0,376.0,283.0,369.0,190.0,334.0,210.0,243.0,397.0,369.0,487.0,334.0,457.0,243.0,293.0,570.0,267.0,723.0,303.0,897.0,383.0,570.0,433.0,710.0,350.0,897.0,330.0,292.0,350.0,292.0,313.0,313.0,367.0,306.0,81.77187545043324,86.99534902044502,21.333774815547255,43.5878784049346
67,337.0,313.0,343.0,383.0,287.0,383.0,190.0,334.0,210.0,243.0,400.0,376.0,487.0,334.0,460.0,243.0,300.0,584.0,277.0,717.0,300.0,911.0,387.0,584.0,430.0,730.0,360.0,911.0,327.0,299.0,350.0,299.0,313.0,320.0,367.0,320.0,75.59457188680386,80.75646876558692,16.572495378033267,37.55428103510504
68,337.0,327.0,340.0,390.0,287.0,390.0,197.0,341.0,210.0,250.0,397.0,390.0,487.0,334.0,460.0,243.0,300.0,605.0,277.0,751.0,300.0,918.0,383.0,598.0,433.0,744.0,360.0,918.0,327.0,306.0,350.0,306.0,310.0,327.0,367.0,327.0,69.56426556040942,74.63500458807994,16.79417654925723,41.66458510027212
69,337.0,334.0,343.0,397.0,290.0,397.0,197.0,341.0,210.0,250.0,397.0,397.0,483.0,341.0,460.0,243.0,297.0,612.0,277.0,772.0,303.0,939.0,383.0,612.0,427.0,765.0,360.0,939.0,327.0,320.0,350.0,320.0,313.0,334.0,367.0,341.0,67.0758312378032,70.13725064001744,15.97427481960282,37.10384018230327
70,337.0,341.0,343.0,410.0,287.0,403.0,197.0,341.0,213.0,243.0,397.0,410.0,483.0,341.0,460.0,250.0,297.0,626.0,277.0,779.0,300.0,953.0,380.0,619.0,420.0,772.0,360.0,960.0,327.0,327.0,350.0,327.0,310.0,348.0,367.0,348.0,64.71007712831849,65.44333055339307,14.977343627882727,32.35178636048936
71,340.0,355.0,340.0,417.0,287.0,417.0,200.0,341.0,217.0,250.0,393.0,417.0,480.0,341.0,460.0,243.0,300.0,633.0,280.0,793.0,307.0,960.0,380.0,633.0,420.0,786.0,360.0,974.0,327.0,341.0,350.0,341.0,313.0,362.0,370.0,355.0,59.44236814582706,60.395353278527985,16.30893559974615,32.35178636048936
72,340.0,362.0,340.0,424.0,287.0,424.0,200.0,341.0,217.0,243.0,393.0,424.0,477.0,341.0,460.0,243.0,300.0,647.0,283.0,800.0,307.0,967.0,380.0,640.0,420.0,800.0,363.0,974.0,330.0,348.0,350.0,348.0,313.0,362.0,367.0,362.0,56.189019039832985,55.18421615915791,14.5183207271355,32.174325623523806
73,337.0,369.0,343.0,431.0,287.0,431.0,207.0,348.0,223.0,250.0,393.0,431.0,473.0,341.0,457.0,243.0,300.0,654.0,287.0,807.0,307.0,974.0,383.0,654.0,417.0,807.0,363.0,981.0,330.0,355.0,350.0,355.0,313.0,369.0,367.0,369.0,53.21819727367847,50.9061411137705,11.685848237141215,29.770267108091492
74,340.0,376.0,340.0,445.0,287.0,438.0,210.0,348.0,223.0,243.0,397.0,438.0,470.0,341.0,457.0,237.0,300.0,668.0,290.0,828.0,307.0,988.0,383.0,668.0,413.0,814.0,367.0,988.0,330.0,362.0,350.0,362.0,313.0,376.0,367.0,383.0,47.606672646994504,44.089305638367,9.64125682044529,26.41986346293088
