,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
19,340.0,313.0,343.0,362.0,293.0,355.0,213.0,355.0,210.0,271.0,393.0,362.0,480.0,355.0,480.0,264.0,303.0,543.0,237.0,654.0,333.0,682.0,370.0,550.0,427.0,647.0,327.0,710.0,330.0,292.0,350.0,292.0,310.0,292.0,373.0,292.0,87.95459151111277,85.39990433373671,104.47528299360815,88.22879665696938
20,340.0,299.0,340.0,355.0,290.0,355.0,210.0,355.0,210.0,264.0,393.0,355.0,477.0,362.0,480.0,271.0,303.0,536.0,240.0,647.0,333.0,689.0,370.0,543.0,423.0,640.0,327.0,703.0,330.0,278.0,350.0,285.0,310.0,285.0,370.0,285.0,90.0,92.87545368398524,95.27328941532463,85.37694046781384
21,340.0,292.0,343.0,348.0,290.0,348.0,210.0,348.0,213.0,264.0,397.0,348.0,480.0,362.0,480.0,271.0,303.0,529.0,240.0,640.0,337.0,689.0,373.0,536.0,423.0,640.0,333.0,696.0,330.0,271.0,350.0,271.0,310.0,278.0,370.0,278.0,92.04540848888723,99.57422788509183,92.77700373430673,83.78602387999251
22,340.0,285.0,347.0,341.0,293.0,334.0,213.0,355.0,213.0,264.0,400.0,341.0,483.0,362.0,483.0,264.0,307.0,522.0,243.0,640.0,337.0,689.0,373.0,529.0,423.0,633.0,327.0,710.0,330.0,264.0,353.0,264.0,310.0,271.0,373.0,271.0,104.70830389968275,104.19855402386317,90.94222686135208,76.94429708668753
23,340.0,271.0,343.0,334.0,290.0,327.0,210.0,348.0,213.0,264.0,397.0,334.0,487.0,362.0,487.0,271.0,303.0,515.0,250.0,633.0,343.0,703.0,373.0,522.0,423.0,633.0,330.0,717.0,330.0,250.0,350.0,250.0,310.0,257.0,370.0,264.0,106.75371238856998,107.28149837181665,77.21900961122435,72.16004223656914
24,340.0,271.0,343.0,334.0,290.0,327.0,207.0,348.0,213.0,257.0,397.0,327.0,487.0,362.0,487.0,271.0,307.0,515.0,253.0,640.0,347.0,717.0,377.0,522.0,417.0,633.0,327.0,737.0,330.0,250.0,350.0,250.0,310.0,257.0,370.0,257.0,107.97083763324301,111.25050550713324,74.04176113810496,60.68956081710725
25,340.0,271.0,343.0,334.0,290.0,327.0,203.0,348.0,210.0,250.0,397.0,327.0,487.0,362.0,487.0,271.0,307.0,515.0,253.0,647.0,353.0,723.0,377.0,522.0,413.0,633.0,330.0,758.0,327.0,250.0,350.0,250.0,310.0,257.0,370.0,250.0,107.65605116513636,111.25050550713324,75.0141896756377,51.55330021575
26,340.0,271.0,340.0,334.0,287.0,334.0,207.0,348.0,213.0,264.0,397.0,334.0,487.0,362.0,487.0,271.0,307.0,515.0,257.0,647.0,343.0,717.0,377.0,522.0,410.0,654.0,330.0,786.0,327.0,250.0,350.0,250.0,310.0,264.0,370.0,257.0,104.01186228662658,107.28149837181665,71.60209386111238,45.254646232272854
27,340.0,278.0,343.0,341.0,290.0,334.0,207.0,355.0,210.0,264.0,397.0,341.0,487.0,362.0,483.0,271.0,307.0,522.0,257.0,661.0,350.0,723.0,380.0,529.0,410.0,661.0,333.0,800.0,327.0,257.0,350.0,257.0,310.0,264.0,370.0,264.0,106.08674203060411,105.65089796333585,76.09421117802964,41.788826459021074
28,340.0,285.0,343.0,348.0,293.0,348.0,203.0,348.0,217.0,264.0,400.0,348.0,490.0,362.0,487.0,271.0,310.0,529.0,257.0,675.0,343.0,737.0,380.0,536.0,410.0,675.0,337.0,814.0,330.0,264.0,353.0,271.0,310.0,271.0,373.0,271.0,99.46232220802563,100.7300025669326,74.1626172355799,39.886731652646446
29,343.0,292.0,347.0,355.0,293.0,348.0,203.0,348.0,213.0,264.0,403.0,355.0,493.0,355.0,487.0,264.0,310.0,543.0,257.0,682.0,347.0,751.0,380.0,550.0,410.0,689.0,343.0,828.0,333.0,278.0,353.0,271.0,313.0,285.0,373.0,278.0,96.78897457443881,93.77228360937983,73.39541750837078,37.91391674334411
30,343.0,306.0,343.0,362.0,293.0,362.0,207.0,348.0,210.0,264.0,400.0,369.0,497.0,355.0,483.0,257.0,310.0,557.0,257.0,703.0,353.0,772.0,380.0,557.0,410.0,703.0,350.0,849.0,330.0,285.0,353.0,285.0,310.0,292.0,377.0,292.0,82.79929574332397,89.9173221648701,74.24489929416035,33.95213438388262
31,343.0,313.0,347.0,376.0,293.0,369.0,203.0,348.0,213.0,250.0,403.0,369.0,497.0,362.0,487.0,264.0,307.0,563.0,257.0,717.0,343.0,786.0,383.0,570.0,410.0,717.0,357.0,863.0,330.0,292.0,353.0,299.0,313.0,299.0,377.0,299.0,82.69231972315946,91.56749590738542,69.24637095718371,30.359302007253287
32,343.0,320.0,350.0,383.0,297.0,376.0,207.0,348.0,217.0,257.0,403.0,383.0,497.0,355.0,487.0,250.0,307.0,570.0,260.0,730.0,337.0,807.0,380.0,577.0,410.0,730.0,367.0,890.0,333.0,299.0,357.0,299.0,317.0,313.0,377.0,306.0,78.9895790776845,78.85299347407809,61.37015090008355,26.136523757611698
33,343.0,327.0,347.0,390.0,290.0,383.0,207.0,348.0,217.0,257.0,403.0,390.0,497.0,355.0,490.0,264.0,307.0,577.0,260.0,737.0,327.0,835.0,383.0,584.0,407.0,751.0,370.0,911.0,333.0,306.0,357.0,306.0,317.0,313.0,377.0,320.0,73.4065693276015,73.9763723302721,50.72953119767297,21.19889628685029
34,343.0,341.0,347.0,397.0,290.0,390.0,207.0,348.0,217.0,250.0,403.0,397.0,493.0,355.0,490.0,264.0,300.0,591.0,263.0,758.0,317.0,863.0,383.0,591.0,403.0,758.0,380.0,932.0,333.0,320.0,357.0,320.0,313.0,327.0,377.0,327.0,68.98583249634254,66.87129452864092,39.70858713466856,14.359171080885636
35,347.0,348.0,350.0,410.0,293.0,403.0,213.0,348.0,220.0,257.0,407.0,403.0,493.0,355.0,490.0,257.0,303.0,598.0,277.0,765.0,310.0,890.0,387.0,605.0,397.0,779.0,383.0,946.0,337.0,327.0,360.0,327.0,317.0,334.0,380.0,334.0,59.89018236732713,62.58579148049375,23.637936084866222,8.081276725423779
36,350.0,362.0,347.0,417.0,293.0,410.0,213.0,355.0,220.0,250.0,407.0,410.0,493.0,355.0,493.0,264.0,300.0,605.0,280.0,765.0,303.0,918.0,387.0,612.0,397.0,786.0,387.0,960.0,337.0,341.0,360.0,341.0,317.0,348.0,380.0,348.0,59.30555184662195,57.39966642630976,15.674093169320468,6.578485356983711
37,350.0,369.0,350.0,417.0,293.0,417.0,217.0,355.0,220.0,250.0,407.0,417.0,490.0,362.0,497.0,264.0,300.0,619.0,287.0,779.0,300.0,946.0,387.0,619.0,397.0,786.0,390.0,981.0,340.0,348.0,363.0,348.0,320.0,355.0,383.0,362.0,52.429373536648875,52.38391355289203,9.09625242877818,5.482681942295146
38,353.0,376.0,350.0,431.0,293.0,424.0,217.0,355.0,223.0,250.0,407.0,424.0,487.0,369.0,500.0,264.0,300.0,626.0,287.0,793.0,300.0,967.0,387.0,626.0,393.0,807.0,387.0,988.0,340.0,355.0,363.0,355.0,320.0,369.0,383.0,362.0,51.03434529409613,48.43363036245052,8.723954770495785,3.7972247413174856
39,350.0,390.0,347.0,438.0,290.0,431.0,220.0,362.0,223.0,250.0,407.0,438.0,487.0,369.0,493.0,271.0,300.0,633.0,280.0,807.0,297.0,988.0,383.0,640.0,393.0,821.0,383.0,1002.0,340.0,369.0,363.0,369.0,320.0,376.0,383.0,376.0,46.946534241103095,45.71869856135824,11.922577424803254,6.324595504278774
40,353.0,397.0,347.0,438.0,290.0,438.0,223.0,355.0,223.0,257.0,407.0,438.0,483.0,369.0,493.0,264.0,303.0,640.0,287.0,821.0,297.0,1002.0,387.0,647.0,393.0,842.0,387.0,1030.0,340.0,376.0,363.0,376.0,320.0,383.0,383.0,383.0,38.911471845804826,42.323525339907064,8.213987095901729,3.5903592679655745
41,353.0,397.0,347.0,445.0,293.0,438.0,227.0,355.0,227.0,250.0,407.0,445.0,480.0,369.0,493.0,264.0,303.0,654.0,287.0,842.0,297.0,1016.0,383.0,661.0,390.0,835.0,387.0,1037.0,343.0,376.0,367.0,383.0,320.0,383.0,383.0,390.0,38.491043559497435,36.788702899013565,8.15375711625236,3.1546251893307033
42,357.0,403.0,347.0,452.0,293.0,445.0,230.0,355.0,227.0,243.0,403.0,459.0,473.0,376.0,493.0,264.0,303.0,661.0,290.0,856.0,297.0,1023.0,387.0,661.0,390.0,842.0,383.0,1043.0,343.0,383.0,367.0,383.0,320.0,390.0,383.0,390.0,33.4576786988579,30.018724410659008,6.214289295147005,2.9441361576778102
43,357.0,410.0,350.0,459.0,293.0,445.0,233.0,355.0,227.0,250.0,407.0,459.0,470.0,383.0,493.0,271.0,300.0,668.0,287.0,856.0,300.0,1030.0,383.0,675.0,390.0,856.0,380.0,1050.0,343.0,390.0,367.0,390.0,320.0,397.0,387.0,397.0,30.419579602796222,28.05218188504602,8.228426247993387,5.165534236325608
44,357.0,410.0,347.0,459.0,293.0,452.0,237.0,362.0,230.0,250.0,403.0,466.0,470.0,376.0,490.0,271.0,300.0,675.0,290.0,856.0,300.0,1037.0,383.0,675.0,387.0,856.0,377.0,1043.0,343.0,390.0,367.0,390.0,320.0,397.0,383.0,397.0,28.314457426848346,25.881337615079566,6.324595504278774,4.327028799812378
45,353.0,417.0,347.0,466.0,290.0,459.0,237.0,362.0,230.0,250.0,407.0,466.0,470.0,376.0,490.0,271.0,297.0,682.0,287.0,863.0,300.0,1037.0,383.0,689.0,387.0,863.0,373.0,1043.0,343.0,390.0,367.0,397.0,320.0,403.0,387.0,403.0,25.0754940776514,24.20772233099605,7.4350785197486084,5.764297255883793
46,353.0,417.0,343.0,466.0,290.0,452.0,240.0,362.0,230.0,257.0,400.0,466.0,467.0,376.0,487.0,264.0,297.0,682.0,287.0,877.0,300.0,1043.0,380.0,689.0,387.0,870.0,377.0,1050.0,340.0,397.0,367.0,397.0,317.0,403.0,383.0,410.0,23.614272068071646,26.540963827244358,7.413553020270863,5.394585247183431
