,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
12,313.0,348.0,317.0,397.0,270.0,390.0,237.0,313.0,223.0,202.0,367.0,397.0,403.0,306.0,420.0,195.0,277.0,612.0,273.0,772.0,283.0,925.0,347.0,612.0,343.0,772.0,327.0,918.0,300.0,334.0,323.0,334.0,287.0,348.0,340.0,348.0,16.01005337091156,12.876598970249193,5.171599547095632,4.821936559751795
13,313.0,348.0,317.0,397.0,267.0,390.0,237.0,313.0,223.0,202.0,367.0,397.0,400.0,313.0,420.0,202.0,277.0,612.0,273.0,772.0,283.0,925.0,347.0,612.0,343.0,772.0,327.0,918.0,300.0,334.0,323.0,334.0,287.0,348.0,340.0,348.0,14.097867970922444,11.233763342034848,5.171599547095632,4.821936559751795
14,313.0,348.0,317.0,397.0,267.0,390.0,237.0,313.0,223.0,202.0,367.0,397.0,400.0,313.0,420.0,202.0,277.0,612.0,273.0,772.0,283.0,925.0,343.0,619.0,343.0,772.0,327.0,918.0,300.0,334.0,323.0,334.0,287.0,348.0,340.0,348.0,14.097867970922444,11.233763342034848,5.171599547095632,6.25403274391657
15,313.0,348.0,317.0,397.0,267.0,390.0,233.0,313.0,223.0,202.0,367.0,397.0,400.0,313.0,420.0,195.0,277.0,612.0,273.0,772.0,283.0,925.0,343.0,612.0,343.0,772.0,327.0,911.0,300.0,334.0,320.0,327.0,283.0,348.0,340.0,341.0,18.676375758759093,11.828008527406514,5.171599547095632,6.566298620746325
16,313.0,348.0,317.0,397.0,267.0,397.0,233.0,313.0,223.0,202.0,367.0,397.0,403.0,306.0,420.0,202.0,277.0,612.0,273.0,772.0,283.0,932.0,343.0,612.0,343.0,772.0,327.0,918.0,300.0,334.0,323.0,327.0,287.0,348.0,340.0,341.0,16.88834211600915,12.300416436508236,5.008430559162006,6.25403274391651
17,313.0,348.0,317.0,397.0,270.0,397.0,237.0,313.0,223.0,202.0,370.0,397.0,403.0,306.0,420.0,202.0,277.0,619.0,277.0,779.0,283.0,932.0,343.0,619.0,343.0,772.0,327.0,918.0,300.0,334.0,323.0,334.0,287.0,348.0,340.0,348.0,14.259199184368716,10.648983756678163,2.245742565894887,6.25403274391657
18,313.0,348.0,317.0,397.0,267.0,390.0,233.0,313.0,223.0,202.0,367.0,397.0,403.0,306.0,420.0,195.0,277.0,619.0,277.0,779.0,283.0,932.0,343.0,619.0,343.0,772.0,327.0,918.0,300.0,334.0,323.0,334.0,287.0,348.0,340.0,348.0,18.676375758759093,12.876598970249193,2.245742565894887,6.25403274391657
19,313.0,348.0,317.0,397.0,270.0,397.0,237.0,313.0,223.0,202.0,367.0,397.0,403.0,306.0,420.0,202.0,277.0,612.0,277.0,779.0,283.0,932.0,343.0,619.0,343.0,772.0,327.0,911.0,303.0,334.0,323.0,334.0,287.0,348.0,340.0,348.0,14.259199184368716,12.300416436508236,2.245742565895049,6.566298620746325
20,317.0,348.0,317.0,403.0,270.0,397.0,237.0,313.0,223.0,202.0,370.0,397.0,403.0,306.0,420.0,202.0,280.0,619.0,277.0,779.0,283.0,932.0,347.0,619.0,343.0,772.0,327.0,911.0,303.0,334.0,323.0,334.0,290.0,355.0,343.0,348.0,14.259199184368716,10.648983756678163,3.319912564267639,5.06871088172883
21,317.0,348.0,320.0,403.0,273.0,397.0,237.0,320.0,227.0,202.0,370.0,397.0,403.0,306.0,420.0,202.0,280.0,619.0,277.0,779.0,283.0,925.0,347.0,619.0,343.0,772.0,327.0,911.0,303.0,334.0,327.0,334.0,290.0,355.0,343.0,355.0,20.213615043222354,10.648983756678163,3.427466864480926,5.06871088172883
22,317.0,341.0,320.0,403.0,270.0,397.0,237.0,313.0,227.0,202.0,370.0,397.0,407.0,306.0,420.0,202.0,280.0,612.0,277.0,779.0,283.0,932.0,347.0,619.0,343.0,772.0,327.0,918.0,303.0,334.0,327.0,334.0,290.0,355.0,343.0,355.0,16.299851502969073,15.001318460471476,3.2748973702009523,4.756445004898977
23,317.0,341.0,320.0,397.0,273.0,397.0,240.0,320.0,227.0,202.0,370.0,390.0,407.0,299.0,420.0,202.0,280.0,612.0,277.0,772.0,283.0,925.0,347.0,612.0,343.0,772.0,327.0,918.0,303.0,334.0,327.0,334.0,290.0,355.0,343.0,348.0,16.91169715191173,14.493004222141986,3.319912564267639,4.821936559751795
24,317.0,341.0,317.0,397.0,270.0,390.0,243.0,313.0,227.0,195.0,367.0,397.0,403.0,306.0,420.0,202.0,280.0,612.0,277.0,772.0,280.0,918.0,347.0,619.0,343.0,772.0,327.0,918.0,303.0,334.0,327.0,334.0,290.0,355.0,343.0,348.0,11.601358518030805,12.300416436508236,2.251314884354983,4.756445004898977
25,317.0,341.0,320.0,397.0,270.0,397.0,243.0,313.0,227.0,202.0,367.0,397.0,403.0,306.0,420.0,202.0,280.0,612.0,277.0,779.0,283.0,925.0,347.0,612.0,343.0,779.0,327.0,918.0,303.0,334.0,327.0,327.0,290.0,355.0,340.0,348.0,9.6165346698972,12.300416436508236,3.3824516704141563,5.194206971285767
26,317.0,341.0,320.0,397.0,273.0,397.0,243.0,306.0,227.0,195.0,370.0,397.0,403.0,299.0,420.0,195.0,280.0,605.0,277.0,765.0,280.0,918.0,347.0,612.0,343.0,772.0,327.0,918.0,307.0,334.0,327.0,334.0,290.0,355.0,343.0,348.0,10.043500282952682,9.326611922565965,2.1974727124481235,4.821936559751795
27,317.0,341.0,317.0,397.0,273.0,397.0,240.0,299.0,227.0,195.0,367.0,397.0,407.0,299.0,420.0,202.0,277.0,598.0,277.0,758.0,280.0,911.0,347.0,605.0,343.0,758.0,327.0,911.0,303.0,334.0,327.0,334.0,290.0,355.0,343.0,355.0,11.485148378925539,14.570147944826108,1.1233027140753125,4.4724282418395
28,317.0,341.0,317.0,397.0,270.0,390.0,237.0,299.0,223.0,195.0,367.0,403.0,403.0,299.0,420.0,195.0,277.0,598.0,277.0,758.0,280.0,918.0,347.0,605.0,347.0,758.0,327.0,904.0,307.0,334.0,327.0,334.0,290.0,355.0,343.0,355.0,12.265732300125329,9.809939195224274,1.0741699983727693,7.800187884181708
29,317.0,334.0,317.0,397.0,273.0,390.0,240.0,306.0,223.0,195.0,363.0,397.0,407.0,299.0,420.0,195.0,277.0,591.0,273.0,751.0,277.0,911.0,343.0,598.0,343.0,758.0,327.0,904.0,307.0,327.0,327.0,327.0,290.0,355.0,343.0,355.0,12.740366055584982,17.054090797787364,2.8641923683291757,6.25403274391651
30,317.0,334.0,317.0,397.0,270.0,383.0,233.0,299.0,223.0,195.0,367.0,403.0,407.0,306.0,420.0,195.0,277.0,584.0,273.0,744.0,280.0,904.0,343.0,591.0,343.0,744.0,327.0,890.0,307.0,320.0,327.0,327.0,290.0,348.0,347.0,355.0,18.28002425423731,15.729951308270715,3.9371890514060355,6.25403274391657
31,320.0,341.0,317.0,397.0,270.0,383.0,230.0,292.0,223.0,195.0,367.0,403.0,407.0,299.0,420.0,195.0,280.0,577.0,273.0,737.0,277.0,904.0,343.0,584.0,340.0,744.0,330.0,890.0,310.0,320.0,330.0,327.0,293.0,341.0,343.0,348.0,19.6007993734408,13.912494676520007,3.8771845167020755,2.844078865694923
32,320.0,334.0,317.0,390.0,270.0,376.0,230.0,292.0,223.0,195.0,367.0,397.0,410.0,299.0,420.0,195.0,280.0,577.0,273.0,737.0,277.0,897.0,347.0,577.0,343.0,737.0,330.0,883.0,310.0,320.0,330.0,327.0,293.0,341.0,343.0,348.0,21.33575335935989,18.198364845699952,3.9371890514060355,3.6561640133729085
33,320.0,320.0,317.0,390.0,273.0,376.0,230.0,292.0,223.0,195.0,363.0,397.0,413.0,299.0,420.0,195.0,280.0,570.0,273.0,730.0,277.0,890.0,347.0,577.0,340.0,730.0,327.0,877.0,310.0,313.0,327.0,320.0,293.0,341.0,340.0,348.0,22.98053116829005,23.180221435932236,3.9371890514060355,2.4342772546695537
34,330.0,334.0,317.0,383.0,273.0,383.0,230.0,299.0,0.0,0.0,363.0,390.0,413.0,299.0,420.0,202.0,280.0,563.0,273.0,723.0,277.0,883.0,347.0,570.0,340.0,717.0,327.0,870.0,320.0,320.0,330.0,327.0,300.0,341.0,0.0,0.0,10.460469158025754,24.65902660750232,3.9371890514060355,2.1302929400365858
35,320.0,320.0,320.0,376.0,273.0,369.0,227.0,292.0,223.0,195.0,367.0,383.0,413.0,299.0,420.0,195.0,283.0,550.0,273.0,717.0,277.0,883.0,347.0,557.0,340.0,717.0,327.0,870.0,307.0,306.0,330.0,306.0,293.0,334.0,347.0,327.0,28.4928298477214,24.855313719490333,4.807147230734897,2.351511066701719
36,320.0,313.0,320.0,376.0,277.0,362.0,223.0,292.0,223.0,195.0,367.0,376.0,417.0,306.0,423.0,195.0,283.0,543.0,273.0,696.0,280.0,863.0,347.0,550.0,343.0,696.0,327.0,856.0,310.0,299.0,330.0,306.0,297.0,327.0,347.0,327.0,37.64762064010763,32.44361973305727,6.13971782378763,4.141238332750629
37,320.0,306.0,320.0,369.0,277.0,362.0,223.0,292.0,223.0,195.0,367.0,369.0,420.0,299.0,423.0,195.0,287.0,536.0,273.0,696.0,277.0,856.0,350.0,543.0,343.0,689.0,327.0,849.0,310.0,299.0,330.0,299.0,297.0,320.0,347.0,320.0,37.64762064010763,35.478619770558176,6.432740781723041,2.965637243661419
38,323.0,299.0,323.0,355.0,277.0,348.0,217.0,285.0,220.0,195.0,370.0,355.0,427.0,292.0,427.0,195.0,287.0,515.0,277.0,668.0,277.0,842.0,350.0,515.0,343.0,668.0,330.0,835.0,313.0,285.0,333.0,285.0,297.0,306.0,350.0,306.0,45.51197140570001,42.13759477388826,3.739503362931005,1.8316252074916048
39,323.0,292.0,323.0,341.0,277.0,334.0,213.0,285.0,220.0,195.0,370.0,341.0,430.0,292.0,430.0,202.0,290.0,508.0,277.0,668.0,277.0,835.0,350.0,508.0,347.0,668.0,330.0,828.0,313.0,278.0,333.0,278.0,297.0,299.0,350.0,299.0,57.008813277757454,50.762632886598446,4.645078425891569,4.990752447075353
40,323.0,271.0,323.0,334.0,280.0,334.0,213.0,285.0,220.0,195.0,370.0,341.0,433.0,292.0,430.0,202.0,290.0,501.0,280.0,661.0,277.0,828.0,353.0,508.0,347.0,668.0,330.0,821.0,313.0,264.0,337.0,264.0,300.0,292.0,350.0,285.0,58.267764402111546,54.03416878189819,2.5471795706914513,4.192606317611364
41,327.0,271.0,327.0,327.0,283.0,327.0,210.0,278.0,220.0,195.0,373.0,327.0,437.0,292.0,430.0,202.0,290.0,494.0,280.0,654.0,277.0,821.0,353.0,501.0,353.0,654.0,330.0,807.0,313.0,257.0,337.0,257.0,300.0,278.0,353.0,271.0,62.999181597825455,65.77423836065549,2.5471795706914513,8.549076820418696
42,327.0,271.0,330.0,320.0,283.0,313.0,210.0,278.0,220.0,195.0,377.0,320.0,443.0,292.0,433.0,202.0,293.0,487.0,280.0,647.0,280.0,800.0,357.0,501.0,353.0,647.0,330.0,800.0,317.0,250.0,337.0,257.0,300.0,271.0,357.0,271.0,71.2545079875721,73.35147494382927,4.645078425891569,6.979722015669678
43,327.0,257.0,330.0,313.0,283.0,306.0,210.0,278.0,220.0,195.0,373.0,313.0,443.0,285.0,433.0,202.0,290.0,480.0,283.0,647.0,283.0,786.0,357.0,494.0,353.0,633.0,327.0,793.0,320.0,243.0,337.0,243.0,303.0,257.0,353.0,257.0,75.88509447233207,75.06858282186246,2.4002144608566436,7.58154173883159
44,330.0,250.0,327.0,306.0,280.0,299.0,210.0,278.0,220.0,188.0,377.0,306.0,447.0,292.0,433.0,209.0,290.0,480.0,280.0,640.0,280.0,786.0,357.0,487.0,353.0,633.0,327.0,786.0,320.0,237.0,340.0,237.0,303.0,250.0,353.0,250.0,79.6409475119163,88.2642954110716,3.576334374997473,8.075050835359077
45,330.0,243.0,327.0,299.0,280.0,292.0,207.0,278.0,220.0,188.0,377.0,299.0,447.0,285.0,433.0,202.0,290.0,473.0,280.0,626.0,283.0,772.0,357.0,480.0,357.0,612.0,327.0,772.0,317.0,230.0,337.0,223.0,300.0,243.0,353.0,237.0,87.36279590083683,88.2642954110716,4.9166482489131464,10.619655276155141
46,327.0,230.0,327.0,285.0,280.0,278.0,203.0,278.0,220.0,195.0,373.0,285.0,450.0,285.0,433.0,209.0,290.0,459.0,280.0,612.0,283.0,765.0,353.0,473.0,357.0,598.0,327.0,765.0,317.0,216.0,337.0,216.0,300.0,230.0,350.0,223.0,101.57518881739621,102.60860679336623,4.862806077006426,12.016872701966154
47,327.0,223.0,323.0,278.0,277.0,271.0,203.0,278.0,220.0,188.0,373.0,278.0,450.0,285.0,433.0,209.0,290.0,445.0,280.0,591.0,283.0,758.0,357.0,452.0,353.0,598.0,327.0,751.0,317.0,209.0,337.0,209.0,300.0,216.0,353.0,216.0,106.10030209602783,107.80303570110105,4.9474036683734095,8.075050835359077
48,327.0,209.0,327.0,264.0,277.0,257.0,207.0,278.0,220.0,188.0,377.0,264.0,450.0,285.0,433.0,209.0,290.0,431.0,277.0,584.0,283.0,744.0,357.0,438.0,353.0,584.0,323.0,744.0,317.0,188.0,337.0,195.0,300.0,202.0,353.0,209.0,114.91845348289269,118.65761158589945,7.004189362241669,9.05030047140617
49,327.0,202.0,327.0,257.0,277.0,250.0,207.0,278.0,220.0,188.0,377.0,257.0,450.0,285.0,433.0,202.0,290.0,431.0,280.0,563.0,287.0,737.0,357.0,431.0,353.0,577.0,323.0,737.0,317.0,181.0,337.0,181.0,300.0,195.0,353.0,188.0,120.02061873525086,122.56008665327839,6.636074307788751,9.05030047140617
50,327.0,181.0,327.0,250.0,277.0,243.0,207.0,278.0,220.0,195.0,377.0,250.0,450.0,285.0,433.0,202.0,290.0,417.0,277.0,563.0,287.0,723.0,357.0,424.0,350.0,577.0,327.0,730.0,317.0,167.0,337.0,167.0,300.0,188.0,353.0,188.0,125.46676720996999,127.19067313803838,8.66459457253499,5.929528025024
51,330.0,174.0,323.0,243.0,277.0,237.0,207.0,278.0,220.0,195.0,373.0,243.0,450.0,278.0,433.0,202.0,290.0,410.0,277.0,543.0,287.0,710.0,357.0,417.0,347.0,570.0,323.0,717.0,320.0,160.0,340.0,160.0,300.0,181.0,350.0,174.0,129.25983149165864,127.05256157378277,9.009398913821519,5.533098414269172
52,330.0,153.0,323.0,230.0,273.0,230.0,210.0,278.0,220.0,195.0,377.0,237.0,453.0,278.0,433.0,202.0,290.0,403.0,277.0,543.0,287.0,710.0,353.0,417.0,347.0,570.0,327.0,717.0,320.0,139.0,340.0,146.0,303.0,167.0,353.0,167.0,134.1739405861977,133.08925645954744,8.731902763500843,5.502029470212969
53,327.0,153.0,323.0,223.0,273.0,223.0,210.0,278.0,217.0,195.0,377.0,223.0,453.0,278.0,433.0,202.0,287.0,403.0,277.0,522.0,287.0,703.0,353.0,410.0,343.0,563.0,327.0,710.0,313.0,139.0,337.0,139.0,300.0,160.0,350.0,160.0,135.94224157524496,140.63622852421634,7.965783511208449,2.47231866607806
54,323.0,139.0,323.0,216.0,273.0,216.0,210.0,278.0,217.0,202.0,377.0,216.0,453.0,278.0,433.0,202.0,287.0,390.0,277.0,536.0,287.0,696.0,353.0,390.0,347.0,550.0,327.0,696.0,313.0,125.0,333.0,125.0,300.0,146.0,350.0,146.0,139.8040389415947,143.9507663414386,7.494583239064754,5.652602455883309
55,320.0,125.0,327.0,202.0,273.0,202.0,213.0,278.0,217.0,202.0,383.0,202.0,453.0,278.0,433.0,202.0,287.0,390.0,277.0,529.0,287.0,689.0,353.0,390.0,343.0,563.0,327.0,696.0,310.0,118.0,333.0,111.0,300.0,146.0,353.0,139.0,144.72262431194028,152.09685970257905,7.691243473234626,3.5515464716537024
56,323.0,118.0,323.0,202.0,273.0,202.0,213.0,278.0,217.0,195.0,380.0,209.0,450.0,271.0,433.0,202.0,287.0,383.0,277.0,501.0,287.0,682.0,353.0,383.0,343.0,557.0,327.0,696.0,313.0,104.0,333.0,111.0,300.0,132.0,357.0,139.0,144.46894446637722,145.37246623273847,8.006298127220049,3.277055942254506
57,323.0,111.0,327.0,195.0,273.0,195.0,217.0,271.0,217.0,202.0,383.0,202.0,450.0,271.0,433.0,195.0,287.0,376.0,277.0,494.0,287.0,682.0,353.0,383.0,343.0,550.0,327.0,689.0,313.0,104.0,337.0,97.0,300.0,125.0,357.0,132.0,143.61564818416412,148.45113105410664,7.88877881927467,3.1395054634558957
58,323.0,104.0,327.0,195.0,273.0,195.0,217.0,271.0,220.0,202.0,380.0,202.0,447.0,271.0,433.0,209.0,287.0,369.0,277.0,417.0,287.0,675.0,353.0,376.0,347.0,522.0,327.0,689.0,313.0,97.0,337.0,97.0,300.0,125.0,357.0,132.0,146.10520110616326,148.56687994616277,13.987944485218522,4.475947437089754
59,323.0,111.0,327.0,202.0,273.0,195.0,217.0,278.0,220.0,202.0,380.0,202.0,443.0,278.0,433.0,209.0,287.0,369.0,277.0,466.0,283.0,682.0,353.0,376.0,347.0,543.0,327.0,689.0,313.0,97.0,337.0,97.0,300.0,125.0,357.0,125.0,148.25300949140902,148.58937657304372,7.477128104222826,5.742541937233377
60,323.0,104.0,327.0,195.0,273.0,195.0,217.0,278.0,220.0,202.0,383.0,202.0,443.0,278.0,433.0,216.0,287.0,369.0,277.0,431.0,283.0,682.0,353.0,376.0,347.0,529.0,327.0,689.0,313.0,97.0,337.0,97.0,300.0,132.0,357.0,125.0,148.25300949140902,150.87218385347862,10.531706486628897,4.87927378300661
61,327.0,104.0,330.0,202.0,273.0,195.0,217.0,278.0,220.0,202.0,383.0,209.0,447.0,278.0,433.0,209.0,290.0,369.0,280.0,424.0,283.0,682.0,357.0,376.0,347.0,529.0,327.0,689.0,317.0,97.0,337.0,97.0,303.0,132.0,357.0,132.0,148.25300949140902,148.62249312196738,10.971046438949156,3.385512985970702
62,327.0,118.0,330.0,202.0,273.0,202.0,217.0,278.0,220.0,202.0,383.0,202.0,447.0,285.0,433.0,216.0,290.0,369.0,280.0,480.0,280.0,682.0,357.0,369.0,350.0,543.0,323.0,696.0,317.0,104.0,337.0,104.0,303.0,139.0,360.0,139.0,145.8761500953054,153.83427657784958,5.14788482413626,7.704219476841182
63,327.0,118.0,330.0,209.0,273.0,209.0,213.0,278.0,220.0,202.0,383.0,209.0,450.0,285.0,437.0,216.0,290.0,376.0,280.0,515.0,283.0,696.0,357.0,383.0,347.0,543.0,323.0,696.0,317.0,111.0,337.0,111.0,303.0,139.0,360.0,139.0,144.2533084980249,149.27106092172014,5.064475954673067,5.33859258215052
64,327.0,132.0,327.0,209.0,273.0,209.0,210.0,285.0,220.0,195.0,383.0,209.0,453.0,285.0,437.0,216.0,290.0,390.0,280.0,536.0,283.0,703.0,357.0,397.0,347.0,557.0,327.0,710.0,317.0,118.0,340.0,118.0,303.0,146.0,360.0,139.0,146.68324750448508,150.40854408990492,4.9474036683734095,3.8710824751978707
65,330.0,132.0,327.0,216.0,273.0,216.0,207.0,278.0,220.0,195.0,380.0,216.0,457.0,285.0,437.0,209.0,287.0,397.0,277.0,550.0,280.0,710.0,357.0,403.0,347.0,563.0,327.0,717.0,320.0,125.0,340.0,118.0,307.0,146.0,360.0,146.0,142.11180542464595,146.60720446813818,4.813673361303731,3.8232602848899195
66,330.0,139.0,327.0,216.0,277.0,216.0,207.0,278.0,220.0,195.0,380.0,223.0,460.0,285.0,440.0,209.0,287.0,397.0,280.0,550.0,283.0,710.0,357.0,417.0,350.0,570.0,330.0,723.0,323.0,125.0,343.0,132.0,307.0,146.0,357.0,160.0,140.43348677397486,142.5192471424254,3.6937187937672555,4.827868054800421
67,333.0,146.0,327.0,230.0,277.0,223.0,207.0,285.0,220.0,195.0,380.0,230.0,460.0,278.0,440.0,209.0,290.0,397.0,277.0,550.0,280.0,717.0,357.0,417.0,350.0,570.0,327.0,730.0,327.0,132.0,347.0,132.0,310.0,153.0,360.0,160.0,139.75097998998191,137.12825568433044,5.885758738249139,5.560681087102795
68,337.0,146.0,327.0,230.0,277.0,230.0,203.0,285.0,220.0,188.0,383.0,237.0,463.0,278.0,440.0,209.0,290.0,403.0,277.0,557.0,280.0,723.0,357.0,417.0,350.0,577.0,327.0,730.0,327.0,132.0,347.0,139.0,310.0,167.0,360.0,174.0,136.56190052689746,135.5700884449989,5.860570113654764,6.0439839531772614
69,333.0,153.0,327.0,237.0,277.0,237.0,200.0,278.0,220.0,188.0,383.0,243.0,463.0,278.0,440.0,209.0,287.0,410.0,280.0,563.0,280.0,723.0,357.0,417.0,353.0,577.0,327.0,730.0,323.0,146.0,343.0,146.0,310.0,174.0,357.0,181.0,130.56265960061532,132.06432655357884,2.6195487953945498,8.21230945594335
70,363.0,181.0,330.0,243.0,277.0,237.0,200.0,278.0,220.0,188.0,383.0,243.0,463.0,278.0,440.0,209.0,290.0,417.0,277.0,570.0,280.0,730.0,357.0,424.0,350.0,577.0,330.0,737.0,353.0,167.0,363.0,174.0,323.0,181.0,0.0,0.0,130.56265960061532,132.06432655357884,5.930773932315798,4.5054675535069535
71,330.0,181.0,330.0,243.0,277.0,243.0,200.0,278.0,217.0,188.0,383.0,250.0,463.0,278.0,440.0,209.0,290.0,417.0,277.0,570.0,280.0,730.0,357.0,424.0,350.0,584.0,327.0,744.0,320.0,167.0,340.0,174.0,307.0,188.0,357.0,188.0,125.14046551619465,127.72499504211075,5.930773932315798,5.675137015256177
72,330.0,195.0,327.0,257.0,277.0,250.0,197.0,278.0,217.0,188.0,383.0,257.0,463.0,278.0,437.0,202.0,287.0,417.0,277.0,577.0,280.0,737.0,357.0,431.0,350.0,591.0,327.0,751.0,320.0,174.0,340.0,181.0,307.0,195.0,357.0,195.0,121.81885392834025,123.59439126939203,4.650504373370049,5.675137015256177
73,330.0,202.0,330.0,264.0,280.0,257.0,200.0,278.0,220.0,188.0,383.0,264.0,463.0,278.0,440.0,209.0,290.0,424.0,277.0,584.0,280.0,744.0,357.0,438.0,350.0,591.0,327.0,758.0,320.0,188.0,340.0,188.0,307.0,202.0,360.0,202.0,117.23711160883425,118.3611943295737,5.719248424264239,5.222154419708372
74,330.0,209.0,330.0,271.0,280.0,264.0,197.0,271.0,220.0,188.0,383.0,271.0,463.0,271.0,440.0,209.0,290.0,431.0,277.0,591.0,280.0,758.0,357.0,438.0,350.0,591.0,327.0,765.0,323.0,188.0,343.0,195.0,307.0,209.0,360.0,216.0,110.30926752100235,110.35322914806885,5.674233230197603,4.910377982292859
