,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
21,0.0,0.0,333.0,459.0,387.0,452.0,447.0,355.0,447.0,250.0,280.0,459.0,220.0,348.0,213.0,243.0,373.0,682.0,383.0,842.0,357.0,981.0,287.0,682.0,270.0,842.0,277.0,1002.0,0.0,0.0,0.0,0.0,357.0,403.0,313.0,403.0,31.739140795815157,24.578944587092646,14.171100087334516,8.570015312689355
22,327.0,390.0,330.0,452.0,280.0,438.0,220.0,348.0,217.0,250.0,387.0,452.0,447.0,362.0,447.0,257.0,287.0,654.0,263.0,807.0,273.0,974.0,367.0,661.0,387.0,821.0,353.0,981.0,317.0,376.0,337.0,383.0,303.0,417.0,357.0,403.0,31.93666266590824,33.690067525979785,12.341720114438347,19.121915656825365
23,327.0,369.0,330.0,445.0,280.0,438.0,220.0,348.0,213.0,250.0,383.0,445.0,450.0,355.0,447.0,250.0,287.0,640.0,253.0,800.0,270.0,974.0,367.0,647.0,393.0,807.0,350.0,967.0,317.0,362.0,337.0,362.0,307.0,390.0,357.0,383.0,29.604450746004908,38.302212524258884,17.577052649119366,24.272686989781583
24,327.0,369.0,330.0,438.0,280.0,431.0,217.0,348.0,213.0,250.0,383.0,431.0,450.0,355.0,447.0,250.0,287.0,626.0,247.0,786.0,270.0,960.0,370.0,633.0,400.0,800.0,343.0,960.0,317.0,355.0,337.0,362.0,303.0,390.0,357.0,383.0,34.86250625669448,43.035298924393274,21.566170245614057,29.792474467914367
25,327.0,355.0,330.0,431.0,280.0,424.0,217.0,348.0,213.0,243.0,383.0,424.0,453.0,348.0,447.0,250.0,283.0,619.0,243.0,772.0,267.0,946.0,367.0,619.0,407.0,786.0,353.0,953.0,317.0,348.0,337.0,341.0,307.0,376.0,357.0,369.0,37.475302837873365,46.15023477867615,22.504671873800383,31.388562822721354
26,327.0,348.0,330.0,417.0,280.0,417.0,213.0,341.0,213.0,243.0,383.0,417.0,457.0,348.0,450.0,243.0,287.0,598.0,233.0,751.0,260.0,932.0,363.0,605.0,407.0,772.0,343.0,932.0,320.0,334.0,337.0,334.0,307.0,369.0,357.0,362.0,41.39872188277656,50.81660796611724,27.924356963146604,36.56185878844416
27,327.0,341.0,330.0,410.0,283.0,403.0,210.0,341.0,213.0,243.0,380.0,410.0,460.0,348.0,450.0,243.0,283.0,591.0,223.0,737.0,257.0,918.0,360.0,591.0,417.0,758.0,340.0,918.0,320.0,327.0,337.0,327.0,307.0,355.0,357.0,348.0,51.41165896974715,57.66464772505084,32.979414569500904,44.54485014329171
28,327.0,334.0,330.0,397.0,280.0,397.0,207.0,341.0,213.0,243.0,383.0,397.0,460.0,341.0,450.0,243.0,287.0,570.0,217.0,723.0,277.0,911.0,363.0,570.0,417.0,730.0,340.0,904.0,317.0,320.0,337.0,320.0,303.0,341.0,357.0,341.0,56.01087831173412,59.79896864445218,42.28529664677923,42.5203056412733
29,323.0,320.0,330.0,390.0,277.0,383.0,203.0,341.0,213.0,243.0,383.0,390.0,463.0,341.0,450.0,243.0,283.0,557.0,213.0,703.0,273.0,883.0,363.0,563.0,417.0,710.0,347.0,877.0,317.0,306.0,337.0,306.0,303.0,334.0,357.0,327.0,66.24850334829445,66.06887469222548,44.05043314356418,42.912216943894215
30,323.0,306.0,330.0,376.0,277.0,369.0,200.0,334.0,213.0,243.0,387.0,376.0,463.0,341.0,453.0,243.0,283.0,543.0,210.0,682.0,270.0,863.0,360.0,543.0,420.0,689.0,347.0,856.0,317.0,292.0,337.0,292.0,303.0,320.0,357.0,313.0,73.68614757373945,71.09902764286565,46.04748163367768,45.952025132175294
31,323.0,292.0,330.0,369.0,280.0,362.0,197.0,334.0,213.0,243.0,383.0,369.0,467.0,341.0,450.0,237.0,283.0,522.0,207.0,661.0,270.0,842.0,357.0,529.0,420.0,661.0,343.0,835.0,313.0,285.0,333.0,278.0,300.0,306.0,353.0,299.0,81.33026579363177,80.84860398233933,47.8594732072795,49.384637314756134
32,323.0,285.0,330.0,355.0,277.0,348.0,193.0,334.0,213.0,243.0,383.0,355.0,467.0,334.0,450.0,237.0,283.0,508.0,200.0,633.0,267.0,828.0,357.0,515.0,420.0,633.0,347.0,821.0,317.0,271.0,333.0,271.0,300.0,299.0,357.0,285.0,92.93308462573285,85.90432956518654,52.54635619018232,49.318768307956844
33,323.0,271.0,330.0,341.0,277.0,334.0,193.0,334.0,213.0,243.0,390.0,341.0,470.0,334.0,453.0,243.0,283.0,487.0,197.0,605.0,263.0,800.0,353.0,494.0,423.0,605.0,347.0,786.0,313.0,257.0,337.0,257.0,300.0,285.0,357.0,278.0,102.39540683375846,95.58099092338536,54.78405584703326,55.013810375854035
34,327.0,264.0,330.0,334.0,273.0,320.0,190.0,334.0,210.0,243.0,390.0,334.0,470.0,334.0,450.0,237.0,283.0,473.0,193.0,584.0,260.0,772.0,357.0,480.0,423.0,584.0,347.0,772.0,313.0,243.0,337.0,250.0,297.0,271.0,357.0,264.0,111.96963471885029,101.65029943753767,58.650714933992674,54.41112337183869
35,330.0,237.0,330.0,320.0,280.0,320.0,190.0,334.0,207.0,243.0,387.0,320.0,473.0,334.0,450.0,237.0,283.0,459.0,193.0,557.0,263.0,751.0,353.0,459.0,423.0,557.0,350.0,744.0,317.0,223.0,340.0,223.0,300.0,257.0,360.0,250.0,109.42345008113547,112.58536164892665,62.40404983715822,56.862075158468016
36,327.0,223.0,330.0,306.0,273.0,299.0,193.0,334.0,207.0,243.0,390.0,306.0,480.0,334.0,450.0,237.0,283.0,445.0,193.0,536.0,260.0,723.0,357.0,452.0,423.0,529.0,350.0,730.0,317.0,216.0,340.0,209.0,300.0,237.0,360.0,237.0,122.37553999321203,124.46720451604142,64.39548369090396,60.56151032532849
37,323.0,230.0,327.0,299.0,270.0,292.0,193.0,334.0,210.0,237.0,387.0,292.0,480.0,334.0,453.0,237.0,283.0,438.0,193.0,508.0,257.0,710.0,353.0,431.0,423.0,501.0,347.0,717.0,313.0,216.0,333.0,209.0,297.0,237.0,357.0,230.0,128.55103269907823,129.85912053601112,69.70486777555709,64.38451567935783
38,323.0,230.0,327.0,285.0,270.0,278.0,197.0,334.0,207.0,243.0,387.0,285.0,477.0,334.0,457.0,237.0,287.0,424.0,193.0,487.0,263.0,689.0,357.0,424.0,427.0,480.0,347.0,696.0,313.0,209.0,337.0,202.0,300.0,237.0,350.0,216.0,133.76373078255148,130.21613623128425,75.2824756567562,71.66332857557286
39,327.0,195.0,330.0,271.0,273.0,264.0,200.0,327.0,210.0,230.0,393.0,264.0,477.0,334.0,457.0,237.0,287.0,410.0,197.0,466.0,260.0,668.0,357.0,410.0,427.0,459.0,353.0,682.0,317.0,181.0,337.0,181.0,303.0,209.0,357.0,195.0,136.6806308313197,141.45587052980287,75.43092622407393,73.36581456660119
40,330.0,174.0,330.0,257.0,273.0,257.0,200.0,334.0,210.0,237.0,390.0,264.0,473.0,341.0,460.0,243.0,287.0,403.0,193.0,452.0,267.0,661.0,357.0,403.0,427.0,445.0,350.0,668.0,320.0,160.0,343.0,160.0,303.0,188.0,363.0,188.0,142.4135132752412,140.408758628141,81.96539684391307,78.08560069088878
41,333.0,153.0,333.0,250.0,277.0,250.0,210.0,334.0,210.0,243.0,393.0,257.0,473.0,334.0,460.0,243.0,290.0,397.0,193.0,438.0,267.0,654.0,360.0,403.0,427.0,431.0,350.0,654.0,320.0,146.0,347.0,146.0,303.0,174.0,363.0,174.0,141.42347043655658,142.03541176230294,85.9982516777922,86.36879761593738
42,333.0,146.0,333.0,243.0,277.0,250.0,210.0,327.0,210.0,243.0,397.0,243.0,470.0,334.0,463.0,243.0,290.0,383.0,193.0,431.0,270.0,647.0,363.0,390.0,430.0,424.0,353.0,647.0,320.0,139.0,347.0,139.0,307.0,174.0,367.0,174.0,138.9724959407507,145.6621959693301,83.29191653637352,82.14326376702545
43,333.0,146.0,337.0,237.0,280.0,237.0,217.0,334.0,217.0,237.0,400.0,243.0,473.0,334.0,463.0,237.0,293.0,383.0,193.0,424.0,270.0,640.0,363.0,390.0,433.0,417.0,353.0,647.0,323.0,139.0,347.0,139.0,310.0,181.0,370.0,167.0,146.99689930792357,147.1494784473628,87.32658048185033,88.08666851998323
44,337.0,146.0,340.0,237.0,283.0,243.0,220.0,334.0,213.0,250.0,397.0,237.0,473.0,334.0,463.0,243.0,293.0,383.0,197.0,424.0,270.0,640.0,363.0,390.0,433.0,417.0,353.0,640.0,323.0,132.0,347.0,132.0,310.0,167.0,370.0,167.0,140.54120477803986,148.19219508793614,85.54682836009349,88.64282433221135
45,340.0,139.0,340.0,243.0,283.0,250.0,217.0,334.0,217.0,250.0,400.0,243.0,473.0,341.0,463.0,237.0,297.0,383.0,197.0,431.0,270.0,647.0,367.0,390.0,437.0,424.0,350.0,654.0,327.0,132.0,350.0,132.0,310.0,167.0,370.0,167.0,141.84277341263095,148.80997380123384,83.032342924537,84.81316108610051
46,343.0,146.0,343.0,250.0,287.0,257.0,217.0,334.0,217.0,243.0,403.0,250.0,477.0,341.0,463.0,243.0,300.0,397.0,203.0,438.0,270.0,654.0,370.0,403.0,440.0,438.0,353.0,668.0,330.0,139.0,357.0,139.0,313.0,174.0,373.0,174.0,137.72631099390628,149.01254794425134,84.32028736169823,84.15461790853689
47,343.0,160.0,343.0,257.0,287.0,264.0,217.0,327.0,213.0,230.0,403.0,257.0,483.0,341.0,463.0,237.0,303.0,397.0,207.0,452.0,277.0,668.0,373.0,403.0,440.0,445.0,357.0,675.0,330.0,146.0,357.0,146.0,313.0,181.0,373.0,188.0,129.62583783764103,147.28270808195512,78.1470509459202,77.76078321739203
48,343.0,167.0,340.0,264.0,283.0,264.0,210.0,334.0,213.0,230.0,397.0,264.0,480.0,327.0,463.0,230.0,303.0,410.0,210.0,459.0,277.0,682.0,373.0,410.0,443.0,459.0,353.0,696.0,333.0,153.0,357.0,160.0,313.0,181.0,373.0,188.0,135.4504716131992,137.1403851489313,78.93888663144348,75.802094756945
49,343.0,174.0,340.0,271.0,283.0,271.0,203.0,334.0,217.0,230.0,400.0,271.0,487.0,334.0,463.0,237.0,303.0,417.0,217.0,480.0,277.0,696.0,377.0,424.0,447.0,480.0,357.0,710.0,333.0,160.0,353.0,167.0,317.0,195.0,370.0,195.0,135.88723631666423,139.80689939419304,69.29916674123395,72.71081401525309
50,330.0,195.0,340.0,278.0,283.0,278.0,200.0,334.0,217.0,230.0,400.0,278.0,490.0,334.0,467.0,237.0,303.0,424.0,220.0,501.0,273.0,717.0,377.0,431.0,443.0,494.0,357.0,723.0,323.0,188.0,340.0,181.0,313.0,216.0,360.0,202.0,133.29104522499364,135.23004070520912,60.93390341697045,66.91567931993195
51,337.0,216.0,340.0,292.0,280.0,285.0,197.0,334.0,217.0,230.0,403.0,292.0,493.0,334.0,467.0,243.0,300.0,431.0,223.0,515.0,273.0,737.0,373.0,438.0,443.0,515.0,357.0,744.0,323.0,202.0,350.0,202.0,310.0,223.0,367.0,216.0,131.4414913301665,130.96228937902288,55.20311262311874,62.857148472156055
52,347.0,216.0,343.0,299.0,283.0,292.0,193.0,334.0,217.0,237.0,407.0,299.0,497.0,334.0,467.0,243.0,303.0,452.0,223.0,536.0,277.0,758.0,377.0,452.0,443.0,536.0,357.0,765.0,333.0,202.0,357.0,202.0,313.0,230.0,373.0,230.0,128.91406979311537,129.4963600347115,57.27412610489945,58.740686053431375
53,343.0,223.0,343.0,306.0,283.0,299.0,193.0,334.0,217.0,243.0,407.0,313.0,497.0,334.0,463.0,243.0,300.0,459.0,233.0,557.0,277.0,779.0,377.0,466.0,440.0,550.0,357.0,786.0,333.0,209.0,357.0,209.0,313.0,243.0,377.0,243.0,126.02505578217983,123.62103649972704,45.57001342646609,56.24641168018537
54,343.0,237.0,347.0,313.0,287.0,313.0,193.0,334.0,213.0,230.0,407.0,320.0,497.0,334.0,467.0,243.0,307.0,473.0,237.0,584.0,277.0,807.0,380.0,473.0,437.0,570.0,360.0,814.0,333.0,216.0,357.0,223.0,317.0,243.0,373.0,243.0,113.47885701076187,117.08766908776994,42.40591488662092,47.954053880537394
55,340.0,243.0,343.0,327.0,287.0,320.0,190.0,334.0,213.0,243.0,403.0,327.0,497.0,334.0,463.0,243.0,300.0,487.0,243.0,598.0,280.0,835.0,377.0,487.0,433.0,598.0,360.0,835.0,330.0,230.0,353.0,230.0,313.0,250.0,377.0,257.0,112.39707443755671,114.74586031550106,36.054395312687305,43.890865776409356
56,340.0,257.0,343.0,334.0,290.0,327.0,190.0,334.0,217.0,243.0,400.0,341.0,497.0,341.0,463.0,243.0,300.0,501.0,247.0,619.0,277.0,849.0,380.0,501.0,430.0,619.0,363.0,849.0,330.0,243.0,353.0,243.0,313.0,264.0,373.0,271.0,110.52996933063504,109.13364320590549,31.618761487913133,39.204844097308865
57,340.0,264.0,343.0,348.0,290.0,341.0,190.0,334.0,217.0,237.0,400.0,348.0,493.0,341.0,463.0,243.0,300.0,515.0,250.0,640.0,280.0,863.0,380.0,515.0,427.0,640.0,363.0,870.0,330.0,250.0,350.0,250.0,313.0,278.0,373.0,278.0,101.55039832936502,102.71605665101187,29.46336064132404,36.156064783538426
58,340.0,278.0,343.0,355.0,290.0,348.0,190.0,334.0,217.0,243.0,397.0,355.0,493.0,341.0,463.0,243.0,300.0,522.0,257.0,661.0,280.0,883.0,377.0,529.0,423.0,661.0,363.0,890.0,330.0,264.0,350.0,264.0,313.0,285.0,370.0,278.0,98.55618599560428,98.72338064168298,23.104530922584697,33.894639558579236
59,340.0,292.0,343.0,362.0,287.0,348.0,190.0,334.0,217.0,243.0,400.0,362.0,493.0,341.0,463.0,243.0,297.0,543.0,263.0,682.0,283.0,897.0,377.0,543.0,423.0,675.0,367.0,904.0,330.0,271.0,353.0,278.0,313.0,292.0,370.0,292.0,98.31301620063977,94.29616992609749,19.05945717651443,32.954186508611045
60,340.0,299.0,343.0,369.0,290.0,362.0,190.0,334.0,213.0,237.0,400.0,369.0,490.0,341.0,460.0,237.0,297.0,557.0,267.0,696.0,287.0,904.0,377.0,557.0,420.0,696.0,367.0,911.0,333.0,285.0,350.0,285.0,317.0,299.0,370.0,299.0,87.69700244615468,88.80931797703552,17.671505609651593,31.037562175313692
61,340.0,306.0,343.0,376.0,290.0,376.0,193.0,334.0,213.0,237.0,400.0,376.0,490.0,341.0,460.0,237.0,293.0,570.0,270.0,723.0,290.0,925.0,377.0,570.0,413.0,717.0,367.0,932.0,330.0,292.0,350.0,292.0,313.0,306.0,370.0,306.0,78.238185268235,84.84031084171893,14.20349764305937,25.837341497067026
62,340.0,313.0,343.0,383.0,293.0,383.0,193.0,334.0,217.0,230.0,397.0,383.0,487.0,341.0,463.0,243.0,297.0,584.0,273.0,737.0,293.0,939.0,380.0,591.0,413.0,737.0,367.0,946.0,330.0,299.0,350.0,299.0,313.0,320.0,370.0,320.0,76.88976278281721,78.74389163369123,14.569347779788576,25.149048357915444
63,337.0,327.0,343.0,397.0,290.0,390.0,197.0,334.0,220.0,237.0,397.0,397.0,483.0,341.0,463.0,243.0,297.0,591.0,273.0,758.0,293.0,946.0,377.0,598.0,413.0,751.0,367.0,967.0,327.0,313.0,350.0,306.0,310.0,327.0,367.0,327.0,72.28497778701063,68.46394283088304,14.2505853884333,25.26279660137072
64,337.0,334.0,343.0,403.0,290.0,397.0,200.0,334.0,220.0,237.0,397.0,403.0,483.0,341.0,463.0,243.0,297.0,605.0,277.0,772.0,297.0,960.0,380.0,612.0,403.0,772.0,367.0,967.0,327.0,320.0,347.0,320.0,310.0,341.0,367.0,334.0,66.658279238979,65.74564719446138,12.901700710405777,18.640138975426648
65,337.0,341.0,340.0,410.0,287.0,403.0,200.0,334.0,223.0,237.0,397.0,410.0,480.0,341.0,463.0,237.0,297.0,619.0,280.0,779.0,293.0,967.0,377.0,626.0,400.0,779.0,367.0,974.0,327.0,327.0,347.0,327.0,310.0,341.0,367.0,341.0,64.9211935585414,59.54594820485647,10.020567925832047,18.15428097543162
66,337.0,355.0,340.0,410.0,287.0,410.0,203.0,334.0,223.0,230.0,393.0,410.0,477.0,334.0,463.0,237.0,300.0,626.0,283.0,793.0,297.0,974.0,377.0,633.0,400.0,793.0,363.0,981.0,323.0,334.0,347.0,334.0,307.0,355.0,367.0,348.0,58.74793228077049,56.075185415397634,10.235393811663062,19.314229093144483
67,333.0,355.0,340.0,417.0,283.0,417.0,207.0,334.0,223.0,230.0,393.0,417.0,473.0,341.0,463.0,237.0,297.0,633.0,287.0,807.0,297.0,981.0,377.0,640.0,390.0,807.0,363.0,988.0,323.0,341.0,347.0,341.0,307.0,355.0,367.0,355.0,51.225334354845046,51.961125271513275,6.578485356983711,12.935496137856942
68,333.0,369.0,340.0,424.0,283.0,424.0,210.0,334.0,223.0,230.0,393.0,424.0,473.0,341.0,460.0,237.0,297.0,647.0,287.0,821.0,297.0,988.0,377.0,654.0,387.0,814.0,367.0,995.0,323.0,348.0,343.0,348.0,307.0,362.0,363.0,355.0,46.170908917736774,51.070611845379965,6.716035835782334,9.881780352266025
69,333.0,369.0,340.0,431.0,287.0,431.0,217.0,334.0,223.0,230.0,393.0,431.0,467.0,341.0,457.0,237.0,297.0,654.0,287.0,835.0,297.0,995.0,377.0,661.0,387.0,828.0,367.0,1002.0,323.0,355.0,343.0,355.0,307.0,369.0,363.0,369.0,39.11794642359065,44.92012675316365,6.738632127136772,9.983739655453872
70,333.0,376.0,340.0,438.0,287.0,431.0,220.0,334.0,220.0,223.0,393.0,438.0,460.0,341.0,457.0,237.0,297.0,661.0,287.0,835.0,297.0,1002.0,370.0,668.0,383.0,842.0,363.0,1002.0,323.0,362.0,347.0,362.0,307.0,376.0,367.0,369.0,34.633677396549515,36.28598207420083,6.716035835782334,11.397797116511024
71,333.0,376.0,340.0,438.0,287.0,438.0,223.0,334.0,223.0,216.0,393.0,438.0,460.0,341.0,460.0,230.0,293.0,668.0,287.0,849.0,300.0,1002.0,373.0,675.0,387.0,842.0,363.0,1009.0,320.0,362.0,343.0,362.0,307.0,383.0,363.0,376.0,31.607502246248906,34.633677396549515,6.755216304601967,12.970163028157526
72,333.0,390.0,340.0,445.0,290.0,445.0,230.0,341.0,227.0,223.0,393.0,445.0,457.0,341.0,457.0,237.0,293.0,675.0,290.0,849.0,297.0,1009.0,373.0,675.0,383.0,842.0,363.0,1009.0,323.0,369.0,347.0,376.0,310.0,390.0,367.0,383.0,28.525280734509632,31.60750224624889,3.492853266881255,10.256037460488553
73,333.0,390.0,340.0,452.0,287.0,452.0,237.0,348.0,223.0,223.0,390.0,452.0,450.0,341.0,457.0,237.0,293.0,675.0,287.0,856.0,300.0,1002.0,370.0,682.0,377.0,856.0,363.0,1009.0,323.0,376.0,343.0,376.0,310.0,397.0,363.0,390.0,19.286320367191244,24.54238059747225,6.986872568196402,7.531952209872529
74,333.0,397.0,340.0,459.0,287.0,459.0,243.0,355.0,227.0,237.0,393.0,452.0,447.0,341.0,457.0,243.0,297.0,689.0,287.0,856.0,300.0,1009.0,373.0,696.0,377.0,863.0,360.0,1002.0,323.0,383.0,343.0,383.0,307.0,397.0,363.0,390.0,15.210274637458797,20.11595346031588,8.283397091233686,8.344860935487059
