,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
20,836.0,182.0,836.0,252.0,782.0,258.0,711.0,305.0,729.0,229.0,898.0,252.0,969.0,299.0,951.0,229.0,809.0,423.0,809.0,569.0,836.0,704.0,880.0,423.0,871.0,569.0,871.0,698.0,827.0,176.0,844.0,176.0,809.0,188.0,862.0,194.0,136.82796824430503,137.9242101099252,11.309932474020227,3.527468050374091
21,836.0,200.0,844.0,270.0,782.0,276.0,711.0,311.0,729.0,235.0,898.0,264.0,969.0,305.0,951.0,235.0,809.0,428.0,818.0,575.0,836.0,710.0,880.0,428.0,880.0,575.0,871.0,710.0,827.0,188.0,844.0,194.0,809.0,200.0,862.0,205.0,129.56588091404856,134.42569399833502,4.091111723806975,3.8140748342902824
22,836.0,217.0,844.0,288.0,782.0,288.0,720.0,317.0,729.0,235.0,898.0,288.0,969.0,305.0,951.0,235.0,809.0,446.0,818.0,593.0,836.0,728.0,880.0,446.0,871.0,593.0,871.0,728.0,827.0,211.0,844.0,211.0,800.0,223.0,871.0,229.0,121.33095405239503,117.8859812223227,4.091111723806975,3.5035316447844713
23,836.0,235.0,844.0,305.0,791.0,305.0,720.0,317.0,729.0,235.0,898.0,299.0,960.0,305.0,951.0,235.0,809.0,470.0,818.0,610.0,836.0,745.0,880.0,470.0,871.0,610.0,862.0,745.0,827.0,229.0,853.0,229.0,809.0,247.0,862.0,252.0,105.85662487706489,102.85394681182572,3.9164046465980795,0.13583611229381518
24,836.0,252.0,844.0,323.0,791.0,329.0,720.0,317.0,738.0,235.0,898.0,317.0,960.0,305.0,951.0,235.0,809.0,481.0,818.0,634.0,844.0,775.0,880.0,481.0,880.0,634.0,862.0,775.0,827.0,247.0,853.0,247.0,800.0,264.0,871.0,264.0,92.78762266607684,86.37234401677121,7.081356886044196,7.275004957889231
25,836.0,270.0,844.0,340.0,791.0,346.0,720.0,311.0,738.0,235.0,898.0,335.0,960.0,305.0,951.0,235.0,809.0,499.0,818.0,652.0,836.0,775.0,880.0,499.0,871.0,652.0,862.0,775.0,827.0,264.0,853.0,264.0,800.0,282.0,871.0,282.0,77.08318160973302,71.50541468598027,4.959189666997087,0.818455461688598
26,844.0,288.0,844.0,358.0,782.0,364.0,720.0,311.0,738.0,235.0,907.0,352.0,960.0,311.0,942.0,235.0,809.0,522.0,818.0,669.0,836.0,798.0,880.0,517.0,880.0,675.0,862.0,798.0,827.0,282.0,853.0,282.0,809.0,299.0,880.0,305.0,62.79942776813688,65.59953621978005,4.4399401658059245,8.32565033042685
27,844.0,305.0,844.0,370.0,782.0,376.0,729.0,317.0,738.0,235.0,898.0,364.0,960.0,317.0,942.0,235.0,809.0,534.0,827.0,681.0,836.0,804.0,880.0,534.0,880.0,681.0,871.0,804.0,827.0,299.0,862.0,299.0,809.0,311.0,880.0,317.0,48.19700511320865,65.21628203529573,2.796141281711391,4.184916125118407
28,844.0,317.0,844.0,376.0,782.0,382.0,738.0,317.0,738.0,241.0,907.0,376.0,960.0,317.0,942.0,241.0,809.0,546.0,818.0,687.0,836.0,810.0,889.0,546.0,880.0,687.0,880.0,804.0,827.0,305.0,853.0,311.0,800.0,323.0,871.0,329.0,34.09497795476555,55.25804576076489,4.673427550120467,3.6522227803064853
29,844.0,329.0,836.0,382.0,782.0,382.0,738.0,317.0,738.0,235.0,898.0,382.0,951.0,317.0,942.0,241.0,809.0,558.0,827.0,698.0,836.0,816.0,889.0,558.0,880.0,698.0,880.0,810.0,827.0,317.0,853.0,323.0,809.0,335.0,871.0,335.0,34.09497795476556,45.946847129999426,2.9648340151489134,3.6782387219933854
30,844.0,329.0,844.0,387.0,782.0,393.0,738.0,323.0,738.0,241.0,907.0,387.0,951.0,317.0,942.0,241.0,809.0,569.0,827.0,716.0,836.0,828.0,889.0,569.0,880.0,716.0,880.0,816.0,827.0,323.0,853.0,323.0,800.0,340.0,871.0,340.0,32.15229514128234,38.90586917681333,2.386804075563468,3.5035316447844713
31,844.0,335.0,844.0,387.0,782.0,393.0,738.0,323.0,738.0,241.0,907.0,387.0,951.0,323.0,942.0,241.0,809.0,575.0,827.0,728.0,844.0,839.0,889.0,575.0,880.0,722.0,880.0,828.0,827.0,329.0,853.0,329.0,800.0,346.0,871.0,340.0,32.15229514128234,40.772013602002936,1.9975334637635052,3.5035316447844713
32,844.0,340.0,844.0,393.0,773.0,399.0,747.0,317.0,738.0,235.0,907.0,393.0,951.0,317.0,951.0,235.0,809.0,587.0,827.0,740.0,844.0,845.0,889.0,587.0,880.0,734.0,880.0,845.0,827.0,335.0,853.0,335.0,809.0,352.0,871.0,352.0,11.328933947847062,30.06858282186246,2.4868190838719877,3.5035316447844713
33,836.0,346.0,844.0,399.0,782.0,399.0,747.0,323.0,747.0,235.0,907.0,393.0,942.0,317.0,951.0,235.0,809.0,593.0,827.0,740.0,853.0,851.0,889.0,587.0,889.0,740.0,880.0,851.0,827.0,340.0,853.0,340.0,800.0,364.0,871.0,352.0,24.72731438669014,18.4638237723556,6.201907751711109,4.635463426902617
34,844.0,352.0,844.0,405.0,782.0,405.0,747.0,323.0,747.0,241.0,898.0,399.0,942.0,323.0,942.0,241.0,809.0,593.0,827.0,751.0,862.0,863.0,889.0,593.0,889.0,745.0,871.0,857.0,827.0,346.0,853.0,346.0,800.0,364.0,880.0,358.0,23.11420798332683,30.06858282186246,10.854678356606751,9.130176482278745
35,836.0,352.0,844.0,405.0,782.0,411.0,747.0,329.0,747.0,241.0,898.0,405.0,942.0,323.0,942.0,241.0,809.0,599.0,827.0,751.0,862.0,863.0,889.0,599.0,889.0,751.0,880.0,863.0,827.0,346.0,853.0,346.0,800.0,370.0,871.0,364.0,23.11420798332683,28.217355854729302,10.600450600730351,4.594253331266445
