,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
12,347.0,417.0,350.0,466.0,300.0,466.0,260.0,348.0,253.0,237.0,400.0,466.0,430.0,376.0,433.0,250.0,313.0,703.0,313.0,870.0,320.0,1050.0,383.0,703.0,377.0,863.0,370.0,1050.0,333.0,397.0,360.0,397.0,317.0,410.0,373.0,410.0,15.117318992706252,17.071021291319088,2.2270469674135684,0.0038245631723664688
13,347.0,410.0,350.0,466.0,300.0,466.0,260.0,355.0,253.0,237.0,403.0,459.0,433.0,362.0,437.0,250.0,313.0,696.0,317.0,863.0,323.0,1043.0,383.0,696.0,377.0,856.0,370.0,1043.0,333.0,390.0,360.0,390.0,317.0,403.0,373.0,397.0,16.422228977500698,15.140297655337546,0.5370607835355351,0.0038245631723664688
14,350.0,403.0,350.0,466.0,300.0,459.0,260.0,348.0,253.0,237.0,403.0,459.0,437.0,390.0,437.0,250.0,313.0,696.0,317.0,863.0,323.0,1043.0,387.0,689.0,380.0,849.0,370.0,1043.0,337.0,390.0,360.0,383.0,317.0,403.0,377.0,403.0,16.20868366705264,26.231939933156614,0.5370607835355351,0.44568624176543775
15,350.0,403.0,350.0,459.0,300.0,452.0,257.0,348.0,257.0,237.0,400.0,459.0,440.0,341.0,437.0,243.0,313.0,689.0,317.0,856.0,323.0,1037.0,387.0,689.0,380.0,849.0,370.0,1037.0,337.0,383.0,360.0,383.0,320.0,403.0,377.0,403.0,22.463212489407162,20.47919270534411,0.5265207211976434,0.5396855769533271
16,353.0,403.0,353.0,459.0,303.0,452.0,260.0,348.0,257.0,243.0,407.0,459.0,447.0,334.0,437.0,243.0,313.0,682.0,320.0,856.0,330.0,1037.0,387.0,682.0,383.0,849.0,373.0,1030.0,340.0,383.0,363.0,383.0,320.0,397.0,377.0,397.0,20.826635447790444,24.01574907455809,0.8585374275393459,1.7902061026786236
17,353.0,397.0,357.0,452.0,307.0,452.0,260.0,341.0,257.0,237.0,410.0,452.0,450.0,334.0,440.0,243.0,317.0,682.0,320.0,849.0,330.0,1030.0,390.0,675.0,387.0,849.0,377.0,1030.0,340.0,383.0,363.0,383.0,323.0,390.0,380.0,390.0,21.296632603271963,24.99686529477372,2.1331429478332424,2.1745373524995237
18,357.0,397.0,353.0,452.0,303.0,452.0,260.0,341.0,257.0,237.0,407.0,452.0,453.0,334.0,440.0,237.0,317.0,675.0,320.0,849.0,330.0,1023.0,390.0,675.0,383.0,842.0,380.0,1023.0,340.0,376.0,367.0,376.0,323.0,390.0,380.0,390.0,19.523434739453297,28.93068463626505,2.3014822788520535,1.4506476044208736
19,353.0,390.0,353.0,452.0,307.0,445.0,260.0,341.0,257.0,237.0,407.0,452.0,453.0,334.0,440.0,243.0,317.0,675.0,323.0,842.0,333.0,1016.0,390.0,668.0,383.0,835.0,383.0,1016.0,340.0,376.0,363.0,376.0,323.0,390.0,377.0,390.0,22.667003933531596,29.427456403189744,1.2315967315437244,2.4002144608566436
20,353.0,390.0,357.0,445.0,307.0,445.0,260.0,348.0,260.0,243.0,407.0,445.0,457.0,334.0,440.0,237.0,320.0,668.0,323.0,835.0,333.0,1016.0,393.0,668.0,387.0,835.0,383.0,1023.0,343.0,376.0,367.0,376.0,323.0,383.0,383.0,390.0,25.851862542060406,34.189777443514394,2.1331429478332424,0.8387707118174482
21,357.0,383.0,353.0,445.0,310.0,438.0,257.0,341.0,260.0,243.0,403.0,452.0,463.0,334.0,443.0,237.0,320.0,668.0,327.0,835.0,337.0,1016.0,390.0,661.0,390.0,828.0,383.0,1016.0,343.0,369.0,367.0,369.0,327.0,383.0,383.0,390.0,30.405233312720277,38.602478368766604,0.7620832912823612,2.1323684365539637
22,357.0,383.0,357.0,445.0,310.0,438.0,253.0,341.0,260.0,243.0,407.0,445.0,463.0,334.0,443.0,243.0,323.0,661.0,327.0,828.0,333.0,1016.0,393.0,661.0,390.0,828.0,383.0,1016.0,343.0,362.0,370.0,369.0,327.0,383.0,383.0,383.0,34.525341160618005,39.166557048220575,0.4558765948448264,1.1032136322480102
23,357.0,376.0,360.0,438.0,310.0,431.0,253.0,348.0,260.0,243.0,410.0,431.0,467.0,341.0,443.0,243.0,323.0,647.0,327.0,814.0,337.0,1002.0,397.0,647.0,390.0,814.0,387.0,1002.0,343.0,362.0,370.0,362.0,327.0,376.0,383.0,376.0,38.293290520416,46.10822861123328,1.6726867947334025,1.4859977004076328
24,360.0,369.0,360.0,431.0,310.0,424.0,250.0,348.0,260.0,250.0,410.0,431.0,467.0,341.0,443.0,243.0,327.0,647.0,330.0,807.0,340.0,1002.0,397.0,640.0,390.0,807.0,383.0,1002.0,347.0,355.0,370.0,355.0,330.0,369.0,383.0,376.0,44.116505221798846,46.10822861123328,1.8615034480488337,0.3443256758508747
25,357.0,362.0,360.0,431.0,310.0,424.0,250.0,348.0,260.0,250.0,410.0,431.0,467.0,341.0,443.0,243.0,327.0,640.0,327.0,800.0,337.0,995.0,397.0,640.0,390.0,800.0,383.0,995.0,347.0,348.0,367.0,348.0,330.0,369.0,383.0,369.0,44.116505221798846,46.10822861123328,2.935673446421223,0.4492040822361795
26,357.0,362.0,360.0,431.0,310.0,431.0,250.0,348.0,260.0,250.0,410.0,431.0,470.0,341.0,447.0,243.0,327.0,640.0,330.0,800.0,337.0,988.0,397.0,640.0,390.0,793.0,383.0,988.0,347.0,348.0,370.0,348.0,330.0,369.0,383.0,369.0,41.68919101541707,46.8979959887589,1.058198438181861,0.5636600103891202
27,357.0,355.0,360.0,424.0,310.0,417.0,247.0,348.0,260.0,250.0,410.0,424.0,470.0,341.0,447.0,243.0,330.0,633.0,330.0,793.0,337.0,981.0,400.0,633.0,393.0,793.0,383.0,981.0,343.0,341.0,370.0,341.0,330.0,362.0,383.0,362.0,49.95378185393965,49.070777448640406,2.1323684365541347,0.5396855769533271
28,357.0,355.0,357.0,417.0,310.0,410.0,243.0,348.0,260.0,250.0,407.0,417.0,473.0,341.0,447.0,250.0,327.0,626.0,330.0,786.0,337.0,981.0,397.0,619.0,390.0,779.0,383.0,974.0,343.0,334.0,367.0,334.0,327.0,355.0,383.0,355.0,57.06078731283229,56.917132234437716,0.9817187866322286,0.4492040822361795
29,357.0,348.0,360.0,417.0,310.0,410.0,243.0,348.0,260.0,257.0,407.0,417.0,473.0,341.0,447.0,250.0,330.0,619.0,330.0,779.0,337.0,974.0,397.0,612.0,390.0,772.0,383.0,974.0,343.0,334.0,367.0,334.0,327.0,355.0,383.0,355.0,57.80129107414169,56.917132234437716,2.05588878500457,0.5203897550880658
30,357.0,334.0,360.0,410.0,310.0,403.0,240.0,348.0,257.0,257.0,410.0,403.0,477.0,341.0,447.0,250.0,330.0,612.0,330.0,779.0,337.0,967.0,397.0,612.0,390.0,765.0,383.0,967.0,343.0,320.0,367.0,320.0,327.0,348.0,383.0,341.0,62.42440893357474,65.46551008077614,2.1323684365539637,0.6348456832407624
31,353.0,334.0,357.0,403.0,310.0,403.0,237.0,348.0,257.0,250.0,407.0,403.0,477.0,341.0,447.0,250.0,327.0,612.0,330.0,772.0,333.0,967.0,397.0,605.0,390.0,758.0,380.0,960.0,343.0,320.0,363.0,313.0,327.0,341.0,380.0,334.0,64.53934951093757,66.7140837864954,0.19276600179297657,0.2145622209098653
32,353.0,327.0,357.0,397.0,310.0,390.0,237.0,348.0,257.0,257.0,403.0,397.0,477.0,341.0,447.0,250.0,327.0,605.0,327.0,765.0,333.0,953.0,393.0,605.0,387.0,758.0,380.0,960.0,340.0,313.0,363.0,306.0,323.0,334.0,380.0,334.0,72.48176084222358,71.12899384430797,1.8279682443049605,0.26103945374052506
33,353.0,320.0,360.0,390.0,313.0,383.0,237.0,348.0,257.0,257.0,407.0,390.0,480.0,341.0,450.0,250.0,327.0,598.0,327.0,751.0,337.0,946.0,397.0,591.0,390.0,744.0,380.0,946.0,340.0,306.0,363.0,299.0,327.0,327.0,383.0,327.0,77.66809244706833,74.37504381718944,2.935673446421223,0.2145622209098653
34,353.0,306.0,360.0,383.0,313.0,376.0,237.0,348.0,257.0,257.0,403.0,383.0,480.0,341.0,450.0,257.0,327.0,591.0,327.0,737.0,333.0,932.0,397.0,584.0,387.0,730.0,380.0,932.0,343.0,299.0,363.0,292.0,327.0,320.0,383.0,313.0,82.17054740259039,81.0433643920881,1.7623910236606457,1.9335457519136896
35,353.0,299.0,357.0,376.0,310.0,369.0,233.0,348.0,257.0,257.0,403.0,376.0,480.0,341.0,447.0,250.0,327.0,584.0,330.0,737.0,333.0,925.0,393.0,577.0,387.0,723.0,380.0,925.0,340.0,285.0,363.0,285.0,327.0,306.0,383.0,306.0,89.51943157198882,85.488581781523,0.2090859536268455,0.3685937539547113
36,353.0,292.0,357.0,362.0,310.0,355.0,233.0,348.0,257.0,250.0,403.0,369.0,477.0,341.0,450.0,257.0,327.0,570.0,330.0,730.0,333.0,918.0,393.0,563.0,387.0,717.0,380.0,918.0,340.0,278.0,363.0,278.0,327.0,299.0,380.0,299.0,98.56635620405643,87.09333004896223,0.15995323792639599,0.23660530678988606
37,353.0,278.0,357.0,362.0,307.0,355.0,233.0,348.0,257.0,257.0,403.0,362.0,477.0,341.0,450.0,257.0,330.0,563.0,330.0,723.0,333.0,904.0,393.0,557.0,390.0,710.0,380.0,911.0,340.0,264.0,363.0,264.0,327.0,292.0,380.0,292.0,99.37075891479688,91.97580679683577,0.9495668564360021,1.7248851973124524
38,353.0,271.0,357.0,355.0,310.0,341.0,233.0,348.0,257.0,257.0,403.0,355.0,480.0,341.0,450.0,257.0,330.0,557.0,330.0,717.0,337.0,897.0,393.0,550.0,390.0,703.0,380.0,897.0,340.0,257.0,363.0,257.0,327.0,285.0,383.0,285.0,109.96897918278138,99.34897758928729,2.2270469674135684,1.8274763949310284
39,353.0,264.0,357.0,341.0,310.0,334.0,233.0,348.0,253.0,257.0,403.0,348.0,477.0,341.0,450.0,250.0,327.0,550.0,327.0,703.0,333.0,890.0,397.0,550.0,387.0,696.0,383.0,897.0,340.0,250.0,367.0,250.0,327.0,278.0,380.0,278.0,112.7002533025245,101.12200502967593,1.8377367903878101,2.7781848302809906
40,353.0,257.0,357.0,334.0,307.0,327.0,237.0,348.0,253.0,250.0,403.0,341.0,477.0,334.0,450.0,257.0,327.0,536.0,327.0,696.0,333.0,890.0,393.0,536.0,387.0,689.0,380.0,883.0,340.0,243.0,367.0,243.0,323.0,271.0,380.0,271.0,115.97184601119395,103.91939295791208,1.7714697400342112,0.17926558025060005
41,353.0,250.0,357.0,327.0,310.0,320.0,237.0,348.0,257.0,257.0,407.0,334.0,477.0,334.0,450.0,257.0,327.0,529.0,330.0,689.0,333.0,870.0,393.0,529.0,390.0,675.0,380.0,870.0,340.0,237.0,367.0,237.0,327.0,264.0,383.0,264.0,123.38030466964067,109.32318431816178,0.12460314194019428,1.758528560439422
42,353.0,243.0,357.0,320.0,307.0,313.0,237.0,348.0,257.0,257.0,407.0,327.0,477.0,341.0,447.0,257.0,327.0,515.0,327.0,682.0,333.0,863.0,397.0,522.0,390.0,668.0,380.0,863.0,340.0,230.0,367.0,230.0,323.0,257.0,383.0,257.0,128.96045801083648,120.96375653207352,1.898612370658771,0.19071755258188772
43,353.0,237.0,357.0,320.0,310.0,313.0,240.0,348.0,257.0,257.0,407.0,320.0,477.0,341.0,447.0,257.0,327.0,501.0,327.0,668.0,333.0,856.0,397.0,515.0,387.0,661.0,380.0,856.0,340.0,223.0,363.0,223.0,323.0,250.0,380.0,250.0,127.14668669802178,126.35306829204696,1.8279682443049605,1.8623600790624995
44,357.0,237.0,357.0,313.0,310.0,306.0,243.0,348.0,257.0,257.0,407.0,313.0,477.0,341.0,447.0,257.0,327.0,501.0,330.0,668.0,333.0,849.0,397.0,508.0,390.0,661.0,380.0,849.0,343.0,223.0,363.0,223.0,327.0,243.0,377.0,243.0,130.82834941862126,131.45523354440513,0.07958794786941373,0.42522964879869635
45,357.0,237.0,353.0,299.0,303.0,292.0,240.0,348.0,253.0,250.0,403.0,306.0,473.0,341.0,443.0,250.0,323.0,501.0,330.0,668.0,333.0,842.0,393.0,501.0,390.0,654.0,380.0,842.0,343.0,223.0,367.0,223.0,327.0,237.0,380.0,243.0,139.18988339300964,134.81090570465628,1.412454061216686,1.9214757301185912
46,353.0,230.0,353.0,292.0,303.0,292.0,240.0,348.0,253.0,243.0,403.0,292.0,473.0,341.0,447.0,257.0,323.0,487.0,327.0,654.0,333.0,835.0,397.0,494.0,387.0,640.0,380.0,835.0,343.0,209.0,363.0,216.0,327.0,223.0,377.0,230.0,138.69138598645128,142.19056141862455,0.5265207211976434,1.8623600790624995
47,350.0,202.0,353.0,285.0,307.0,278.0,243.0,348.0,253.0,243.0,407.0,285.0,470.0,334.0,447.0,257.0,323.0,480.0,327.0,647.0,333.0,828.0,397.0,487.0,390.0,640.0,380.0,828.0,340.0,188.0,360.0,188.0,327.0,223.0,377.0,216.0,143.00410224247054,144.50593735781962,0.5265207211976434,0.42522964879869635
48,353.0,195.0,350.0,285.0,303.0,278.0,243.0,348.0,253.0,243.0,400.0,285.0,470.0,334.0,447.0,250.0,323.0,473.0,327.0,640.0,333.0,828.0,393.0,473.0,390.0,633.0,380.0,821.0,343.0,181.0,360.0,181.0,327.0,209.0,373.0,209.0,144.83903738600105,140.30483855936495,0.4558765948448264,1.9706084458215425
49,353.0,188.0,350.0,285.0,307.0,278.0,247.0,348.0,250.0,243.0,397.0,285.0,470.0,334.0,443.0,250.0,323.0,473.0,327.0,633.0,330.0,821.0,393.0,473.0,387.0,626.0,380.0,814.0,343.0,181.0,360.0,174.0,327.0,202.0,373.0,195.0,141.03528239661227,141.6896996249116,0.5178794237151347,0.11337412933976918
50,353.0,188.0,350.0,278.0,307.0,278.0,247.0,348.0,250.0,250.0,397.0,278.0,467.0,334.0,443.0,250.0,320.0,466.0,323.0,626.0,330.0,807.0,390.0,466.0,387.0,619.0,377.0,807.0,347.0,174.0,360.0,174.0,330.0,202.0,370.0,202.0,141.15211021506707,144.60520415501296,1.140585128946562,1.9214757301185912
51,350.0,181.0,350.0,271.0,303.0,271.0,250.0,348.0,250.0,250.0,397.0,271.0,467.0,334.0,440.0,243.0,320.0,459.0,323.0,619.0,330.0,800.0,390.0,459.0,387.0,612.0,377.0,807.0,340.0,167.0,360.0,167.0,327.0,195.0,370.0,195.0,145.4599090929291,148.5130088857423,1.140585128946562,1.8123707323458598
52,350.0,174.0,347.0,264.0,303.0,264.0,247.0,341.0,250.0,250.0,397.0,257.0,467.0,334.0,440.0,243.0,320.0,452.0,323.0,619.0,330.0,793.0,390.0,459.0,387.0,612.0,377.0,793.0,340.0,167.0,357.0,167.0,327.0,195.0,370.0,188.0,145.8608146216373,154.25210738383194,1.2746055202939313,2.038995038063854
53,347.0,174.0,350.0,264.0,303.0,264.0,247.0,341.0,250.0,243.0,400.0,257.0,467.0,334.0,440.0,243.0,317.0,445.0,320.0,605.0,327.0,786.0,390.0,445.0,387.0,605.0,377.0,786.0,337.0,160.0,360.0,160.0,323.0,195.0,373.0,188.0,145.72603147496795,155.4982923306763,1.140585128946562,2.0881277537667975
54,347.0,167.0,350.0,257.0,303.0,257.0,247.0,341.0,250.0,243.0,400.0,257.0,463.0,334.0,440.0,243.0,320.0,438.0,320.0,605.0,327.0,779.0,387.0,445.0,383.0,598.0,377.0,779.0,337.0,153.0,357.0,153.0,323.0,181.0,373.0,181.0,148.06333733409176,154.89488738577046,2.3037603246002307,0.4010246316404535
55,347.0,160.0,350.0,250.0,300.0,257.0,243.0,341.0,247.0,243.0,400.0,250.0,463.0,334.0,440.0,237.0,317.0,438.0,320.0,598.0,327.0,772.0,387.0,445.0,387.0,584.0,377.0,779.0,337.0,146.0,360.0,146.0,323.0,188.0,377.0,181.0,148.17761131345438,156.4693512575194,1.2295903262277277,2.935673446421223
56,347.0,160.0,350.0,250.0,300.0,257.0,247.0,341.0,247.0,243.0,397.0,243.0,460.0,334.0,440.0,237.0,317.0,438.0,323.0,591.0,327.0,765.0,387.0,438.0,383.0,577.0,377.0,765.0,337.0,153.0,357.0,146.0,323.0,188.0,373.0,174.0,147.7500258358164,156.95514590630373,0.9288301601015864,0.1796237394096939
57,347.0,153.0,350.0,250.0,300.0,250.0,247.0,341.0,247.0,237.0,400.0,250.0,460.0,327.0,440.0,237.0,317.0,431.0,320.0,584.0,330.0,765.0,387.0,431.0,383.0,570.0,380.0,765.0,337.0,146.0,360.0,139.0,320.0,181.0,377.0,181.0,149.78272604261568,154.6023453841129,2.038995038063854,0.7669405083138706
58,347.0,153.0,350.0,243.0,300.0,250.0,247.0,341.0,247.0,237.0,400.0,237.0,460.0,327.0,440.0,243.0,317.0,431.0,320.0,570.0,330.0,751.0,383.0,431.0,383.0,563.0,377.0,758.0,333.0,146.0,360.0,139.0,320.0,181.0,373.0,181.0,149.78272604261568,159.70243022777132,1.9258901492832947,1.7623910236606457
59,347.0,146.0,350.0,243.0,300.0,250.0,247.0,334.0,247.0,237.0,397.0,237.0,460.0,327.0,440.0,243.0,317.0,431.0,320.0,570.0,327.0,751.0,383.0,424.0,383.0,563.0,377.0,751.0,337.0,139.0,360.0,139.0,320.0,181.0,373.0,174.0,147.7500258358164,158.40047755519242,0.978347524462732,1.8279682443051601
60,347.0,146.0,350.0,237.0,300.0,243.0,243.0,334.0,247.0,237.0,397.0,237.0,460.0,327.0,440.0,237.0,317.0,424.0,320.0,557.0,330.0,751.0,383.0,417.0,383.0,563.0,377.0,751.0,333.0,132.0,360.0,132.0,320.0,174.0,377.0,174.0,150.29943097536207,157.53678751059286,1.6586122227563211,1.8279682443051601
61,347.0,139.0,350.0,237.0,300.0,243.0,243.0,334.0,247.0,230.0,397.0,237.0,460.0,327.0,440.0,230.0,317.0,424.0,320.0,550.0,327.0,744.0,387.0,424.0,383.0,557.0,377.0,751.0,333.0,132.0,360.0,132.0,320.0,174.0,377.0,174.0,150.14065447895226,156.65827923897902,0.7025494540413606,0.048807668414492654
62,347.0,139.0,350.0,237.0,300.0,243.0,243.0,334.0,247.0,230.0,397.0,237.0,460.0,327.0,440.0,230.0,317.0,417.0,323.0,557.0,327.0,744.0,387.0,417.0,383.0,557.0,377.0,744.0,333.0,132.0,360.0,132.0,320.0,174.0,377.0,174.0,150.14065447895226,156.65827923897902,1.2286403721528316,0.20115974876984877
63,347.0,139.0,350.0,237.0,300.0,243.0,247.0,327.0,247.0,230.0,400.0,237.0,463.0,327.0,440.0,237.0,317.0,417.0,327.0,557.0,330.0,744.0,387.0,417.0,383.0,557.0,377.0,744.0,337.0,132.0,360.0,132.0,320.0,174.0,377.0,174.0,147.7500258358164,159.34341522096148,3.1665119962606436,0.20115974876984877
64,350.0,146.0,350.0,243.0,303.0,243.0,250.0,334.0,250.0,237.0,400.0,243.0,463.0,327.0,443.0,237.0,320.0,417.0,327.0,563.0,330.0,744.0,387.0,417.0,387.0,557.0,380.0,744.0,337.0,139.0,360.0,132.0,323.0,174.0,377.0,167.0,149.78272604261568,155.65891006330747,1.795389037402328,2.1437608652235105
65,350.0,146.0,353.0,237.0,307.0,237.0,250.0,327.0,250.0,237.0,403.0,237.0,463.0,327.0,443.0,237.0,320.0,417.0,327.0,557.0,330.0,737.0,390.0,417.0,383.0,550.0,380.0,737.0,337.0,132.0,360.0,132.0,323.0,174.0,377.0,167.0,147.65255650055795,158.83874018317172,1.9075639722395428,2.093682720468929
66,350.0,146.0,353.0,237.0,303.0,237.0,250.0,327.0,250.0,237.0,400.0,243.0,463.0,327.0,443.0,237.0,320.0,417.0,330.0,550.0,330.0,737.0,390.0,417.0,387.0,550.0,380.0,737.0,337.0,139.0,360.0,132.0,323.0,174.0,377.0,167.0,149.50664159752435,155.65891006330747,4.299862820191955,0.8515939789733148
67,350.0,146.0,353.0,243.0,307.0,243.0,250.0,334.0,250.0,237.0,400.0,243.0,463.0,327.0,443.0,243.0,320.0,417.0,330.0,550.0,333.0,737.0,390.0,417.0,387.0,550.0,380.0,737.0,340.0,139.0,363.0,132.0,327.0,174.0,380.0,174.0,147.93805631718644,156.5226001079071,3.380758036477747,0.8515939789733148
68,353.0,146.0,353.0,237.0,307.0,237.0,250.0,327.0,250.0,237.0,400.0,237.0,467.0,320.0,443.0,237.0,320.0,417.0,330.0,550.0,333.0,737.0,390.0,417.0,387.0,550.0,380.0,744.0,340.0,132.0,367.0,132.0,327.0,167.0,383.0,174.0,147.65255650055795,157.216103980155,3.380758036477747,0.7743100993943779
69,353.0,139.0,353.0,237.0,307.0,237.0,253.0,327.0,250.0,237.0,403.0,243.0,467.0,320.0,443.0,237.0,320.0,417.0,327.0,543.0,333.0,737.0,390.0,417.0,393.0,550.0,380.0,737.0,343.0,132.0,367.0,132.0,327.0,167.0,383.0,174.0,147.12709103493012,156.39527295400404,1.4083603798300166,5.268897861327453
70,353.0,139.0,353.0,237.0,307.0,243.0,250.0,327.0,250.0,237.0,403.0,237.0,467.0,320.0,447.0,230.0,317.0,410.0,327.0,487.0,330.0,730.0,387.0,410.0,400.0,417.0,0.0,0.0,340.0,132.0,367.0,132.0,327.0,167.0,383.0,167.0,145.84030545433058,154.89355395413415,6.692275291342876,162.10872673963607
71,353.0,146.0,353.0,237.0,303.0,237.0,247.0,327.0,250.0,230.0,403.0,237.0,470.0,320.0,447.0,223.0,317.0,410.0,327.0,536.0,330.0,737.0,387.0,410.0,390.0,550.0,380.0,737.0,340.0,132.0,367.0,132.0,327.0,167.0,383.0,167.0,149.88067793818837,154.4277770575586,3.682675111639981,4.288608631552248
72,353.0,139.0,353.0,237.0,307.0,237.0,247.0,327.0,250.0,230.0,403.0,237.0,470.0,320.0,447.0,230.0,317.0,410.0,327.0,543.0,330.0,730.0,390.0,410.0,390.0,550.0,380.0,737.0,343.0,132.0,367.0,132.0,327.0,160.0,383.0,167.0,148.08140221405432,155.42396357371533,3.380758036477747,3.061029799417781
73,353.0,146.0,353.0,237.0,303.0,237.0,247.0,327.0,250.0,230.0,403.0,237.0,467.0,320.0,443.0,230.0,317.0,417.0,327.0,543.0,327.0,737.0,390.0,410.0,387.0,550.0,377.0,737.0,343.0,132.0,367.0,132.0,327.0,160.0,383.0,174.0,149.88067793818837,157.2961634231202,4.537772507906603,1.8334509672832857
