,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,377.0,369.0,370.0,438.0,320.0,424.0,257.0,341.0,240.0,230.0,427.0,438.0,493.0,341.0,507.0,237.0,330.0,612.0,300.0,800.0,333.0,939.0,410.0,633.0,423.0,800.0,397.0,967.0,367.0,355.0,390.0,355.0,347.0,369.0,407.0,369.0,28.49244184429791,26.56505117707799,22.421843702723617,13.300432473587612
11,377.0,369.0,373.0,438.0,320.0,424.0,253.0,341.0,240.0,237.0,427.0,438.0,493.0,341.0,507.0,243.0,330.0,619.0,297.0,793.0,333.0,932.0,413.0,633.0,433.0,807.0,393.0,946.0,367.0,355.0,390.0,355.0,347.0,369.0,407.0,376.0,31.78645549690302,26.101753084736192,25.259046119442456,22.611166160939124
12,377.0,376.0,373.0,438.0,317.0,424.0,253.0,348.0,243.0,237.0,427.0,438.0,497.0,341.0,507.0,243.0,330.0,619.0,293.0,793.0,333.0,925.0,410.0,633.0,440.0,793.0,393.0,918.0,367.0,355.0,390.0,355.0,347.0,369.0,407.0,369.0,34.953022722075936,29.989738719599885,28.86317432545939,31.225915889991953
13,373.0,369.0,373.0,431.0,320.0,424.0,250.0,341.0,240.0,237.0,427.0,438.0,497.0,341.0,510.0,243.0,330.0,612.0,287.0,772.0,333.0,883.0,410.0,626.0,447.0,779.0,397.0,918.0,363.0,355.0,387.0,355.0,343.0,369.0,407.0,376.0,34.65107150892939,28.25973669271619,37.552622718941066,33.37911503808439
14,373.0,376.0,370.0,431.0,317.0,424.0,250.0,341.0,240.0,237.0,423.0,438.0,497.0,348.0,507.0,250.0,327.0,612.0,283.0,765.0,333.0,870.0,407.0,626.0,443.0,772.0,390.0,897.0,360.0,355.0,383.0,355.0,343.0,362.0,403.0,369.0,33.41914728867739,33.601460166480436,41.507611925075246,36.82836351699374
15,370.0,376.0,370.0,431.0,317.0,424.0,247.0,348.0,240.0,237.0,423.0,431.0,497.0,348.0,507.0,250.0,327.0,612.0,283.0,737.0,327.0,870.0,403.0,619.0,443.0,751.0,390.0,897.0,360.0,355.0,383.0,355.0,343.0,362.0,400.0,369.0,39.03823428132535,35.892777197834825,37.69768170798085,36.809989462501505
16,370.0,369.0,367.0,424.0,317.0,417.0,247.0,348.0,240.0,243.0,420.0,424.0,497.0,348.0,507.0,250.0,327.0,605.0,287.0,717.0,330.0,856.0,403.0,612.0,447.0,737.0,387.0,877.0,360.0,355.0,383.0,355.0,340.0,362.0,400.0,362.0,41.59811790711197,39.54813485716705,36.84340861420697,42.59065902442986
17,370.0,369.0,363.0,424.0,313.0,417.0,247.0,355.0,243.0,250.0,417.0,424.0,497.0,348.0,507.0,257.0,327.0,598.0,287.0,689.0,333.0,842.0,400.0,605.0,450.0,710.0,380.0,849.0,360.0,348.0,383.0,355.0,340.0,355.0,400.0,362.0,44.6082692046946,40.197723264884694,40.46198529354842,52.193038830357075
18,370.0,369.0,363.0,424.0,313.0,410.0,243.0,355.0,240.0,250.0,413.0,424.0,493.0,355.0,507.0,257.0,327.0,591.0,287.0,675.0,337.0,828.0,393.0,591.0,443.0,696.0,377.0,828.0,360.0,348.0,380.0,355.0,340.0,355.0,397.0,362.0,50.20619637101423,41.09212785198672,43.56060164858506,52.028396238949604
19,370.0,369.0,367.0,417.0,317.0,410.0,243.0,355.0,237.0,243.0,417.0,424.0,493.0,355.0,503.0,257.0,327.0,584.0,287.0,661.0,340.0,814.0,393.0,584.0,437.0,682.0,373.0,821.0,357.0,348.0,380.0,348.0,340.0,355.0,397.0,362.0,50.31218700508968,41.93751534135678,46.55735077670422,48.9019466989997
20,367.0,362.0,367.0,410.0,317.0,403.0,243.0,355.0,237.0,250.0,417.0,417.0,493.0,362.0,503.0,257.0,323.0,577.0,287.0,640.0,337.0,800.0,387.0,577.0,437.0,654.0,377.0,800.0,357.0,341.0,380.0,348.0,340.0,348.0,397.0,355.0,53.7601081733543,48.667002281248905,47.09890593320355,55.338353061210434
21,370.0,355.0,367.0,403.0,320.0,403.0,247.0,355.0,233.0,250.0,420.0,410.0,497.0,355.0,507.0,257.0,327.0,563.0,290.0,626.0,340.0,772.0,390.0,570.0,437.0,640.0,377.0,786.0,357.0,334.0,380.0,334.0,340.0,341.0,397.0,341.0,49.079066944293345,48.63598017846985,49.330359644572916,56.21918776510378
22,370.0,348.0,370.0,397.0,320.0,397.0,243.0,355.0,233.0,250.0,420.0,403.0,500.0,355.0,507.0,257.0,327.0,563.0,293.0,612.0,340.0,765.0,387.0,563.0,437.0,626.0,380.0,779.0,357.0,327.0,380.0,327.0,340.0,334.0,397.0,341.0,55.94920830302929,54.950626687951605,51.832322838402995,58.87013017046123
23,367.0,341.0,370.0,390.0,320.0,390.0,250.0,362.0,233.0,257.0,420.0,390.0,497.0,362.0,503.0,264.0,327.0,550.0,293.0,605.0,340.0,744.0,390.0,557.0,437.0,612.0,377.0,758.0,357.0,327.0,380.0,327.0,337.0,327.0,397.0,334.0,59.00193462201929,66.51336183331557,50.405514818032294,62.856041950449516
24,367.0,341.0,370.0,383.0,320.0,383.0,243.0,355.0,233.0,264.0,420.0,383.0,497.0,362.0,507.0,264.0,327.0,550.0,293.0,591.0,340.0,744.0,387.0,550.0,433.0,605.0,377.0,751.0,357.0,320.0,380.0,320.0,337.0,320.0,397.0,327.0,63.74581602859889,68.91853926738646,56.744251403202064,60.892782711383234
25,367.0,334.0,370.0,383.0,320.0,376.0,250.0,362.0,233.0,271.0,420.0,383.0,500.0,362.0,507.0,264.0,330.0,543.0,293.0,577.0,340.0,730.0,390.0,543.0,433.0,591.0,380.0,737.0,357.0,313.0,377.0,313.0,337.0,313.0,397.0,320.0,68.108432005036,71.20607932034238,64.49591950151796,61.80663323006521
26,363.0,320.0,370.0,376.0,320.0,376.0,243.0,362.0,233.0,271.0,420.0,376.0,500.0,362.0,510.0,257.0,330.0,543.0,293.0,570.0,340.0,723.0,390.0,543.0,433.0,577.0,380.0,730.0,353.0,306.0,377.0,306.0,337.0,306.0,393.0,306.0,73.42407608173282,74.63342246234279,70.95706943538187,70.77301289667335
27,363.0,313.0,367.0,362.0,317.0,355.0,250.0,355.0,233.0,271.0,420.0,362.0,500.0,362.0,510.0,264.0,327.0,529.0,290.0,563.0,340.0,717.0,387.0,529.0,433.0,570.0,380.0,723.0,353.0,292.0,373.0,292.0,333.0,299.0,393.0,299.0,78.55895613123258,84.17365797044424,65.4068438687178,67.39559568426381
28,363.0,292.0,370.0,348.0,320.0,348.0,257.0,355.0,230.0,285.0,417.0,355.0,500.0,355.0,510.0,264.0,327.0,515.0,293.0,550.0,340.0,717.0,387.0,515.0,430.0,557.0,380.0,710.0,353.0,278.0,373.0,278.0,333.0,285.0,393.0,278.0,75.24785224008241,83.72892255049887,59.88825745268297,63.77129348469794
29,360.0,285.0,367.0,341.0,313.0,334.0,240.0,348.0,227.0,264.0,417.0,341.0,503.0,348.0,507.0,257.0,323.0,508.0,290.0,543.0,340.0,710.0,387.0,508.0,423.0,550.0,380.0,717.0,350.0,264.0,370.0,264.0,330.0,271.0,390.0,271.0,92.05900263807119,92.13647593032887,59.9830787217307,55.04045537763294
30,357.0,278.0,360.0,334.0,310.0,327.0,237.0,341.0,223.0,257.0,410.0,334.0,503.0,348.0,507.0,257.0,320.0,501.0,290.0,543.0,337.0,710.0,383.0,501.0,423.0,543.0,380.0,717.0,347.0,257.0,370.0,257.0,327.0,264.0,390.0,264.0,91.39409114003662,96.0440139142251,51.25625073091537,57.48399981646701
31,357.0,271.0,360.0,334.0,310.0,327.0,230.0,341.0,227.0,243.0,413.0,334.0,500.0,355.0,507.0,264.0,323.0,501.0,293.0,550.0,333.0,710.0,383.0,501.0,420.0,543.0,377.0,717.0,347.0,257.0,367.0,250.0,327.0,257.0,387.0,257.0,98.17284064658018,99.17172903016595,45.513082817510465,55.25969613964606
32,357.0,264.0,360.0,334.0,310.0,327.0,233.0,341.0,237.0,257.0,413.0,334.0,500.0,355.0,507.0,264.0,323.0,501.0,290.0,550.0,333.0,723.0,387.0,494.0,413.0,550.0,377.0,723.0,347.0,250.0,367.0,250.0,327.0,257.0,387.0,250.0,103.03115746267231,99.17172903016595,47.91734989418767,36.65983156779465
33,357.0,271.0,360.0,334.0,310.0,327.0,233.0,341.0,233.0,257.0,413.0,327.0,503.0,362.0,510.0,264.0,323.0,501.0,290.0,557.0,333.0,730.0,390.0,494.0,410.0,557.0,373.0,730.0,347.0,250.0,370.0,250.0,330.0,257.0,390.0,250.0,100.30484646876603,107.16488872715837,44.46852748062695,29.68471518975969
34,357.0,264.0,360.0,327.0,310.0,327.0,230.0,341.0,237.0,257.0,417.0,327.0,503.0,362.0,510.0,264.0,320.0,494.0,290.0,570.0,330.0,737.0,387.0,494.0,410.0,570.0,373.0,737.0,347.0,250.0,370.0,250.0,330.0,257.0,390.0,250.0,104.68988719737789,108.05956325824842,35.0107541481026,29.329948203037475
35,357.0,264.0,360.0,327.0,310.0,327.0,230.0,341.0,233.0,257.0,417.0,327.0,503.0,362.0,513.0,271.0,320.0,501.0,290.0,577.0,330.0,744.0,390.0,494.0,403.0,584.0,377.0,751.0,347.0,250.0,367.0,250.0,327.0,257.0,390.0,250.0,101.97165399553894,105.87410258872214,35.0107541481026,17.068467719600108
36,357.0,264.0,360.0,334.0,307.0,327.0,230.0,348.0,230.0,257.0,417.0,334.0,503.0,362.0,510.0,271.0,317.0,508.0,290.0,598.0,330.0,758.0,387.0,494.0,403.0,584.0,377.0,772.0,347.0,250.0,367.0,243.0,327.0,257.0,387.0,257.0,105.25511870305778,103.63558021213433,30.735487701920107,17.95453611926796
37,357.0,264.0,357.0,334.0,303.0,327.0,223.0,348.0,227.0,257.0,413.0,334.0,503.0,369.0,510.0,271.0,313.0,508.0,293.0,619.0,330.0,779.0,387.0,501.0,400.0,598.0,377.0,779.0,347.0,250.0,367.0,250.0,327.0,257.0,387.0,257.0,107.22517955662227,107.16488872715837,23.23474029069516,14.875197446147526
38,357.0,271.0,357.0,341.0,303.0,334.0,227.0,348.0,227.0,257.0,413.0,341.0,503.0,362.0,507.0,271.0,313.0,515.0,293.0,633.0,330.0,793.0,390.0,515.0,397.0,619.0,377.0,800.0,343.0,257.0,367.0,257.0,327.0,264.0,387.0,264.0,100.4374753511182,100.61714664945681,22.64049510532356,10.156084801179427
39,357.0,285.0,360.0,348.0,310.0,341.0,223.0,355.0,227.0,257.0,417.0,348.0,507.0,362.0,513.0,271.0,317.0,522.0,293.0,654.0,333.0,814.0,390.0,529.0,393.0,640.0,380.0,807.0,347.0,264.0,367.0,264.0,327.0,271.0,390.0,271.0,101.47894608264872,95.06953095081184,24.341089936692523,5.99933170186448
40,357.0,285.0,363.0,348.0,310.0,348.0,220.0,355.0,223.0,264.0,417.0,348.0,507.0,362.0,510.0,264.0,317.0,536.0,293.0,675.0,337.0,828.0,390.0,536.0,393.0,675.0,380.0,835.0,347.0,264.0,367.0,264.0,327.0,278.0,390.0,278.0,96.33557285683142,97.08840970012014,25.84047678067815,5.881486028747731
41,357.0,292.0,363.0,362.0,310.0,355.0,223.0,355.0,227.0,264.0,417.0,362.0,510.0,362.0,510.0,264.0,313.0,550.0,293.0,703.0,337.0,856.0,390.0,550.0,393.0,682.0,380.0,877.0,347.0,271.0,367.0,278.0,327.0,285.0,390.0,285.0,92.51687565693952,90.0,23.4916837133988,5.11602750686929
42,357.0,306.0,360.0,369.0,310.0,362.0,227.0,355.0,227.0,264.0,417.0,369.0,510.0,362.0,510.0,264.0,313.0,557.0,297.0,703.0,333.0,870.0,390.0,557.0,390.0,703.0,383.0,890.0,347.0,285.0,367.0,285.0,330.0,292.0,390.0,299.0,85.17923392190735,85.69553103949202,18.41906261420342,2.1437608652235105
43,357.0,313.0,363.0,376.0,310.0,376.0,220.0,355.0,227.0,264.0,417.0,376.0,507.0,362.0,510.0,264.0,313.0,570.0,300.0,723.0,333.0,890.0,390.0,570.0,393.0,723.0,383.0,911.0,347.0,292.0,367.0,292.0,330.0,306.0,390.0,299.0,81.26468304859921,79.4047805797368,16.034518716449224,4.16808115826945
44,357.0,320.0,363.0,383.0,307.0,383.0,220.0,355.0,227.0,257.0,417.0,383.0,507.0,362.0,513.0,264.0,317.0,577.0,303.0,730.0,333.0,897.0,393.0,584.0,393.0,723.0,383.0,925.0,347.0,306.0,370.0,306.0,330.0,313.0,390.0,313.0,76.24541247227137,73.36244604881922,15.412225081296397,2.8341110163064394
45,357.0,334.0,360.0,397.0,307.0,390.0,220.0,355.0,230.0,264.0,417.0,397.0,503.0,369.0,510.0,264.0,313.0,591.0,307.0,758.0,333.0,939.0,393.0,591.0,397.0,751.0,387.0,953.0,347.0,313.0,370.0,320.0,330.0,327.0,393.0,327.0,74.35621112230943,68.15163959857979,10.232060573408553,4.266207200471105
46,360.0,348.0,363.0,410.0,307.0,403.0,223.0,362.0,233.0,257.0,420.0,403.0,510.0,369.0,513.0,271.0,317.0,598.0,310.0,765.0,333.0,939.0,397.0,605.0,397.0,758.0,390.0,946.0,350.0,327.0,370.0,327.0,330.0,341.0,393.0,334.0,69.42354909023173,67.55114440586517,9.93014123854418,2.1323684365539637
47,360.0,362.0,363.0,417.0,310.0,417.0,230.0,369.0,237.0,271.0,420.0,417.0,510.0,369.0,513.0,271.0,317.0,619.0,313.0,786.0,330.0,960.0,397.0,612.0,397.0,779.0,387.0,974.0,350.0,341.0,373.0,348.0,333.0,355.0,393.0,355.0,63.12186024790136,60.1741082040755,6.9522449906564265,2.935673446421223
48,363.0,376.0,363.0,431.0,310.0,424.0,233.0,369.0,233.0,257.0,420.0,431.0,507.0,376.0,510.0,278.0,317.0,633.0,313.0,800.0,333.0,974.0,400.0,633.0,397.0,793.0,390.0,988.0,353.0,355.0,377.0,355.0,337.0,369.0,397.0,369.0,54.46232220802562,55.94617962952583,7.929038147624001,0.9817187866322286
49,367.0,383.0,363.0,438.0,310.0,438.0,233.0,369.0,237.0,271.0,420.0,438.0,510.0,376.0,513.0,278.0,317.0,640.0,317.0,807.0,333.0,988.0,400.0,647.0,397.0,807.0,390.0,995.0,357.0,362.0,380.0,369.0,337.0,376.0,400.0,376.0,50.4736642274564,53.68407049104664,5.051689343762342,1.058198438181861
50,367.0,397.0,363.0,445.0,310.0,445.0,237.0,369.0,237.0,264.0,420.0,452.0,503.0,383.0,513.0,285.0,317.0,654.0,320.0,821.0,337.0,1009.0,400.0,654.0,397.0,828.0,387.0,1016.0,357.0,376.0,380.0,376.0,337.0,383.0,400.0,390.0,43.846549548894636,44.43605337003936,4.137794115361676,2.0570180445541837
51,370.0,397.0,363.0,452.0,310.0,445.0,237.0,369.0,243.0,271.0,420.0,452.0,507.0,376.0,513.0,278.0,317.0,661.0,320.0,828.0,340.0,1016.0,400.0,661.0,397.0,835.0,387.0,1030.0,360.0,376.0,380.0,383.0,337.0,390.0,400.0,390.0,47.350081193679095,45.35720098009882,5.043301602901699,1.9479130467815122
52,370.0,403.0,367.0,452.0,310.0,445.0,240.0,369.0,240.0,264.0,423.0,452.0,500.0,383.0,517.0,278.0,317.0,661.0,323.0,849.0,340.0,1023.0,397.0,668.0,400.0,835.0,387.0,1030.0,360.0,383.0,383.0,383.0,340.0,390.0,403.0,390.0,42.64670313389169,38.93970247670368,3.752185096890725,4.843229638596228
53,370.0,403.0,367.0,452.0,313.0,445.0,243.0,362.0,243.0,264.0,427.0,459.0,507.0,376.0,517.0,278.0,320.0,661.0,323.0,842.0,343.0,1023.0,400.0,668.0,400.0,835.0,390.0,1030.0,360.0,383.0,383.0,390.0,340.0,390.0,403.0,390.0,40.14339606605682,38.119253466922395,5.355879120832816,2.935673446421223
54,373.0,410.0,367.0,459.0,310.0,445.0,247.0,369.0,243.0,264.0,427.0,459.0,503.0,376.0,517.0,271.0,323.0,675.0,327.0,856.0,343.0,1023.0,403.0,675.0,403.0,849.0,393.0,1030.0,363.0,390.0,387.0,390.0,343.0,397.0,407.0,397.0,37.475302837873365,34.88452872369838,4.206712670855788,3.1622977521394318
55,373.0,410.0,367.0,459.0,310.0,452.0,247.0,369.0,243.0,264.0,427.0,459.0,503.0,376.0,513.0,278.0,323.0,682.0,323.0,863.0,343.0,1037.0,403.0,682.0,403.0,856.0,393.0,1043.0,360.0,390.0,383.0,397.0,340.0,397.0,403.0,403.0,35.01817071226684,36.65283006273406,6.556946498163352,3.061029799417781
56,370.0,410.0,363.0,466.0,310.0,459.0,247.0,376.0,243.0,271.0,423.0,466.0,497.0,383.0,513.0,278.0,320.0,682.0,320.0,863.0,340.0,1030.0,400.0,682.0,403.0,856.0,393.0,1037.0,360.0,390.0,383.0,397.0,340.0,403.0,403.0,410.0,35.01817071226684,33.05498379428251,6.829244303198115,4.150058151779182
