,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,373.0,466.0,370.0,515.0,323.0,515.0,300.0,397.0,293.0,271.0,420.0,515.0,447.0,410.0,460.0,278.0,340.0,744.0,337.0,911.0,337.0,1057.0,400.0,751.0,390.0,911.0,380.0,1057.0,360.0,445.0,387.0,445.0,340.0,452.0,400.0,459.0,7.849701104116226,8.79614508606508,1.0291548043057546,0.341914489070658
11,377.0,466.0,373.0,515.0,323.0,515.0,300.0,403.0,293.0,271.0,420.0,515.0,450.0,403.0,460.0,278.0,340.0,744.0,337.0,918.0,337.0,1057.0,400.0,751.0,390.0,911.0,380.0,1064.0,363.0,445.0,387.0,445.0,343.0,452.0,400.0,459.0,8.569193231323238,10.421157869275124,0.9877603996398037,0.1631689879340667
12,377.0,466.0,373.0,515.0,327.0,515.0,300.0,403.0,293.0,271.0,420.0,515.0,450.0,397.0,460.0,278.0,340.0,744.0,337.0,911.0,333.0,1057.0,400.0,751.0,390.0,911.0,377.0,1064.0,363.0,445.0,387.0,445.0,343.0,452.0,400.0,452.0,10.518194972676095,9.461026539010804,0.5402000004420086,1.280269558945981
13,377.0,459.0,373.0,515.0,327.0,515.0,300.0,403.0,293.0,271.0,423.0,515.0,450.0,397.0,460.0,271.0,340.0,744.0,337.0,911.0,337.0,1057.0,400.0,751.0,390.0,911.0,377.0,1064.0,363.0,445.0,387.0,445.0,343.0,452.0,400.0,452.0,10.518194972676095,8.350412617859067,1.0291548043057546,1.280269558945981
14,377.0,459.0,373.0,515.0,323.0,508.0,297.0,383.0,293.0,264.0,423.0,515.0,450.0,397.0,460.0,271.0,340.0,744.0,337.0,904.0,337.0,1057.0,403.0,744.0,390.0,911.0,377.0,1064.0,363.0,438.0,390.0,445.0,343.0,445.0,403.0,452.0,9.824799863453526,8.350412617859067,1.0741699983727693,0.405429931055613
15,380.0,459.0,373.0,515.0,327.0,508.0,297.0,403.0,297.0,264.0,423.0,515.0,450.0,397.0,460.0,271.0,340.0,737.0,337.0,911.0,340.0,1050.0,403.0,744.0,393.0,911.0,380.0,1057.0,367.0,438.0,390.0,438.0,347.0,445.0,407.0,452.0,15.94539590092288,8.350412617859067,2.2241680024959356,1.6614670402471026
16,380.0,459.0,373.0,515.0,323.0,508.0,293.0,376.0,293.0,264.0,423.0,515.0,450.0,410.0,460.0,278.0,340.0,737.0,337.0,904.0,337.0,1057.0,403.0,744.0,393.0,904.0,377.0,1064.0,367.0,438.0,390.0,438.0,347.0,445.0,403.0,452.0,12.804266065286738,10.088459144322462,1.0291548043057546,2.134258762502364
17,380.0,452.0,373.0,508.0,327.0,501.0,290.0,376.0,290.0,264.0,420.0,515.0,453.0,417.0,460.0,278.0,340.0,730.0,340.0,897.0,340.0,1050.0,407.0,737.0,393.0,897.0,380.0,1050.0,370.0,431.0,390.0,438.0,347.0,445.0,403.0,445.0,16.48875370589125,15.727201275287827,0.0,0.144040663613599
18,380.0,452.0,373.0,508.0,323.0,501.0,287.0,369.0,290.0,264.0,420.0,508.0,457.0,410.0,460.0,278.0,340.0,730.0,337.0,897.0,340.0,1043.0,403.0,730.0,393.0,890.0,380.0,1050.0,367.0,431.0,390.0,431.0,347.0,438.0,403.0,445.0,16.891695744674486,19.38212759536794,2.2062996902882253,1.0687440508945645
19,380.0,445.0,373.0,501.0,323.0,494.0,287.0,376.0,290.0,264.0,420.0,501.0,457.0,403.0,460.0,271.0,340.0,723.0,340.0,890.0,340.0,1043.0,407.0,723.0,397.0,890.0,380.0,1050.0,367.0,424.0,390.0,431.0,343.0,438.0,403.0,438.0,18.50048960823696,19.38212759536794,0.0,2.638129288157489
20,380.0,438.0,373.0,494.0,323.0,487.0,287.0,369.0,290.0,264.0,423.0,501.0,460.0,390.0,460.0,271.0,343.0,717.0,340.0,883.0,343.0,1037.0,407.0,717.0,397.0,883.0,383.0,1043.0,367.0,417.0,390.0,424.0,343.0,431.0,403.0,438.0,18.602725150152878,18.434948822922,2.151363577952325,1.5532577456932006
21,377.0,438.0,373.0,487.0,323.0,487.0,283.0,369.0,290.0,264.0,423.0,487.0,467.0,376.0,460.0,271.0,343.0,710.0,340.0,877.0,343.0,1030.0,410.0,710.0,400.0,877.0,383.0,1037.0,363.0,417.0,390.0,417.0,343.0,424.0,403.0,431.0,22.539862679562912,25.437270962194987,2.1524575183813117,2.638129288157489
22,377.0,431.0,377.0,487.0,327.0,480.0,283.0,369.0,290.0,264.0,423.0,487.0,467.0,376.0,460.0,271.0,343.0,703.0,340.0,870.0,347.0,1030.0,410.0,710.0,400.0,870.0,387.0,1030.0,367.0,410.0,390.0,417.0,347.0,424.0,403.0,424.0,25.437270962194987,25.437270962194987,3.5342476715473627,1.0687440508945645
23,380.0,424.0,373.0,487.0,327.0,480.0,283.0,369.0,290.0,257.0,423.0,487.0,470.0,376.0,460.0,271.0,340.0,703.0,340.0,877.0,347.0,1030.0,407.0,703.0,400.0,877.0,390.0,1030.0,367.0,410.0,390.0,410.0,347.0,417.0,403.0,424.0,25.19953050290198,28.38926931192877,2.6195487953945498,1.4357430383308118
24,380.0,424.0,373.0,480.0,327.0,480.0,283.0,362.0,290.0,257.0,423.0,487.0,473.0,376.0,460.0,271.0,340.0,696.0,340.0,870.0,347.0,1023.0,407.0,703.0,403.0,870.0,390.0,1023.0,367.0,403.0,390.0,410.0,347.0,417.0,407.0,417.0,24.26362244508294,31.307051060282454,2.6195487953945498,3.484512284482458
25,377.0,424.0,377.0,480.0,327.0,473.0,280.0,362.0,290.0,257.0,423.0,480.0,473.0,376.0,460.0,264.0,340.0,689.0,340.0,870.0,347.0,1023.0,410.0,696.0,403.0,863.0,387.0,1023.0,367.0,403.0,390.0,403.0,347.0,417.0,407.0,417.0,28.38926931192877,32.297591764153196,2.6195487953945498,3.310378676642946
26,377.0,424.0,377.0,473.0,327.0,473.0,280.0,369.0,290.0,264.0,423.0,480.0,473.0,376.0,460.0,264.0,343.0,689.0,340.0,863.0,350.0,1023.0,410.0,696.0,403.0,863.0,390.0,1030.0,363.0,403.0,390.0,403.0,347.0,410.0,403.0,417.0,29.759640642188426,32.297591764153196,4.564094774637151,2.0509595420298465
27,377.0,417.0,377.0,473.0,327.0,473.0,280.0,369.0,290.0,264.0,423.0,473.0,477.0,369.0,460.0,271.0,343.0,689.0,340.0,856.0,347.0,1023.0,410.0,696.0,403.0,856.0,390.0,1030.0,367.0,403.0,390.0,403.0,343.0,410.0,403.0,417.0,29.759640642188426,37.2808597078337,3.4293692651625824,1.7676879003679087
28,377.0,417.0,377.0,473.0,330.0,473.0,280.0,369.0,290.0,264.0,423.0,473.0,477.0,369.0,460.0,271.0,343.0,682.0,343.0,856.0,347.0,1023.0,410.0,689.0,403.0,856.0,390.0,1023.0,363.0,397.0,387.0,397.0,343.0,410.0,403.0,417.0,31.11714771284372,37.2808597078337,1.372091649460634,2.0509595420298465
29,377.0,410.0,377.0,473.0,327.0,466.0,280.0,369.0,290.0,264.0,423.0,466.0,480.0,369.0,460.0,264.0,343.0,682.0,343.0,856.0,347.0,1023.0,410.0,689.0,403.0,856.0,390.0,1023.0,363.0,390.0,387.0,397.0,343.0,403.0,403.0,410.0,31.29219457306591,41.22402224820572,1.372091649460634,2.0509595420298465
30,373.0,410.0,373.0,466.0,323.0,473.0,277.0,369.0,287.0,264.0,420.0,466.0,480.0,369.0,460.0,264.0,340.0,675.0,340.0,856.0,347.0,1023.0,407.0,682.0,403.0,856.0,390.0,1023.0,360.0,390.0,387.0,390.0,343.0,403.0,400.0,410.0,29.30050722234785,42.52343866337775,2.4002144608566436,3.1342615970932504
31,373.0,403.0,373.0,466.0,323.0,466.0,273.0,369.0,287.0,264.0,420.0,466.0,483.0,369.0,460.0,271.0,343.0,675.0,340.0,849.0,347.0,1023.0,407.0,682.0,403.0,856.0,390.0,1023.0,360.0,390.0,383.0,390.0,343.0,403.0,400.0,403.0,34.86411535704951,46.211029154855524,3.2915207242400575,3.1342615970932504
32,370.0,403.0,370.0,466.0,323.0,466.0,273.0,369.0,287.0,271.0,420.0,459.0,480.0,369.0,457.0,271.0,340.0,675.0,340.0,849.0,343.0,1023.0,407.0,682.0,403.0,856.0,390.0,1023.0,360.0,390.0,383.0,390.0,340.0,397.0,397.0,403.0,35.39957434261405,46.8979959887589,0.9877603996398037,3.1342615970932504
33,370.0,403.0,367.0,466.0,320.0,466.0,267.0,369.0,283.0,271.0,417.0,459.0,480.0,369.0,457.0,271.0,337.0,668.0,337.0,849.0,340.0,1016.0,403.0,675.0,400.0,849.0,387.0,1023.0,357.0,383.0,380.0,390.0,337.0,397.0,393.0,397.0,37.92443022984905,48.19994866133777,1.0291548043057546,3.285020367969346
34,367.0,397.0,367.0,466.0,320.0,466.0,267.0,369.0,283.0,271.0,413.0,459.0,480.0,369.0,457.0,271.0,337.0,668.0,333.0,842.0,340.0,1016.0,400.0,675.0,397.0,849.0,383.0,1023.0,357.0,383.0,377.0,383.0,337.0,397.0,393.0,397.0,37.92443022984905,49.87356394542127,3.620672730393552,3.612335266623449
35,367.0,397.0,367.0,459.0,320.0,466.0,263.0,369.0,283.0,264.0,413.0,452.0,480.0,376.0,453.0,271.0,337.0,661.0,333.0,842.0,337.0,1016.0,403.0,668.0,393.0,842.0,387.0,1016.0,353.0,376.0,377.0,376.0,337.0,390.0,390.0,390.0,41.22402224820572,55.819495010287554,2.582911406188143,1.3143086676099682
36,363.0,390.0,367.0,459.0,317.0,459.0,263.0,369.0,283.0,264.0,413.0,452.0,480.0,369.0,453.0,271.0,333.0,661.0,330.0,842.0,333.0,1009.0,400.0,661.0,393.0,842.0,383.0,1009.0,350.0,376.0,377.0,376.0,333.0,390.0,390.0,390.0,41.74805439963612,54.31489680827445,1.9787216607417824,1.212038029971013
37,370.0,390.0,370.0,445.0,320.0,452.0,267.0,369.0,287.0,264.0,417.0,445.0,487.0,369.0,460.0,271.0,340.0,654.0,340.0,842.0,340.0,1016.0,407.0,654.0,400.0,835.0,390.0,1009.0,357.0,369.0,380.0,369.0,337.0,383.0,393.0,383.0,43.34473584871605,58.05012809636132,0.0,1.074487551172434
38,373.0,383.0,373.0,445.0,323.0,445.0,270.0,369.0,290.0,264.0,420.0,445.0,490.0,369.0,463.0,271.0,337.0,654.0,343.0,835.0,347.0,1016.0,410.0,654.0,407.0,835.0,393.0,1009.0,360.0,362.0,383.0,369.0,340.0,383.0,400.0,390.0,45.67499937506743,58.05012809636132,0.6326133702644329,3.6505288098275512
39,370.0,383.0,373.0,438.0,323.0,438.0,270.0,369.0,290.0,264.0,420.0,438.0,493.0,369.0,463.0,271.0,340.0,640.0,340.0,828.0,347.0,1016.0,410.0,640.0,407.0,835.0,393.0,1016.0,357.0,362.0,380.0,362.0,340.0,376.0,397.0,383.0,48.31273869097023,63.634064544401035,2.1323684365541347,3.541507431968192
40,360.0,362.0,363.0,431.0,317.0,431.0,260.0,355.0,283.0,250.0,413.0,424.0,487.0,362.0,457.0,264.0,333.0,619.0,333.0,814.0,340.0,1002.0,403.0,626.0,397.0,814.0,387.0,1002.0,350.0,348.0,373.0,348.0,330.0,362.0,390.0,362.0,49.22525751092755,67.06297668069078,2.1323684365541347,1.2168101998892247
41,363.0,362.0,363.0,424.0,317.0,424.0,257.0,348.0,280.0,250.0,410.0,417.0,483.0,355.0,457.0,257.0,333.0,619.0,330.0,800.0,337.0,995.0,403.0,633.0,397.0,800.0,387.0,995.0,350.0,341.0,373.0,341.0,330.0,355.0,390.0,362.0,51.49809165502218,64.51686855760029,3.005455641440576,0.8780274994729282
42,363.0,355.0,363.0,417.0,317.0,417.0,257.0,348.0,280.0,250.0,410.0,410.0,483.0,355.0,457.0,257.0,330.0,612.0,330.0,779.0,337.0,981.0,403.0,619.0,393.0,786.0,383.0,988.0,350.0,334.0,373.0,341.0,330.0,348.0,390.0,355.0,54.21701536434933,67.86334330521753,1.984703112153494,0.5926821409841985
43,363.0,348.0,363.0,410.0,317.0,410.0,257.0,348.0,283.0,250.0,413.0,410.0,487.0,348.0,457.0,257.0,333.0,605.0,330.0,779.0,337.0,974.0,403.0,612.0,393.0,786.0,387.0,981.0,350.0,334.0,373.0,334.0,330.0,348.0,390.0,348.0,58.91942350218908,68.28830559674917,3.0436491846444427,1.5268516548316038
44,367.0,341.0,363.0,403.0,313.0,403.0,260.0,348.0,283.0,250.0,413.0,403.0,487.0,348.0,457.0,257.0,333.0,605.0,330.0,779.0,333.0,967.0,403.0,612.0,393.0,779.0,387.0,974.0,353.0,327.0,377.0,327.0,333.0,341.0,390.0,341.0,57.14701677251489,71.62452703379383,1.9019771600887438,1.6644021336301633
45,363.0,341.0,363.0,403.0,317.0,403.0,260.0,348.0,283.0,257.0,413.0,403.0,487.0,355.0,457.0,257.0,330.0,598.0,330.0,765.0,333.0,967.0,403.0,605.0,393.0,765.0,383.0,974.0,353.0,327.0,377.0,327.0,333.0,341.0,390.0,341.0,60.20732443693865,74.05112170805774,0.8508648647301711,0.8369986530787211
46,363.0,341.0,363.0,403.0,317.0,403.0,260.0,348.0,283.0,257.0,410.0,397.0,483.0,355.0,460.0,271.0,330.0,591.0,327.0,765.0,330.0,967.0,403.0,605.0,393.0,765.0,380.0,967.0,353.0,320.0,377.0,327.0,333.0,334.0,390.0,341.0,60.20732443693865,75.39917236927144,1.8386252643702667,0.10593968731074165
47,363.0,334.0,363.0,397.0,317.0,397.0,257.0,348.0,280.0,257.0,410.0,390.0,487.0,355.0,457.0,264.0,330.0,584.0,327.0,758.0,330.0,960.0,400.0,591.0,393.0,765.0,380.0,960.0,353.0,320.0,377.0,320.0,333.0,327.0,390.0,334.0,64.94692713486926,83.80189974716171,1.8386252643702667,1.5103145096900097
48,367.0,334.0,370.0,390.0,320.0,390.0,257.0,348.0,283.0,250.0,413.0,390.0,487.0,355.0,460.0,264.0,333.0,577.0,327.0,751.0,333.0,960.0,407.0,584.0,393.0,758.0,380.0,960.0,353.0,313.0,377.0,313.0,333.0,327.0,390.0,327.0,71.16854692194488,81.21291258805151,3.6193372755770747,0.9178216039585463
49,363.0,327.0,367.0,390.0,317.0,383.0,257.0,348.0,283.0,250.0,413.0,390.0,487.0,355.0,460.0,264.0,330.0,584.0,330.0,751.0,330.0,960.0,403.0,591.0,393.0,758.0,380.0,960.0,353.0,306.0,377.0,306.0,333.0,320.0,390.0,327.0,74.6021772843954,81.21291258805151,0.0,0.25548090501351894
50,367.0,320.0,367.0,383.0,320.0,383.0,257.0,348.0,283.0,257.0,417.0,383.0,487.0,355.0,457.0,264.0,330.0,577.0,330.0,744.0,330.0,953.0,407.0,584.0,393.0,751.0,380.0,953.0,353.0,306.0,377.0,306.0,333.0,320.0,393.0,320.0,76.89079180184572,86.44444504122644,0.0,1.109759984626237
51,367.0,320.0,367.0,383.0,320.0,383.0,257.0,355.0,283.0,257.0,417.0,383.0,490.0,355.0,457.0,271.0,330.0,577.0,330.0,737.0,330.0,946.0,403.0,577.0,393.0,744.0,380.0,946.0,353.0,299.0,377.0,299.0,333.0,313.0,393.0,313.0,80.89612547334649,90.46283849122317,0.0,0.25548090501351894
52,367.0,313.0,370.0,383.0,323.0,376.0,257.0,355.0,283.0,257.0,417.0,383.0,487.0,355.0,457.0,264.0,333.0,570.0,330.0,737.0,330.0,946.0,407.0,577.0,393.0,744.0,383.0,939.0,357.0,299.0,380.0,299.0,337.0,313.0,393.0,313.0,87.20849022799453,86.44444504122644,1.0291548043057546,1.8563606005108342
53,367.0,313.0,370.0,376.0,323.0,369.0,257.0,355.0,283.0,264.0,417.0,376.0,490.0,355.0,457.0,271.0,333.0,563.0,330.0,730.0,330.0,932.0,407.0,570.0,397.0,737.0,383.0,939.0,357.0,292.0,380.0,292.0,340.0,306.0,393.0,306.0,93.96926345671952,95.39873153457215,1.0291548043061087,0.5378615655661896
54,370.0,306.0,370.0,376.0,323.0,369.0,257.0,355.0,280.0,264.0,417.0,376.0,490.0,355.0,457.0,271.0,330.0,563.0,333.0,717.0,330.0,925.0,407.0,563.0,397.0,730.0,383.0,925.0,357.0,292.0,380.0,292.0,340.0,306.0,397.0,306.0,92.20816180406746,95.39873153457215,1.9423345311365843,0.6797040078798687
55,370.0,306.0,370.0,369.0,323.0,362.0,257.0,355.0,283.0,264.0,420.0,369.0,490.0,355.0,460.0,271.0,333.0,563.0,330.0,730.0,333.0,932.0,403.0,570.0,400.0,737.0,383.0,925.0,360.0,285.0,380.0,292.0,337.0,292.0,397.0,306.0,99.89120400680802,98.3438915840331,1.8800196690362245,4.137794115361676
56,370.0,306.0,370.0,369.0,323.0,362.0,260.0,355.0,283.0,264.0,420.0,369.0,493.0,355.0,460.0,264.0,333.0,563.0,330.0,730.0,337.0,925.0,407.0,563.0,400.0,730.0,390.0,925.0,360.0,285.0,380.0,292.0,340.0,292.0,397.0,299.0,97.84410250236091,99.07612321387728,3.085043589310472,0.5354589855650663
57,370.0,306.0,373.0,362.0,327.0,362.0,260.0,355.0,283.0,257.0,420.0,369.0,493.0,355.0,457.0,264.0,337.0,563.0,337.0,730.0,337.0,925.0,407.0,563.0,400.0,730.0,387.0,918.0,360.0,285.0,380.0,285.0,340.0,299.0,397.0,299.0,97.243441361526,100.72755589370735,0.0,1.555431019527295
58,370.0,299.0,373.0,362.0,323.0,355.0,257.0,355.0,280.0,264.0,420.0,362.0,493.0,355.0,460.0,271.0,337.0,557.0,333.0,717.0,337.0,918.0,407.0,563.0,400.0,723.0,387.0,918.0,357.0,285.0,380.0,285.0,337.0,292.0,397.0,292.0,104.18429424827082,105.97036759827648,2.57216021795093,1.308981967049198
59,370.0,306.0,373.0,362.0,323.0,362.0,257.0,355.0,283.0,264.0,420.0,369.0,493.0,355.0,460.0,271.0,337.0,563.0,337.0,730.0,337.0,925.0,407.0,563.0,400.0,723.0,387.0,918.0,360.0,285.0,380.0,285.0,340.0,299.0,397.0,299.0,99.89120400680802,100.59132297904313,0.0,1.308981967049198
60,370.0,306.0,373.0,362.0,323.0,362.0,257.0,355.0,283.0,264.0,420.0,369.0,493.0,355.0,460.0,271.0,337.0,563.0,337.0,723.0,337.0,925.0,407.0,563.0,403.0,717.0,390.0,918.0,360.0,285.0,383.0,285.0,340.0,292.0,400.0,299.0,99.89120400680802,100.59132297904313,0.0,2.212675526350704
61,370.0,313.0,373.0,369.0,323.0,362.0,257.0,355.0,283.0,264.0,423.0,369.0,493.0,355.0,460.0,278.0,337.0,563.0,337.0,723.0,337.0,932.0,407.0,563.0,403.0,723.0,390.0,925.0,360.0,292.0,383.0,292.0,343.0,299.0,400.0,306.0,99.89120400680802,101.88865803962798,0.0,2.2501778781405313
62,370.0,313.0,373.0,376.0,323.0,369.0,257.0,355.0,283.0,264.0,423.0,376.0,497.0,362.0,463.0,285.0,337.0,563.0,337.0,730.0,340.0,932.0,410.0,570.0,403.0,730.0,390.0,932.0,360.0,299.0,383.0,299.0,343.0,306.0,400.0,306.0,93.96926345671952,103.1111375601044,0.8508648647301711,1.1771811950638773
63,373.0,320.0,377.0,383.0,327.0,376.0,257.0,355.0,283.0,264.0,423.0,376.0,497.0,362.0,463.0,285.0,340.0,563.0,340.0,730.0,340.0,939.0,410.0,570.0,403.0,730.0,390.0,939.0,360.0,299.0,383.0,299.0,343.0,313.0,400.0,306.0,89.24615166692924,103.1111375601044,0.0,1.0541739540416029
64,370.0,320.0,373.0,383.0,323.0,383.0,253.0,362.0,280.0,264.0,420.0,383.0,497.0,362.0,460.0,278.0,337.0,570.0,337.0,737.0,340.0,946.0,407.0,577.0,400.0,737.0,390.0,939.0,360.0,306.0,380.0,306.0,340.0,313.0,397.0,313.0,88.70418072847602,98.51723010830693,0.8223709799983382,0.3290181490655608
65,370.0,327.0,373.0,390.0,323.0,383.0,253.0,355.0,280.0,264.0,420.0,390.0,493.0,362.0,460.0,278.0,340.0,570.0,340.0,751.0,340.0,953.0,403.0,577.0,400.0,744.0,390.0,946.0,357.0,306.0,380.0,306.0,340.0,320.0,397.0,320.0,84.72438690357383,90.46283849122317,0.0,1.80495621200017
66,370.0,334.0,373.0,390.0,323.0,383.0,257.0,355.0,280.0,264.0,423.0,390.0,497.0,362.0,460.0,278.0,337.0,577.0,340.0,758.0,340.0,953.0,403.0,591.0,400.0,751.0,390.0,953.0,357.0,313.0,380.0,313.0,337.0,327.0,397.0,320.0,81.19557744619017,93.04678994580416,0.9495668564356183,1.7599410179337842
67,370.0,334.0,370.0,390.0,320.0,390.0,253.0,355.0,280.0,264.0,423.0,390.0,493.0,362.0,457.0,278.0,337.0,577.0,337.0,758.0,340.0,960.0,407.0,591.0,400.0,758.0,390.0,960.0,357.0,313.0,380.0,320.0,337.0,327.0,397.0,327.0,78.94376718212847,91.3971810272964,0.8508648647301711,0.4338965554496026
68,370.0,341.0,373.0,397.0,323.0,397.0,253.0,362.0,280.0,264.0,423.0,397.0,497.0,362.0,460.0,278.0,340.0,584.0,337.0,758.0,340.0,967.0,407.0,598.0,397.0,772.0,390.0,967.0,357.0,320.0,380.0,320.0,340.0,334.0,397.0,334.0,78.83837378539162,88.45946500949059,1.81013137963788,1.233353893487046
69,370.0,341.0,370.0,403.0,320.0,403.0,253.0,362.0,280.0,264.0,420.0,403.0,493.0,362.0,457.0,278.0,337.0,598.0,337.0,779.0,340.0,967.0,403.0,605.0,397.0,779.0,387.0,967.0,357.0,327.0,380.0,327.0,337.0,341.0,397.0,334.0,73.93928133160387,83.87811463606745,0.9142167604489333,1.0698444333117825
70,370.0,348.0,373.0,410.0,323.0,403.0,257.0,362.0,280.0,264.0,423.0,403.0,493.0,362.0,460.0,278.0,340.0,598.0,337.0,786.0,340.0,967.0,403.0,605.0,397.0,793.0,387.0,981.0,357.0,334.0,380.0,334.0,337.0,341.0,397.0,341.0,71.35887714372382,81.08962086833873,1.8637836168848392,1.2168101998892247
71,370.0,355.0,373.0,410.0,320.0,410.0,253.0,355.0,280.0,257.0,423.0,410.0,493.0,362.0,460.0,278.0,337.0,605.0,333.0,793.0,337.0,974.0,403.0,612.0,397.0,800.0,383.0,988.0,357.0,334.0,380.0,334.0,340.0,348.0,397.0,348.0,66.02100555259646,77.00874701830175,2.4848742355260955,2.4308778778652624
72,370.0,355.0,370.0,417.0,323.0,410.0,253.0,355.0,283.0,257.0,420.0,417.0,493.0,362.0,460.0,271.0,337.0,612.0,333.0,800.0,337.0,981.0,403.0,626.0,397.0,807.0,383.0,995.0,357.0,341.0,380.0,341.0,340.0,355.0,397.0,355.0,68.8632990241508,72.93726541923239,2.4848742355260955,2.3602337515115033
73,370.0,362.0,373.0,417.0,323.0,410.0,257.0,355.0,283.0,257.0,423.0,417.0,493.0,355.0,460.0,271.0,337.0,619.0,330.0,807.0,333.0,981.0,407.0,626.0,397.0,807.0,383.0,995.0,360.0,341.0,383.0,341.0,340.0,355.0,400.0,355.0,65.05304335565947,69.9159655860225,3.120128836193876,1.096548370031069
