,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
12,343.0,403.0,337.0,452.0,283.0,452.0,227.0,369.0,220.0,257.0,390.0,452.0,460.0,376.0,470.0,271.0,297.0,647.0,237.0,814.0,327.0,932.0,373.0,654.0,420.0,807.0,347.0,835.0,333.0,383.0,353.0,383.0,313.0,390.0,370.0,397.0,30.43115804473492,37.20637110288619,57.09561667058056,86.09151244897943
13,343.0,397.0,337.0,452.0,287.0,445.0,227.0,369.0,220.0,257.0,390.0,452.0,457.0,376.0,470.0,271.0,297.0,647.0,233.0,800.0,333.0,911.0,370.0,647.0,427.0,793.0,337.0,807.0,333.0,376.0,353.0,383.0,310.0,383.0,370.0,390.0,34.71382881724572,34.34087523289549,64.71530786363287,102.4844038589509
14,343.0,390.0,333.0,445.0,287.0,438.0,223.0,369.0,220.0,250.0,387.0,452.0,460.0,369.0,470.0,271.0,297.0,640.0,230.0,786.0,337.0,890.0,370.0,647.0,430.0,772.0,343.0,793.0,330.0,369.0,353.0,376.0,310.0,383.0,370.0,390.0,41.4029116799637,35.5058699149128,70.46516177238439,102.0705714391438
15,343.0,390.0,337.0,445.0,287.0,431.0,223.0,362.0,220.0,250.0,387.0,445.0,460.0,369.0,470.0,264.0,297.0,633.0,227.0,779.0,343.0,856.0,370.0,640.0,437.0,765.0,337.0,779.0,330.0,369.0,353.0,369.0,310.0,376.0,370.0,383.0,41.31269571119878,38.40621751788913,82.03955166264325,110.22169797947178
16,343.0,383.0,337.0,431.0,287.0,431.0,223.0,362.0,217.0,250.0,387.0,431.0,463.0,369.0,473.0,264.0,297.0,633.0,223.0,758.0,347.0,835.0,373.0,633.0,437.0,744.0,337.0,779.0,333.0,362.0,353.0,362.0,313.0,369.0,370.0,369.0,39.780551709773654,45.35246446402666,88.78658558426491,100.67669565142297
17,340.0,376.0,333.0,431.0,287.0,424.0,223.0,362.0,220.0,257.0,387.0,431.0,463.0,362.0,470.0,264.0,297.0,619.0,223.0,744.0,333.0,807.0,370.0,619.0,437.0,737.0,333.0,779.0,330.0,355.0,350.0,362.0,310.0,362.0,370.0,369.0,44.27280340758242,43.67824059093769,90.82458903307544,97.5966335482415
18,340.0,376.0,337.0,424.0,287.0,417.0,220.0,362.0,220.0,257.0,383.0,424.0,460.0,362.0,470.0,264.0,293.0,612.0,223.0,730.0,330.0,800.0,367.0,612.0,433.0,723.0,337.0,765.0,330.0,355.0,350.0,355.0,310.0,355.0,367.0,362.0,50.617580590126835,45.332820999587305,87.484343443395,97.10610997126328
19,340.0,369.0,337.0,410.0,287.0,410.0,220.0,355.0,220.0,257.0,387.0,410.0,463.0,362.0,473.0,264.0,297.0,598.0,223.0,723.0,330.0,793.0,370.0,598.0,430.0,710.0,333.0,772.0,330.0,348.0,353.0,348.0,310.0,348.0,370.0,355.0,50.61758059012683,51.8980136558666,87.43259614029323,85.59288275604476
20,343.0,355.0,340.0,410.0,290.0,403.0,223.0,355.0,220.0,257.0,390.0,410.0,467.0,362.0,473.0,264.0,297.0,591.0,223.0,710.0,337.0,793.0,370.0,591.0,433.0,696.0,323.0,779.0,333.0,334.0,353.0,334.0,313.0,341.0,370.0,341.0,52.6281053006767,54.55801943854366,85.81811669999877,83.9275435927923
21,343.0,348.0,343.0,397.0,293.0,390.0,227.0,355.0,220.0,257.0,393.0,397.0,470.0,355.0,477.0,257.0,300.0,577.0,230.0,703.0,347.0,793.0,370.0,577.0,430.0,682.0,323.0,786.0,333.0,327.0,357.0,327.0,317.0,334.0,373.0,334.0,57.97724039348652,57.30392355405991,81.48601207024966,75.55945834670194
22,343.0,341.0,343.0,390.0,297.0,383.0,227.0,348.0,223.0,250.0,393.0,390.0,473.0,355.0,480.0,257.0,300.0,570.0,230.0,689.0,343.0,793.0,373.0,570.0,430.0,675.0,330.0,786.0,333.0,320.0,353.0,320.0,313.0,320.0,373.0,327.0,61.0976429637982,62.28500548936831,77.84050643522126,70.5113564746516
23,343.0,334.0,347.0,376.0,297.0,376.0,223.0,341.0,220.0,243.0,400.0,376.0,477.0,348.0,483.0,250.0,303.0,557.0,233.0,675.0,353.0,807.0,373.0,563.0,430.0,668.0,330.0,800.0,333.0,313.0,357.0,313.0,317.0,313.0,377.0,313.0,62.93371133805432,66.51336183331557,72.95096902789018,65.64232531626678
24,347.0,327.0,350.0,369.0,300.0,369.0,223.0,334.0,227.0,237.0,400.0,369.0,480.0,341.0,483.0,250.0,303.0,557.0,237.0,668.0,350.0,807.0,373.0,557.0,427.0,654.0,330.0,800.0,333.0,299.0,357.0,306.0,317.0,306.0,377.0,306.0,67.91741987775909,68.82176577407033,69.84486128571601,62.70414135007914
25,347.0,320.0,350.0,362.0,300.0,362.0,227.0,341.0,227.0,237.0,400.0,362.0,483.0,341.0,487.0,250.0,303.0,550.0,240.0,654.0,350.0,814.0,377.0,550.0,427.0,654.0,337.0,800.0,333.0,299.0,357.0,299.0,317.0,299.0,377.0,299.0,73.9509952074668,73.28457031919731,65.71471437549185,57.32808856855085
26,347.0,313.0,350.0,362.0,300.0,362.0,223.0,341.0,227.0,237.0,400.0,362.0,487.0,348.0,487.0,250.0,307.0,543.0,243.0,654.0,350.0,800.0,377.0,550.0,423.0,654.0,343.0,807.0,337.0,292.0,360.0,299.0,317.0,292.0,377.0,299.0,76.94747945870803,80.85835977647511,66.2035627450246,51.464155121961454
27,350.0,313.0,350.0,362.0,300.0,355.0,223.0,341.0,233.0,243.0,403.0,355.0,490.0,348.0,490.0,250.0,310.0,543.0,243.0,647.0,347.0,807.0,380.0,550.0,417.0,654.0,347.0,821.0,340.0,292.0,360.0,292.0,320.0,292.0,380.0,292.0,85.52149556078975,85.39990433373671,65.8147477973004,42.325557302292005
28,350.0,306.0,353.0,355.0,300.0,355.0,227.0,341.0,230.0,243.0,403.0,355.0,493.0,348.0,493.0,250.0,310.0,543.0,247.0,640.0,347.0,807.0,380.0,543.0,417.0,654.0,350.0,821.0,340.0,278.0,363.0,285.0,320.0,285.0,380.0,292.0,80.8969915120093,85.55261514990951,63.916376374204944,40.29548705971032
29,353.0,299.0,353.0,355.0,300.0,348.0,223.0,341.0,230.0,250.0,407.0,355.0,493.0,348.0,493.0,250.0,310.0,536.0,250.0,640.0,347.0,807.0,380.0,543.0,413.0,661.0,347.0,835.0,343.0,278.0,363.0,285.0,323.0,285.0,383.0,285.0,89.20427644726072,85.34664841273162,60.13130106986511,36.39648926323268
30,353.0,299.0,353.0,355.0,300.0,348.0,223.0,341.0,233.0,250.0,407.0,348.0,493.0,355.0,493.0,250.0,310.0,536.0,253.0,640.0,350.0,807.0,380.0,543.0,410.0,668.0,347.0,835.0,343.0,278.0,363.0,278.0,323.0,285.0,383.0,285.0,91.07664854176635,94.65335158726839,58.875792366320134,34.16449136386077
31,353.0,299.0,353.0,355.0,300.0,348.0,223.0,341.0,233.0,257.0,410.0,348.0,497.0,348.0,497.0,257.0,310.0,536.0,257.0,647.0,343.0,807.0,383.0,536.0,407.0,675.0,350.0,842.0,343.0,278.0,363.0,278.0,323.0,278.0,383.0,278.0,91.594545666704,90.0,53.78145411577491,28.6418741391616
32,353.0,292.0,353.0,348.0,300.0,348.0,220.0,341.0,230.0,243.0,410.0,348.0,497.0,348.0,497.0,257.0,310.0,536.0,257.0,647.0,343.0,821.0,383.0,536.0,400.0,682.0,353.0,842.0,343.0,271.0,363.0,271.0,323.0,278.0,383.0,271.0,90.82569743199734,90.0,51.82444169688691,23.011670038095097
33,350.0,292.0,353.0,348.0,300.0,348.0,217.0,341.0,230.0,250.0,410.0,348.0,497.0,348.0,497.0,257.0,307.0,536.0,260.0,654.0,347.0,828.0,383.0,536.0,397.0,682.0,353.0,856.0,340.0,271.0,363.0,271.0,320.0,278.0,380.0,278.0,93.30933627606333,90.0,48.282694963588256,19.66846527785286
34,350.0,299.0,353.0,348.0,300.0,348.0,217.0,348.0,230.0,257.0,410.0,348.0,500.0,348.0,497.0,257.0,310.0,536.0,260.0,668.0,347.0,842.0,383.0,543.0,397.0,689.0,350.0,863.0,340.0,278.0,360.0,278.0,320.0,285.0,383.0,278.0,98.130102354156,91.88818800674093,47.3111314527614,20.593081917406842
35,353.0,299.0,357.0,355.0,300.0,348.0,217.0,341.0,230.0,250.0,410.0,348.0,500.0,355.0,497.0,264.0,310.0,543.0,263.0,675.0,337.0,870.0,383.0,550.0,393.0,710.0,357.0,877.0,343.0,278.0,363.0,285.0,323.0,278.0,383.0,285.0,93.30933627606333,96.33557285683142,40.37992298283477,15.741364245284297
36,353.0,306.0,357.0,355.0,303.0,348.0,217.0,341.0,230.0,250.0,410.0,355.0,503.0,348.0,497.0,257.0,310.0,550.0,267.0,689.0,330.0,863.0,387.0,557.0,397.0,723.0,357.0,883.0,343.0,285.0,367.0,292.0,323.0,285.0,387.0,285.0,93.47675076688759,89.46781464887185,37.09333409346151,17.48363031979168
37,353.0,313.0,353.0,362.0,300.0,355.0,217.0,334.0,230.0,243.0,407.0,362.0,503.0,348.0,497.0,257.0,310.0,550.0,267.0,703.0,327.0,877.0,383.0,557.0,393.0,737.0,363.0,897.0,340.0,292.0,363.0,292.0,320.0,292.0,387.0,292.0,83.93154833029281,85.47513863954296,34.723398555430016,13.799485396019362
38,350.0,320.0,353.0,369.0,300.0,362.0,217.0,341.0,227.0,243.0,410.0,362.0,500.0,348.0,497.0,257.0,307.0,557.0,267.0,723.0,320.0,890.0,383.0,563.0,393.0,737.0,373.0,911.0,340.0,299.0,363.0,299.0,320.0,299.0,383.0,299.0,81.62778800569261,83.04637344654927,31.155569436107754,9.846189176655221
39,350.0,327.0,353.0,383.0,297.0,376.0,217.0,341.0,223.0,243.0,407.0,376.0,500.0,355.0,497.0,257.0,307.0,563.0,267.0,737.0,313.0,911.0,383.0,570.0,393.0,751.0,377.0,918.0,340.0,306.0,360.0,306.0,320.0,306.0,383.0,306.0,69.87415391412765,79.02904917464917,27.75488655467932,8.635009423389867
40,347.0,334.0,350.0,390.0,293.0,376.0,217.0,334.0,227.0,250.0,407.0,390.0,500.0,348.0,497.0,257.0,307.0,577.0,273.0,751.0,297.0,932.0,383.0,577.0,393.0,751.0,383.0,911.0,337.0,313.0,360.0,320.0,317.0,313.0,380.0,313.0,67.86254873918519,67.58363874080422,18.609582755277437,6.865577053489203
41,350.0,341.0,350.0,390.0,293.0,390.0,217.0,334.0,227.0,250.0,407.0,390.0,497.0,348.0,497.0,257.0,303.0,584.0,280.0,758.0,297.0,946.0,387.0,591.0,400.0,758.0,390.0,925.0,337.0,320.0,360.0,327.0,320.0,320.0,380.0,320.0,60.404622758602905,64.98310652189997,12.696875697355324,7.87796716017703
42,347.0,348.0,350.0,397.0,297.0,390.0,217.0,334.0,230.0,223.0,407.0,403.0,497.0,348.0,497.0,257.0,303.0,591.0,290.0,744.0,290.0,960.0,387.0,591.0,400.0,779.0,393.0,939.0,337.0,327.0,360.0,327.0,317.0,327.0,380.0,327.0,61.68786586466389,58.57043438516149,4.856603933943115,6.46073834762556
43,347.0,362.0,350.0,410.0,293.0,403.0,217.0,334.0,230.0,223.0,407.0,403.0,497.0,348.0,497.0,250.0,303.0,598.0,283.0,779.0,290.0,974.0,387.0,605.0,400.0,793.0,393.0,974.0,337.0,334.0,360.0,341.0,317.0,341.0,380.0,341.0,54.4437434341351,58.57043438516149,8.361334762273327,6.170400607703353
44,347.0,369.0,347.0,417.0,290.0,410.0,217.0,341.0,230.0,237.0,403.0,410.0,487.0,362.0,497.0,257.0,300.0,619.0,287.0,800.0,293.0,995.0,383.0,612.0,397.0,786.0,397.0,974.0,337.0,348.0,360.0,355.0,317.0,348.0,380.0,355.0,53.73855528178298,54.81478667205227,5.870503200796381,4.600095666263352
45,347.0,383.0,343.0,424.0,287.0,417.0,217.0,348.0,227.0,243.0,400.0,424.0,483.0,362.0,493.0,257.0,297.0,633.0,287.0,828.0,297.0,995.0,380.0,626.0,397.0,807.0,397.0,981.0,333.0,355.0,357.0,362.0,313.0,362.0,377.0,362.0,50.852524772407826,47.80037979870239,6.36246660371171,5.36563092663982
46,343.0,390.0,343.0,424.0,290.0,424.0,220.0,341.0,230.0,237.0,400.0,431.0,480.0,362.0,490.0,257.0,297.0,640.0,287.0,835.0,297.0,1002.0,380.0,640.0,397.0,821.0,393.0,1002.0,333.0,362.0,357.0,369.0,313.0,362.0,377.0,362.0,45.63572062318426,43.781898175137194,6.36246660371171,6.6316299270346555
47,343.0,390.0,343.0,431.0,287.0,431.0,223.0,341.0,230.0,230.0,400.0,431.0,480.0,355.0,490.0,250.0,293.0,647.0,287.0,842.0,300.0,1009.0,377.0,640.0,393.0,821.0,393.0,1009.0,333.0,369.0,357.0,369.0,313.0,369.0,377.0,369.0,39.02552412903377,41.02846868338032,6.213565026547054,5.051689343762342
