,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,330.0,403.0,330.0,466.0,277.0,459.0,247.0,376.0,227.0,250.0,390.0,466.0,430.0,362.0,450.0,250.0,293.0,730.0,287.0,890.0,293.0,1030.0,377.0,730.0,383.0,849.0,353.0,1023.0,320.0,390.0,343.0,390.0,300.0,417.0,360.0,410.0,10.852853387862206,10.912839370024,4.6016171028254975,12.668825575671898
11,333.0,403.0,330.0,473.0,277.0,466.0,243.0,362.0,227.0,243.0,390.0,466.0,427.0,362.0,450.0,250.0,290.0,723.0,283.0,863.0,293.0,1030.0,377.0,723.0,387.0,828.0,353.0,1016.0,320.0,383.0,343.0,390.0,303.0,410.0,363.0,410.0,10.44605334079274,7.979231413869355,6.289198383402329,15.691530781822955
12,333.0,397.0,330.0,466.0,277.0,466.0,247.0,369.0,227.0,243.0,390.0,466.0,427.0,369.0,453.0,237.0,290.0,717.0,283.0,835.0,293.0,1023.0,377.0,717.0,390.0,814.0,357.0,1023.0,320.0,383.0,343.0,383.0,300.0,403.0,360.0,410.0,8.166383712843082,9.736127022218124,6.439701986312259,16.605957202127694
13,333.0,397.0,333.0,466.0,280.0,459.0,250.0,362.0,227.0,243.0,390.0,466.0,427.0,369.0,453.0,237.0,293.0,717.0,283.0,828.0,297.0,1023.0,380.0,717.0,390.0,828.0,357.0,1023.0,320.0,383.0,343.0,383.0,300.0,410.0,363.0,403.0,6.246614961032617,9.736127022218124,9.254381989306703,14.753088979149254
14,333.0,397.0,337.0,466.0,280.0,466.0,247.0,355.0,227.0,237.0,393.0,466.0,433.0,355.0,453.0,237.0,297.0,710.0,280.0,779.0,297.0,1016.0,377.0,710.0,393.0,807.0,353.0,1009.0,320.0,383.0,343.0,383.0,303.0,410.0,363.0,410.0,6.93734357593778,10.19742471992015,17.94349241489763,20.567307744896553
15,330.0,397.0,337.0,466.0,283.0,473.0,250.0,355.0,227.0,243.0,393.0,466.0,430.0,362.0,450.0,237.0,297.0,703.0,280.0,856.0,297.0,1016.0,377.0,703.0,393.0,849.0,353.0,1009.0,320.0,383.0,343.0,383.0,303.0,417.0,363.0,403.0,4.019472224808013,10.493716849425835,12.405114191357859,20.290276211842954
16,333.0,397.0,337.0,473.0,283.0,480.0,250.0,362.0,230.0,250.0,393.0,466.0,437.0,348.0,450.0,237.0,293.0,703.0,280.0,849.0,297.0,1002.0,377.0,703.0,400.0,835.0,353.0,988.0,320.0,383.0,343.0,383.0,303.0,424.0,363.0,410.0,5.499562925789016,13.76966154757003,11.428451943447513,26.960534292383702
17,333.0,390.0,337.0,466.0,283.0,466.0,247.0,355.0,230.0,250.0,393.0,459.0,440.0,341.0,450.0,237.0,290.0,689.0,273.0,870.0,293.0,1002.0,373.0,689.0,403.0,828.0,353.0,974.0,323.0,383.0,347.0,383.0,307.0,417.0,363.0,403.0,8.772483848528147,16.22531922938285,13.981279110803959,31.083756895135785
18,0.0,0.0,337.0,466.0,393.0,459.0,440.0,341.0,450.0,237.0,280.0,466.0,237.0,348.0,220.0,243.0,370.0,689.0,407.0,828.0,347.0,967.0,283.0,689.0,267.0,856.0,293.0,988.0,0.0,0.0,0.0,0.0,357.0,403.0,313.0,410.0,16.22531922938285,10.825427345015848,38.25342705164608,16.615601529589817
19,337.0,383.0,340.0,459.0,287.0,452.0,237.0,341.0,220.0,237.0,393.0,452.0,443.0,348.0,450.0,237.0,293.0,661.0,263.0,835.0,297.0,974.0,373.0,661.0,413.0,821.0,350.0,953.0,323.0,376.0,347.0,376.0,313.0,410.0,360.0,390.0,14.965651605140026,22.06834682927187,23.52731853837698,39.550113895460726
20,333.0,376.0,337.0,452.0,283.0,445.0,230.0,341.0,220.0,230.0,390.0,452.0,443.0,348.0,450.0,237.0,290.0,647.0,263.0,821.0,290.0,974.0,373.0,647.0,417.0,807.0,353.0,953.0,327.0,369.0,347.0,369.0,310.0,397.0,363.0,397.0,21.856205878623346,23.3956218501933,18.828359353462403,39.04678973354663
21,0.0,0.0,333.0,438.0,387.0,445.0,447.0,348.0,450.0,230.0,283.0,431.0,227.0,341.0,223.0,230.0,370.0,633.0,417.0,807.0,350.0,939.0,283.0,640.0,257.0,814.0,293.0,967.0,0.0,0.0,0.0,0.0,360.0,390.0,317.0,390.0,30.282782161475463,29.826972073388756,42.02695821611692,21.739078794680893
22,0.0,0.0,330.0,438.0,390.0,438.0,447.0,341.0,450.0,237.0,280.0,424.0,227.0,341.0,223.0,237.0,363.0,619.0,423.0,793.0,350.0,932.0,287.0,626.0,257.0,800.0,293.0,953.0,0.0,0.0,0.0,0.0,360.0,390.0,313.0,383.0,28.787419702991826,30.357839819387635,46.733156637691,23.022926946994495
23,0.0,0.0,333.0,431.0,387.0,431.0,450.0,334.0,450.0,230.0,280.0,424.0,223.0,341.0,217.0,230.0,370.0,605.0,420.0,779.0,353.0,918.0,290.0,612.0,257.0,786.0,293.0,953.0,0.0,0.0,0.0,0.0,363.0,383.0,320.0,383.0,33.00310069207642,31.38515762720853,41.76707504475594,22.903926971192394
24,0.0,0.0,333.0,431.0,390.0,431.0,453.0,334.0,450.0,230.0,277.0,417.0,220.0,334.0,220.0,230.0,370.0,591.0,427.0,758.0,347.0,918.0,287.0,598.0,250.0,772.0,293.0,939.0,0.0,0.0,0.0,0.0,360.0,383.0,313.0,376.0,34.65540536972774,34.47921568612564,45.410715398765085,26.443936290349573
25,0.0,0.0,333.0,417.0,390.0,424.0,453.0,334.0,450.0,230.0,277.0,410.0,220.0,334.0,217.0,230.0,370.0,570.0,430.0,744.0,353.0,904.0,293.0,570.0,247.0,751.0,297.0,918.0,0.0,0.0,0.0,0.0,357.0,376.0,313.0,369.0,36.64432487620997,35.217592968192726,44.72479195917331,30.927235687837467
26,0.0,0.0,333.0,417.0,393.0,410.0,457.0,334.0,450.0,237.0,280.0,410.0,217.0,334.0,210.0,230.0,370.0,557.0,433.0,723.0,347.0,904.0,290.0,570.0,240.0,730.0,300.0,897.0,0.0,0.0,0.0,0.0,357.0,376.0,310.0,362.0,44.22849924872396,35.80630541751408,46.196833553618525,37.116445568656054
27,0.0,0.0,333.0,403.0,390.0,403.0,460.0,334.0,453.0,237.0,280.0,397.0,217.0,334.0,213.0,230.0,370.0,543.0,437.0,703.0,357.0,877.0,297.0,550.0,240.0,710.0,303.0,890.0,0.0,0.0,0.0,0.0,360.0,362.0,313.0,355.0,49.53978444391405,42.79740183823419,47.41305631669737,38.898487491079
28,0.0,0.0,337.0,390.0,393.0,383.0,460.0,334.0,457.0,237.0,283.0,383.0,213.0,334.0,213.0,223.0,373.0,536.0,443.0,682.0,370.0,856.0,297.0,536.0,233.0,682.0,297.0,863.0,0.0,0.0,0.0,0.0,360.0,348.0,310.0,341.0,55.59184929205514,55.007979801441344,48.37549357830264,43.14368268772211
29,330.0,320.0,347.0,383.0,290.0,376.0,213.0,334.0,213.0,237.0,397.0,376.0,467.0,334.0,457.0,237.0,300.0,522.0,230.0,661.0,300.0,842.0,380.0,522.0,447.0,654.0,367.0,849.0,327.0,306.0,343.0,306.0,0.0,0.0,363.0,327.0,61.38954033403479,64.92223130095475,47.873190206712785,49.21745008244659
30,330.0,306.0,340.0,369.0,287.0,362.0,213.0,334.0,213.0,237.0,393.0,369.0,467.0,327.0,453.0,230.0,300.0,515.0,230.0,640.0,300.0,828.0,377.0,508.0,450.0,633.0,377.0,821.0,320.0,299.0,343.0,292.0,307.0,320.0,363.0,313.0,69.27444113443946,68.63494150802455,49.67115936127041,51.506013689923115
31,333.0,292.0,340.0,355.0,287.0,355.0,213.0,334.0,217.0,237.0,393.0,355.0,467.0,327.0,453.0,230.0,300.0,501.0,230.0,619.0,290.0,807.0,377.0,501.0,453.0,612.0,377.0,800.0,323.0,278.0,347.0,278.0,307.0,306.0,367.0,299.0,76.51829254048862,77.48722132372535,48.37770781046365,56.41012833426725
32,333.0,278.0,343.0,348.0,287.0,341.0,210.0,327.0,217.0,237.0,397.0,348.0,470.0,327.0,457.0,230.0,303.0,494.0,227.0,591.0,293.0,779.0,380.0,487.0,453.0,591.0,387.0,800.0,323.0,264.0,347.0,264.0,310.0,292.0,367.0,285.0,84.14253838132447,81.5843257946981,57.423211633686144,52.5914709033663
33,337.0,264.0,343.0,334.0,287.0,334.0,207.0,334.0,217.0,243.0,397.0,334.0,473.0,327.0,457.0,230.0,303.0,487.0,227.0,563.0,290.0,765.0,380.0,480.0,460.0,570.0,387.0,786.0,327.0,250.0,347.0,250.0,313.0,285.0,367.0,271.0,96.27107744950116,94.104114557417,62.32171802591964,60.30688808541249
34,337.0,257.0,343.0,327.0,287.0,320.0,210.0,334.0,217.0,243.0,400.0,320.0,477.0,327.0,457.0,237.0,310.0,480.0,223.0,543.0,293.0,737.0,383.0,473.0,463.0,550.0,387.0,758.0,327.0,243.0,347.0,243.0,310.0,264.0,367.0,257.0,104.70355182376159,107.72323661688631,73.93097500479067,66.16621645639177
35,337.0,237.0,347.0,313.0,290.0,306.0,207.0,327.0,217.0,237.0,400.0,306.0,480.0,327.0,457.0,230.0,310.0,473.0,223.0,522.0,293.0,717.0,383.0,466.0,467.0,529.0,387.0,730.0,323.0,223.0,347.0,223.0,307.0,250.0,370.0,243.0,110.53874576977307,118.04755280304614,80.35782513910577,74.83315008389664
36,333.0,230.0,343.0,299.0,287.0,299.0,207.0,327.0,217.0,243.0,403.0,299.0,483.0,327.0,460.0,237.0,310.0,459.0,220.0,501.0,297.0,703.0,383.0,459.0,467.0,508.0,387.0,710.0,323.0,216.0,347.0,216.0,307.0,237.0,367.0,230.0,116.07902079362752,123.62548163870885,85.84935866989822,81.34909007910922
37,333.0,216.0,343.0,292.0,287.0,292.0,203.0,334.0,217.0,243.0,403.0,285.0,483.0,334.0,460.0,237.0,310.0,452.0,220.0,487.0,300.0,682.0,383.0,452.0,473.0,494.0,387.0,689.0,320.0,209.0,343.0,202.0,307.0,237.0,367.0,216.0,125.3112134396332,134.82671826757738,91.05569954777441,88.78181572480106
38,310.0,223.0,343.0,278.0,280.0,278.0,200.0,327.0,217.0,237.0,403.0,278.0,487.0,334.0,463.0,237.0,310.0,445.0,223.0,459.0,303.0,668.0,383.0,445.0,473.0,473.0,387.0,675.0,307.0,209.0,323.0,209.0,0.0,0.0,353.0,216.0,132.18398009999208,137.58724384099514,101.80396234766293,95.78002116047689
39,330.0,195.0,337.0,271.0,283.0,271.0,200.0,327.0,213.0,237.0,400.0,264.0,487.0,334.0,463.0,237.0,310.0,438.0,223.0,445.0,303.0,647.0,380.0,431.0,477.0,459.0,387.0,654.0,320.0,181.0,340.0,181.0,307.0,202.0,357.0,188.0,132.22670166863134,142.71725206583227,107.0054315763752,98.67383816967349
40,330.0,174.0,337.0,264.0,280.0,264.0,200.0,327.0,213.0,230.0,393.0,257.0,487.0,334.0,463.0,230.0,303.0,431.0,227.0,431.0,300.0,633.0,373.0,424.0,477.0,445.0,387.0,640.0,320.0,167.0,343.0,160.0,307.0,188.0,360.0,188.0,135.85376264208136,142.31720012987117,109.86915325227514,103.35930104442491
41,333.0,160.0,340.0,250.0,287.0,250.0,203.0,327.0,217.0,230.0,397.0,250.0,487.0,334.0,463.0,243.0,310.0,417.0,223.0,424.0,303.0,626.0,380.0,417.0,480.0,431.0,387.0,626.0,323.0,146.0,347.0,146.0,307.0,181.0,367.0,174.0,140.72322726728672,147.7996162641646,107.0054315763752,107.52794109901642
42,337.0,146.0,343.0,237.0,283.0,250.0,207.0,320.0,217.0,230.0,403.0,237.0,487.0,327.0,463.0,230.0,327.0,417.0,227.0,417.0,300.0,619.0,390.0,410.0,480.0,417.0,387.0,619.0,323.0,139.0,347.0,132.0,307.0,174.0,367.0,167.0,138.9868948798016,150.87211032589735,109.86915325227514,110.27377101783871
43,337.0,132.0,340.0,237.0,283.0,243.0,210.0,320.0,217.0,230.0,400.0,230.0,487.0,327.0,463.0,230.0,323.0,410.0,227.0,410.0,300.0,612.0,390.0,410.0,483.0,410.0,387.0,612.0,323.0,125.0,347.0,125.0,307.0,167.0,367.0,160.0,140.9749102923034,152.00801696850615,109.86915325227514,115.41928833890289
44,337.0,125.0,347.0,230.0,283.0,237.0,217.0,320.0,217.0,230.0,410.0,230.0,483.0,320.0,467.0,230.0,327.0,410.0,233.0,410.0,297.0,619.0,393.0,410.0,483.0,410.0,387.0,605.0,323.0,118.0,350.0,118.0,310.0,167.0,373.0,160.0,141.50895644050257,151.03470541870732,107.02564084938798,116.21137801783154
45,337.0,125.0,347.0,230.0,283.0,230.0,223.0,320.0,217.0,230.0,407.0,230.0,480.0,320.0,467.0,230.0,320.0,410.0,230.0,410.0,297.0,612.0,390.0,410.0,483.0,410.0,383.0,605.0,323.0,118.0,350.0,111.0,310.0,160.0,373.0,146.0,142.49585763972988,149.1733166800641,108.3498139977418,117.14968169778315
46,337.0,125.0,343.0,223.0,287.0,230.0,223.0,320.0,217.0,230.0,403.0,223.0,477.0,320.0,467.0,230.0,317.0,417.0,233.0,417.0,297.0,619.0,387.0,410.0,487.0,410.0,380.0,612.0,327.0,111.0,350.0,111.0,310.0,153.0,373.0,146.0,140.76886988924224,149.00066708037625,107.57985142665528,117.91030168333
47,340.0,125.0,343.0,230.0,283.0,230.0,217.0,313.0,213.0,223.0,407.0,230.0,480.0,327.0,467.0,230.0,317.0,417.0,233.0,424.0,300.0,626.0,387.0,417.0,483.0,417.0,380.0,619.0,327.0,118.0,350.0,118.0,310.0,153.0,373.0,153.0,138.96415206068949,150.6690412977661,103.58617230701563,117.01707950659802
48,340.0,132.0,343.0,237.0,283.0,237.0,217.0,320.0,213.0,230.0,403.0,230.0,480.0,327.0,463.0,230.0,310.0,417.0,233.0,438.0,300.0,640.0,380.0,417.0,480.0,431.0,377.0,633.0,327.0,125.0,350.0,125.0,310.0,160.0,373.0,160.0,138.96415206068949,151.49751953127642,93.09469529468403,109.04746911227664
49,340.0,146.0,343.0,237.0,283.0,243.0,213.0,320.0,213.0,237.0,403.0,237.0,483.0,327.0,463.0,230.0,310.0,424.0,233.0,452.0,303.0,654.0,380.0,424.0,480.0,445.0,380.0,640.0,327.0,132.0,353.0,132.0,310.0,167.0,373.0,167.0,137.72631099390628,150.01676010096747,89.12986721177334,105.28990257683519
50,340.0,153.0,340.0,250.0,283.0,250.0,203.0,327.0,213.0,237.0,403.0,250.0,487.0,327.0,463.0,237.0,310.0,431.0,237.0,466.0,303.0,668.0,383.0,438.0,480.0,459.0,377.0,661.0,327.0,139.0,353.0,139.0,307.0,174.0,373.0,174.0,140.24550115405688,147.44186425613842,82.47842222342099,104.80136037246714
51,340.0,167.0,340.0,257.0,283.0,257.0,200.0,327.0,217.0,230.0,397.0,257.0,487.0,327.0,460.0,237.0,310.0,431.0,237.0,487.0,303.0,689.0,383.0,438.0,477.0,480.0,377.0,682.0,330.0,153.0,353.0,160.0,313.0,181.0,370.0,181.0,140.08396909916985,144.5742278850918,70.60125321101283,92.2621899110086
52,323.0,188.0,340.0,264.0,283.0,264.0,200.0,327.0,217.0,230.0,400.0,264.0,490.0,334.0,463.0,237.0,310.0,445.0,240.0,508.0,307.0,703.0,383.0,452.0,473.0,501.0,377.0,710.0,317.0,181.0,337.0,174.0,0.0,0.0,360.0,188.0,137.1403851489313,143.4295549211726,66.97498321877269,86.10490830085155
53,340.0,202.0,337.0,271.0,280.0,278.0,193.0,334.0,213.0,230.0,400.0,271.0,487.0,334.0,463.0,237.0,307.0,459.0,243.0,529.0,307.0,717.0,380.0,459.0,473.0,529.0,377.0,723.0,327.0,188.0,347.0,188.0,307.0,216.0,363.0,202.0,133.65402613342857,139.80689939419304,61.23611494718766,79.35994919965462
54,340.0,209.0,340.0,292.0,280.0,285.0,193.0,334.0,213.0,230.0,400.0,292.0,490.0,327.0,460.0,237.0,310.0,466.0,250.0,550.0,310.0,744.0,383.0,466.0,470.0,550.0,373.0,744.0,330.0,195.0,350.0,195.0,307.0,223.0,367.0,209.0,130.2745385209791,129.68545433005525,52.72338393619915,72.57013718233218
55,343.0,223.0,343.0,299.0,283.0,299.0,193.0,327.0,213.0,223.0,403.0,299.0,490.0,327.0,460.0,237.0,310.0,473.0,253.0,570.0,307.0,765.0,387.0,480.0,467.0,563.0,377.0,765.0,330.0,209.0,353.0,209.0,310.0,230.0,373.0,223.0,118.16702542647538,126.27515313062554,45.91836254606149,67.96069766059597
56,340.0,230.0,343.0,306.0,287.0,299.0,190.0,334.0,210.0,237.0,403.0,306.0,490.0,327.0,460.0,237.0,310.0,487.0,257.0,591.0,310.0,786.0,383.0,487.0,460.0,584.0,373.0,793.0,330.0,216.0,353.0,216.0,313.0,237.0,373.0,243.0,121.490997521506,122.0053832080835,42.20947349859356,61.043449956058474
57,340.0,243.0,343.0,320.0,287.0,313.0,190.0,334.0,213.0,237.0,403.0,320.0,490.0,327.0,460.0,230.0,307.0,501.0,257.0,612.0,307.0,807.0,383.0,501.0,460.0,612.0,370.0,814.0,330.0,230.0,350.0,230.0,310.0,250.0,373.0,250.0,115.55496803749425,111.78580181048804,38.63059900149197,58.763903413300376
58,340.0,257.0,347.0,327.0,287.0,327.0,190.0,334.0,213.0,237.0,403.0,327.0,490.0,327.0,460.0,230.0,300.0,515.0,263.0,640.0,310.0,828.0,380.0,515.0,457.0,633.0,367.0,849.0,330.0,243.0,350.0,243.0,310.0,264.0,373.0,264.0,107.46684060587512,107.18570614422478,30.524997173817738,55.74601584566684
59,337.0,271.0,347.0,341.0,290.0,334.0,190.0,334.0,213.0,230.0,403.0,341.0,490.0,327.0,460.0,230.0,300.0,522.0,270.0,668.0,310.0,856.0,383.0,522.0,447.0,647.0,367.0,870.0,330.0,257.0,350.0,257.0,313.0,278.0,373.0,278.0,102.47046172166888,98.04406592069988,23.622964810253933,46.8476102659946
60,340.0,285.0,347.0,348.0,293.0,348.0,190.0,334.0,213.0,223.0,403.0,348.0,490.0,327.0,460.0,237.0,297.0,536.0,270.0,689.0,307.0,870.0,387.0,536.0,447.0,668.0,367.0,870.0,330.0,264.0,350.0,264.0,313.0,285.0,373.0,285.0,93.96609557031542,94.86451443776053,21.561204993726424,46.04948202305502
61,340.0,292.0,347.0,362.0,290.0,355.0,193.0,334.0,217.0,230.0,403.0,362.0,490.0,327.0,460.0,230.0,300.0,557.0,273.0,703.0,307.0,890.0,390.0,557.0,443.0,689.0,367.0,897.0,333.0,278.0,353.0,278.0,317.0,299.0,373.0,299.0,90.77889765778566,85.27083981703305,20.782270064770888,41.94773397616946
62,340.0,306.0,347.0,369.0,290.0,369.0,193.0,334.0,217.0,230.0,403.0,369.0,490.0,327.0,460.0,230.0,300.0,570.0,273.0,717.0,310.0,897.0,390.0,570.0,437.0,710.0,370.0,904.0,330.0,292.0,353.0,292.0,313.0,313.0,373.0,306.0,83.15391870794816,81.41637851988605,22.023381436956235,37.61054474478633
63,343.0,313.0,347.0,376.0,290.0,376.0,197.0,334.0,217.0,230.0,403.0,376.0,490.0,327.0,460.0,230.0,300.0,584.0,277.0,737.0,303.0,911.0,387.0,584.0,433.0,723.0,373.0,918.0,333.0,299.0,353.0,299.0,317.0,320.0,373.0,320.0,76.58097778872202,77.79669467790441,17.047635699912345,35.413929000567926
64,340.0,327.0,347.0,383.0,293.0,383.0,200.0,334.0,217.0,230.0,403.0,390.0,487.0,327.0,460.0,230.0,303.0,598.0,280.0,751.0,303.0,925.0,387.0,598.0,430.0,744.0,370.0,939.0,330.0,306.0,353.0,313.0,313.0,334.0,373.0,327.0,71.49962639305205,68.68467362423038,16.07900359810625,33.5135135659301
65,340.0,334.0,350.0,397.0,293.0,390.0,200.0,334.0,220.0,230.0,403.0,397.0,487.0,334.0,460.0,237.0,303.0,612.0,283.0,772.0,307.0,946.0,387.0,612.0,430.0,765.0,367.0,953.0,330.0,320.0,353.0,320.0,317.0,341.0,373.0,334.0,69.83125593830596,68.68467362423038,14.978329650880015,34.22412209187134
66,340.0,341.0,350.0,403.0,297.0,403.0,203.0,334.0,220.0,230.0,403.0,403.0,483.0,327.0,460.0,230.0,303.0,619.0,287.0,772.0,307.0,953.0,390.0,619.0,427.0,779.0,367.0,967.0,333.0,327.0,353.0,327.0,317.0,348.0,373.0,348.0,63.003299311498665,59.80804961774923,12.275461958125693,30.721195094291886
67,340.0,348.0,347.0,410.0,293.0,410.0,203.0,327.0,220.0,230.0,400.0,410.0,483.0,327.0,460.0,230.0,303.0,633.0,287.0,786.0,307.0,953.0,387.0,633.0,420.0,793.0,367.0,974.0,330.0,334.0,350.0,334.0,317.0,355.0,370.0,355.0,57.25763541898435,58.339248903363405,12.799260284055094,27.974804316453692
68,340.0,362.0,347.0,417.0,293.0,417.0,210.0,334.0,223.0,237.0,400.0,417.0,480.0,327.0,460.0,237.0,303.0,640.0,287.0,800.0,307.0,967.0,383.0,640.0,420.0,800.0,367.0,981.0,330.0,348.0,350.0,341.0,317.0,362.0,370.0,355.0,52.6333305872313,54.1623470457217,12.539837440697701,29.341731036244035
69,340.0,369.0,347.0,424.0,290.0,424.0,213.0,334.0,223.0,230.0,400.0,431.0,473.0,327.0,457.0,230.0,303.0,654.0,290.0,821.0,307.0,981.0,383.0,647.0,420.0,800.0,367.0,981.0,330.0,355.0,350.0,355.0,317.0,369.0,370.0,362.0,46.04115055424087,44.43241248665556,10.516096448334483,29.915800064694317
70,340.0,376.0,343.0,438.0,290.0,438.0,217.0,334.0,227.0,237.0,400.0,431.0,470.0,327.0,457.0,230.0,303.0,661.0,290.0,828.0,307.0,988.0,383.0,654.0,417.0,821.0,367.0,988.0,330.0,362.0,350.0,355.0,317.0,383.0,370.0,376.0,40.9518903626717,41.57691760698311,10.516096448334483,28.17549373653984
71,337.0,376.0,343.0,445.0,290.0,445.0,220.0,341.0,223.0,237.0,397.0,445.0,463.0,334.0,453.0,230.0,300.0,668.0,290.0,842.0,307.0,995.0,383.0,668.0,413.0,835.0,367.0,1002.0,327.0,369.0,350.0,362.0,313.0,390.0,370.0,383.0,35.595891697403125,36.227812259047546,9.629434424401769,25.584204195553493
72,337.0,383.0,343.0,445.0,290.0,445.0,223.0,348.0,223.0,237.0,397.0,445.0,460.0,341.0,457.0,237.0,303.0,675.0,293.0,849.0,307.0,1002.0,383.0,675.0,407.0,828.0,367.0,1009.0,327.0,369.0,350.0,369.0,313.0,390.0,370.0,383.0,34.633677396549515,32.85849606547477,8.517434563764128,21.376682877701676
73,337.0,390.0,343.0,452.0,287.0,452.0,227.0,348.0,223.0,243.0,397.0,452.0,460.0,341.0,457.0,230.0,303.0,689.0,297.0,863.0,307.0,1016.0,383.0,682.0,407.0,835.0,367.0,1016.0,327.0,376.0,350.0,376.0,313.0,390.0,367.0,390.0,27.799997965297873,31.125996380239297,5.714437373813011,21.376682877701676
74,333.0,397.0,340.0,459.0,287.0,459.0,230.0,348.0,227.0,243.0,397.0,452.0,453.0,341.0,453.0,237.0,300.0,696.0,293.0,863.0,307.0,1016.0,383.0,689.0,400.0,842.0,367.0,1016.0,327.0,383.0,347.0,383.0,310.0,397.0,367.0,397.0,25.54453404386051,26.771150214462114,7.628406346128929,17.079088846815374
