,x_Nose,y_Nose,x_Neck,y_Neck,x_RShoulder,y_RShoulder,x_RElbow,y_RElbow,x_RWrist,y_RWrist,x_LShoulder,y_LShoulder,x_LElbow,y_LElbow,x_LWrist,y_LWrist,x_RHip,y_RHip,x_RKnee,y_RKnee,x_RAnkle,y_RAnkle,x_LHip,y_LHip,x_LKnee,y_LKnee,x_LAnkle,y_LAnkle,x_REye,y_REye,x_LEye,y_LEye,x_REar,y_REar,x_LEar,y_LEar,Right_Up_Angle,Left_Up_Angle,Right_Low_Angle,Left_Low_Angle
10,343.0,410.0,340.0,487.0,290.0,473.0,253.0,369.0,240.0,264.0,397.0,494.0,450.0,362.0,460.0,264.0,297.0,710.0,280.0,877.0,290.0,1030.0,380.0,703.0,410.0,835.0,360.0,1016.0,333.0,397.0,353.0,403.0,317.0,424.0,373.0,431.0,12.526147120367114,16.049866082074978,9.55198574604378,28.24671266535631
11,343.0,403.0,343.0,487.0,293.0,480.0,250.0,376.0,237.0,264.0,400.0,487.0,453.0,362.0,457.0,257.0,297.0,703.0,277.0,863.0,290.0,1030.0,380.0,703.0,410.0,842.0,357.0,1016.0,333.0,397.0,357.0,403.0,320.0,431.0,373.0,431.0,15.842436407092174,20.795303099637295,11.576190351788316,29.119796284179625
12,340.0,403.0,340.0,480.0,290.0,473.0,243.0,362.0,237.0,257.0,397.0,480.0,457.0,355.0,460.0,257.0,293.0,689.0,270.0,856.0,287.0,1016.0,373.0,689.0,413.0,835.0,360.0,1002.0,330.0,397.0,353.0,397.0,317.0,424.0,370.0,424.0,19.67844935773971,23.88760096423376,13.906625660551008,32.92914052297206
13,343.0,397.0,343.0,473.0,290.0,466.0,240.0,362.0,233.0,250.0,397.0,480.0,457.0,362.0,460.0,257.0,293.0,682.0,267.0,856.0,287.0,1009.0,373.0,682.0,417.0,842.0,357.0,995.0,337.0,390.0,357.0,390.0,323.0,417.0,370.0,417.0,22.100481306840855,25.31560188961223,15.945975729688845,36.78922072369795
14,0.0,0.0,337.0,466.0,397.0,473.0,460.0,362.0,460.0,257.0,287.0,459.0,233.0,355.0,233.0,250.0,357.0,682.0,413.0,828.0,353.0,988.0,283.0,675.0,257.0,849.0,283.0,1009.0,0.0,0.0,0.0,0.0,363.0,417.0,323.0,410.0,29.577838681261326,27.439727948199323,41.54094305546565,17.728445123221416
15,0.0,0.0,337.0,459.0,393.0,466.0,460.0,362.0,460.0,257.0,283.0,445.0,233.0,362.0,230.0,250.0,360.0,668.0,417.0,821.0,350.0,981.0,287.0,668.0,250.0,828.0,283.0,988.0,0.0,0.0,0.0,0.0,363.0,410.0,320.0,403.0,32.79088024150376,29.53082338579788,43.154326832618,24.67460789145901
16,0.0,0.0,340.0,452.0,397.0,459.0,463.0,362.0,460.0,250.0,283.0,445.0,230.0,355.0,233.0,257.0,367.0,654.0,417.0,821.0,347.0,974.0,287.0,654.0,247.0,821.0,283.0,974.0,0.0,0.0,0.0,0.0,367.0,410.0,320.0,397.0,35.76619693859294,32.246763262547205,41.252631897739015,26.71029814475138
17,0.0,0.0,343.0,452.0,400.0,452.0,467.0,355.0,463.0,250.0,287.0,438.0,227.0,355.0,233.0,250.0,373.0,633.0,420.0,807.0,340.0,960.0,293.0,633.0,247.0,807.0,283.0,974.0,0.0,0.0,0.0,0.0,370.0,403.0,323.0,397.0,36.81531880010098,39.13333690904485,42.71969311919708,26.973406909329324
18,0.0,0.0,340.0,445.0,400.0,445.0,470.0,355.0,463.0,250.0,283.0,431.0,223.0,348.0,230.0,250.0,370.0,626.0,420.0,793.0,340.0,939.0,290.0,626.0,240.0,779.0,280.0,960.0,0.0,0.0,0.0,0.0,367.0,390.0,317.0,390.0,41.68905848538854,39.94846576583616,45.38808983749646,30.559012507267237
19,0.0,0.0,340.0,431.0,400.0,431.0,470.0,355.0,463.0,250.0,283.0,424.0,217.0,348.0,230.0,250.0,370.0,612.0,423.0,772.0,343.0,925.0,290.0,612.0,233.0,772.0,270.0,946.0,0.0,0.0,0.0,0.0,367.0,383.0,320.0,383.0,46.46077796818205,48.528080389954326,45.931432107601694,31.613216829611385
20,333.0,348.0,343.0,424.0,290.0,417.0,213.0,348.0,227.0,243.0,400.0,431.0,473.0,348.0,463.0,250.0,303.0,591.0,243.0,751.0,280.0,925.0,377.0,598.0,427.0,758.0,337.0,918.0,327.0,341.0,347.0,341.0,0.0,0.0,373.0,369.0,55.73100173692403,47.15855397402435,32.56082077730457,46.7117781790526
21,333.0,341.0,343.0,417.0,290.0,410.0,210.0,348.0,227.0,257.0,397.0,417.0,473.0,355.0,463.0,250.0,293.0,591.0,237.0,730.0,273.0,911.0,373.0,591.0,427.0,737.0,330.0,904.0,327.0,334.0,347.0,334.0,317.0,369.0,370.0,362.0,62.80595121498913,56.23312852603767,33.19245048555925,50.447231473244464
22,333.0,334.0,347.0,403.0,293.0,397.0,207.0,348.0,227.0,257.0,400.0,410.0,473.0,355.0,460.0,257.0,293.0,577.0,230.0,710.0,283.0,890.0,373.0,584.0,427.0,717.0,343.0,877.0,330.0,320.0,347.0,327.0,0.0,0.0,370.0,348.0,72.72232472168065,60.561072913732325,41.75294808884931,49.79736492374372
23,337.0,327.0,343.0,397.0,293.0,390.0,207.0,355.0,223.0,264.0,400.0,403.0,477.0,355.0,460.0,250.0,293.0,557.0,230.0,689.0,280.0,877.0,377.0,570.0,430.0,696.0,350.0,856.0,327.0,313.0,347.0,313.0,313.0,334.0,370.0,334.0,77.8268776491078,67.258206974957,40.40734338637586,49.37837328363
24,333.0,320.0,347.0,390.0,293.0,376.0,203.0,355.0,227.0,264.0,400.0,390.0,477.0,355.0,463.0,257.0,297.0,543.0,230.0,675.0,280.0,863.0,373.0,557.0,430.0,675.0,347.0,849.0,327.0,306.0,347.0,306.0,0.0,0.0,370.0,327.0,91.64052796865028,73.68614757373945,41.80471798638057,51.28458336234441
25,333.0,306.0,343.0,376.0,293.0,369.0,203.0,348.0,220.0,257.0,400.0,383.0,477.0,355.0,463.0,257.0,297.0,536.0,230.0,654.0,277.0,849.0,373.0,543.0,433.0,654.0,353.0,828.0,323.0,292.0,343.0,292.0,313.0,313.0,370.0,313.0,87.44761321454747,78.14699583225601,43.13904819236497,53.08457758486106
26,333.0,292.0,347.0,362.0,293.0,355.0,203.0,348.0,220.0,264.0,403.0,362.0,480.0,348.0,463.0,250.0,297.0,522.0,227.0,626.0,273.0,814.0,373.0,529.0,437.0,626.0,360.0,807.0,327.0,285.0,347.0,278.0,313.0,299.0,370.0,299.0,96.99365901867692,89.53628529086836,47.692636003171124,56.462179536895555
27,333.0,285.0,347.0,355.0,290.0,341.0,200.0,348.0,217.0,264.0,403.0,355.0,483.0,348.0,463.0,243.0,297.0,508.0,223.0,598.0,270.0,793.0,377.0,515.0,443.0,605.0,360.0,786.0,323.0,271.0,347.0,271.0,310.0,292.0,373.0,285.0,105.88842871885791,95.78365327000417,52.97908692298256,60.88830147335579
28,333.0,271.0,347.0,341.0,290.0,334.0,200.0,348.0,220.0,264.0,403.0,348.0,487.0,348.0,463.0,243.0,303.0,494.0,220.0,570.0,273.0,765.0,377.0,501.0,447.0,591.0,360.0,779.0,327.0,257.0,347.0,257.0,313.0,285.0,373.0,278.0,112.23431231394277,102.87500155961247,62.72621070354408,62.70807677553444
29,340.0,257.0,347.0,334.0,290.0,327.0,203.0,348.0,220.0,257.0,407.0,334.0,490.0,348.0,463.0,243.0,303.0,480.0,217.0,550.0,277.0,744.0,377.0,487.0,453.0,563.0,363.0,751.0,330.0,243.0,350.0,243.0,313.0,264.0,373.0,257.0,114.15206990610528,113.99500101260281,68.04171972965372,70.5815292579389
30,340.0,243.0,347.0,320.0,290.0,313.0,207.0,348.0,217.0,250.0,407.0,320.0,493.0,348.0,467.0,243.0,303.0,473.0,213.0,536.0,283.0,723.0,377.0,480.0,463.0,543.0,367.0,730.0,330.0,230.0,350.0,223.0,317.0,250.0,373.0,250.0,118.69085015145542,121.94206337698454,75.530440159975,80.94961349823286
31,343.0,237.0,347.0,313.0,290.0,306.0,203.0,341.0,220.0,243.0,403.0,313.0,493.0,348.0,467.0,250.0,303.0,459.0,213.0,508.0,280.0,703.0,377.0,466.0,463.0,529.0,367.0,710.0,330.0,223.0,353.0,223.0,313.0,250.0,373.0,243.0,121.75599808682612,126.10911995505789,80.39635892084279,81.71594192522132
32,343.0,223.0,350.0,299.0,290.0,299.0,203.0,341.0,220.0,243.0,410.0,299.0,493.0,348.0,467.0,243.0,307.0,452.0,217.0,487.0,277.0,696.0,377.0,459.0,467.0,508.0,367.0,696.0,330.0,209.0,350.0,202.0,317.0,237.0,373.0,223.0,125.61045938397311,134.46374208536247,84.76727921125921,89.44333991426727
33,340.0,223.0,347.0,285.0,290.0,292.0,207.0,341.0,223.0,243.0,410.0,285.0,493.0,348.0,470.0,250.0,307.0,452.0,213.0,473.0,280.0,675.0,377.0,452.0,470.0,494.0,373.0,675.0,333.0,202.0,353.0,202.0,320.0,223.0,370.0,223.0,129.82856605270806,140.4077405785974,95.75648404163869,93.88282449863908
34,347.0,188.0,347.0,271.0,293.0,271.0,213.0,341.0,223.0,243.0,400.0,278.0,493.0,355.0,470.0,250.0,307.0,438.0,217.0,466.0,283.0,668.0,373.0,438.0,473.0,480.0,370.0,668.0,337.0,174.0,357.0,174.0,320.0,202.0,377.0,202.0,137.01226719526542,141.9786544370328,90.8124081722465,95.93471014049624
35,347.0,174.0,347.0,264.0,293.0,264.0,217.0,334.0,223.0,243.0,407.0,271.0,490.0,348.0,467.0,243.0,310.0,431.0,217.0,459.0,287.0,654.0,377.0,438.0,473.0,466.0,370.0,654.0,333.0,160.0,360.0,160.0,317.0,202.0,380.0,195.0,136.41898674327157,145.20777443678503,92.99108767622712,102.45691116266596
36,343.0,160.0,350.0,257.0,293.0,264.0,220.0,334.0,223.0,250.0,407.0,257.0,487.0,334.0,463.0,237.0,310.0,424.0,223.0,452.0,290.0,647.0,383.0,431.0,477.0,452.0,373.0,640.0,333.0,153.0,357.0,146.0,320.0,188.0,380.0,181.0,135.8435754244351,147.80248572316233,91.12199140688585,106.35766525136368
37,347.0,153.0,350.0,257.0,293.0,257.0,220.0,327.0,217.0,243.0,410.0,250.0,487.0,341.0,463.0,237.0,313.0,424.0,227.0,452.0,293.0,647.0,383.0,431.0,477.0,452.0,373.0,640.0,333.0,146.0,360.0,139.0,320.0,181.0,380.0,174.0,131.75275844666064,152.75825848264267,90.66469723705126,106.35766525136368
38,347.0,146.0,353.0,250.0,293.0,257.0,223.0,334.0,220.0,243.0,413.0,250.0,483.0,341.0,473.0,250.0,320.0,424.0,227.0,452.0,297.0,647.0,387.0,424.0,477.0,445.0,377.0,640.0,333.0,139.0,360.0,139.0,320.0,188.0,380.0,174.0,135.83812298716532,148.70248542067367,92.99108767622712,104.01565939138686
39,343.0,146.0,350.0,250.0,293.0,257.0,223.0,334.0,223.0,243.0,413.0,250.0,483.0,341.0,470.0,243.0,317.0,424.0,223.0,452.0,300.0,647.0,387.0,424.0,477.0,452.0,373.0,654.0,330.0,139.0,357.0,132.0,317.0,181.0,380.0,174.0,137.72631099390628,149.98775202761198,94.96032688633404,99.96024314554067
40,343.0,146.0,350.0,250.0,290.0,257.0,220.0,334.0,220.0,237.0,413.0,250.0,483.0,341.0,470.0,250.0,317.0,424.0,227.0,466.0,303.0,654.0,390.0,431.0,477.0,459.0,377.0,647.0,333.0,139.0,357.0,139.0,317.0,188.0,380.0,174.0,137.72631099390628,150.5615103253285,86.99438971981934,100.16897240031032
41,347.0,153.0,350.0,250.0,290.0,257.0,217.0,334.0,223.0,250.0,410.0,250.0,483.0,341.0,467.0,237.0,317.0,424.0,230.0,473.0,307.0,668.0,387.0,424.0,477.0,473.0,380.0,661.0,333.0,146.0,360.0,139.0,317.0,181.0,380.0,174.0,140.6131422221878,150.00965287688976,82.15865397694112,88.72597176187317
42,347.0,167.0,347.0,257.0,290.0,264.0,217.0,334.0,223.0,250.0,410.0,257.0,487.0,341.0,467.0,243.0,317.0,438.0,227.0,487.0,307.0,682.0,387.0,438.0,477.0,480.0,380.0,668.0,333.0,153.0,360.0,153.0,317.0,188.0,380.0,188.0,137.88378371552275,149.02417357564389,83.74036826116107,92.27491507751971
43,347.0,181.0,347.0,264.0,290.0,271.0,213.0,341.0,220.0,243.0,407.0,264.0,490.0,341.0,467.0,243.0,317.0,445.0,233.0,508.0,307.0,703.0,390.0,452.0,477.0,501.0,377.0,689.0,333.0,167.0,360.0,167.0,317.0,195.0,380.0,195.0,136.3593057860686,146.0603430344806,73.91121401240474,88.62016524169348
44,347.0,188.0,350.0,271.0,290.0,271.0,207.0,341.0,217.0,243.0,410.0,271.0,493.0,348.0,470.0,243.0,317.0,452.0,237.0,529.0,307.0,723.0,390.0,452.0,480.0,515.0,377.0,703.0,337.0,174.0,360.0,174.0,323.0,202.0,380.0,195.0,135.9697380956126,145.20777443678503,65.93538867582139,83.72509567241926
45,340.0,230.0,350.0,285.0,290.0,285.0,203.0,341.0,217.0,243.0,413.0,285.0,497.0,341.0,470.0,243.0,317.0,459.0,240.0,543.0,310.0,730.0,393.0,459.0,477.0,536.0,377.0,723.0,330.0,209.0,353.0,202.0,323.0,230.0,373.0,216.0,130.89860143292583,139.09349248844944,63.032907436534494,75.62561351222098
46,330.0,223.0,350.0,299.0,287.0,292.0,203.0,341.0,220.0,250.0,410.0,299.0,500.0,341.0,467.0,243.0,313.0,466.0,243.0,563.0,310.0,758.0,390.0,473.0,473.0,557.0,377.0,744.0,323.0,216.0,347.0,209.0,317.0,243.0,370.0,223.0,130.83807268447305,133.62705820592737,54.778276463745,71.83147335422964
47,353.0,223.0,350.0,306.0,290.0,299.0,200.0,341.0,220.0,250.0,410.0,313.0,500.0,341.0,470.0,243.0,313.0,487.0,250.0,591.0,310.0,779.0,387.0,487.0,470.0,577.0,373.0,765.0,343.0,209.0,363.0,209.0,320.0,243.0,383.0,237.0,127.4123003118585,124.3020239833365,48.90661917649066,69.97474616974841
48,353.0,230.0,350.0,320.0,290.0,313.0,197.0,341.0,223.0,250.0,410.0,320.0,500.0,341.0,470.0,243.0,310.0,494.0,253.0,605.0,313.0,800.0,387.0,494.0,470.0,598.0,370.0,786.0,340.0,216.0,363.0,216.0,323.0,243.0,383.0,243.0,122.70114483012183,120.15454791791618,44.28384005452959,66.60173642548067
49,353.0,250.0,353.0,327.0,293.0,320.0,193.0,341.0,223.0,250.0,410.0,327.0,500.0,341.0,467.0,243.0,307.0,508.0,257.0,633.0,313.0,821.0,387.0,508.0,467.0,619.0,373.0,800.0,343.0,237.0,363.0,237.0,323.0,257.0,383.0,250.0,120.10563364852624,117.45197928801902,38.38874804327923,63.22559643598135
50,350.0,257.0,353.0,341.0,293.0,334.0,193.0,341.0,220.0,257.0,410.0,341.0,503.0,341.0,467.0,243.0,303.0,522.0,263.0,654.0,307.0,835.0,387.0,522.0,463.0,647.0,370.0,828.0,340.0,243.0,363.0,243.0,323.0,271.0,383.0,264.0,111.82306185523217,110.1706534118504,30.521628107866793,58.494251120116786
51,347.0,278.0,350.0,355.0,293.0,348.0,193.0,348.0,220.0,257.0,410.0,348.0,500.0,341.0,467.0,243.0,297.0,550.0,270.0,668.0,307.0,863.0,387.0,550.0,460.0,668.0,367.0,849.0,337.0,257.0,360.0,257.0,320.0,278.0,383.0,278.0,106.52579638992565,104.16277987773687,23.631972196746577,58.93741093890716
52,350.0,285.0,350.0,362.0,293.0,355.0,193.0,341.0,220.0,250.0,407.0,362.0,500.0,341.0,467.0,250.0,293.0,563.0,267.0,703.0,307.0,877.0,387.0,557.0,453.0,682.0,367.0,877.0,343.0,271.0,360.0,271.0,323.0,292.0,380.0,285.0,98.55618599560428,97.20818087651716,23.467293829511295,51.63276314345191
53,350.0,299.0,350.0,369.0,293.0,369.0,190.0,341.0,217.0,250.0,407.0,369.0,500.0,341.0,467.0,250.0,293.0,577.0,273.0,723.0,310.0,897.0,387.0,570.0,447.0,703.0,363.0,904.0,340.0,278.0,360.0,285.0,323.0,299.0,377.0,299.0,91.31775719929031,93.17678763274054,19.80496344190282,46.96201970253585
54,347.0,306.0,347.0,383.0,293.0,376.0,193.0,341.0,217.0,250.0,403.0,376.0,500.0,341.0,467.0,243.0,293.0,591.0,273.0,737.0,303.0,911.0,387.0,584.0,440.0,723.0,363.0,925.0,337.0,292.0,360.0,292.0,323.0,320.0,377.0,313.0,85.48450405585785,88.769466643859,17.582594915989013,41.737849217730385
55,343.0,313.0,347.0,390.0,293.0,383.0,193.0,341.0,217.0,257.0,400.0,390.0,497.0,341.0,467.0,243.0,293.0,605.0,277.0,758.0,303.0,925.0,383.0,605.0,433.0,737.0,367.0,932.0,333.0,299.0,357.0,299.0,320.0,320.0,373.0,327.0,83.16299017044118,80.21969066456526,14.819274451558114,39.44506307986453
56,343.0,327.0,347.0,397.0,290.0,397.0,193.0,341.0,223.0,257.0,403.0,397.0,493.0,341.0,463.0,243.0,297.0,612.0,277.0,779.0,300.0,946.0,383.0,612.0,433.0,758.0,367.0,960.0,330.0,313.0,353.0,313.0,317.0,334.0,373.0,334.0,79.6551425185248,75.12973380967414,14.670947518301151,36.99848238667481
57,340.0,341.0,343.0,410.0,287.0,403.0,193.0,341.0,223.0,257.0,400.0,403.0,490.0,348.0,467.0,250.0,297.0,626.0,277.0,793.0,300.0,960.0,380.0,626.0,427.0,779.0,363.0,967.0,330.0,320.0,353.0,320.0,317.0,341.0,370.0,341.0,76.24599946834438,71.7783628479406,14.670947518301151,35.87629544351428
58,340.0,348.0,340.0,417.0,287.0,410.0,197.0,348.0,220.0,257.0,397.0,417.0,487.0,348.0,467.0,250.0,297.0,633.0,283.0,786.0,300.0,974.0,377.0,633.0,420.0,793.0,360.0,974.0,330.0,334.0,350.0,334.0,317.0,348.0,370.0,348.0,69.621769599389,64.05844109228335,10.395140804940054,33.382731779609216
59,340.0,355.0,340.0,424.0,287.0,417.0,200.0,348.0,220.0,257.0,397.0,424.0,483.0,348.0,467.0,250.0,297.0,647.0,283.0,821.0,303.0,974.0,377.0,647.0,417.0,807.0,363.0,981.0,330.0,341.0,350.0,341.0,317.0,362.0,370.0,362.0,63.977351488936485,57.80489636109119,12.047512516458454,31.277702866866456
60,337.0,362.0,340.0,431.0,287.0,424.0,203.0,348.0,223.0,257.0,397.0,431.0,480.0,348.0,463.0,250.0,297.0,654.0,283.0,828.0,300.0,995.0,380.0,654.0,413.0,828.0,363.0,995.0,327.0,348.0,347.0,348.0,313.0,369.0,367.0,369.0,60.25781205987021,54.841131759634386,10.412578049375998,27.40666014053243
61,337.0,376.0,340.0,438.0,287.0,431.0,210.0,355.0,223.0,257.0,397.0,438.0,480.0,348.0,463.0,250.0,293.0,668.0,283.0,835.0,303.0,995.0,377.0,668.0,407.0,828.0,367.0,1002.0,327.0,362.0,347.0,355.0,313.0,376.0,370.0,376.0,52.93082094316229,52.52406937376306,10.551809506192267,23.566164791792072
62,337.0,383.0,340.0,445.0,287.0,438.0,213.0,355.0,227.0,250.0,393.0,445.0,473.0,348.0,463.0,250.0,293.0,682.0,287.0,856.0,303.0,1016.0,377.0,682.0,400.0,835.0,367.0,1016.0,327.0,369.0,350.0,362.0,313.0,390.0,370.0,383.0,49.313762595982034,45.340185604551465,7.685527148381641,18.88177733634046
63,337.0,390.0,340.0,452.0,283.0,452.0,220.0,355.0,227.0,250.0,393.0,452.0,470.0,348.0,460.0,250.0,293.0,689.0,283.0,856.0,303.0,1016.0,377.0,689.0,393.0,828.0,367.0,1023.0,327.0,376.0,347.0,376.0,310.0,390.0,367.0,390.0,36.817175526366775,42.342019894585384,10.551809506192267,14.160941989337767
64,337.0,397.0,340.0,459.0,287.0,459.0,230.0,362.0,230.0,257.0,393.0,466.0,470.0,348.0,460.0,250.0,293.0,696.0,287.0,856.0,303.0,1016.0,377.0,696.0,393.0,821.0,363.0,1023.0,327.0,383.0,350.0,383.0,313.0,397.0,367.0,397.0,30.439724380643128,38.952492927182185,7.85817856579813,15.74172355644932
65,337.0,403.0,340.0,466.0,287.0,459.0,233.0,369.0,230.0,257.0,393.0,466.0,463.0,355.0,457.0,250.0,293.0,703.0,287.0,849.0,303.0,1023.0,377.0,703.0,387.0,828.0,363.0,1023.0,327.0,390.0,347.0,383.0,310.0,403.0,367.0,403.0,29.42941503237277,35.5072744753138,7.607099617370513,11.590423004623778
66,337.0,410.0,337.0,473.0,283.0,466.0,240.0,369.0,233.0,264.0,393.0,473.0,457.0,362.0,460.0,257.0,297.0,710.0,290.0,849.0,303.0,1023.0,377.0,710.0,387.0,814.0,363.0,1023.0,327.0,390.0,350.0,390.0,310.0,410.0,367.0,410.0,20.093585659882137,28.330164828995002,7.15574422014881,12.04305102822813
67,337.0,410.0,337.0,473.0,283.0,466.0,247.0,369.0,233.0,264.0,393.0,480.0,457.0,355.0,457.0,250.0,293.0,717.0,290.0,856.0,303.0,1030.0,377.0,717.0,383.0,821.0,360.0,1023.0,327.0,397.0,350.0,397.0,310.0,417.0,370.0,417.0,12.766959906794693,27.112446427955746,5.509188370465323,9.797667519852608
68,337.0,417.0,337.0,473.0,283.0,466.0,250.0,376.0,233.0,264.0,393.0,480.0,453.0,348.0,453.0,243.0,297.0,717.0,290.0,863.0,300.0,1030.0,377.0,717.0,383.0,835.0,360.0,1023.0,327.0,403.0,350.0,403.0,310.0,417.0,370.0,417.0,11.505501639699704,24.443954780416547,6.171749051128559,9.885767342163902
69,340.0,417.0,337.0,480.0,283.0,473.0,253.0,383.0,233.0,264.0,390.0,487.0,443.0,369.0,457.0,257.0,297.0,723.0,287.0,863.0,300.0,1030.0,377.0,723.0,383.0,849.0,360.0,1037.0,327.0,403.0,350.0,403.0,310.0,417.0,367.0,417.0,8.894567018079378,17.062337167838837,8.536790782861459,9.701240509902396
70,337.0,417.0,337.0,480.0,283.0,466.0,257.0,383.0,233.0,264.0,390.0,487.0,437.0,376.0,457.0,264.0,297.0,723.0,283.0,807.0,300.0,1030.0,377.0,723.0,383.0,856.0,360.0,1037.0,327.0,403.0,350.0,403.0,310.0,417.0,367.0,424.0,5.990827912522892,12.824265625525445,13.821730052370402,9.82488752755128
71,337.0,417.0,333.0,480.0,283.0,473.0,257.0,390.0,233.0,264.0,390.0,487.0,437.0,376.0,453.0,264.0,290.0,723.0,283.0,883.0,300.0,1037.0,373.0,723.0,380.0,835.0,357.0,1037.0,327.0,403.0,347.0,403.0,307.0,417.0,367.0,424.0,6.6090242793494465,14.818834926767295,8.804446573371866,10.07213622041493
72,333.0,417.0,333.0,480.0,280.0,473.0,253.0,383.0,230.0,257.0,390.0,487.0,430.0,376.0,453.0,264.0,290.0,723.0,283.0,883.0,300.0,1037.0,370.0,730.0,377.0,842.0,353.0,1037.0,323.0,403.0,347.0,403.0,307.0,417.0,363.0,417.0,6.354386752518465,8.212390163240162,8.804446573371866,10.592836119720275
73,333.0,417.0,333.0,480.0,280.0,473.0,253.0,390.0,230.0,257.0,390.0,487.0,430.0,376.0,453.0,264.0,290.0,723.0,283.0,883.0,297.0,1037.0,370.0,723.0,380.0,821.0,353.0,1037.0,320.0,403.0,347.0,403.0,307.0,417.0,363.0,417.0,8.2085124137811,8.212390163240162,7.699521774976262,12.951358378457568
74,330.0,417.0,333.0,480.0,280.0,473.0,250.0,390.0,230.0,264.0,390.0,487.0,430.0,376.0,453.0,257.0,290.0,723.0,283.0,883.0,297.0,1037.0,370.0,723.0,380.0,807.0,357.0,1030.0,320.0,403.0,343.0,403.0,303.0,417.0,363.0,417.0,10.852853387862206,8.878061336426818,7.699521774976262,12.677583320484503
